,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18548296998196973,1.1095009543078156,"[-1.08470459e-03  1.25016241e-03 -6.34369992e-04 -1.72993023e-04
  9.67044220e-05  1.24161979e-04]","[ 0.00148608 -0.00422493 -0.02022652  0.01194059 -0.02004019  0.01375665
 -0.01655066  0.00789266 -0.00526874  0.00289989  0.00034707  0.00228114
  0.00278705  0.0026316   0.00561554  0.00246217  0.00178732  0.00243791
 -0.01642895  0.00956451]",-4.335793886054581,0.01309147680554511
AAL,-0.17839725920885316,1.077433462765839,[-0.00141811  0.00080947 -0.00073985  0.00049283 -0.00025005  0.00033217],"[ 0.00174031 -0.00586594 -0.02086842  0.00818969 -0.02316522  0.00782672
 -0.02377629  0.00376347 -0.00805683  0.00143109  0.00241297  0.00138902
  0.00912834  0.00062804  0.01119052 -0.00282045  0.00649172 -0.00217754
 -0.01276585  0.00517757]",-4.063232603238372,0.017193349907004152
AAP,-0.04887824984362672,0.9869393303326764,[-0.00397321  0.00109524 -0.00118666 -0.00147108  0.00058199  0.00017662],"[ 6.74904624e-03 -6.67897170e-03 -1.09308808e-02  4.19783242e-03
 -1.18630832e-02  3.21685797e-04 -1.15110282e-02 -2.35596825e-03
 -4.53533240e-03 -1.33490236e-03  3.42870968e-03  3.83414020e-05
  6.83542243e-03 -6.46766815e-04  6.01324569e-03 -6.76973639e-03
 -2.30106663e-03 -3.74358923e-03 -1.38689856e-02  1.53935359e-02]",-4.143777181992139,0.015862821440155633
AAPL,-0.2918693932263488,1.160835351405096,[-0.00195777 -0.00178912  0.00028932 -0.00113043  0.0005682   0.00031055],"[-0.00186639 -0.00557309 -0.0276914   0.01097835 -0.03002039  0.01240077
 -0.02953477  0.00525163 -0.00960703 -0.0019502  -0.00178184 -0.01099001
  0.00209361 -0.01011471  0.0056786  -0.00939914  0.00777207  0.00152478
 -0.00359974  0.0132663 ]",-4.316309739051598,0.013349054253876192
ABBV,-0.0602398245602855,1.0098866824230837,"[-5.48678767e-05  4.24245150e-03 -5.92974290e-04  4.53199715e-04
  4.69959446e-04  1.08737477e-03]","[ 0.00650574 -0.00543216 -0.01021776  0.00703715 -0.00825807  0.00472512
 -0.00187959  0.00051529  0.00131235 -0.00042545  0.00825885  0.00135522
  0.00696777  0.00330517  0.00528322  0.00266208 -0.00295871  0.0008611
 -0.01910002  0.00150822]",-3.9221677948416627,0.019798129907831523
ABT,-0.29106415095019095,1.1970494974081825,[-0.00360753  0.00189491 -0.00160794 -0.00105294  0.0001897  -0.00021753],"[-0.00249858 -0.00344785 -0.02757935  0.01601259 -0.02709136  0.02118547
 -0.0214318   0.01326684 -0.00525135  0.0040507   0.00065999 -0.00105055
  0.00118743 -0.00119093  0.00422926  0.00017143  0.00460249  0.00181072
 -0.00945424  0.00036068]",-4.290461303685595,0.013698604622801784
ACN,-0.10654390935793497,1.0496133494774857,"[-1.58789853e-03  3.69624467e-04 -6.69120384e-04 -5.84677580e-04
  5.89964295e-05 -2.28208515e-04]","[ 4.95812099e-03 -5.57538659e-03 -1.38951561e-02  7.11393518e-03
 -1.39939577e-02  4.74814946e-03 -1.17375071e-02 -1.32431686e-05
 -4.05680256e-03 -1.94214709e-03  2.73572458e-03 -4.05390834e-03
  5.38374965e-03 -4.14134324e-03  5.98094227e-03 -9.57982772e-03
 -3.43064650e-04 -5.49573480e-03 -1.43125821e-02  1.28539391e-02]",-4.1358756589314005,0.015988658386631955
ADBE,-0.1507281562840294,1.078564440308889,[-0.00032886  0.00229004 -0.00029325 -0.00039934  0.00055218  0.0004834 ],"[ 0.00241484 -0.00445563 -0.01854287  0.01222464 -0.01797218  0.01613174
 -0.01190919  0.01257884 -0.00036704  0.00779126  0.01020724  0.0070497
  0.0084305   0.00040957  0.00383502 -0.0078934  -0.00667369 -0.0069807
 -0.01779414  0.00372807]",-3.9843334011378215,0.01860484215670037
ADI,-0.1811439678253753,1.0818278450987653,"[-1.49108287e-03  1.19528254e-04 -2.91242811e-04  6.48171350e-04
 -2.05241430e-05  9.85492777e-04]","[ 1.73006027e-03 -7.19749888e-03 -2.13349526e-02  5.66285040e-03
 -2.47124801e-02  3.26389085e-03 -2.76531256e-02 -8.02800061e-04
 -1.05496542e-02 -2.04738472e-03 -5.69968864e-04 -3.24226743e-03
  7.01020798e-03 -2.25644730e-03  8.33547805e-03 -4.75236555e-03
 -4.47224655e-04 -1.08921313e-05 -2.01627982e-02  1.64911640e-02]",-4.174080385960102,0.01538933740044965
ADM,-0.050894891711653914,0.9988829318986839,[ 0.00029348  0.00111751 -0.00050254  0.00044613 -0.00026767 -0.00010607],"[ 0.00638814 -0.00804499 -0.01263341  0.00271543 -0.01587833 -0.00040328
 -0.01929619 -0.00058727 -0.00780106  0.00212276  0.0029981   0.00641503
  0.00889237  0.00307815  0.00656576 -0.00308181 -0.00531019  0.00268318
 -0.01737406  0.03154805]",-4.118107736730525,0.016275282441355596
ADP,-0.07414899779625143,1.0384824621339988,[-0.00153474  0.00095412 -0.00029508 -0.00108922  0.0006727   0.00026551],"[ 0.00565562 -0.00693809 -0.01241869  0.00391358 -0.01274993 -0.00232608
 -0.01373272 -0.0079958  -0.00866628 -0.00691842 -0.00636943 -0.00350774
  0.00204716  0.00501184  0.00943385  0.00741068  0.00415993  0.00199179
 -0.02423861  0.0051379 ]",-4.504749571717121,0.011056358665107704
ADSK,-0.42714329991287725,1.2759205333932988,"[-5.47722218e-04  1.34976637e-03 -5.24719679e-04 -9.78902777e-05
  7.42684603e-05  6.41828329e-05]","[-0.00784597 -0.00889897 -0.04082966  0.01388559 -0.04736359  0.02442881
 -0.05092324  0.02212037 -0.01447095  0.01333556  0.00376396  0.00768425
  0.01131004 -0.00468432  0.00934758 -0.01302759  0.00374829  0.00046308
 -0.00590578  0.03241959]",-3.913592199043286,0.019968640738508497
AEE,0.18570314264685872,0.7472970671894811,"[-3.82416859e-04  1.70739378e-03 -6.03069570e-04  4.10844404e-05
  3.11494309e-05  6.41512355e-05]","[ 1.56759577e-02 -1.07777417e-02  5.55078701e-03 -5.36530102e-03
  4.05249746e-03 -1.42913348e-02  2.01791609e-04 -1.08008757e-02
 -4.16616947e-03 -9.07857010e-04 -8.79776432e-05  9.60857164e-03
  2.28680603e-03  7.35567972e-03  2.32133555e-04 -1.59199231e-03
 -6.62145771e-03 -2.18191033e-03 -2.86649875e-03  1.30723699e-02]",-4.420121308242439,0.012032772521698648
AEP,0.1963341030561047,0.7364111409695282,"[-8.74094171e-04  1.43498236e-03 -6.51490940e-04 -2.07526606e-04
  8.77463782e-05  8.33920767e-06]","[ 0.01671843 -0.01064493  0.00850104 -0.0049075   0.0091912  -0.0143565
  0.00826793 -0.01218268 -0.00158255 -0.00261067 -0.00081028  0.00876269
  0.00031619  0.00978039  0.00037699  0.00367874 -0.00440235 -0.00071547
 -0.00375002  0.00811997]",-4.555115170476877,0.010513289341837899
AES,0.10239177975737873,0.8274191615318429,[ 0.00078212  0.00435901 -0.00117389  0.00145449 -0.00038429  0.0004553 ],"[ 0.01213182 -0.01162498 -0.00198165 -0.0058908  -0.00581921 -0.01552651
 -0.01342567 -0.01300943 -0.00939227 -0.00323946 -0.00076055  0.00687297
  0.0089216   0.00679647  0.00825725 -0.00116081 -0.00584498 -0.00021006
 -0.02054381  0.02912667]",-4.336812228031196,0.01307815199093867
AFL,-0.1257233659318093,1.0561974949584454,"[-2.10132984e-03  2.10381520e-03 -1.17097357e-03 -7.29256176e-04
  2.67320057e-04 -3.66004890e-05]","[ 0.00411487 -0.00736158 -0.01588971  0.00352834 -0.0172805  -0.00247297
 -0.01814318 -0.00785998 -0.00787054 -0.00728698 -0.00011501 -0.00645802
  0.00834969  0.00088547  0.01298394  0.00340509  0.00762474  0.00379993
 -0.01854593  0.01189522]",-4.709407977841304,0.009010110188654264
AIG,-0.3619456237824174,1.266631436005886,"[-1.69129630e-03 -2.66274488e-04 -2.70647832e-04 -1.05940101e-03
  4.19009683e-04 -3.33593794e-05]","[-0.00485513 -0.0026368  -0.03073573  0.01893486 -0.02711992  0.02463911
 -0.01412382  0.01246396  0.00094202 -0.00107213  0.00727527 -0.01271117
  0.00315421 -0.00737669  0.00526799  0.00199658  0.00660751  0.01107183
 -0.01089308  0.01546538]",-4.339915319249646,0.013037632193170695
AIZ,-0.19131711099381138,1.1001905133300387,[-0.00030551 -0.00223648  0.00085883 -0.00117825  0.00067563  0.00016174],"[ 0.001194   -0.00485    -0.02072808  0.01189191 -0.01977425  0.01441031
 -0.01221481  0.00813653  0.00063198  0.00068088  0.01156143 -0.00945203
  0.007942   -0.01400889  0.00261472 -0.02086469 -0.00535826 -0.00523312
 -0.01045347  0.02623779]",-4.0277594332013456,0.017814199175370086
