,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4327311527427,0.4935342568420527,[ 0.00042041  0.00380884 -0.00075375  0.00048549  0.00011271  0.00036934],"[ 3.51164711e-03 -1.08846381e-02  7.79670094e-03  1.31288676e-02
 -1.44445696e-02 -9.11642497e-03  6.15916243e-04  3.06311404e-03
  4.67549615e-03  5.85205483e-03 -2.43335539e-03 -1.83817964e-02
 -6.38527580e-03  1.48142785e-02  5.96169318e-03  3.44224599e-05
 -1.46326707e-04 -8.81800830e-03 -5.20115013e-03 -6.82228608e-03]",-4.45767173302236,0.011589314919216316
AAL,0.12753771361649732,0.7444475550651722,"[-2.55202736e-03  3.15736649e-03 -1.26492148e-03 -9.42207793e-04
  4.13185411e-04 -9.92061972e-07]","[ 0.00732899 -0.0056424   0.00343476  0.00214698 -0.01743594  0.0083819
  0.02226671 -0.00932507 -0.01360131  0.00960385  0.0192168  -0.01712261
 -0.01220092  0.01713519  0.00382257 -0.01800392  0.00093454  0.01586698
 -0.00171742 -0.02214917]",-3.8279497493240133,0.021754171443655136
AAP,0.21784533500235034,0.7009770687009924,"[ 1.71214306e-03 -2.94178292e-05  4.02091065e-04  1.80280755e-04
 -4.28296063e-05 -2.05844174e-04]","[ 0.0038085  -0.00909921  0.00978706  0.00988248 -0.02247346 -0.00675533
  0.02015962  0.00671805 -0.00497588 -0.00275571 -0.00188381 -0.00237594
  0.00551707  0.0098842  -0.00440086 -0.0100228  -0.00204503  0.00105133
  0.00840886  0.01856467]",-4.384077284993445,0.01247439313534148
AAPL,0.19937407196133694,0.7129027646443152,[-0.00086776  0.00244297 -0.00148517  0.00079861 -0.00063382 -0.00025393],"[ 0.00453492 -0.00834739  0.00742479  0.0067075  -0.01745249  0.00133479
  0.00909886 -0.00423689  0.00188056  0.00791742 -0.00838506 -0.01706555
  0.00567246  0.01443345 -0.00181773 -0.00317435 -0.00374158 -0.00814364
  0.007724    0.00697326]",-4.561428853616792,0.01044712086736989
ABBV,0.17313480929931624,0.7556729198415114,"[-1.46008800e-04  1.20992138e-03 -5.25269048e-04  3.54737912e-05
 -6.22632827e-05 -1.16411405e-04]","[ 0.00578623 -0.00732923  0.00581772  0.00457656 -0.0183326   0.00464573
  0.01795265 -0.0055225  -0.00653608  0.00541057  0.00104144 -0.00694386
  0.00750773  0.00616043 -0.00962966 -0.00236756 -0.00104648  0.0005886
  0.02275288  0.0115373 ]",-4.4740473859914305,0.011401077779473462
ABT,0.40817749115157403,0.4667839069121076,[ 0.00171524  0.00274846 -0.00022416  0.00133002 -0.00016418  0.00062554],"[-9.80262752e-04 -7.98117541e-03  1.87136199e-02  9.09203348e-03
 -3.15081283e-02 -3.01218459e-03  2.84273992e-02 -1.73030990e-03
 -7.31842584e-03  7.81388155e-03  4.76112084e-04 -1.82519983e-02
  5.01142470e-03  1.46941066e-02 -6.64366307e-03 -3.67793911e-03
  8.93994080e-05 -5.83301619e-03  1.75665341e-02  9.95637836e-03]",-4.68128712938505,0.009267078278610405
ACN,0.030397295970264252,0.9238470217001651,[-0.00260454  0.00197626 -0.0013858   0.00018255 -0.00015581  0.0002894 ],"[ 0.01078883 -0.00846904 -0.00565861  0.00573185 -0.00158678  0.00268242
 -0.00821556 -0.00335164  0.004846    0.00374276 -0.00301692 -0.00457423
 -0.00194007  0.0029892   0.00245058  0.00533328 -0.00393122 -0.0030227
  0.00444566 -0.01403043]",-4.546572387922438,0.010603486806738189
ADBE,0.44352890841295795,0.5119498947617691,"[-1.36147736e-03  9.74281464e-04 -3.67756306e-04  9.01592969e-05
  2.12184024e-04  6.70955809e-04]","[ 9.36723669e-03 -9.45885132e-03 -2.72887665e-03  7.67612176e-03
 -5.10019639e-03 -3.21072331e-05 -2.87182948e-03 -2.24013754e-03
  1.43014631e-03  4.76174718e-03  2.58440722e-03 -8.89652965e-03
 -5.22207057e-03  7.42016804e-03  2.56845890e-03  1.45241386e-04
 -1.42856550e-03 -1.76863180e-03  3.31481989e-03 -4.66406675e-03]",-4.656316305869037,0.009501398260704386
ADI,0.21306538377685952,0.6691378108372613,"[-5.79223558e-04  3.17054275e-03 -1.15184956e-03  2.07301207e-04
 -8.84986083e-05 -3.59420887e-05]","[ 0.00446255 -0.00853067  0.0081411   0.00761072 -0.01976933 -0.00088864
  0.01568935 -0.00150644 -0.00335366  0.00587615 -0.00070635 -0.0162953
  0.0016424   0.01768535 -0.00154923 -0.01254187  0.0002401  -0.00053387
  0.00083255  0.01096059]",-4.394397022580857,0.012346322635191148
ADM,0.19156763320329245,0.7309250003353525,[0.00333837 0.00176795 0.00074089 0.00096931 0.00015067 0.00054851],"[ 0.00444341 -0.01032283  0.00697887  0.01283546 -0.01547762 -0.01096008
  0.00443514  0.00803294  0.00382391  0.00010396 -0.00688065 -0.0126694
 -0.0001034   0.01876923  0.00479006 -0.0160443  -0.00924056  0.00042972
  0.00480108  0.01675695]",-4.372436729856624,0.012620450441235602
ADP,0.11475099409450054,0.802522669771006,"[-1.93340149e-03  1.56701023e-03 -9.49893855e-04  8.67938799e-05
 -2.39421285e-05  3.12862983e-04]","[ 7.23953550e-03 -1.02375935e-02  2.41896592e-03  1.19872125e-02
 -1.33269736e-02 -1.09827758e-02  1.07444228e-02  1.17798415e-02
 -5.34289698e-03 -7.55634822e-03  9.29670310e-03  5.31670180e-03
 -9.16760426e-03  4.95603439e-03  5.81323998e-03 -8.08023175e-03
 -3.95302086e-03  6.78479116e-03 -6.34332015e-04  7.83595726e-05]",-4.5984551822795305,0.010067375998954749
ADSK,0.008468680415781938,0.9413729246598755,[-0.00033472  0.00242192 -0.00059018  0.00097616 -0.00010723  0.00076854],"[ 1.17547748e-02 -6.69062992e-03 -5.88303135e-03  1.45176132e-03
 -5.33842843e-03  9.68035367e-03  4.58941094e-03 -8.43820123e-03
 -3.91031793e-03  5.83703700e-03  4.90209286e-03 -6.95227943e-03
 -1.23031761e-03  8.23246624e-03 -1.93987818e-03 -8.07654513e-03
  1.68023022e-03  7.00126315e-03 -5.43849239e-05 -4.55337621e-03]",-4.132095739836201,0.016049208587109693
AEE,0.4259754556720974,0.49778855482316514,[ 0.00103469 -0.00188205  0.00075236 -0.00065544  0.00010533 -0.00058054],"[ 0.00292881 -0.01220356  0.00908465  0.01743341 -0.01678338 -0.01819821
  0.00692776  0.01369603 -0.00018089 -0.00450845  0.00032694 -0.00074844
  0.00213959  0.00445451 -0.00872255 -0.00042532  0.00893567  0.00164134
  0.01513895  0.00658812]",-5.0300459391604395,0.00653851018998085
AEP,0.42998965010183693,0.5004455397935805,[ 0.00068952 -0.00185046  0.0008142  -0.0005963   0.00021318 -0.00026721],"[ 2.90538811e-03 -1.19651036e-02  8.86679782e-03  1.61324798e-02
 -1.62582176e-02 -1.44286087e-02  6.75157717e-03  8.49216103e-03
 -1.48557546e-03  3.37912290e-05  4.76631720e-03 -4.70062372e-03
 -1.66849258e-03  2.48393494e-03 -7.70894721e-03  7.61398014e-03
  9.71981592e-03 -2.80392115e-03  1.80578010e-02 -3.21775816e-03]",-4.921572507412421,0.0072876619292700255
AES,0.26923411384016754,0.6435938951329465,"[-6.73386154e-04  6.95321566e-04 -4.53073289e-04 -3.31773093e-04
  2.76080206e-05 -2.28022573e-04]","[ 0.00169781 -0.01079932  0.01295347  0.01435105 -0.02399685 -0.01410091
  0.01883394  0.01202985 -0.004586   -0.00496242  0.00235051 -0.0001118
 -0.00084629  0.00597178 -0.0017236  -0.00256314  0.00238521  0.00014825
  0.00232491  0.00222018]",-4.370139768269378,0.012649472449571939
AFL,0.15164283620675395,0.7868697170649844,"[-1.39062659e-04  2.69957815e-03 -7.03767171e-04  6.68599596e-04
 -4.15504021e-05  4.73281215e-04]","[ 6.37147181e-03 -1.01965417e-02  3.70201786e-03  1.06619675e-02
 -1.37869171e-02 -6.73157573e-03  8.85598019e-03  5.43742676e-03
 -2.99522091e-03 -1.32742002e-03  5.09826769e-03 -2.35421855e-03
 -5.31557321e-03  5.92232665e-03  2.09298844e-03 -1.63861518e-03
 -7.97307463e-05 -5.92193881e-04  6.12356562e-04  5.56536974e-04]",-4.859489086467095,0.007754444729980165
AIG,0.041500327439468424,0.8962841500398864,[-0.00019645  0.00431989 -0.00125375  0.00139798 -0.00029639  0.0007242 ],"[ 0.01062817 -0.00666246 -0.00470692  0.00139545 -0.00420299  0.01117741
 -0.00203391 -0.01222763  0.00108951  0.01045403  0.00024031 -0.01277355
 -0.001977    0.00747559  0.00167482  0.00172674 -0.00476468 -0.00325037
  0.00641247 -0.00436786]",-4.352581189749762,0.012873540607256137
