,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06160094650893858,1.0003716787223118,[-0.00051836  0.00120426 -0.00070616  0.00054605 -0.00026653  0.00038041],"[ 0.01537631 -0.00048358 -0.0089663   0.00504628  0.00354781  0.003831
  0.00037084 -0.00311704 -0.00616684  0.00330087  0.01318349 -0.00818988
 -0.00497576  0.00726296 -0.00530079  0.00210935  0.0106374  -0.0073235
  0.00229308  0.00104819]",-4.824593871022874,0.008029814348550896
AAL,-0.06518037160110612,0.9285615037471382,"[-1.68003909e-03 -2.18640874e-03 -7.67250646e-05 -6.86176447e-04
  3.68708276e-04  1.42486987e-03]","[ 0.01473439  0.00368682 -0.00740303 -0.00439865  0.00132158  0.01995385
  0.00261734 -0.0149108  -0.00541376  0.00527101  0.00863031  0.00365608
 -0.00079622 -0.0082042  -0.00581447  0.01437422  0.00686472 -0.00117322
  0.00261778 -0.016725  ]",-3.748710375173458,0.02354809448989903
AAP,0.4116718164049449,0.45968086574832256,[ 0.00292774  0.00281504  0.00228875  0.00033575  0.00111775 -0.00087924],"[ 0.00047031  0.00021191  0.0195142   0.00545557 -0.02442616  0.00228036
  0.01516769 -0.00109316  0.00417547  0.00130623 -0.01466518 -0.00451495
  0.00715462  0.00414996  0.00232662  0.00472411 -0.00727332 -0.00584673
 -0.0021171  -0.00567232]",-4.395266742696817,0.012335589458143737
AAPL,-0.009632713622696427,0.9565519556909635,"[ 9.15040567e-04 -1.90039418e-03  1.16063585e-03  9.83650016e-04
  4.96244971e-05  1.20591877e-03]","[ 1.37199612e-02 -6.09424796e-04 -7.33938066e-03  6.46980420e-03
  6.14166572e-03 -1.16040901e-04 -1.30364984e-02  2.66647661e-03
  4.05959610e-03 -2.84766494e-03  6.03818018e-03  1.53008794e-03
 -1.42697523e-02  2.60800863e-03  1.22852853e-02  4.87829086e-05
 -3.21086708e-03  1.57544951e-03 -1.62522869e-02 -8.96272999e-03]",-4.511796594300705,0.010978718144459191
ABBV,0.15771625382728063,0.7942627467178547,[-0.00081258  0.00157898 -0.00058905  0.00081178 -0.00020692  0.0003759 ],"[ 6.46438563e-03 -1.53821437e-03  8.04433873e-03  7.95035410e-03
 -1.30585617e-02 -2.51798767e-03  8.35294695e-03  4.54798460e-03
  1.10419715e-03 -3.24681434e-03 -5.18332234e-03 -6.00970000e-04
  2.11562956e-03  5.98300742e-03  1.44785258e-03 -3.42180852e-03
 -2.49112625e-03 -9.26710362e-05 -5.25996088e-03 -3.42187979e-05]",-4.615425893496149,0.009897967029384306
ABT,0.44275270006388395,0.5174567995957605,[0.00083832 0.00095654 0.00033738 0.00047015 0.0001812  0.00048523],"[ 0.00612808 -0.00095311  0.00840961  0.00626394 -0.01260859  0.00106153
  0.00626536  0.00064808  0.00236824 -0.00055067 -0.00486903 -0.0022573
 -0.0009981   0.0044619   0.00499452  0.00121007 -0.00303802 -0.00325116
 -0.01214886 -0.00127751]",-5.25108626631771,0.005241821291541063
ACN,0.43649540610325926,0.5056626265258838,[ 0.00011185  0.00263297 -0.00049403  0.00051296  0.00011321  0.00051101],"[ 5.22373779e-03 -6.00748351e-04  1.07723959e-02  5.79918898e-03
 -1.65857894e-02  2.44460935e-03  1.27183082e-02 -1.69289579e-03
  8.35538683e-05  2.14354228e-03 -6.44621452e-03 -6.11286894e-03
  4.50251840e-03  4.81938115e-03  4.90888791e-05  6.24507321e-03
 -2.99464129e-03 -8.89511494e-03 -4.00211810e-03 -7.50102003e-03]",-5.096665616560697,0.006117109386156937
ADBE,0.18979710417339285,0.7590837912177112,"[ 8.16136350e-04  2.06560634e-03  3.05414828e-04 -8.99995323e-05
  5.27407795e-04  1.35892948e-04]","[ 5.31270901e-03 -5.02278087e-04  9.77609676e-03  5.45834933e-03
 -1.32765862e-02  2.53504168e-03  4.19593099e-03 -7.40046577e-04
  5.38928181e-03 -4.93183407e-05 -1.03006261e-02 -6.27260025e-04
  1.91531168e-03  4.04993779e-04  5.37927381e-03  8.98929773e-03
 -7.08418160e-03 -8.02177487e-03 -8.13275570e-03 -6.41544448e-03]",-4.674864380975643,0.009326789942112945
ADI,-0.05115092693644904,0.972274916130383,[ 0.00063621  0.00046486 -0.00039888  0.00099114 -0.00043817  0.00072879],"[ 0.0151368  -0.00108817 -0.01105391  0.00864849  0.01268662 -0.00424541
 -0.0263168   0.0058612   0.01299464 -0.00361098 -0.0067928  -0.00045527
 -0.00617421  0.00464134  0.00923276  0.00171409 -0.00538121 -0.00539413
 -0.00949357 -0.00126391]",-4.3794412691834435,0.012532358880372586
ADM,-0.1140352078960805,1.0499761262357648,"[-6.10095397e-04  1.63123899e-03 -4.46940104e-04  6.79829553e-04
 -2.36074931e-05  6.86921466e-04]","[ 0.0175368   0.00074591 -0.01458719  0.00316179  0.01349737  0.00612628
 -0.01881259 -0.00328391  0.00480696  0.00103999  0.00357193 -0.00190616
 -0.00662864  0.00348952  0.00208982  0.00059475  0.00566971 -0.00065026
 -0.010592   -0.00387722]",-4.790011220571649,0.00831236411192276
ADP,0.011865806973462092,0.9379857766430227,"[ 1.81006039e-04  1.57841743e-03 -4.99950362e-04  3.71180183e-04
 -1.20591179e-04  7.69064789e-05]","[ 0.01260956  0.00051253 -0.00475143  0.00262385  0.00246654  0.00812584
 -0.00866424 -0.00611313  0.0042478   0.00309034 -0.00069551 -0.00172462
 -0.0041405  -0.00173824  0.00433073  0.01264638 -0.00162224 -0.0068119
 -0.00669537 -0.02117835]",-4.872333588142851,0.007655479690569349
ADSK,-0.06888928698170795,0.987946515709002,"[-2.06023120e-03  7.71755783e-04 -9.09673138e-04  3.25722657e-05
 -1.34586425e-05  5.96222849e-04]","[ 0.01515992  0.00326667 -0.00876221 -0.00309195  0.00426917  0.01809256
 -0.00387306 -0.01454246 -0.00127799  0.00673707  0.00366159 -0.00038065
  0.00131934 -0.00646164 -0.0056592   0.01698754  0.00346009 -0.00463184
  0.00963788 -0.02565014]",-4.480982897909217,0.011322279039319101
AEE,0.12049341542165229,0.8032033025447478,"[ 7.23401251e-04  5.78874517e-05  3.12504570e-04  2.73946859e-04
 -8.39651689e-05 -3.56950934e-04]","[ 0.00799778  0.00118824  0.00537234  0.00121427 -0.0112497   0.01144452
  0.00987115 -0.01074472 -0.00183933  0.00796056 -0.00187305 -0.00948719
  0.00430507  0.00232408 -0.00403244  0.01338692 -0.00033509 -0.01408432
  0.00906457 -0.00515604]",-4.750624888147311,0.00864629055016171
