,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017070633547117738,0.9765977287437707,"[-4.45369044e-04 -1.97242933e-03  2.51099489e-04  3.35864908e-04
 -3.05173480e-04  4.87780715e-05]","[ 0.00507574 -0.01384368  0.00276159  0.00570549 -0.00387754  0.01071956
 -0.00476072  0.001326   -0.00498909  0.00194458 -0.00743685 -0.00736116
  0.00627184 -0.00460489  0.00370994  0.00238714  0.00256863  0.0047258
 -0.00124703 -0.00554671]",-4.537214367702846,0.010703180189487063
AAL,0.2771269263416278,0.6488832287032933,[-0.00047271  0.00153787  0.00049713 -0.00069424  0.00115377  0.00130609],"[ 0.00345128  0.00808588 -0.01965458 -0.00291161  0.00699739 -0.01359095
  0.00925506  0.00478558  0.00476057  0.00037489 -0.00088143  0.01762682
 -0.01363372 -0.00375842  0.00475605 -0.00075043 -0.00516394  0.00262541
 -0.00205515  0.00691063]",-4.162084349016856,0.01557506020203557
AAP,-0.2102634309797816,1.1127876826456493,[-0.00084445 -0.00178368 -0.00015016  0.00099198 -0.00067908  0.00016192],"[ 0.00836444 -0.02493497  0.01313462  0.01702986 -0.01957159  0.01939074
 -0.00508921 -0.01082507 -0.00158265  0.00442158 -0.00599477 -0.0127415
  0.01146695  0.00389903 -0.00555572 -0.00146885  0.01172246  0.00570366
 -0.0156071  -0.00437927]",-4.706702810108973,0.009034517045438091
AAPL,0.16577890333778605,0.7803040264082634,"[-1.04972355e-03  9.91527196e-04  5.44814875e-05 -2.98196598e-04
  5.94643956e-04  8.66624803e-04]","[ 0.00365312  0.00038483 -0.01217456 -0.00236964  0.00913804 -0.00625623
  0.00592813  0.01284395 -0.00920068  0.00113719 -0.00365388 -0.00168693
 -0.00278709 -0.00667707  0.00865651 -0.00067528 -0.00071695  0.00079369
  0.01849621  0.00943831]",-4.415875042658894,0.01208397550332574
ABBV,-0.13478031062531642,1.0720787229878086,[-0.00216594  0.00044017 -0.00088187  0.00054726 -0.00036993  0.00031467],"[ 0.0061121  -0.02121528  0.01059259  0.0077635  -0.00509579  0.01996872
 -0.01217313  0.00280568 -0.00897214  0.00140964 -0.01089777 -0.01235882
  0.00706385 -0.0091408   0.00748624 -0.00201942  0.00812141  0.00101053
  0.01396955  0.00286816]",-4.573773102268716,0.010318951713176382
ABT,-0.09862138340905495,1.0377949652150873,"[-1.66609505e-04 -3.08058930e-03  8.28581071e-04 -1.64263488e-04
 -5.23079904e-05 -1.88451711e-05]","[ 0.00621673 -0.01916035  0.0074714   0.0097526  -0.00901587  0.01378986
 -0.00215548 -0.00160247 -0.0058061   0.00506434 -0.0113136  -0.0114753
  0.00915178 -0.00378985  0.00045315  0.0019107   0.0046243   0.0003693
 -0.00015633 -0.00336431]",-4.901033749929221,0.007438889143685373
ACN,0.11212730378834933,0.8412432480919856,"[-2.76848203e-04  7.30413558e-04 -1.75954008e-04  8.62223267e-04
 -9.00782580e-05  7.92230848e-04]","[ 0.00461364 -0.00366128 -0.00879464  0.00341238 -0.00062215 -0.00494858
  0.01040223  0.00335086 -0.00383213  0.00415373 -0.00257349 -0.00117622
 -0.00162183  0.00185537 -0.0011033  -0.00352611  0.00044302  0.00524551
 -0.00793968 -0.01986418]",-4.511855536228502,0.010978071056717501
ADBE,0.1714805925563406,0.7797249234746604,"[-3.87028548e-04  1.32863191e-03 -8.40832693e-04  8.54553372e-04
 -5.27293034e-04 -2.53596462e-05]","[ 0.0035319   0.00057095 -0.01252583 -0.00237485  0.00857636 -0.00745714
  0.00929875  0.01173243 -0.00809558  0.00315516 -0.00473002 -0.00065035
 -0.00468802 -0.00311491  0.00291489 -0.00557604  0.00050926  0.00127681
  0.00405026 -0.01759585]",-4.371514692975222,0.012632092328302157
ADI,0.06598715708026227,0.9163023641410762,[ 0.00049066 -0.00150216  0.00092775 -0.00058929  0.00047543  0.00022808],"[ 0.00454448 -0.00732811 -0.00450682  0.00381882 -0.00167032  0.00106118
  0.00446857  0.00187874 -0.00247646  0.00340832 -0.00472197 -0.00057979
 -0.00039623  0.0002934  -0.00286876 -0.00071386 -0.00085571 -0.00406167
  0.00148491 -0.0161975 ]",-4.591568488604534,0.010136946212990995
ADM,0.4513012758775573,0.4808277507360999,"[-3.17577468e-03  1.55359316e-03 -1.17323441e-03  1.80284246e-05
  1.64336577e-04  8.44337066e-04]","[ 0.00603006  0.00092779 -0.01307127  0.00867521 -0.01102512 -0.00795903
  0.00707267 -0.01120572  0.01126905 -0.00122941  0.01146794  0.01067459
  0.00187228  0.01207934 -0.00875033  0.01559076 -0.01206746  0.00321303
 -0.01855326  0.00439503]",-4.710964956711321,0.008996092552887122
ADP,0.054971773302556405,0.9326173069092223,[-0.00052345  0.00059577 -0.00042415  0.00079085 -0.00029453  0.00039248],"[ 4.68032766e-03 -6.96985181e-03 -4.07010874e-03  4.71729421e-03
 -4.25342934e-03  3.62321229e-03 -1.74160520e-03 -2.03453615e-03
  1.31076857e-03 -2.73359798e-05 -8.54444190e-05  1.41146190e-03
  1.50178199e-03  1.21799509e-03 -1.04239619e-03  2.29775087e-03
  1.13431302e-03  1.71837379e-03 -1.77780940e-03 -4.88109659e-03]",-5.048614195312643,0.006418221687850013
ADSK,0.2445645087213862,0.6924568987790479,[ 0.00245091 -0.00109758  0.00109119 -0.00045163  0.00028037 -0.00038912],"[ 0.00268041  0.00622956 -0.0171357  -0.00889439  0.01911852 -0.00898927
  0.00194643  0.02057915 -0.01065927 -0.00297373  0.00348988  0.0047965
 -0.01261932 -0.00288062  0.00577857 -0.00919793 -0.0031693   0.00172489
  0.00815493 -0.02349577]",-4.307205464483133,0.013471142628774108
AEE,-0.021303972605667357,0.9851846036277416,"[ 7.56025888e-04 -7.37372758e-04  5.23189122e-04  6.75102548e-04
 -9.75411318e-05  4.64467110e-04]","[ 5.79091096e-03 -1.39893447e-02  1.84323026e-03  8.15512663e-03
 -6.28690466e-03  7.24891946e-03  3.08699694e-04  1.08002909e-03
 -6.37271853e-03  1.79210700e-03  6.91584145e-05 -6.83887709e-03
 -1.08991772e-04  2.73104125e-03 -1.12409579e-03 -8.32992011e-03
  5.83960755e-03 -2.29477399e-03  1.53386361e-02 -1.34998800e-02]",-4.55130207504935,0.010553454044612576
