,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0464739123740663,0.90372109671134,[ 0.00192468 -0.00223938  0.00061253  0.00024732 -0.00011569 -0.00082024],"[ 0.010434   -0.00885715 -0.00974068  0.00080372 -0.01477256  0.00375568
 -0.00900787  0.00875138  0.00198988  0.00600873  0.00586635  0.00312011
 -0.00338982  0.0020364  -0.00361094  0.00273441 -0.00303889 -0.00089183
 -0.00787985 -0.01000759]",-4.4817112147623925,0.011314035834875153
AAL,0.009465922977406813,0.9085854286005095,[-0.00033422 -0.00109907 -0.0006649   0.00075779 -0.00078715 -0.00062999],"[ 0.00995373 -0.00582689 -0.00561301  0.00291913 -0.01027815 -0.00308456
 -0.018339    0.00263784 -0.00467615  0.01048989  0.01481149  0.012638
  0.00679347 -0.00345051 -0.00665945 -0.00591984 -0.00242062  0.00495556
  0.00365794 -0.01828595]",-4.215256291889742,0.014768536225948427
AAP,0.057448640196073084,0.8676843344858755,[-0.00270752 -0.00069186 -0.00082483 -0.00141562  0.0004575  -0.00086302],"[ 0.01057777 -0.00974475 -0.00946765 -0.0010707  -0.0169644   0.00069229
 -0.01534566  0.00930458  0.00172508  0.00813873  0.00820501  0.00027933
 -0.00974475 -0.00269655 -0.01192371  0.00622333 -0.00715079  0.00324
 -0.01709028 -0.01446234]",-4.338901154871248,0.013050861202380741
AAPL,0.1659945824180748,0.744664547419798,[ 0.00022908 -0.00036847  0.00017925 -0.00079839  0.00011653 -0.00042872],"[ 0.01266835 -0.01588948 -0.01315997 -0.00805484 -0.02318884  0.00322995
 -0.00847751  0.01345417  0.00738629  0.00349944  0.0035146  -0.00568038
 -0.0067108   0.00241591  0.0014197   0.00232787 -0.00023456 -0.00717359
 -0.00395156  0.00161962]",-4.476189816947998,0.011376677904357351
ABBV,0.08685301863288918,0.8542713506114592,"[ 5.65898288e-04  7.37882702e-04 -4.54666001e-04  7.51227895e-04
  1.11195294e-04 -5.13664301e-05]","[ 1.19693106e-02 -1.12840610e-02 -8.60361086e-03 -2.28324281e-03
 -1.18419699e-02  1.16374528e-03  3.07192362e-04  2.31708556e-03
  2.93129444e-03 -3.52807118e-03 -1.08683916e-03 -6.78307952e-03
 -2.39711647e-03 -1.77606833e-03  5.21783954e-04 -1.26839542e-02
 -5.85020885e-03 -1.45909279e-02  1.73818382e-05 -1.24909374e-02]",-4.241734405355199,0.014382624896325956
ABT,0.42566861793635175,0.5123261231450692,[-0.00194991 -0.00043562 -0.00135714 -0.00156415 -0.0003002  -0.00180177],"[ 0.01126956 -0.01258227 -0.01261851 -0.00186959 -0.01659413  0.00838184
  0.0023342   0.0110745   0.00759703  0.00063166  0.00342151 -0.00214499
  0.00190112  0.00438921  0.00691027 -0.00484144  0.00227115 -0.00887405
  0.00735109 -0.00351072]",-4.620521555638161,0.009847658619697136
ACN,0.14131934016998396,0.7591681172101377,"[ 1.78091916e-03 -1.96018931e-04  3.99732158e-04 -1.98619246e-04
 -3.14086298e-06 -3.28900178e-04]","[ 0.01125237 -0.01313483 -0.01207232 -0.00431763 -0.02096157  0.00345013
 -0.01051846  0.01367713  0.00794516  0.00592574  0.00791425 -0.00833528
 -0.01408487 -0.0035205  -0.00938183  0.00827864 -0.00284653 -0.00271468
 -0.01892366 -0.01910044]",-4.340809943125678,0.013025973631914965
ADBE,0.07483107226852301,0.8382693853152058,"[ 2.16956729e-03  5.55217843e-04  2.35015119e-04 -2.76557647e-04
  5.22305493e-05 -7.36740310e-04]","[ 0.01039277 -0.01118348 -0.01240187 -0.00041006 -0.01790995  0.00842628
 -0.00287737  0.01514424  0.0110546   0.00632206  0.01501643 -0.00503152
 -0.00223512 -0.00406165 -0.00221497 -0.00139065  0.00091026 -0.00676412
 -0.00762149 -0.01982973]",-3.808111874045709,0.022190037012771696
ADI,0.17428348431796292,0.7419207624149248,"[ 1.81793902e-03  5.70892035e-04  2.79252633e-04  4.24906140e-04
 -3.74120846e-04 -4.25847627e-05]","[ 0.01283863 -0.01752838 -0.01355586 -0.01100008 -0.02724106 -0.00103444
 -0.02070975  0.01357848  0.00247059  0.00776321  0.00364289 -0.00164039
 -0.01117937 -0.00015605 -0.00890797  0.00465015 -0.0076316  -0.00123166
 -0.01444009 -0.01362093]",-4.333971307618858,0.013115358805660941
ADM,0.08135310041149843,0.8315901608192708,[ 0.0035177  -0.00149033  0.00105244  0.0010111  -0.00040438 -0.00053861],"[ 0.01135535 -0.01151674 -0.00988345 -0.00395376 -0.01946427 -0.00162298
 -0.02048372  0.00886132 -0.00181514  0.0095042   0.00604116  0.00661014
 -0.00529071  0.00167621 -0.00849741  0.00496465 -0.00978807  0.00520315
 -0.01459661  0.00435981]",-3.9820826468760555,0.018646764244935686
