,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0007926991546780924,0.9282581268948918,"[ 1.25121533e-04  7.52435302e-06 -4.65240007e-05  6.75724546e-04
 -2.60503115e-04  1.90570545e-04]","[ 0.01684523 -0.00426156 -0.0048891   0.01561969 -0.01544546 -0.00443805
  0.01490323 -0.0135589   0.00765116  0.00561631 -0.00080902  0.00242777
  0.00436473  0.00907712 -0.01180926  0.00650449  0.00235691 -0.00414852
 -0.0122708   0.01302559]",-4.314656511686521,0.013371141528279158
AAL,0.17243106820873713,0.7461734813060126,[-0.00037698  0.00207711  0.0007372   0.00026472  0.00078477  0.00057115],"[ 0.01464949  0.00743866 -0.01594905  0.0054679  -0.00045858 -0.01401844
  0.01568407 -0.00194207  0.00547725  0.00257594  0.00053738  0.01175001
 -0.00775639  0.00349857 -0.00593796 -0.00105329  0.00464077 -0.01038391
  0.00646619  0.02664172]",-3.898469493619844,0.020272915540348872
AAP,0.20643428145140502,0.728528246088092,[ 0.00225013  0.00425972  0.00014095  0.00156407 -0.00010747 -0.00024839],"[ 1.40540557e-02  9.83461553e-03 -1.85175652e-02  2.96097105e-03
  3.63059362e-03 -1.72212454e-02  1.88925841e-02  2.39532580e-03
  1.91700448e-03  3.79746819e-03 -2.52486363e-03  8.25248922e-03
 -3.91796870e-03 -1.42738625e-05 -1.09918466e-03  7.08492742e-03
 -8.13375220e-03 -1.67583820e-03 -1.94986454e-03 -3.77502203e-04]",-3.9510345058491483,0.01923479297343825
AAPL,0.0678676153102739,0.8806051817247303,"[ 2.33214294e-04  1.39032099e-03  7.02561616e-05  6.35149422e-04
 -4.80730683e-05 -2.23935576e-04]","[ 0.01510518  0.0003122  -0.00892574  0.00889141 -0.00502949 -0.00682709
  0.01104865 -0.00360295  0.00212023  0.00118844  0.00678225  0.00342763
 -0.00214911  0.01091397 -0.01105836 -0.00075483  0.00259112 -0.00677392
 -0.00225177  0.00204747]",-4.0621354161193715,0.017212224581686086
ABBV,-0.13143636266707764,1.0249854836383938,[ 0.00167818 -0.00134664  0.00052289  0.00010568 -0.00025891 -0.00072174],"[ 0.01902986 -0.01368275  0.00602367  0.02286367 -0.02681896  0.0110516
 -0.00238415 -0.02544625  0.01601712  0.00072631  0.00228658  0.00469424
  0.01076465  0.00892002 -0.01117194  0.0192316  -0.00694206 -0.00430487
 -0.01025143  0.00962215]",-3.5667596340816017,0.02824723692658744
ABT,-0.10748157008515088,1.003190659814721,"[ 2.94857957e-03  3.11151459e-04  4.21077992e-04  1.71335517e-03
 -6.88984173e-04  6.35228792e-05]","[ 0.01811829 -0.01161707  0.00335873  0.0201269  -0.02278667  0.00616659
  0.00636068 -0.02159918  0.01379342  0.0058847  -0.00755023  0.00523747
  0.00652257  0.00410869 -0.01115321  0.01067009  0.00174003 -0.01110589
 -0.00367795  0.01778037]",-4.2838521109466745,0.013789441188537827
ACN,0.1253419430835424,0.8135659479283867,"[ 4.75377826e-04  1.96633389e-03 -2.62920173e-04  1.09456217e-03
 -2.91480302e-04  2.67648892e-06]","[ 0.01493255  0.00496892 -0.01430004  0.00702057 -0.00214078 -0.01496285
  0.02310456 -0.00159063  0.00170254  0.00774678 -0.00636473  0.00343506
 -0.00028983  0.00329692 -0.00829013  0.00353829  0.00137928 -0.00778242
 -0.00605893  0.01006572]",-4.313696662256242,0.013383981972317867
ADBE,0.1689606855307008,0.7646973158487694,"[8.76661762e-04 9.78422723e-04 9.67412941e-04 7.01490669e-04
 3.30793593e-04 8.13268981e-05]","[ 0.01445072  0.0073239  -0.01621454  0.00499926  0.00085546 -0.01547982
  0.0192797   0.00100566  0.00057676  0.00454045 -0.00205846  0.00376288
 -0.00042627  0.00264422 -0.00516203  0.00593186 -0.00242395 -0.0081733
  0.00516069  0.00855463]",-4.077705035723059,0.01694631224110821
ADI,0.09754665471402896,0.8254099924795488,[-0.00061909  0.0038859  -0.0015828   0.00227953 -0.00146062 -0.00166855],"[ 1.51013891e-02  2.19625157e-03 -1.13909616e-02  8.12170192e-03
 -3.31712852e-03 -1.13064308e-02  1.89064036e-02 -1.43933250e-03
  8.53260911e-05  5.88968731e-03 -3.39114267e-03  1.82710931e-03
 -2.60714894e-03  3.45232581e-03 -5.09352878e-03 -4.81324826e-03
  9.97354044e-03 -2.58370742e-03 -1.85366488e-03  1.65962774e-02]",-4.021766317940052,0.017921282284511217
ADM,-0.008440874029155804,0.9525647452029136,"[ 2.76970985e-03 -8.69176895e-04  1.46275672e-05  1.77703795e-03
 -1.13412239e-03  8.55648713e-05]","[ 0.01488123 -0.00574638 -0.00214074  0.00775266 -0.00320152  0.00132003
  0.00801021 -0.00195265  0.0011219   0.00662514 -0.0163582   0.00268689
 -0.00140755 -0.00937423  0.00334507 -0.00053141  0.00581038 -0.00396037
  0.00635691  0.01548692]",-4.292404640525607,0.01367200946982166
ADP,0.2006808774349117,0.721534274302166,[ 0.00175531  0.00322363  0.00039222  0.00091818  0.00014875 -0.00030625],"[ 0.01399047  0.00953151 -0.01818401  0.00220254  0.00504889 -0.01703104
  0.01997642  0.00413233  0.00020422  0.00550226 -0.00773902  0.00649026
 -0.00341309 -0.00376028  0.00017723  0.0045944  -0.00162828 -0.00600951
  0.00539233  0.01461818]",-4.297920336379876,0.0135968064131213
ADSK,0.15372579038591805,0.6616608877950086,"[ 5.39535842e-05  3.79767645e-03  1.44191302e-03  1.29444468e-03
  8.37105588e-04 -1.29978696e-04]","[ 0.01749074  0.00486298 -0.01499247  0.01615611 -0.01697975 -0.01790811
  0.02932666 -0.0179143   0.01525026  0.01045492 -0.00832946  0.01321931
 -0.00116864  0.00393991 -0.00961056  0.00961742 -0.00445447 -0.01161711
  0.00302868  0.01314058]",-3.6861484994755576,0.025068367177298607
AEE,0.4065899523315224,0.5503316637441165,"[ 1.16893071e-03 -2.24070056e-04 -6.16011366e-05  3.55028937e-04
 -3.77776255e-04 -1.46354124e-04]","[ 0.01427985  0.00942333 -0.01785842  0.00333339  0.00340669 -0.01570233
  0.01612044  0.00267939  0.00093169  0.00302618 -0.00530424  0.00565403
  0.00062501 -0.00641279  0.00671965  0.01437981 -0.01138197 -0.00062692
  0.01361881  0.01560077]",-4.948760118271148,0.007092196965298204
AEP,0.40824865401213484,0.5553213477563073,[ 0.0010116   0.00019932 -0.0001644   0.00080324 -0.00040581  0.00041268],"[ 0.01387556  0.003288   -0.01064297  0.00281865  0.00392479 -0.00559502
  0.00622457  0.00340332 -0.0005122   0.00169592 -0.0081098   0.00262622
  0.00321168 -0.00859436  0.0060704   0.01372194 -0.00636979 -0.00350714
  0.01176998  0.02081061]",-4.798737665510511,0.008240142302322772
AES,-0.18777321210181447,1.0712036768114692,"[ 2.75952978e-04 -1.48581241e-03 -1.24491314e-03  5.62147554e-04
 -1.19023808e-03  7.03819576e-05]","[ 0.01804015 -0.01708758  0.00971925  0.01931625 -0.02112927  0.01495809
 -0.00181625 -0.01949254  0.01197587  0.00572469 -0.01543492  0.00448968
  0.00489914 -0.00557439 -0.00169201  0.00627805  0.00647669 -0.00440272
 -0.0016549   0.02352278]",-3.9854550398651005,0.018583985943977
AFL,0.08116911902022646,0.8755346587518987,"[8.67438508e-04 1.89695338e-03 3.12573646e-04 8.52060779e-04
 9.57213892e-05 1.24311979e-04]","[ 0.01575807  0.00146157 -0.01063889  0.01102091 -0.00886011 -0.01086138
  0.02043203 -0.0084514   0.00603541  0.00776564 -0.00655797  0.00387739
  0.00327543  0.00445571 -0.01011541  0.00818563  0.00017541 -0.00822872
 -0.00844697  0.01195744]",-4.263447420869211,0.014073700713500281
AIG,0.0009327957789426948,0.9536759251759591,[ 0.00200604  0.00118534  0.00012324  0.00171623 -0.0007324  -0.00050028],"[ 0.01580836 -0.00483527 -0.00387783  0.01213583 -0.01030124 -0.00247891
  0.012941   -0.00888693  0.00541537  0.00638022 -0.00690156  0.00398971
 -0.00065627  0.00280608 -0.00758967 -0.00026681  0.00476519 -0.00668088
 -0.00289308  0.00437252]",-4.200537969018002,0.014987511834292084
AIZ,0.412086680020364,0.5299681943705918,[0.00087436 0.00230491 0.00085527 0.00071329 0.0005483  0.00026491],"[ 0.0141104   0.01017846 -0.01832236  0.00326624  0.0026069  -0.01556426
  0.01466304  0.00068711  0.0031796   0.00147173  0.00134604  0.00667051
  0.00200027  0.00273259 -0.00423329  0.01538425 -0.00879274 -0.00431456
 -0.00550516  0.01667274]",-4.461097559324405,0.011549679869505284
AJG,-0.03474532660092224,0.9643423159384225,"[-3.38534666e-05  1.65462997e-03 -4.02740322e-04  5.51080126e-04
 -1.60370839e-04 -5.97107392e-05]","[ 0.01619196 -0.00714415 -0.00119226  0.01372009 -0.0127859   0.00132533
  0.00895179 -0.01102283  0.0056807   0.00564147 -0.00770103  0.00037309
  0.00640238  0.00136344 -0.00636891  0.00863197  0.00173252 -0.00598075
 -0.00325939  0.01315558]",-4.651577060447966,0.00954653459049553
AKAM,-0.07345531825702892,1.0267681874863221,[-0.00014015 -0.00257924  0.00156907 -0.00037509  0.00092201  0.00134207],"[ 0.01517552 -0.01151729  0.00491905  0.0070863   0.00011649  0.01280825
 -0.00909482  0.00517527 -0.0095487  -0.00158024 -0.00343929 -0.0121249
  0.00786826 -0.00471965  0.0061855  -0.00068392  0.01448775  0.00935128
 -0.00361282  0.02979523]",-3.6392851343280777,0.02627111757470135
ALB,0.14578708221967165,0.7511785363403747,[ 0.00117223 -0.00015143 -0.00021637 -0.00027843 -0.00027267 -0.000549  ],"[ 0.01650569  0.00604765 -0.0169687   0.01130051 -0.0075273  -0.02245113
  0.03832577 -0.00535538  0.00237225  0.01557069 -0.01750299  0.00122706
  0.00183411 -0.00129458 -0.00613018  0.00365041  0.00269566 -0.0089507
  0.00239409  0.01318481]",-3.8381169788913563,0.021534112379719937
ALGN,0.13559703094740205,0.7582307249682857,[ 0.00195713 -0.0008625   0.00146586 -0.00013012  0.00038242 -0.00052662],"[ 0.01594946  0.00435052 -0.0144533   0.01038267 -0.00679768 -0.01709826
  0.02793596 -0.00564481  0.00477356  0.00945354 -0.00591711  0.00829914
 -0.00829535  0.00551363 -0.0107676  -0.00783016  0.0053193  -0.0148172
  0.01003546 -0.00358721]",-4.224691317867783,0.014629849985953479
ALK,0.011317805613967072,0.9587616352562947,[ 0.00013937 -0.00025957  0.00098123  0.00032409  0.00041541  0.00031564],"[ 0.0141492  -0.00385872 -0.00300594  0.00505731  0.00102873  0.00411029
 -0.00465631  0.00255046 -0.00274729 -0.00372307  0.00665495 -0.00121925
  0.00175611  0.00520182 -0.00495051  0.00300357  0.00261879 -0.00423631
 -0.00030054  0.00900329]",-3.957014430620992,0.019120113587245854
