,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07453152637209066,0.9875493865469978,"[-2.06396965e-04  1.70434662e-04  2.45463924e-05 -2.22713657e-04
  1.24738466e-04 -7.67929197e-06]","[ 0.00522312 -0.00425487 -0.01339351  0.01076655 -0.01256307  0.01295354
 -0.0083918   0.0105419  -0.00246867  0.00785334  0.00093256  0.01201886
 -0.00130532  0.00900385 -0.00116489  0.00657323 -0.00644529  0.00120915
 -0.01681693 -0.00046491]",-4.377859358124648,0.012552199646504386
AAL,0.02951257316754212,0.9008256109171952,"[-4.54758572e-04  1.19284125e-03 -6.79340665e-04  7.59163907e-04
 -4.36215609e-04  4.01046154e-05]","[ 0.00851507 -0.00789968 -0.01023001  0.0032051  -0.01424543  0.00503166
 -0.01414486  0.01002309 -0.00186055  0.01114576  0.00764846  0.01469217
  0.0013521   0.00700284 -0.00326802  0.00475537 -0.0060758   0.0009782
 -0.01125691 -0.01508032]",-4.207778276893182,0.014879389526061191
AAP,0.013326297302843118,0.9225710007171332,"[-2.84280605e-03 -7.87462783e-05 -7.69036710e-04 -1.47255607e-03
  3.29137684e-04 -4.46879649e-04]","[ 8.69457634e-03 -6.95485815e-03 -8.59272922e-03  2.98727319e-03
 -1.07581257e-02  4.76310264e-04 -1.03988469e-02  1.04648790e-03
 -2.84648823e-03  1.83207510e-03  4.09548379e-03  1.42458013e-03
  1.75798124e-03 -1.77478875e-03  5.81699937e-06 -6.27426995e-03
 -3.18344351e-03 -2.53143850e-03 -8.27151052e-03  7.86534551e-03]",-4.060426526267339,0.01724166352439564
AAPL,-0.09119584016743464,0.9963278125976572,[-0.00156298 -0.00094599  0.00045614 -0.00157649  0.00093258  0.00032805],"[ 0.00476603 -0.00458436 -0.01508135  0.00968068 -0.01628181  0.01133233
 -0.01559812  0.00950624 -0.00583808  0.00679443 -0.00190468  0.00695205
 -0.00435705  0.0009876  -0.00560802 -0.00437572 -0.00712457 -0.00191815
 -0.00362977 -0.00193652]",-4.360438213776443,0.012772789210773095
ABBV,0.03842055014107803,0.905581962556219,[ 0.00050047  0.00319904 -0.00033259  0.00037888  0.0002689   0.00056996],"[ 0.00980595 -0.00643115 -0.00528519  0.00479127 -0.00432483  0.00397329
  0.00250677  0.00447291  0.0043993   0.00458616  0.01026955  0.00690267
  0.00148732  0.00509859 -0.00306684  0.00546147 -0.00823242  0.00242922
 -0.01571733 -0.0093058 ]",-3.961058392511409,0.01904294870763524
ABT,-0.1481906000832256,1.040407505924139,[-0.00377858  0.00127586 -0.00173389 -0.0017886   0.00013676 -0.00104929],"[ 0.002463   -0.0038617  -0.01908576  0.01427703 -0.01849792  0.02137456
 -0.01117158  0.01875636 -0.00057533  0.01116059  0.00153306  0.00918869
 -0.0073702   0.0046806  -0.00706915  0.00628757 -0.00357323  0.00223361
 -0.0066462  -0.01649205]",-4.330090180330793,0.01316636008983224
ACN,4.5536265493664636e-05,0.940965941663625,[-0.00110737  0.00079426 -0.00058062 -0.00093942  0.00017427 -0.00055859],"[ 8.22646524e-03 -5.86354045e-03 -8.50218108e-03  5.55513160e-03
 -8.51485628e-03  4.20197374e-03 -4.38150217e-03  3.13991719e-03
  1.68676568e-04  2.21154286e-03  5.15676172e-03  1.83316029e-03
  2.16280822e-04  8.79551089e-05 -1.64072221e-03 -2.67744974e-03
 -6.09184821e-03 -2.62424947e-03 -1.41112221e-02 -3.55670871e-04]",-4.102142629533557,0.016537204312267594
ADBE,-0.13570812118767533,1.0466471280194987,[-0.00131662  0.00229038 -0.00063694 -0.00017924  0.00031162  0.00046405],"[ 3.13407049e-03 -2.30841347e-03 -1.53752569e-02  1.63864962e-02
 -1.06858621e-02  2.11560830e-02  6.26706065e-05  1.48929334e-02
  2.30696274e-03  8.14728779e-03  4.54893135e-03  1.01372361e-02
  5.63243249e-04  7.02892840e-03  7.04174241e-04  4.78330379e-04
 -6.77864403e-03 -8.85025616e-03 -2.00087836e-02 -9.97785307e-03]",-3.933231732125487,0.01958029193516525
ADI,0.003244988926514929,0.928333803067609,[-0.00158681  0.00024648 -0.00022696 -0.00042221  0.00028209  0.00032873],"[ 0.0081068  -0.00739612 -0.01002701  0.00330107 -0.01346017  0.00211013
 -0.01638342  0.00436936 -0.00670914  0.0066395  -0.00010867  0.01156417
 -0.0003978   0.00567696 -0.00315823 -0.00067886 -0.01213251 -0.00210872
 -0.01866905  0.00198827]",-4.213965914221727,0.01478760551593065
ADM,-0.018614155440456425,0.9358909629569383,"[ 1.31055290e-03 -4.78919478e-05  2.18642282e-04  1.03020992e-04
 -2.19804386e-04 -5.68526706e-04]","[ 8.85011015e-03 -7.10242813e-03 -7.15047586e-03  3.52084860e-03
 -8.48667635e-03  5.27786493e-05 -1.10646412e-02  5.90196347e-04
 -6.51195051e-03  4.95044796e-03  7.40790804e-04  1.47867862e-02
  5.74260262e-03  9.99079433e-03  3.19275713e-03  2.08848294e-04
 -1.13908045e-02 -7.81575478e-04 -1.98038038e-02  2.45303226e-02]",-4.1095236862184255,0.016415591636975473
