,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04183598759158318,0.9202337590453256,[ 0.00100647 -0.00250303  0.00051556  0.00081053 -0.00076665 -0.000719  ],"[ 7.98878064e-03 -3.10772103e-03 -1.98880126e-03  3.78593098e-03
 -5.11200010e-03  4.26487902e-03  2.51275586e-03  1.56138011e-03
 -1.32435562e-03 -2.82331297e-03 -9.02948055e-06  5.39066195e-03
  5.56263106e-04  3.76066537e-03  2.85977560e-03  4.71892071e-03
  5.92872718e-03 -5.51646466e-03 -7.59839623e-04  1.01241521e-02]",-4.77941161592659,0.008400940493179255
AAL,-0.07959020176299783,0.9758838952423134,"[-4.57464157e-04 -6.01140871e-03  4.96192147e-04 -1.24886384e-03
 -3.28619596e-05  3.37576332e-04]","[ 7.68883645e-03  4.96025522e-03  6.71314872e-03  3.57408456e-03
 -6.39389215e-03 -6.14725094e-03 -4.87103401e-03  4.06709924e-03
  2.34857407e-03 -3.08631082e-03 -2.84087854e-03  1.57549208e-05
 -2.98316341e-03  1.57262568e-03 -7.75095579e-03  4.32774077e-03
  2.36624166e-03  2.01385812e-02  2.01415300e-02  9.00676775e-03]",-3.6712676992572226,0.0254441939071311
AAP,0.00763329686141543,0.9353604611507637,[-0.00022889 -0.00215018  0.00148822 -0.00045111  0.00049993 -0.00056894],"[ 0.00665463 -0.00041632  0.00211637  0.00900408  0.00288968 -0.00406891
 -0.01090221 -0.00565826 -0.00429649  0.00217132  0.00117106  0.00191336
 -0.00675301  0.00955119  0.01035634  0.01019946  0.00387136 -0.00573419
  0.01393938  0.01627932]",-4.522326274812641,0.010863722247499302
AAPL,0.09266054748865783,0.8714463306399988,[-0.00100941 -0.00354481  0.00148224 -0.00073584  0.00056977  0.00010578],"[ 0.00631707 -0.00631519 -0.00410298  0.0106791   0.00511633  0.00327743
 -0.00572269 -0.00680625 -0.0036511   0.00218872  0.00312392  0.0006787
 -0.00424744  0.00889693  0.01033625  0.00092991 -0.00306602 -0.00402335
  0.01630298  0.00176871]",-4.685900088559192,0.009224428072308666
ABBV,0.15235677881782303,0.7778918977527289,"[ 1.81949262e-04 -1.17003478e-04  3.50641057e-04 -2.61419983e-04
  6.37008888e-05 -9.79492585e-04]","[ 0.00531246 -0.0117111  -0.01161295  0.01371675  0.01077561  0.01691193
  0.01453216 -0.014788   -0.01227941 -0.0051195   0.00011974  0.00790417
 -0.00577512  0.00281209  0.0010127   0.01170098  0.00300111  0.00273201
  0.01218383  0.02420188]",-4.204237453131399,0.014932168206917125
ABT,0.09876093618220955,0.8570526903973652,[ 0.00144199 -0.00106298  0.00070579  0.0004782  -0.00015823 -0.00011077],"[ 0.00686752 -0.00686176 -0.00508161  0.00841625  0.00212651  0.00497302
 -0.00435296 -0.00509525 -0.00428194  0.00323356  0.00911766  0.00299613
 -0.00422858  0.0037478   0.00811082  0.00574457  0.00060509 -0.00685813
  0.01455131  0.01275873]",-4.886331780282169,0.007549063370667168
ACN,0.43921507720392333,0.5050927956504132,"[ 1.43331770e-03 -1.01942894e-03  8.66134996e-04  7.60213453e-04
 -2.34248105e-05  6.86505298e-04]","[ 0.00708696 -0.01232709 -0.01154971  0.00704707 -0.00102937  0.01448617
  0.00649665 -0.00019232  0.00132354  0.00042572  0.00937506 -0.00225633
 -0.00460519  0.0009326   0.00594152  0.00182337  0.00079833 -0.01061377
  0.00375847 -0.00782451]",-4.881037933368296,0.007589132923956677
ADBE,0.03761567387360297,0.9179450823029522,"[ 1.82909848e-03 -2.54225155e-03  1.57489185e-03 -6.95748472e-05
  3.08508443e-04  2.48005351e-04]","[ 0.00661076 -0.00284529 -0.00055147  0.01017939  0.00482478 -0.00080707
 -0.0087176  -0.00725617 -0.00503118  0.00291636  0.00621876  0.00285121
 -0.00322514  0.0039798   0.00522102  0.00199567 -0.00170082 -0.00583157
  0.00137454  0.00496956]",-4.424049155596887,0.011985602327289352
ADI,0.2064635502707605,0.7193692412991491,[-0.00052121 -0.00197897  0.00063543 -0.00014877 -0.00015297 -0.00114956],"[ 0.00655943 -0.01459169 -0.01374243  0.00886275  0.00089642  0.01687816
  0.00884762 -0.00035827  0.00387933 -0.00105934  0.0045263  -0.00773846
 -0.00830166  0.00482769  0.00724862  0.00079122 -0.00412895 -0.0074699
  0.00497438 -0.00095952]",-4.433674911651781,0.011870785329851134
ADM,0.42047490175925334,0.49329460937149705,"[-4.18128182e-05 -1.84889445e-04  3.42476156e-04  2.31383270e-04
  2.86552116e-05 -1.03965879e-04]","[ 0.0062388  -0.01229803 -0.01139442  0.01065114  0.00601812  0.0137846
  0.00483834 -0.0097815  -0.0085673   0.00149112  0.01126974  0.00595459
 -0.00607947 -0.00027806  0.00461126  0.01409085  0.00998716 -0.00849
  0.00432376  0.0093284 ]",-5.3066440735183855,0.0049585393201669265
ADP,-0.0033783549718152494,0.9705310925686749,"[-3.17776448e-04 -1.84966162e-03  7.16997144e-04  5.58299493e-05
  9.84351937e-05  2.41081296e-04]","[ 0.00755904  0.00039863  0.00222331  0.00613391 -0.00111273 -0.00209864
 -0.00505701 -0.0026371  -0.00409669 -0.00052536  0.00177887  0.00580895
 -0.00147535  0.002669    0.00013258  0.00757416  0.00757968  0.00022238
  0.00068775  0.00612352]",-4.8014985992815715,0.008217423192572472
ADSK,-0.06647094633738394,1.00199175678746,"[ 9.16537690e-04 -2.96087228e-03  3.31715392e-04  2.54335654e-04
 -5.13023151e-04  2.84753916e-05]","[ 0.00802684  0.00486788  0.00681115  0.00309348 -0.00645539 -0.00681373
 -0.0063296   0.00302355 -0.00027648 -0.00292943 -0.0065702   0.00527773
  0.00251151  0.00966755  0.00664147 -0.00040816  0.00063539 -0.00587087
  0.00205523  0.00963136]",-4.215014497749467,0.014772107603219953
AEE,-0.025141440513013338,0.9926722365769367,"[-1.42331370e-03 -1.66693616e-03 -8.88870351e-05  2.41752063e-04
 -3.06184932e-04  1.18861103e-06]","[ 0.00755417  0.00075346  0.0027911   0.00556102 -0.0030688  -0.00302384
 -0.00548586  0.00133255  0.0015821  -0.00173089 -0.00411287 -0.00112847
 -0.00353221  0.00843546  0.00376155  0.00173416 -0.00022866  0.00397652
  0.01108889  0.00259057]",-4.805842089443964,0.008181808298239154
AEP,0.01188010084933228,0.9463191764585032,"[-3.85597707e-04 -2.14977582e-03  5.77794039e-04  2.07251551e-04
 -1.19849598e-04  1.11063471e-05]","[ 0.00697383 -0.00084063  0.00120342  0.00815072  0.0014205  -0.0015143
 -0.00513801 -0.00373065 -0.00249342 -0.00120768 -0.00345962  0.00140207
 -0.00397085  0.00907725  0.00492319  0.00417875  0.00129459  0.00491789
  0.01637201  0.00322554]",-4.809627614493202,0.008150894407548744
AES,0.23908240869378572,0.6927851867444288,"[ 4.59135115e-04  1.23391709e-03  5.21442694e-04  7.43140528e-05
  2.96374499e-04 -5.05460934e-04]","[ 6.72702559e-03 -1.76273001e-02 -1.72217061e-02  7.38344479e-03
 -9.52823495e-04  2.12002247e-02  1.11723106e-02 -2.69286749e-04
  5.67324323e-04  8.68124520e-04  1.29845383e-02  6.52510761e-04
  3.69503668e-05 -1.32905863e-03  5.35177679e-03 -3.58326522e-03
 -1.03846643e-03 -1.16639925e-02  2.29121769e-03 -9.98902046e-03]",-4.259610977119707,0.014127797377688671
AFL,0.4458520229467413,0.5224520951736616,"[ 7.30992769e-06 -1.08189074e-03  8.44057609e-05  4.30791058e-04
 -2.30319154e-04  4.53177132e-04]","[ 0.00842355 -0.00585047 -0.00483775  0.0018616  -0.00840669  0.00706269
  0.00225875  0.00511444  0.00133954 -0.00028939  0.00677367  0.00403981
  0.00108182  0.00064072  0.00325754  0.0034467   0.00604423 -0.00661747
  0.00556421  0.00612014]",-5.283574216817075,0.005074261830168258
AIG,0.10089833871319574,0.8354125124137318,[ 0.00168097 -0.00105486  0.00095128  0.00056031 -0.00013123 -0.00027959],"[ 0.00682536 -0.00760423 -0.00677954  0.00880907  0.00249551  0.00990734
  0.00645866 -0.00515857 -0.00434558 -0.00225454  0.00530858  0.00409036
 -0.00209391 -0.0023713  -0.00386802  0.00401023  0.00180417 -0.00146201
 -0.00915479  0.01232427]",-4.746732264439713,0.008680012897362612
AIZ,0.43094578158033425,0.4983214219856577,"[ 1.34622771e-03 -4.75684624e-05  8.05757764e-04  4.70134527e-04
  1.43868641e-04  2.06536873e-04]","[ 0.00667845 -0.00817311 -0.00640556  0.00968275  0.00346328  0.00668366
 -0.00252071 -0.00498536 -0.00232401  0.00294044  0.01203899 -0.00011339
 -0.00515203 -0.00295431 -0.00155801  0.00478079  0.00237633 -0.00335308
 -0.00727491  0.0035165 ]",-5.013414871603381,0.0066481618796115135
AJG,0.4467735473682126,0.5198621308684322,"[ 7.64975628e-04 -8.57442309e-04  3.81608351e-04  6.06891928e-04
 -2.33150760e-04  8.98144949e-05]","[ 6.82615418e-03 -4.77695372e-03 -3.21225219e-03  9.27809318e-03
  3.19704630e-03  4.28243989e-03 -9.08891999e-05 -5.18779804e-03
 -2.81318948e-03 -1.35910510e-03  3.24496692e-04 -8.21018202e-05
 -6.38863795e-03  4.97794842e-03  2.14089074e-03  6.02678014e-03
  5.78856479e-05  2.66850033e-03  7.82684453e-03  1.26750953e-02]",-5.152800744684662,0.005783184799419646
AKAM,0.15229634074847587,0.7839357898836965,"[ 8.54125857e-04 -1.51387236e-03  7.02497883e-04  3.76631504e-04
 -5.06072101e-05  2.81944598e-04]","[ 0.00636675 -0.01058839 -0.0098267   0.01041233  0.00529398  0.01289222
  0.00619268 -0.00812895 -0.00589082  0.00014051  0.01009517  0.00253319
 -0.0061981  -0.00206063  0.00035642  0.00713787 -0.0005472  -0.00116155
  0.01014227  0.01560378]",-4.651247198737006,0.009549684146159643
ALB,0.4162918787200902,0.47285586477080904,"[ 3.33829805e-03  1.88108527e-04  1.18480920e-03  4.35446775e-04
  9.10649494e-05 -3.11201072e-04]","[ 0.00551522 -0.01404788 -0.01486597  0.01164659  0.00757676  0.02278514
  0.02226023 -0.01293042 -0.01388651 -0.00652009  0.00485125  0.01478826
  0.00180905 -0.00409071 -0.00206254  0.00869002  0.00885753 -0.0119846
 -0.01765484  0.0102376 ]",-4.639800821973782,0.0096596214202713
ALGN,0.1352495330945165,0.8080884766250077,[ 0.00132346 -0.00286109  0.00140335 -0.0015618   0.0006021  -0.00070438],"[ 0.00577511 -0.00917903 -0.00732802  0.01294401  0.0093353   0.00712355
 -0.00396832 -0.01251866 -0.01027611  0.00436419  0.01339658  0.0094005
  0.0031138  -0.0012072   0.00136225 -0.00513884 -0.0049811   0.00118047
  0.01250919 -0.00130587]",-4.399244460348519,0.012286619425261977
ALK,0.02615420281027988,0.923848795319357,"[ 1.90647171e-03 -4.23779066e-03  1.44772388e-03 -7.66046436e-04
  2.37311733e-05 -7.85279680e-04]","[ 0.00741036 -0.00203652 -0.00031351  0.00635741 -0.00119016  0.00053543
 -0.00497055 -0.00166246 -0.00199522  0.00170753  0.00899241  0.00267268
 -0.0022656  -0.00242368 -0.0031288   0.00256725 -0.00123296  0.00419757
  0.00798997  0.01345113]",-4.172962842710736,0.01540654526404873
ALL,0.01020318996205942,0.9620696488403265,"[-3.80059922e-04 -1.69514614e-03  3.32426393e-04  2.02729744e-04
 -8.34932555e-05  3.96343393e-04]","[ 0.00792598 -0.0003226   0.00163447  0.00371723 -0.00626934 -0.00161887
 -0.00434746  0.00480912  0.00406361 -0.00189092 -0.00456836 -0.00180193
 -0.00193379  0.00951422  0.00565417 -0.00063838 -0.00044975  0.00118878
  0.00960654  0.00145211]",-5.034867936871972,0.006507057402386937
