,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.029661272250453386,0.8991362288593868,[ 0.00238799  0.00014144  0.00021825  0.00088883 -0.00074313 -0.00047711],"[ 1.03476026e-02 -1.00903029e-02 -1.08650681e-02  2.39397411e-03
 -1.37434134e-02  1.05523903e-02  7.05190155e-03  1.15379564e-02
  9.11602607e-03 -4.86203428e-05  4.67392184e-03  8.60752315e-04
  1.08820025e-02  4.14431459e-03  7.03078689e-03 -1.74368638e-02
 -4.11903633e-03 -4.69094859e-03  1.61159599e-02 -1.18664433e-02]",-4.631914494846752,0.009736101531920156
AAL,-0.10714194569749066,1.0138020617684278,[-0.0014776  -0.00079737 -0.00081999  0.00249391 -0.00046568 -0.0001055 ],"[ 0.00999557  0.00085518  0.00311661  0.00349356 -0.01179505 -0.01266504
 -0.02466795  0.00939623  0.00841396  0.01120193  0.01286921 -0.00291605
  0.00188891  0.00687734  0.01405032 -0.00563795 -0.00205395 -0.01389054
  0.01189888  0.00933515]",-3.8494813340339578,0.021290776376206622
AAP,-0.05210899966893106,0.9948105991619012,[-0.0017951   0.00068725 -0.00086117 -0.00099351 -0.00016842 -0.00102968],"[ 0.00942638 -0.00500116 -0.00629674  0.00536494 -0.011685    0.00639529
  0.00339368  0.01397983  0.01622088  0.0029409   0.01399972 -0.00909156
  0.00655232 -0.00129354  0.00791608 -0.01840244 -0.00436009 -0.01177019
  0.01680058 -0.01363347]",-4.610447288222218,0.009947367972095247
AAPL,0.03215127752233568,0.8687435549745987,"[-7.92156590e-04  4.22402587e-04 -6.11976633e-04  5.43290669e-04
  1.79844240e-05 -1.54835267e-05]","[ 0.01137561 -0.00887899 -0.00712587 -0.00409179 -0.02391671  0.00022246
 -0.01024134  0.02139623  0.01780155  0.00493038  0.0014007  -0.01226335
 -0.00564695  0.01267683  0.01487928 -0.00066842 -0.00402507 -0.01240641
  0.00689962  0.01439136]",-4.468491963944382,0.011464591838680798
ABBV,0.11128867599791373,0.8075856781007417,[ 0.00066965  0.0031146  -0.00098686 -0.00051847 -0.00053332 -0.00065569],"[ 1.09312472e-02 -1.47593374e-02 -1.50385791e-02  1.26899253e-03
 -1.25415765e-02  1.44178099e-02  1.07798046e-02  6.10643769e-03
  1.55210782e-03 -2.47675941e-03  3.50366603e-05  6.53353130e-03
  8.32376032e-03  3.47742936e-03  1.67424900e-03 -1.03797349e-02
 -2.66765256e-03 -2.43074394e-03  2.16666831e-03 -6.89823574e-03]",-4.705648113543274,0.00904405074623564
ABT,0.05877584546680878,0.8419706962513719,[-0.00234231 -0.00010853 -0.00174146 -0.00057189 -0.00043555 -0.00209476],"[ 1.10293461e-02 -1.08762705e-02 -1.06137275e-02 -1.88912311e-03
 -2.02903767e-02  8.14942602e-03  3.85165758e-03  1.74363401e-02
  1.34717014e-02 -1.39228073e-03 -5.68880048e-03 -4.35130905e-03
  5.36953977e-03  1.40531559e-02  1.39679586e-02 -1.37941332e-02
 -7.47958610e-03 -7.10793233e-03  1.83459619e-02  4.23748183e-05]",-4.420083953577184,0.012033222010283475
ACN,0.04010971356743169,0.8864359464295855,[ 0.00092226  0.00190382 -0.00027702  0.00040131 -0.00043833 -0.00030366],"[ 0.00942187 -0.01321506 -0.01568049  0.00270881 -0.0166846   0.01952195
  0.01812617  0.01894027  0.01900019 -0.00152719  0.01048261 -0.00872583
  0.00949254 -0.00123005  0.00678087 -0.02153638 -0.00311849 -0.01018644
  0.01674559 -0.02432739]",-4.6352462945575255,0.009703716771378247
ADBE,0.04465227060767397,0.8834435156779802,[ 0.00106645  0.00227216 -0.00040483  0.00029651 -0.00022293 -0.0007249 ],"[ 9.48944191e-03 -1.33928829e-02 -1.56306751e-02  2.80571839e-03
 -1.60277237e-02  1.87676807e-02  1.58656408e-02  1.75215528e-02
  1.70170709e-02  7.42644547e-05  1.40403999e-02 -6.20600882e-03
  1.12546422e-02 -3.72651221e-03  5.48860972e-03 -2.25342372e-02
 -3.04707846e-03 -1.25605301e-02  1.13377536e-02 -2.70066253e-02]",-3.982928899545506,0.01863099104591401
ADI,0.056999626034988274,0.8801484821527226,[ 0.00075746  0.00117711 -0.0004462   0.00119712 -0.00052613 -0.00043392],"[ 0.01068875 -0.01274783 -0.01321379 -0.0012743  -0.02103015  0.01154406
  0.00266011  0.02013004  0.01607962  0.00447619  0.01264709 -0.00365669
  0.00965834  0.00279392  0.01030668 -0.01531208 -0.00064345 -0.00978048
  0.01613374 -0.01047877]",-4.680606611248069,0.009273386839757505
ADM,0.1303285133602549,0.7722466077202051,[ 0.00269869 -0.0008305   0.00045936  0.0007469  -0.0006212  -0.00090262],"[ 0.01107401 -0.01673969 -0.01653297 -0.00064971 -0.01582596  0.0142331
  0.00518053  0.00867519  0.00127878  0.00253608  0.01048364  0.01149832
  0.01549392 -0.0026451  -0.00309403 -0.01751364 -0.00546498  0.00444618
  0.00792821 -0.00915266]",-4.3786029208745045,0.012542869767523585
ADP,0.37911153496290545,0.5771952020936406,"[ 2.70878830e-04  4.96752289e-04 -1.48092745e-04 -8.52975687e-04
 -2.26656575e-06 -5.04635658e-04]","[ 0.01030817 -0.00878489 -0.00927858  0.0032271  -0.01254803  0.00764473
  0.00161179  0.01076767  0.00926402  0.00312178  0.00886472 -0.00123788
  0.00517936  0.00503775  0.01187611 -0.00511826  0.00582471 -0.01022729
  0.0175304   0.00206342]",-5.089637435173168,0.006160252973377708
