,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08448054718755038,1.039073733412046,[ 0.00010696 -0.00052989 -0.0002173   0.00075236 -0.00063717 -0.00074165],"[ 0.01141061  0.00507783 -0.00033693 -0.00389655 -0.00822714  0.00932234
  0.00651607 -0.00264852 -0.00433539  0.00098587  0.00886925 -0.00010815
 -0.00286897  0.00348618  0.00323599 -0.00662788 -0.00504327 -0.0034911
 -0.01275038  0.00102591]",-5.285030824162895,0.005066876003542359
AAL,-0.25085087726851374,1.1223369552635087,[-0.00151729 -0.00588196  0.00118532  0.0005602   0.00078718 -0.00030133],"[ 0.01406623  0.01626078  0.0056242  -0.01928135 -0.02771253  0.01518417
  0.02935044  0.00709557 -0.00711027 -0.00678992  0.01469404  0.00663187
 -0.00768732 -0.00957211 -0.00650779  0.00824866 -0.00051761  0.00958891
  0.01198723  0.00493944]",-3.689183268809778,0.024992405786279242
AAP,0.09431108424416458,0.8326288196048541,[-0.00015503 -0.00099988  0.00048084 -0.00020866  0.00027976 -0.00033842],"[ 0.00566375 -0.00298445  0.00228093  0.0143531   0.00340488 -0.0118576
 -0.02261722  0.00352954  0.0067716   0.00317306  0.0023556   0.00028466
  0.00618978 -0.00151766 -0.00725607 -0.00631342 -0.00107201 -0.00137963
 -0.01485626  0.02047253]",-4.586523447897482,0.010188216741485788
AAPL,0.06391972779484197,0.8936234782367674,"[ 2.11343062e-04 -1.29376335e-03  6.69929442e-04  4.69347321e-04
 -6.64687790e-05  1.95481590e-04]","[ 0.00849082 -0.00325566 -0.00430137  0.00773592  0.00309892  0.00522484
 -0.003381   -0.00449832 -0.00016722  0.00030709  0.00029033 -0.00089864
 -0.00064946  0.00316417 -0.00259671  0.00164123  0.00367369  0.00067518
  0.00341896  0.01490378]",-4.785765598176522,0.008347730293755748
ABBV,0.4247542675985487,0.49425408780809404,[ 0.00134551  0.00077408  0.00027452  0.00018406 -0.00010954 -0.00056548],"[ 0.00216346 -0.01291963 -0.0045046   0.02643995  0.01660741 -0.00709059
 -0.0143087  -0.00716977 -0.00600438 -0.0025566  -0.00218137  0.01878772
  0.01483164 -0.00182457 -0.00145922 -0.00698434 -0.00623436 -0.00910844
 -0.00420505  0.00982424]",-4.860700863741262,0.007745053761113061
ABT,0.07870867425873677,0.8722573707545613,"[1.75550004e-03 2.90923828e-04 6.48721778e-04 5.39320858e-04
 5.27250840e-05 7.96257290e-05]","[ 0.00740223 -0.00333178 -0.00207305  0.01076498  0.00450753 -0.00169026
 -0.01301318 -0.00246022  0.00214608  0.00241256  0.00210826  0.00116594
  0.00499736 -0.00098432 -0.00822757 -0.0021132   0.00391869  0.00088978
 -0.00675508  0.0202684 ]",-4.863671866697474,0.007722077331913118
ACN,0.43451490299209167,0.5154152376868495,"[-1.65138693e-04  8.71236732e-04  6.61099956e-05  5.46521632e-04
  2.52792901e-04  4.15990648e-04]","[ 5.69781821e-03 -6.64720773e-03 -1.84050081e-03  1.50712779e-02
  4.21876868e-03 -3.47130155e-03 -5.34941069e-03  8.23275053e-05
 -1.23967008e-03 -3.98062292e-03 -5.93112919e-04  7.96749931e-03
  1.21428557e-04 -6.23307989e-05  3.05483531e-03  6.97667661e-03
  1.57459843e-03 -1.03882166e-02  1.35444696e-03 -3.28066320e-03]",-5.276792807069171,0.005108789419351967
ADBE,0.4281330198753421,0.4927458880787744,"[1.14032468e-03 1.62366508e-03 2.97006266e-04 4.09577740e-04
 4.23133469e-05 2.57404767e-04]","[ 3.53382464e-03 -1.08988989e-02 -3.15842966e-03  2.17561804e-02
  9.44452481e-03 -6.28267697e-03 -8.89032443e-03 -1.33204369e-04
  2.71652993e-05 -5.41283572e-03 -4.47974090e-03  9.06206909e-03
  4.24147283e-04 -5.45463803e-04  2.14904440e-03  1.21314899e-02
  4.16766667e-03 -1.20592761e-02  6.35864871e-03  6.40755801e-03]",-4.650009652174652,0.009561509640737122
ADI,0.13032830700308218,0.8032323017862036,[ 0.00038812  0.00091506  0.00023165  0.00065679 -0.00065127 -0.00040856],"[ 0.00607962 -0.00641308 -0.00322655  0.01534304  0.00822272 -0.00396264
 -0.01676586 -0.00163948  0.00586875  0.00112231 -0.00579133 -0.00250918
  0.00284118  0.00534969 -0.00170272  0.00036942  0.0031613  -0.00454215
  0.00171792  0.01443821]",-4.6547466288804005,0.009516324098221299
ADM,0.4288401950818402,0.5048226586062992,"[-8.07992703e-04  3.09654757e-04 -7.45168686e-05  2.32484122e-04
  1.81986506e-04  1.28011557e-04]","[ 0.00616542 -0.00934602 -0.00905813  0.01699806  0.01640802  0.00553054
 -0.01254619 -0.0144266  -0.00355066  0.00469733  0.00099855  0.00027716
  0.00212523  0.00531957 -0.00060025  0.00071977  0.00829266 -0.00580625
 -0.00516988  0.00087246]",-5.067309588552512,0.006299345193334331
