,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01643253354029104,0.9282753305521418,[ 0.00283293 -0.00022365  0.00147032  0.00064649  0.00040099  0.00086338],"[ 0.00870935 -0.00754889 -0.0072966   0.00498232 -0.01045022  0.00318094
 -0.01578521 -0.00040115 -0.00831831 -0.00181953 -0.00199515  0.00053016
  0.00472594  0.00074232  0.00923741  0.00051179  0.0072165   0.005555
 -0.00763455  0.01381772]",-4.371784031643373,0.01262869047552431
AAL,0.1323219962556546,0.7636280582734434,[ 0.00388898  0.00032515  0.00102028  0.00117932 -0.00018443  0.00014333],"[ 0.01368366 -0.00565222  0.00411736  0.01191786  0.00592317  0.01832053
  0.0082863   0.01628458  0.00084237  0.01047249 -0.00072667  0.0110298
 -0.00419611 -0.00164764 -0.00101744 -0.01525954  0.0019112  -0.01082285
  0.00178613  0.00688725]",-3.549338354482257,0.02874365147216392
AAP,0.04038916640573892,0.9066258806978126,[ 0.00063568  0.00116332 -0.00029072  0.00047356 -0.00025573 -0.00016073],"[ 9.80206669e-03 -5.80125539e-03 -2.91015165e-03  1.05195478e-02
 -7.61841079e-05  1.41633566e-02  6.53946267e-03  1.01533451e-02
  2.77610827e-03  4.32023743e-03 -1.65531141e-03  2.96953550e-03
 -1.45835548e-02 -2.92228056e-03 -1.57856362e-02 -7.45753885e-03
 -9.84918037e-03  1.22998624e-04  1.32407957e-02  1.01709366e-02]",-4.284303092192452,0.013783223811237696
AAPL,0.21796169759178036,0.6860588317694873,[ 0.00355758  0.00249829  0.00014695  0.00178479 -0.00052146  0.00011599],"[ 0.01623963 -0.01163759  0.00747199 -0.00408991  0.00520818 -0.01381329
 -0.00390325 -0.01664121 -0.01057541 -0.01158082 -0.01379541 -0.00459979
 -0.00359155  0.00436268  0.00777611  0.00821759  0.00926229  0.0067005
 -0.00944404  0.00474473]",-4.3370075030699775,0.01307559840363549
ABBV,-0.06419088839861907,0.9910139540478383,[ 0.00130185 -0.00142346  0.00116155  0.00050665  0.00020988  0.00076488],"[ 0.00512142 -0.00744343 -0.01461063  0.0085679  -0.01879369  0.01211813
 -0.022742    0.00993332 -0.00676636  0.00572821  0.00797765  0.00546814
  0.01458492 -0.00425084  0.01345694 -0.01625242  0.0043268  -0.00871267
 -0.01295308  0.01568207]",-4.423979911330127,0.011986432290268934
ABT,0.11850962095785658,0.850767429185057,"[ 2.12647451e-03 -5.36452334e-05  1.29154583e-03 -3.81349555e-05
  6.42746166e-04  6.83834550e-04]","[ 1.31088220e-02 -7.27655330e-03  2.08439970e-03  4.95613907e-03
  1.44945449e-03  3.35230419e-03 -1.60835878e-03  6.06661245e-04
 -5.18729476e-03 -1.33546107e-04 -6.27221331e-03  3.51774707e-03
 -3.87965748e-03  1.53290978e-03  2.26921883e-03 -2.58850368e-03
  4.86588506e-03 -9.26103392e-05 -1.28906081e-03  8.04292810e-03]",-4.534362264448085,0.010733750338429713
ACN,0.1377511808558854,0.8195020968981844,[0.00202899 0.00112287 0.00070846 0.00028796 0.00040014 0.00055131],"[ 0.01404116 -0.00676029  0.00418198  0.00665293  0.00433121  0.00666721
  0.00252481  0.00382008 -0.00328778  0.00217665 -0.00391266  0.00687649
 -0.00144054  0.00486889  0.00470319  0.00285982  0.00568632  0.00248629
 -0.00662189  0.00060166]",-4.044312419480448,0.017521748127572512
ADBE,0.16503904270174652,0.7893304348982285,[ 0.00550637 -0.00137636  0.00227408 -0.0002987   0.00050515 -0.00041027],"[ 0.01480575 -0.008715    0.00441364  0.0027078   0.00124039 -0.00041008
 -0.00902401 -0.00264205 -0.01215384 -0.00153364 -0.01329956  0.00479914
 -0.00117489  0.00523871  0.01016343  0.00247008  0.00930603 -0.00078467
 -0.01520082 -0.00459365]",-4.477692165816799,0.011359598997627462
ADI,0.1770637939840746,0.7768423722496388,"[ 3.28137055e-03  1.66436889e-03  4.27265080e-04  1.09269494e-03
 -2.14729938e-04  3.46769672e-05]","[ 0.0153412  -0.00780309  0.00563308  0.00538481  0.00270543  0.00512344
 -0.00833226  0.00315142 -0.01387058  0.00236171 -0.01984738  0.00706153
 -0.0080919   0.00278361  0.00705218 -0.00479971  0.01420014 -0.00571977
 -0.00387314  0.00082007]",-4.457194730696448,0.011594844368063646
ADM,-0.03597231493156085,0.976208351801541,[ 0.00076501 -0.0005982   0.00082243 -0.00069969  0.00056971  0.00013824],"[ 0.00621291 -0.00808983 -0.01253738  0.00553998 -0.01695107  0.00568359
 -0.02324909  0.00346492 -0.00994317  0.00201058 -0.00055463  0.00517676
  0.00684372  0.00092979  0.00900226 -0.00477718  0.00174725  0.00099733
 -0.01588285  0.0228384 ]",-4.454654224777036,0.01162433858807224
ADP,0.14570775307643702,0.8195935915692181,[0.0015348  0.00172808 0.00035131 0.00049752 0.00029957 0.00064656],"[ 0.01357591 -0.00786343  0.00299175  0.00343934  0.00231876 -0.00025865
 -0.00130181 -0.00406279 -0.00565197 -0.00423337 -0.0065418  -0.00080492
 -0.00181862  0.00182242  0.0060576   0.00194695  0.00774332  0.00163448
 -0.00795256 -0.00356743]",-4.576446790995887,0.01029139889854328
ADSK,0.05792462178103163,0.8995000689025058,[ 0.00361428 -0.00191162  0.00160916 -0.00024818  0.00019942 -0.00050502],"[ 0.01032112 -0.00857233 -0.00450563  0.00279265 -0.00845478 -0.00049886
 -0.01681516 -0.00300897 -0.01099855 -0.00194062 -0.00560667  0.00460543
  0.005425    0.00609597  0.01295854  0.00544756  0.01063814  0.00307323
 -0.0122995   0.00124915]",-4.170011705355243,0.015452079250774048
AEE,0.11792972790407967,0.8101098217738778,[0.00052807 0.00185301 0.00010393 0.0004022  0.00035727 0.00082992],"[ 0.01338112 -0.00630602  0.0032333   0.01024402  0.00456418  0.01512099
  0.00672246  0.01316413  0.0013245   0.00843774  0.0036628   0.00925927
  0.00195935 -0.00193397  0.00264272 -0.01422005 -0.00335332 -0.00707864
 -0.01588335  0.01936586]",-4.531142604442416,0.010768365059018988
AEP,0.1899957964196706,0.7478694121793611,[0.00062364 0.00107214 0.00027642 0.00029869 0.00031553 0.00067967],"[ 0.01586757 -0.00746871  0.00833703  0.00701096  0.01032413  0.00898024
  0.01232349  0.0075188   0.00215565  0.00521577  0.00270752  0.00720271
  0.00148746 -0.00245312  0.00370332 -0.01658957 -0.00076243 -0.01159748
 -0.01429086  0.01593915]",-4.909262058020466,0.007377930807870318
AES,-0.1208147760691975,1.040948578390724,"[ 7.15125301e-04 -3.29180448e-04  5.29079699e-04  5.75023443e-04
  5.56689666e-05  6.00989891e-04]","[ 0.00334631 -0.0068091  -0.0171916   0.00905419 -0.01915904  0.01187784
 -0.01699302  0.00833946 -0.00120444  0.00363445  0.01312391  0.00368311
  0.01162373 -0.00109595  0.00587473 -0.0043949  -0.00443786  0.00286594
 -0.01343053  0.01461786]",-4.25092216519728,0.014251085992129929
AFL,0.12991594442717191,0.8300327723591439,"[ 1.41418301e-03  1.21764390e-03  2.13727726e-04  2.90947604e-05
  1.88435519e-04 -1.86531395e-06]","[ 0.01333444 -0.00792217  0.00209716  0.00376198  0.0002012   0.0009095
 -0.00628327 -0.00203545 -0.00897886 -0.0017001  -0.0104533   0.00424368
 -0.00328777  0.00599943  0.00594077  0.00696151  0.00726574  0.00591562
 -0.00953399  0.00397571]",-4.489418225515339,0.011227173593105516
AIG,0.015597084677659263,0.9367981074034065,[ 0.00103892 -0.00075963  0.00087631 -0.00011941  0.00036985  0.0003795 ],"[ 0.00860563 -0.0076828  -0.00760486  0.00505773 -0.01114712  0.00446307
 -0.01763221  0.00290458 -0.01007492  0.00303937 -0.00580627  0.01026673
  0.00077442  0.00710674  0.00606328  0.00239286  0.00520715  0.00102155
 -0.00602283  0.0096497 ]",-4.481524075239213,0.011316153336274445
