,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.429992399528326,0.5206621088431111,"[-1.50917681e-04  1.10460968e-03 -4.79413775e-04  4.34131279e-04
 -2.14222124e-04  3.32403931e-05]","[ 0.01613421  0.00345049 -0.0107531  -0.0031637   0.00421936  0.01431307
 -0.00059101 -0.00556951 -0.00253693 -0.00262939  0.00481275  0.00704652
 -0.00533645  0.00052086  0.00686002 -0.0027968  -0.00564667  0.00195531
 -0.0124269  -0.00174455]",-5.104189328208017,0.006071258718905937
AAL,-0.22637439630029382,1.0951864582847566,"[ 3.05523811e-04 -2.07164521e-03  6.19619132e-04  1.31284452e-04
 -6.84505246e-05  8.53677085e-05]","[ 0.01878415  0.00837886 -0.01403376 -0.01255444  0.00313539  0.02930122
  0.01043889 -0.01626216 -0.01066644 -0.00024984  0.00842946  0.01466069
  0.00470909 -0.00974549 -0.00825359  0.00492635  0.00409309  0.00657531
  0.00377348 -0.01097664]",-3.752538355409683,0.02345812515986283
AAP,0.19801856026174341,0.7297906048252394,"[ 1.96182256e-03 -3.25921705e-05  9.48797079e-04 -6.10188107e-04
  5.51614751e-04 -5.67928788e-05]","[ 0.00362018 -0.00364027  0.01024664  0.0164835  -0.01125911 -0.01758744
  0.00055406  0.01519448  0.00342289 -0.00561532  0.00270811 -0.00599526
 -0.01260856  0.01165788  0.01127229 -0.00448458  0.00057198 -0.00345817
 -0.0188347  -0.00538269]",-4.747471340687907,0.008673600076070015
AAPL,-0.10534908798766192,1.0632630482281387,"[ 7.46102601e-04 -1.03041121e-03  6.49197220e-04  1.82178420e-04
  7.17806557e-05  2.53374783e-04]","[ 0.01507752  0.00205832 -0.00921425  0.00104864  0.00419749  0.00619498
 -0.00531615  0.00174133  0.00182367 -0.00589894  0.00110018  0.00584521
 -0.00784089  0.00476488  0.01147464 -0.00704753 -0.00742558  0.00198957
 -0.01657923 -0.00065477]",-4.50387568245537,0.011066024921222755
ABBV,0.11736253885130182,0.8234296745835046,"[ 1.73136633e-04  6.74877455e-04 -3.60432546e-05  5.45504805e-04
 -4.68982455e-05  4.24260854e-04]","[ 0.0072268  -0.00246804  0.00420555  0.0116817  -0.00694524 -0.00963883
  0.00048205  0.01067199  0.00182737 -0.00621866  0.00184452  0.00028949
 -0.00747929  0.00709568  0.00653299 -0.00528169  0.00030052  0.00210231
 -0.01232574 -0.00321493]",-4.6754108985791,0.00932169407984189
ABT,0.4289046290702882,0.5193926623734041,[0.0019472  0.00053923 0.00075569 0.00022669 0.00032163 0.00040271],"[ 0.00696014 -0.00208548  0.00505288  0.00995418 -0.00851805 -0.00583425
  0.00317934  0.00614701  0.0007368  -0.00221061  0.00199791 -0.00506207
 -0.00614362  0.00888893  0.00440817 -0.00219327  0.0036125  -0.00458359
 -0.01263068  0.00123128]",-5.1883337600217585,0.005581298854668269
ACN,0.42401048693966015,0.5156322711917879,"[ 8.79370272e-04  2.02464258e-03 -2.23860374e-05  3.19450511e-04
  2.36215805e-04  4.41231681e-04]","[ 0.00755029 -0.00261372  0.003129    0.01107251 -0.00568733 -0.00689542
  0.0014811   0.00657637 -0.00164828 -0.00329401  0.00861009 -0.00041197
 -0.00945698  0.00484202  0.00395274 -0.00362965  0.00416528  0.00382817
 -0.012975   -0.00066965]",-5.226165111592671,0.005374094890609947
ADBE,0.04028304127162349,0.9022698992300923,[0.00150836 0.00115083 0.00038192 0.00013707 0.00027782 0.00026775],"[ 9.77378027e-03 -1.00173334e-03 -4.66135327e-05  8.85366303e-03
 -3.42516602e-03 -6.52505186e-03 -2.06773759e-03  1.04461587e-02
  2.76969440e-03 -8.12863421e-03  1.03442658e-03  3.53731064e-03
 -9.84055050e-03  6.22623683e-03  1.13463917e-02 -3.96376536e-03
 -2.31999923e-03 -2.56272749e-03 -2.08721542e-02  5.29412482e-04]",-4.770789832520702,0.00847368472439946
ADI,-0.06862779505558139,0.9976565878005177,[ 0.00192181  0.00021654  0.0004019   0.00086803 -0.00024406  0.00011399],"[ 0.01482812  0.00044043 -0.01128415  0.00517107  0.01182288  0.00092804
 -0.02322467  0.00326314  0.01187653 -0.00459597 -0.00879265  0.00430744
 -0.00274089  0.0024495   0.00833518 -0.00131155 -0.00832505 -0.0010413
 -0.00873027  0.00213852]",-4.361718637060522,0.01275644509998798
ADM,-0.10543190426384778,1.04490479069157,"[-1.36602998e-04  6.07053251e-04  9.82415922e-05  1.09339193e-04
  2.36586752e-04  5.19754903e-04]","[ 1.59568685e-02  1.64251630e-03 -1.32383557e-02  1.52279264e-03
  1.26442430e-02  8.60985982e-03 -1.96098837e-02 -4.96400608e-03
  6.65283708e-03  9.57484866e-04  1.83915902e-04  5.28552475e-04
 -6.20524450e-03  1.03983093e-03  5.41345039e-03  2.30887660e-03
  4.02668295e-04  6.16208206e-05 -1.39422509e-02 -7.47177477e-03]",-4.89097080618451,0.00751412417472895
