,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0786465670760277,0.8836455029949011,[ 0.00171984 -0.000713    0.0003334   0.00096183 -0.00051834 -0.00016011],"[ 0.00523467 -0.0057885  -0.00190466  0.00483994 -0.00060177  0.00618048
 -0.00053058  0.00836484 -0.00911379  0.00404656 -0.00780639 -0.00240179
 -0.00216668  0.00309056 -0.00749397  0.00723013 -0.01366076  0.00214065
 -0.01285794  0.00375539]",-4.479582472211572,0.01133814615760857
AAL,0.5484642352987117,0.2978059728389898,[ 0.00180538  0.00010265  0.00155819 -0.00113655  0.00137467  0.00087584],"[ 0.01628279  0.01940099 -0.01924886  0.04211452 -0.04597079  0.00451822
 -0.02164425 -0.02054698 -0.00108761 -0.00227691 -0.01965306 -0.00162192
 -0.00876468 -0.01319995  0.00343611 -0.00306194 -0.01075915  0.00847338
 -0.01076798  0.00373821]",-4.415442644069866,0.012089201727107689
AAP,0.31284628900512707,0.5656131996218968,[-0.00112756  0.00271625  0.00011021 -0.00125271  0.00141182  0.0012095 ],"[ 0.01129514  0.00648805 -0.00783958  0.02642819 -0.02585196  0.01488464
 -0.0304553  -0.00403789 -0.01330339 -0.00751288 -0.00824074 -0.01669847
  0.00421556 -0.00949901  0.00476012  0.00057997 -0.00222031  0.00549758
 -0.00142793  0.01094106]",-4.142615622185988,0.015881257761324593
AAPL,0.13007989652483404,0.8389559453279185,[-0.00035156 -0.00045956  0.00089461 -0.00026213  0.00083372  0.00130765],"[ 0.00576886 -0.00437989 -0.00258728  0.0057259   0.00061356  0.00517848
  0.00549007  0.01112599 -0.00951344  0.00922113 -0.01436605  0.00203435
 -0.00606132  0.00325867 -0.00781898  0.00548689 -0.00533091  0.00167211
  0.00060189  0.02461809]",-4.845737555092705,0.007861816793081976
ABBV,0.03707131214389388,0.9236852066698288,[-0.0018676   0.00236217 -0.00138867  0.00052708 -0.00035826  0.00015956],"[ 0.00468683 -0.00867748  0.00083993  0.00280324  0.0015909   0.00944617
 -0.00540716  0.0092846  -0.00919594  0.00070396 -0.00103694 -0.00329312
 -0.00098439  0.00550566 -0.00682128  0.00505127 -0.00760126  0.00273031
 -0.01069998  0.00975361]",-3.9009262674947793,0.020223170702010757
ABT,-0.014449639366306367,0.9584131355870192,[ 0.00171041 -0.00240956  0.00096117  0.000408   -0.00028554 -0.00022286],"[ 0.00332062 -0.01181099  0.00185771 -0.00300912  0.00837807  0.00539286
  0.00560788  0.01218627 -0.00763448  0.00493273 -0.0026776  -0.00037035
 -0.00037017  0.00616306 -0.00571074  0.00772107 -0.00765153  0.00420523
 -0.00710688  0.00765029]",-4.726409128703492,0.008858222735240628
ACN,0.21346832469270297,0.7331048315929803,[0.00095498 0.0007005  0.00075441 0.0007638  0.00043428 0.00137241],"[ 7.12166413e-03  1.57002997e-03 -8.27471987e-03  1.31624678e-02
 -1.24610623e-02  1.08370539e-03  1.46469333e-03 -1.88379919e-03
 -2.89339111e-03  4.66934417e-03 -1.23888840e-02 -1.82969462e-05
 -5.20438184e-04 -4.61340178e-03  2.71147169e-03  8.28282653e-03
 -1.09126863e-02  5.75033245e-03  4.62834528e-03 -7.08843102e-03]",-4.451829503081444,0.011657220528780635
ADBE,0.10051736393626567,0.8616397276246898,"[-2.17689003e-03  2.13902273e-04 -7.04287005e-04 -3.87691512e-05
 -8.12282538e-05  2.25008677e-04]","[ 0.00560176 -0.00187578 -0.00742285  0.00516381 -0.00108173 -0.00488934
  0.01862348  0.00648706 -0.00567141  0.01232919 -0.01576236 -0.00064718
  0.0042111   0.00089515 -0.00431443  0.01878182 -0.01382026 -0.00123743
  0.01296068  0.01241422]",-4.43822563451243,0.011816887405948601
ADI,0.3041821825603093,0.5866690788622477,"[-1.71371655e-03 -7.41176743e-05  3.47034614e-04 -9.87826866e-04
  9.34937300e-04  9.48592506e-04]","[ 0.01011007  0.00802987 -0.01185167  0.02381304 -0.02537394  0.00473784
 -0.01499657 -0.00846862 -0.00587882 -0.00340851 -0.00743072 -0.01048727
  0.00552907 -0.00766019  0.00507271  0.00509178 -0.00356507  0.00168273
  0.010603    0.00131603]",-4.136474933801828,0.015979079655881988
ADM,0.13914042507065602,0.7915507405720426,"[-1.31596699e-03  1.82225291e-03 -3.40551777e-04  7.21843669e-06
  4.73087269e-04  1.01499906e-03]","[ 6.39742324e-03 -1.08486040e-03 -6.62024810e-03  1.11444723e-02
 -1.22869804e-02  2.19362150e-03 -2.71335716e-03 -5.13155685e-03
  1.60473588e-03  1.64293858e-05 -3.07163954e-03  5.17496645e-03
 -8.25561000e-03 -4.88481092e-04 -1.73109407e-03 -6.17098555e-03
 -4.25011732e-03 -2.31120227e-03 -9.17180704e-04 -2.27241934e-02]",-4.016018633615758,0.01802458474835474
ADP,0.4544079312726077,0.4715872049005769,"[-2.26646407e-04  1.02096551e-03 -1.99009770e-04  3.71285643e-04
  6.24476531e-05  4.82535498e-04]","[ 0.01107078  0.00950176 -0.0113002   0.02558306 -0.02336629  0.00729703
 -0.01271798 -0.00220631 -0.00968328  0.00211298 -0.01423313 -0.00523985
 -0.00126803 -0.0001936  -0.00805914  0.01154365 -0.01473349 -0.0013526
  0.00254728  0.01773252]",-5.114213977729049,0.006010700522585998
