,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14593683683734807,0.8135457811564433,[ 0.00176531  0.00044832  0.00044601  0.00105742 -0.00015863  0.00048521],"[ 0.011382   -0.01251826 -0.00353373 -0.00456861 -0.0115328  -0.00422203
 -0.01531277  0.0027758  -0.00204187  0.00369102  0.00377758  0.00536046
 -0.0037884   0.00545784 -0.00054897  0.01142254  0.00435578  0.00420374
 -0.00854089 -0.00904   ]",-4.59705724114602,0.01008145943958715
AAL,0.05368603715313807,0.8717012608958269,"[1.33850203e-03 1.81372189e-03 1.24700004e-04 6.92905188e-04
 6.73962836e-05 5.18739456e-04]","[ 0.00772504 -0.00872536 -0.00794824  0.00516841 -0.01015172  0.01141512
 -0.00074948  0.01303558  0.00934199  0.00504266  0.01377082 -0.00290524
 -0.00658375 -0.00310181 -0.0078309   0.0079129   0.00243692  0.00734208
 -0.00034716 -0.02056455]",-3.476860540208591,0.03090428164209258
AAP,0.010986360835087024,0.9407487791358329,"[-1.47701010e-05 -2.00510996e-04 -4.27122615e-05  4.40542374e-04
 -2.03733248e-04  1.31511177e-04]","[ 0.0074005  -0.00496819 -0.00345516  0.00971982  0.00070551  0.00844089
  0.00755448  0.00062563  0.00173773 -0.00371731 -0.00256896  0.00044642
 -0.00566048  0.00736787  0.00076943  0.00946589 -0.00111182  0.00120568
 -0.01313186  0.00418713]",-4.101665220395953,0.016545101209592173
AAPL,0.43105899419688637,0.48150655864527847,[ 0.00146883  0.00077019  0.00018529  0.00066793 -0.00011062  0.00019256],"[ 0.01642766 -0.0192341   0.00368469 -0.01807813 -0.00903264 -0.02557324
 -0.02228863 -0.01386402 -0.00860127 -0.00528299 -0.00346008 -0.00351725
 -0.00707401 -0.00010081 -0.00230435  0.00643457  0.00560387  0.00375436
 -0.00214352 -0.01042249]",-4.4414837019945415,0.011778449839445504
ABBV,-0.0746267237637326,0.9920716661499164,"[ 8.31351860e-04 -7.74014308e-05  6.34681963e-04  1.22650273e-04
  3.79170098e-04  6.70887194e-04]","[ 0.00363543 -0.00408412 -0.01105357  0.01559046 -0.0070291   0.02265866
  0.00523468  0.0164403   0.00730948  0.00630899  0.00699536  0.00527791
 -0.00643455  0.00608708 -0.00405385  0.01256022  0.0018661   0.00242189
 -0.00873311 -0.02799843]",-4.1397514807268525,0.01592680913174698
ABT,0.4539520916246872,0.5157909686661265,[ 0.00246029 -0.000299    0.00113669  0.00034836  0.00027744  0.00041241],"[ 0.01142038 -0.01130466 -0.0018962  -0.00358065 -0.00812443 -0.00597428
 -0.01233433 -0.00149046 -0.0024308   0.00024379  0.00350975  0.00097121
 -0.00287302  0.00071216 -0.00111926  0.00454942  0.00430073  0.00292705
 -0.00358641 -0.00554857]",-4.90932681141512,0.0073774530772724905
ACN,0.04823634215473139,0.9337945792262448,"[ 1.88086814e-03 -8.08208417e-05  6.13432943e-04  5.62975904e-04
 -2.17994525e-05  2.17092763e-04]","[ 0.00819712 -0.00796525 -0.00589381  0.0038874  -0.00873532  0.00414051
 -0.00943707  0.00349367 -0.003027    0.00109681 -0.00196063  0.00228676
 -0.00635808  0.00197296 -0.0026377   0.00077768  0.00166885 -0.00347844
  0.00317453 -0.01275669]",-4.595648255056913,0.01009567408746436
ADBE,0.08409883317348926,0.8600478416774064,[ 0.00414501 -0.00206309  0.00242921  0.00022995  0.00059703  0.00065339],"[ 0.01095085 -0.01048375 -0.00094867 -0.00267208 -0.00707568 -0.00853612
 -0.01877517 -0.00471893 -0.00964869  0.00199504 -0.00080628  0.00926509
 -0.00160755  0.00216143 -0.00580193 -0.0010659  -0.00422283  0.00306624
  0.00293014 -0.01902589]",-4.792009013300989,0.008295774308348549
ADI,0.4396427762251352,0.49850530727111775,"[ 1.87143172e-03  2.63274728e-05  3.65116732e-04  4.90580861e-04
 -1.79785369e-04 -1.44219167e-04]","[ 0.01292321 -0.01572577 -0.00307696 -0.01006009 -0.0147844  -0.00943478
 -0.02108356  0.00221212 -0.00227476  0.00420035  0.00505543  0.00197676
 -0.00768959  0.00079401 -0.00647151  0.01075613  0.00408166  0.00669522
 -0.00226885 -0.0241779 ]",-4.807800260510622,0.00816580259402445
ADM,-0.0449584395267023,0.9558300475057163,"[ 9.39920517e-04 -1.11508462e-03  7.91323378e-04  4.87490856e-05
  1.85661070e-04  2.83075544e-04]","[ 0.00554376 -0.00459031 -0.00675133  0.01236614 -0.0036313   0.01404171
  0.00056352  0.00870234  0.00019511  0.00514064 -0.00060571  0.01184123
 -0.00931507  0.0123179  -0.00885947  0.02050922 -0.00825574  0.01217586
 -0.01926365 -0.02098261]",-5.23822333188458,0.005309682003412308
