,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11363605273205961,1.0755444124601068,"[ 4.21216276e-05 -1.59115299e-03 -3.50589648e-04  4.92757978e-04
 -8.16115477e-04 -6.87464693e-04]","[ 0.01085658  0.00747585  0.00333369 -0.00441112 -0.01007484  0.00460413
  0.00265303 -0.001594   -0.00617659  0.00219192  0.01284616  0.00475341
  0.00023315  0.00151023  0.00567842 -0.00956376 -0.00929242 -0.00902588
 -0.01348199 -0.00341277]",-5.20629221281799,0.005481962000462137
AAL,-0.3048765952874614,1.16112247859016,"[ 2.08377985e-04 -7.07159836e-03  8.14301006e-04 -1.14659248e-03
 -2.37649724e-04 -5.30145267e-05]","[ 0.01320721  0.01983689  0.01134316 -0.02024546 -0.03224146  0.00690005
  0.02241175  0.01235758 -0.00569329 -0.00500591  0.02191921  0.01017423
 -0.00489101 -0.01763599 -0.01170663  0.00723294 -0.00464241  0.01042628
  0.01112384  0.01575387]",-3.7518172200245683,0.023475047744988164
AAP,0.1192060961056803,0.8209428830099543,"[ 2.55728097e-04 -1.18460304e-03  4.94232004e-04 -3.31944379e-04
  4.80457463e-05 -5.96299312e-04]","[ 0.00519179 -0.00630167 -0.00151861  0.0156438   0.00629491 -0.00659404
 -0.01809686  0.0011956   0.00759334  0.00138761 -0.00341742 -0.0033002
  0.00346105  0.00243538 -0.00672194 -0.0025337   0.00403477  0.00066083
 -0.01150419  0.01970598]",-4.488462117307095,0.01123791311918967
AAPL,0.08429274723027684,0.877103789928599,"[ 7.25122897e-05 -2.39681570e-03  7.20347431e-04 -6.29306130e-06
  1.17711843e-05  2.83023282e-04]","[ 6.76774854e-03 -5.03926881e-03 -3.05381168e-03  1.10254418e-02
  3.31195774e-03  1.61080614e-03 -3.12409643e-03 -2.58940795e-03
 -1.36451372e-03 -2.09449191e-03  8.14807184e-05  4.02146705e-03
 -4.38757737e-04  1.50884344e-03  3.11069743e-04  4.47956557e-03
  1.39696737e-03 -4.13422977e-03  6.36154633e-03  1.19970840e-02]",-4.765362208687471,0.00851980173725017
ABBV,0.4257426591984376,0.49939013873230764,"[ 7.93227312e-04  9.01600694e-04  3.83823554e-04  6.74238205e-05
  1.05872724e-04 -8.22960112e-04]","[ 0.00350927 -0.0116914  -0.00676736  0.0222545   0.0168686  -0.00038492
 -0.01211286 -0.01184983 -0.00667757  0.0006432  -0.00131575  0.01233153
  0.01315375  0.00340274 -0.00087689 -0.01313006 -0.00532734 -0.00387396
 -0.00879053  0.00626044]",-4.880327070018106,0.007594529678362231
ABT,0.1364038720535403,0.8157908922713891,"[ 1.69470949e-03  4.97278837e-04  7.20998582e-04  5.75217496e-04
  5.47751802e-05 -1.70281199e-04]","[ 0.00551695 -0.0072744  -0.00328319  0.01496231  0.00629544 -0.00180983
 -0.00904532 -0.00170427  0.00132777 -0.00134484 -0.00106745  0.0033374
  0.0022017  -0.00044552 -0.00490354  0.00340698  0.0040485  -0.00126509
 -0.00137894  0.0174401 ]",-4.870428499548358,0.007670077958695081
ACN,0.44158313654932185,0.5233080905836967,"[1.02640623e-03 5.48272903e-04 3.68142948e-04 6.01558499e-04
 8.86365139e-05 5.90214965e-04]","[ 0.00592101 -0.00790961 -0.00504582  0.01406462  0.00611583  0.00248723
 -0.0022824  -0.00310033 -0.00036747 -0.00375217 -0.00458432  0.00266091
 -0.00168225  0.00420632  0.0017675   0.0075809   0.00712214 -0.00597265
  0.00127498 -0.00121181]",-5.064288775045885,0.0063184031110924965
ADBE,0.07735815231430333,0.8823550618464072,"[ 1.41450156e-03 -4.07291466e-04  2.75770312e-04  2.44641955e-04
 -1.23196609e-04  6.81044155e-05]","[ 0.00629417 -0.00433046 -0.0013469   0.01291268  0.00604281 -0.00327283
 -0.01333979 -0.00441987 -0.00147639  0.0026326   0.00395736  0.00405523
  0.00325299  0.00222692  0.00158072 -0.00304521 -0.00028984 -0.00790285
 -0.00587419  0.00167729]",-4.511995775761881,0.010976531605103618
ADI,0.20599062194850853,0.7212785482990066,"[ 1.34533441e-04 -8.24260825e-04  5.57235288e-05  3.30458072e-04
 -4.31853131e-04 -7.50646188e-04]","[ 0.00364167 -0.01175782 -0.00570725  0.0212957   0.01228465 -0.00228177
 -0.00995585 -0.00348866  0.00246515 -0.00374815 -0.01112421  0.00120148
 -0.0002548   0.00968756  0.00703644  0.00482732  0.0023546  -0.01067046
  0.00626188  0.00284438]",-4.407022376760856,0.012191425810274405
ADM,0.42813680722445785,0.5097483471115379,"[-2.72398396e-04  2.45728311e-04  1.17831160e-05  9.52976797e-05
  3.39078699e-05 -5.01919754e-05]","[ 0.00452462 -0.0103544  -0.006877    0.01966439  0.01537807  0.00133056
 -0.01159272 -0.01232323 -0.00601483  0.00289436  0.00399275  0.005178
  0.00075054  0.00369538  0.00432533  0.00113371  0.00245816 -0.0096155
 -0.00330669 -0.00582207]",-5.2041726788681695,0.005493593527387369
