,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.035787946067028904,0.9266546068351774,[ 0.00152407 -0.00064175  0.00049183  0.00094693 -0.00039966 -0.0001647 ],"[ 0.0049479  -0.00668293 -0.0013762   0.0044095  -0.00022692  0.00644388
 -0.00078812  0.00798014 -0.00830095  0.003767   -0.00709015 -0.0017634
 -0.00226599  0.00288464 -0.00644113  0.00701704 -0.0131973   0.00306776
 -0.0123195   0.00279039]",-4.476622673248247,0.01137175450329
AAL,0.4070601182257132,0.43206384103232476,[ 0.00083774  0.00173399  0.00237002 -0.0009557   0.00200417  0.00043333],"[ 0.01444168  0.01698275 -0.01939731  0.03758627 -0.04333839  0.00050734
 -0.01753994 -0.02284915  0.00217309 -0.00416945 -0.01326928 -0.00318943
 -0.00388585 -0.01371375  0.00817158 -0.00369241 -0.00503732  0.00931686
 -0.00681406  0.00067782]",-4.442140104673373,0.011770720970321114
AAP,0.22940231496344696,0.6451501816033994,[-0.00113468  0.00371432  0.00036355 -0.00106991  0.00157091  0.00089806],"[ 0.00965155  0.00273435 -0.00635737  0.02187185 -0.02289642  0.01311421
 -0.02846804 -0.00616931 -0.00933794 -0.00970326 -0.0018427  -0.01609208
  0.00710632 -0.01002174  0.01012138 -0.00070652  0.00311205  0.00842176
  0.00181188  0.00720951]",-4.152329497830556,0.015727736050936036
AAPL,0.11029197148029043,0.8413184513382277,"[-4.59904033e-04  2.59715095e-03  6.62982414e-04 -2.70760501e-05
  9.55338474e-04  5.22334652e-04]","[ 0.00530146 -0.00058861 -0.00932584  0.00400892  0.00132812 -0.00690796
  0.01751154  0.01078079 -0.0128719   0.01015066 -0.01186459 -0.01017579
  0.00530196  0.00399924 -0.01119077  0.00727491 -0.00076166 -0.01020511
  0.00153561  0.02925621]",-4.544168149567323,0.010629010786988228
ABBV,0.0011418496583464877,0.958173213245871,"[-1.99521696e-03  2.76333599e-03 -1.24782985e-03  5.88061761e-04
 -2.65475901e-04  4.22307940e-05]","[ 4.21962103e-03 -9.73835530e-03  1.12584866e-03  1.66725293e-03
  2.44512497e-03  8.77102724e-03 -4.59610737e-03  8.73371343e-03
 -8.16062130e-03  2.65012707e-04  6.25628080e-04 -3.26102048e-03
 -2.72547341e-05  5.50323480e-03 -5.51739558e-03  5.07337383e-03
 -6.25068185e-03  3.38645269e-03 -9.68274507e-03  9.24432243e-03]",-3.900229772087617,0.020237260953851213
ABT,-0.034311804250516796,0.9785591242136713,[ 0.00177586 -0.00239323  0.00095259  0.00051533 -0.00036254 -0.00029532],"[ 3.20648544e-03 -1.22915613e-02  2.06206868e-03 -2.98823640e-03
  8.43636192e-03  5.65787826e-03  5.38860603e-03  1.19874602e-02
 -7.25568348e-03  4.93351782e-03 -2.70942693e-03  4.03398330e-05
 -4.77934147e-04  6.00334263e-03 -5.27005374e-03  7.90977670e-03
 -7.77109523e-03  4.63583450e-03 -6.66435019e-03  7.37848726e-03]",-4.725544551358587,0.008865884665622076
ACN,0.07532286816175542,0.8861959597246282,[0.00101406 0.00116895 0.00101385 0.00115272 0.00042912 0.00103962],"[ 0.00561702 -0.00232361 -0.00678518  0.00871922 -0.00973449 -0.00074452
  0.00324072 -0.00433569  0.00104537  0.00217872 -0.00616803  0.00010919
  0.00218905 -0.00587132  0.00831279  0.00568054 -0.00540376  0.00800022
  0.00729822 -0.01319716]",-4.468479927719144,0.011464729829920884
ADBE,0.02712534917406949,0.9343428416652492,"[-1.59461494e-03  1.97552035e-04 -6.88312666e-04  2.72963896e-04
 -2.94183854e-04  2.27628080e-05]","[ 0.00379727 -0.00728852 -0.00433703  0.00010277  0.00202037 -0.00469328
  0.01817365  0.00363094 -0.00043491  0.00910896 -0.00887112  0.00175394
  0.00502787 -0.00089134  0.00292303  0.01478004 -0.00803647  0.00342688
  0.01503157  0.00367256]",-4.399828828419505,0.012279441614615437
ADI,0.4289169139087632,0.45244070774892214,"[-1.57426011e-03  2.47680065e-03  3.55672387e-04 -4.35301463e-04
  9.46101558e-04  8.90074698e-05]","[ 0.00880829  0.00670304 -0.01335783  0.01987796 -0.02297286 -0.00144315
 -0.00777397 -0.01042132 -0.0036134  -0.00412058 -0.00205229 -0.01426971
  0.01326672 -0.00786609  0.00870745  0.00763896  0.00133226  0.00022889
  0.01745108  0.00157879]",-4.2294081940853445,0.014561005288090574
ADM,0.10656733042083434,0.8212230056440769,"[-1.49176520e-03  2.56681031e-03 -1.80663262e-04  8.84143011e-05
  6.44774644e-04  8.21683573e-04]","[ 5.76375273e-03 -2.23785081e-03 -6.62803074e-03  9.47501547e-03
 -1.11438141e-02  5.95580371e-04 -8.47922078e-04 -5.93926036e-03
  2.87604881e-03 -5.28819674e-04 -6.79776164e-04  4.60455141e-03
 -6.21625692e-03 -5.24973247e-04 -2.86253379e-05 -5.95971167e-03
 -2.18345138e-03 -2.01857276e-03  9.19806636e-04 -2.33591254e-02]",-4.022501118182064,0.017908118558898057
