,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15480054704699076,1.069331024741346,[ 0.00055165  0.00038471  0.00015288 -0.0003932   0.00019714 -0.00021886],"[ 0.002995   -0.00304092 -0.01636711  0.01331939 -0.01438484  0.01494081
 -0.01036125  0.00898017 -0.00486112  0.00490771 -0.00273213  0.00850161
 -0.00015227  0.00764305  0.00325386  0.00369525 -0.00224936 -0.00163017
 -0.01706724  0.0052023 ]",-4.358271024328931,0.012800500281490091
AAL,-0.0814401221808643,1.0086272433488668,"[-1.58128745e-04  2.19924551e-03 -7.04276097e-04  5.03783374e-04
 -1.97342881e-04  6.07038297e-05]","[ 0.00535692 -0.00503317 -0.01343489  0.00858592 -0.01418841  0.00902449
 -0.01360488  0.00727175 -0.00557516  0.00657768  0.00014876  0.01181319
  0.00265896  0.00810065  0.0039742   0.00184923 -0.00113837 -0.00523742
 -0.0140479  -0.00789527]",-4.2214839272227795,0.01467684896168251
AAP,-0.028907911486034863,0.9568550772107182,"[-3.98063731e-03  1.41067361e-03 -1.15967734e-03 -1.73937107e-03
  7.05249287e-04  6.89961204e-05]","[ 0.00776565 -0.00520245 -0.00798792  0.00641488 -0.00690215  0.00289172
 -0.00518474 -0.00066779 -0.00387421 -0.00010377 -0.0007324   0.00351579
  0.00202655  0.00297635  0.00360609 -0.00470517 -0.00327005 -0.00688876
 -0.01345721  0.0091253 ]",-4.119565682576632,0.016251571249942566
AAPL,-0.18226243344151474,1.0727002818896763,"[ 3.67662756e-05 -1.57453872e-03  8.12451120e-04 -1.51650920e-03
  7.29453470e-04 -2.41461489e-04]","[ 1.89745833e-03 -4.16737614e-03 -2.01258359e-02  1.13463853e-02
 -2.14431594e-02  1.29714364e-02 -2.14085106e-02  8.28478783e-03
 -8.58214352e-03  3.33934559e-03 -4.67244979e-03 -5.58745087e-05
 -3.18208470e-03 -3.85236908e-03 -9.29686478e-04 -9.02934587e-03
 -8.01938109e-05 -3.67069798e-03 -1.51939919e-03  5.24918733e-03]",-4.301227136499231,0.013551918750219666
ABBV,-0.010782395908226479,0.9493442213313906,"[ 6.54619347e-05  4.64013646e-03 -5.36913383e-04  2.34432577e-05
  6.56874269e-04  8.69944919e-04]","[ 0.0086749  -0.00500959 -0.00547102  0.0077401  -0.00190364  0.00615322
  0.00605514  0.00300783  0.00336443  0.00263088  0.00621129  0.00763837
  0.0017494   0.00834732  0.00022991  0.00656736 -0.00748985 -0.00092579
 -0.01981777 -0.00845656]",-4.013678187638288,0.018066819720280514
ABT,-0.24056476051208656,1.1318664473233244,[-0.00344036  0.00174283 -0.0016994  -0.0018695   0.00021103 -0.00111   ],"[-0.00025803 -0.00184294 -0.02218991  0.01834365 -0.01923009  0.02446803
 -0.01168546  0.01658178 -0.00365391  0.00735448 -0.00421169  0.00609269
 -0.00613579  0.00473503 -0.00112839  0.003444    0.00093267 -0.00243042
 -0.00838377 -0.00997275]",-4.340975374620988,0.01302381890385403
ACN,-0.07832901493403407,1.017964650597177,[-0.00098636  0.00103188 -0.00062875 -0.00083737  0.00014823 -0.0005282 ],"[ 0.00560882 -0.00390833 -0.01139119  0.00962394 -0.00894668  0.00743721
 -0.00441706  0.00117861 -0.00277046 -0.00138843 -0.00086272 -0.00093285
  0.00090515  0.00044417  0.00386539 -0.00525903 -0.00178343 -0.00758671
 -0.01580845  0.00501641]",-4.126063771397614,0.01614630946707821
ADBE,-0.18550263401266986,1.0968449685278001,[-0.00065202  0.00277145 -0.00050819 -0.00048501  0.00048307  0.00027054],"[ 0.00163114 -0.00140886 -0.01721524  0.01835123 -0.01151829  0.02282808
 -0.0007559   0.01397563  0.00063233  0.00627039  0.00149178  0.00815367
  0.00082854  0.00651847  0.00342903 -0.00136066 -0.00415169 -0.01136164
 -0.02008736 -0.00724858]",-3.9414725775010537,0.019419596818145025
ADI,-0.08491899550810189,1.0190325585784081,"[-6.83169866e-04 -4.02034569e-06 -6.54727387e-05 -3.52447862e-04
  1.69845932e-04  5.53503069e-05]","[ 0.00553043 -0.00597609 -0.01369613  0.00627023 -0.01598718  0.00456549
 -0.01926543  0.00287135 -0.00966058  0.00339197 -0.00455115  0.00713044
  0.00043441  0.00346605  0.00151174 -0.00474094 -0.00697002 -0.00562546
 -0.01756821  0.00810858]",-4.164025966887415,0.015544848725874411
ADM,-0.02138628043714962,0.941342354657194,"[ 2.36599297e-03  2.31978631e-04  4.06497917e-04 -3.44214112e-04
 -1.32703640e-05 -8.92970302e-04]","[ 7.92046104e-03 -6.92151104e-03 -8.74029207e-03  3.96493451e-03
 -1.02311929e-02  5.31551790e-04 -1.32833189e-02  2.84000511e-04
 -7.49286921e-03  4.00175733e-03  1.17749058e-05  1.25690340e-02
  6.18280125e-03  8.15348243e-03  4.49779360e-03 -1.65240847e-03
 -9.30418193e-03 -1.24791325e-03 -1.86066430e-02  2.68659425e-02]",-4.102824483646836,0.016525932194891648
ADP,0.009790641987727259,0.9498653625767105,"[-1.18561737e-03  1.31456391e-03 -2.42052113e-04 -1.30603740e-03
  7.41786155e-04  4.15321202e-05]","[ 0.00914587 -0.00760542 -0.00695136  0.00139626 -0.00868766 -0.00405857
 -0.0110554  -0.00477703 -0.00697203 -0.00152037 -0.00451211  0.00358446
 -0.00164964  0.00639731  0.0017622   0.00649604 -0.00220609  0.00164528
 -0.01855208 -0.00115922]",-4.513827772679585,0.010956441041580228
ADSK,-0.29536894222561866,1.1590655020513996,"[ 3.16702562e-04  8.66933956e-05 -2.19303833e-05 -1.62905802e-03
  3.87422216e-04 -1.17982166e-03]","[-3.18578338e-03 -6.48142980e-03 -3.12729049e-02  1.52227240e-02
 -3.59978624e-02  2.64569799e-02 -3.88423055e-02  2.66680701e-02
 -1.22005065e-02  2.00420757e-02  6.77749221e-05  2.14479058e-02
  3.51046171e-03  4.68955786e-03  6.03488050e-04 -8.54267480e-03
 -6.14258974e-03 -4.30877286e-03 -6.75061151e-03  1.77880217e-02]",-3.8868584356210616,0.020509677406423885
AEE,0.3578524697603976,0.5682147811595915,"[-4.44693730e-04  2.85343504e-03 -8.25851403e-04  4.49740477e-04
  2.21836377e-05  4.19410500e-04]","[ 0.01588362 -0.01150268  0.00482197 -0.00731834  0.00181591 -0.01636778
 -0.00255211 -0.01065121 -0.00307746 -0.00024894  0.00423427  0.00877086
  0.00359424  0.00556901 -0.00154984 -0.00080346 -0.00821192  0.00177223
 -0.00181824  0.01152986]",-4.445062211735905,0.011736375867914366
AEP,0.364090281383081,0.5700778705708439,"[-8.73496540e-04  2.27313228e-03 -7.17581709e-04  8.08238767e-05
  1.69490399e-04  4.06801481e-04]","[ 0.017611   -0.01289474  0.0077557  -0.00967271  0.00482378 -0.01898836
  0.00234855 -0.01159896  0.00046052 -0.00047525  0.00813115  0.00798651
  0.00297346  0.00593561 -0.00384344  0.00421031 -0.00819142  0.00691867
 -0.00079482  0.00520057]",-4.554876208563287,0.01051580191777017
AES,0.18029583063696347,0.6961771217924327,[ 0.00183927  0.00267925 -0.00032594  0.00105149 -0.00026296  0.00013156],"[ 0.01437777 -0.01369074  0.00052858 -0.01013161 -0.00616727 -0.01978718
 -0.01694207 -0.01192261 -0.00911765  0.00073996  0.00438223  0.01142042
  0.01085987  0.00523545  0.00411056 -0.00544858 -0.01170832  0.00106333
 -0.01605653  0.03062674]",-4.361703359716894,0.012756639986071915
AFL,-0.03361896621021442,0.9923342041658679,[-0.00129029  0.00256806 -0.00102909 -0.00102045  0.00036004 -0.00039527],"[ 7.65309734e-03 -6.22649537e-03 -8.88021463e-03  4.05576953e-03
 -9.53106617e-03 -1.28965063e-03 -1.15990869e-02 -4.38175643e-03
 -7.98736274e-03 -2.14291879e-03 -4.66002670e-03  2.95071117e-03
  2.43959658e-03  4.85290580e-03  7.23538621e-03  2.92844600e-05
  2.85989929e-03 -3.24816199e-03 -1.28453158e-02  8.94237172e-03]",-4.692703428130257,0.009161884150791147
AIG,-0.2832397714805784,1.176690126958513,[-0.00046069 -0.00043485  0.00024563 -0.0019282   0.00073498 -0.00065948],"[-0.00180073  0.00033983 -0.02266687  0.02332622 -0.01465537  0.02996856
  0.00086749  0.01649446  0.00226422  0.00317524 -0.00161387 -0.00134
 -0.00637167  0.00253995 -0.00026986  0.00554805  0.00135234  0.0022369
 -0.01186387  0.00411904]",-4.54304662177192,0.010640938205238808
AIZ,-0.17617679499580127,1.1058256586382431,[ 0.00067661 -0.00074353  0.00067237 -0.00144952  0.00068369 -0.000448  ],"[ 0.00200458 -0.00161947 -0.01672983  0.01700709 -0.01098036  0.0200838
  0.00152042  0.01033457  0.00331012  0.00112609  0.00489603 -0.00501827
 -0.0005542  -0.00593194 -0.00115889 -0.01185018 -0.007127   -0.00806779
 -0.01333266  0.01049988]",-3.924988205376116,0.019742369723945045
AJG,-0.13148734869465414,1.0550785219070145,"[-4.67962994e-04 -2.52778808e-04  3.49988796e-05 -8.59056692e-04
  3.37040033e-04 -2.10059560e-04]","[ 4.15707085e-03 -6.87828148e-03 -1.71777468e-02  4.80903795e-03
 -2.14145226e-02  2.15253746e-03 -2.74808064e-02 -2.74976248e-05
 -1.29208787e-02 -2.51060399e-04 -6.55842094e-03 -1.08606077e-03
  1.16512592e-03 -3.01031086e-03  5.74508912e-03 -7.97059665e-03
  6.91395018e-03 -1.35334103e-03 -1.24759608e-03  1.79224319e-02]",-4.49326286362453,0.011184092043201805
AKAM,0.06218096380187397,0.8425969297034612,[ 0.00144237  0.00416522 -0.00137944  0.00148159 -0.00106199 -0.0008877 ],"[ 0.00991954 -0.01117506 -0.00834281 -0.00359862 -0.01666323 -0.00758228
 -0.03094134 -0.00014816 -0.01689031  0.00947006 -0.00807196  0.02457837
  0.00265192  0.01671845  0.00439755  0.0070788  -0.00054393 -0.00308334
 -0.00827738 -0.01015322]",-3.7162611368826224,0.024324744930054952
ALB,0.16070063867151516,0.724177369052589,[ 0.00187476  0.0033316  -0.00014912 -0.00097745  0.00053195 -0.0007343 ],"[ 0.0142551  -0.01299827  0.00132685 -0.00690012 -0.00299593 -0.0131963
 -0.00933823 -0.00498695 -0.00525388  0.00706563  0.00611005  0.02419969
  0.00932718  0.01850927  0.00180294  0.01110449 -0.0196113   0.00433942
 -0.03373768  0.01282474]",-4.03385070828548,0.01770601780353005
ALGN,0.03427451605001151,0.8788991172223481,[ 0.00191231 -0.00016545  0.00032831 -0.00096743  0.0001115  -0.00124804],"[ 0.00944651 -0.00883105 -0.0073168  -0.00024418 -0.01126657 -0.00482197
 -0.01650824 -0.00217104 -0.0072914   0.00306724  0.00379268  0.00817051
  0.00779372  0.00103016  0.00258867 -0.01052804 -0.01055637 -0.00341568
 -0.01367088  0.02765137]",-3.868549121403809,0.020888654351528292
ALK,-0.14856461492221676,1.0459947725516103,"[ 2.11145108e-03  1.54825084e-03  1.23718645e-04 -1.05460262e-04
  1.02597569e-05 -6.54235364e-04]","[ 0.00257665 -0.00547213 -0.0195637   0.01006621 -0.02262364  0.01296811
 -0.02638411  0.01169572 -0.01197122  0.00980068 -0.00717604  0.01445513
 -0.00229397  0.00725713 -0.00039533 -0.00185582 -0.00677248 -0.00671782
 -0.01554127 -0.00230501]",-3.907803677468983,0.020084564837117035
ALL,0.36618561963765345,0.5826247212267924,"[ 4.19369593e-04  1.17110444e-03 -2.96828819e-05 -6.79301881e-04
  3.85224615e-04 -2.15675832e-04]","[ 0.01232721 -0.00986    -0.00213332 -0.00407275 -0.00643015 -0.01203988
 -0.01401669 -0.00854615 -0.00936229 -0.00034579 -0.00427258  0.00749589
 -0.00130687  0.00571589 -0.0025294   0.00231007 -0.00593373  0.00458356
 -0.00230504  0.00457405]",-4.779141300872843,0.008403211700817172
ALLE,-0.1182602332279426,1.0358939495625201,"[ 1.12451692e-03  2.31022655e-03  6.41056949e-05 -4.23953023e-04
  4.86132463e-04  1.06488636e-05]","[ 0.00406606 -0.00434472 -0.01489581  0.01045022 -0.01446709  0.01010719
 -0.01484542  0.00560022 -0.00880324  0.00460466 -0.00560063  0.01174666
  0.00249677  0.0096318   0.00685    -0.00020241 -0.00321372 -0.00897371
 -0.0221642   0.00634307]",-4.182598925248144,0.015258799510636566
AMAT,0.012340314548750625,0.9008054970706235,[ 0.00103005  0.00049523  0.00040647 -0.00064178  0.00039791 -0.00024639],"[ 0.00854886 -0.00856382 -0.00856061  0.00133745 -0.01217963 -0.00242858
 -0.01907814 -0.0002355  -0.0110267   0.00584999 -0.00330175  0.01813539
  0.00595615  0.01298955  0.00592225  0.00087353 -0.00986737 -0.0081987
 -0.02784215  0.00491547]",-3.8250265732219235,0.021817855752616702
AMCR,-0.07513637598099782,0.9275096022415932,[0.00213201 0.00366281 0.00056235 0.0031313  0.00011706 0.00299213],"[ 0.00563892 -0.00585126 -0.01429012  0.00706027 -0.01680852  0.00860864
 -0.01606447  0.0087429  -0.0040333   0.00656696  0.00273503  0.00489238
 -0.00167318 -0.00087208 -0.00376285 -0.00231637 -0.00166624  0.00495433
  0.0025      0.0101284 ]",-4.078013442449036,0.01694108669027148
AMD,-0.27613525359437496,1.0323194859770664,[ 0.00017283  0.00179431  0.00046496 -0.00062674  0.00099236  0.00100961],"[-0.00082065 -0.00640631 -0.02518775  0.01662529 -0.02588192  0.02961408
 -0.02137384  0.0304806  -0.0036604   0.02433648  0.0059753   0.03139023
  0.00066869  0.01560211 -0.0084146   0.0080639  -0.02519931  0.00858172
 -0.02466042  0.02513165]",-3.3419636415019816,0.03536744051648461
AME,-0.26221824483114675,1.1611692209764433,[-0.00016147 -0.00061022  0.00021432 -0.00099972  0.00032348 -0.00043439],"[-0.00109723 -0.00181521 -0.02380959  0.01825316 -0.02146752  0.02351434
 -0.01618795  0.01490487 -0.00652587  0.00619653 -0.00607181  0.00530416
 -0.00424571  0.00382509  0.00103862  0.001076    0.00033109 -0.00082007
 -0.01029884  0.00642592]",-4.594355754619445,0.010108731186974635
AMGN,-0.12797768944357024,1.0516781570428038,[-0.0007164   0.00188631 -0.00043325 -0.00141253  0.00062019 -0.00043611],"[ 0.00402793 -0.00210093 -0.01286091  0.01503098 -0.00715397  0.01641166
  0.00297233  0.00765268  0.00035343  0.00150511 -0.0041455   0.00316956
 -0.00764163  0.00776047 -0.00209749  0.0097087  -0.00268976 -0.0006656
 -0.01658383 -0.01432275]",-4.32631105971004,0.013216211490645946
AMP,-0.35827710575650995,1.2189042325505066,"[-2.48915040e-05 -6.98255282e-04 -4.23110452e-05 -1.47900806e-03
  1.69115437e-04 -1.27884272e-03]","[-0.00462593 -0.00128758 -0.02977171  0.0242907  -0.025559    0.03621958
 -0.01421676  0.02677334 -0.00201439  0.01282243 -0.00079118  0.0092646
 -0.00484923  0.00386573 -0.00235142  0.00013514 -0.003934   -0.00379261
 -0.01297598 -0.00380833]",-4.141615957216011,0.015897141636341715
AMT,-0.1078011494944181,1.0412052729446541,[-0.00118677  0.00047988 -0.00020646 -0.00079575  0.0004262   0.00010212],"[ 0.00458961 -0.0034001  -0.01303519  0.01207176 -0.01022657  0.01258546
 -0.00481815  0.00710822 -0.00181485  0.00422755  0.0031092   0.0078914
  0.00540912  0.00509094  0.00553592 -0.00384738 -0.00503451 -0.00625834
 -0.01853934  0.01639504]",-4.425967543467245,0.011962631333848173
AMZN,-0.29522841981156056,1.1471985591716813,[-0.00039076  0.0009216   0.00035005 -0.00028204  0.00067755  0.00093726],"[-0.00210391 -0.00131309 -0.02456566  0.0227888  -0.01944789  0.03311218
 -0.00783463  0.02451358 -0.00063551  0.0129391  -0.00064189  0.01324256
 -0.00469928  0.00793935 -0.00287425  0.0016524  -0.00820735 -0.00798177
 -0.01852652 -0.01184904]",-3.7671126279499694,0.02311871935458073
ANET,-0.22876196990727402,1.066091222380054,"[ 1.78019487e-03 -2.16175623e-04  3.15220502e-04 -8.86403633e-04
  4.16339363e-05 -1.31662407e-03]","[ 0.00043204 -0.00307899 -0.02070809  0.01814893 -0.01796339  0.02593248
 -0.01248551  0.02116919 -0.00501387  0.01577719 -0.00208513  0.02664088
  0.00197741  0.02101294  0.0060629   0.01390779 -0.00083621 -0.00310764
 -0.0184469  -0.00529326]",-3.5886736646776183,0.027634959349478048
