,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19866274548048515,0.7536538980178845,"[ 5.96163704e-04  8.70797083e-04 -2.65100894e-04  9.42609125e-05
 -1.63600231e-04 -3.74611268e-04]","[ 0.00225291 -0.00489413  0.00573615 -0.00400472 -0.01313601  0.01709022
  0.00335946 -0.00922333 -0.00044579  0.0013885   0.00346051  0.0029891
 -0.00047862  0.00274177 -0.0060385  -0.00274328  0.00597275  0.00163906
  0.00958062 -0.00869062]",-4.479792761600155,0.011335762116463482
AAL,0.4189121881194634,0.4513217740262201,[-0.00130454  0.00348004 -0.00088121  0.00014004  0.00032649  0.00079623],"[-0.0024652   0.00348976  0.01270355 -0.0183131  -0.01682242  0.03888121
  0.00278023 -0.02616391 -0.00170313  0.01110131  0.01446433 -0.0090163
 -0.01577788  0.01295516  0.00700323 -0.01654773 -0.00597957  0.01094634
  0.01076639 -0.01465182]",-3.7956075165647665,0.022469251227142426
AAP,0.11230714737311014,0.8266875598085911,[ 0.00240008 -0.00157378  0.00066701  0.00100884 -0.00062659 -0.00037036],"[ 0.00553561 -0.00847858  0.00226411  0.00376178 -0.01478382  0.00761706
  0.01244285 -0.00659836 -0.00454743  0.0039787   0.00552917 -0.00157964
 -0.00438538  0.0032795   0.000961   -0.00278447  0.00192298  0.00058981
  0.00264529  0.01744082]",-4.796836132530254,0.008255826111587103
AAPL,0.43815878675235737,0.4916375563329418,[ 0.0003833   0.00187505 -0.00088119  0.00045966 -0.00044176 -0.00049346],"[-7.14698880e-04 -2.03509940e-04  9.60530567e-03 -1.31202193e-02
 -1.31112832e-02  3.14376436e-02 -4.82982215e-03 -1.98574573e-02
  5.50791519e-03  5.87616940e-03 -4.24863765e-06  8.07779902e-04
 -3.21236274e-03  4.23461722e-03 -2.41240993e-03 -5.44766234e-03
  2.69625249e-03 -7.20070412e-04  1.29000305e-02  8.24204462e-03]",-4.76856696784854,0.008492541529114392
ABBV,0.2306419988493623,0.709358886960631,[-0.00024042 -0.00014795 -0.00044763  0.00012746 -0.00038712 -0.0004863 ],"[ 0.0009916  -0.00400985  0.00844652 -0.0056152  -0.01671953  0.02023759
  0.00805883 -0.01260657 -0.00218777  0.00390237  0.00498809  0.0010273
 -0.00258166  0.00182297 -0.00227695  0.0011192   0.00044169 -0.00311833
  0.01026388  0.00404952]",-4.808878272302806,0.008157004505609005
ABT,0.43417551056427806,0.48637767112762087,"[ 9.62390299e-04  1.09581642e-03  5.45041711e-05  8.97136051e-04
 -8.82297971e-05  5.55870535e-04]","[-0.00033162 -0.00286477  0.01254822 -0.00728881 -0.02391093  0.02524189
  0.01868904 -0.02026728 -0.00545953  0.01055117  0.00641863 -0.00494606
 -0.00529183  0.0019943   0.00181057  0.00204417 -0.00074529 -0.00195382
  0.00486532  0.00632931]",-4.701441603519125,0.0090821747646753
ACN,0.0705386742479486,0.8800238722048478,"[-1.54965911e-03  1.07138461e-03 -1.00786979e-03  7.66679461e-06
 -2.58578479e-04 -2.26600883e-04]","[ 7.88927144e-03 -8.72976049e-03 -4.21389315e-03  4.61434410e-03
 -3.66616393e-03  4.02849260e-03 -6.54378743e-03 -2.71476931e-04
  4.34345583e-03 -2.41006913e-03 -2.28883505e-03  5.41455344e-03
  3.60508853e-06  3.26854152e-03 -2.72937729e-03 -8.85900638e-03
  2.30064618e-03  8.26704533e-03  1.17568534e-02 -5.06064973e-04]",-4.474852053213778,0.011391907395933225
ADBE,0.21673925100136504,0.7309713867801043,"[6.08206533e-04 1.02015526e-04 2.96325983e-04 7.54652946e-05
 1.41042540e-04 2.07199530e-04]","[ 0.00207527 -0.00362283  0.00458446 -0.00631989 -0.00865523  0.01917931
 -0.00667649 -0.00786785  0.00377394 -0.00239629  0.00402437  0.00868639
 -0.00463057  0.0029516  -0.00412815 -0.00885425  0.00560142  0.00412704
  0.01517444 -0.00079325]",-4.668150183560868,0.009389622550254684
ADI,0.44144972972455204,0.48828907225315193,"[-3.65091197e-04  1.13597378e-03 -3.76476327e-04 -3.07686653e-04
  1.43944622e-04 -8.57250637e-05]","[-0.0007178  -0.0017525   0.01137169 -0.01017999 -0.01863133  0.02832706
  0.00661186 -0.01974856  0.00038264  0.00758364  0.00267066 -0.00072626
 -0.00366851  0.00243468 -0.00145955 -0.00257592  0.00443888  0.0023943
  0.00358522 -0.00283231]",-4.429072841686317,0.011925541413508014
ADM,0.1556631607095908,0.8044206548119675,"[ 1.89026581e-03  3.13710577e-04  3.55068364e-04  6.50694430e-04
 -1.79384624e-04 -5.03506761e-06]","[ 0.00435294 -0.0061361   0.00193935 -0.00160248 -0.00943245  0.01371662
  0.00046816 -0.00755575 -0.00044968  0.00191372  0.00563087 -0.00041966
 -0.00405253  0.00633927 -0.00198822 -0.00649795  0.00166972  0.00096136
  0.01011253  0.00407019]",-4.50140219672291,0.011093430455607043
ADP,0.11532661503191706,0.8278088396058483,"[-4.72674954e-04  1.04860826e-03 -4.23253601e-04  1.39607742e-04
 -1.53571393e-05  1.41826154e-04]","[ 0.00525966 -0.00780736  0.00108494  0.00320636 -0.01114401  0.0043817
  0.00871953  0.00161899 -0.00714447 -0.00451681  0.01393721  0.00745721
 -0.00724608  0.00077324 -0.00135822  0.00038145  0.00056047 -0.00071267
  0.01024187 -0.00916149]",-4.514930822471828,0.010944362204569633
ADSK,0.41558335678286995,0.4552933082816368,"[2.68672922e-03 1.12870282e-03 6.82092817e-04 7.07619689e-04
 8.64031855e-05 3.04326096e-04]","[-3.35658193e-03  4.02738298e-03  1.22452840e-02 -2.03062525e-02
 -1.11411599e-02  3.94425219e-02 -1.36391006e-02 -2.04443763e-02
  8.34546131e-03  5.76998914e-05  5.63286592e-03  1.34171822e-02
 -1.25411322e-02 -1.01474299e-03  1.21758139e-03 -9.14674137e-03
  9.58194848e-03  8.97182361e-03  3.85848969e-04 -7.39572026e-03]",-4.175748728805458,0.015363684114690928
