,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07966313326789602,0.8264286064338839,[-0.00082062  0.00267282 -0.0010553   0.00067376 -0.00021375  0.00031693],"[ 0.00981915 -0.0102554  -0.00851707  0.01465521  0.01273036 -0.0022331
 -0.02835732 -0.01036529  0.00582687  0.01259604  0.0017119  -0.008357
  0.00828526  0.00429493 -0.01247274 -0.01206125  0.00513996  0.00659753
 -0.01215917  0.0271348 ]",-4.729873850446685,0.008827584565339637
AAL,-0.4313907753201093,1.2480000472315091,[-0.00310175  0.00400885 -0.00154703  0.00205614 -0.00038693  0.00201076],"[ 0.02024486  0.01869653  0.0015673  -0.03135769 -0.03640829  0.02494542
  0.0357038   0.00839214  0.00441334 -0.00534527 -0.00878923 -0.01905378
 -0.01367746  0.02351712  0.013537   -0.01125898 -0.00571174  0.0043374
 -0.00172915 -0.01157056]",-3.6546370754267032,0.0258708849594744
AAP,-0.051772695264079266,1.0010325676434975,[-0.00157729  0.00046563 -0.00114697 -0.00058684 -0.0003528  -0.00098474],"[ 1.26286961e-02 -1.35595337e-03  7.84114099e-04  4.99783884e-05
 -1.47516426e-02 -2.77913108e-03  2.05643655e-03  1.17930981e-02
  7.52930033e-03 -4.88705273e-03 -4.63885732e-03 -9.71278821e-04
 -1.87060888e-03  1.34769495e-03 -3.01901122e-03  2.67656670e-03
 -1.66494584e-03  4.11290728e-03  1.16570310e-02  9.48301689e-03]",-4.2914869870725925,0.01368456139479912
AAPL,-0.22652678099715534,1.1110627327715978,"[-3.33487777e-03 -7.37850772e-05 -8.22321786e-04  1.69945727e-04
 -7.50603101e-05  7.10490034e-04]","[ 0.01634172  0.00756958  0.00170294 -0.01318136 -0.02283961  0.00522558
  0.00490679  0.01222487  0.01427799 -0.00056155 -0.00906282 -0.02057246
 -0.00993954  0.01636979  0.00517263 -0.00516569 -0.00074077  0.0012712
 -0.00583523  0.00748136]",-4.462696323487424,0.011531229408133817
ABBV,0.11718461839752964,0.8044729547352143,"[-4.94761030e-04  1.11438453e-03 -6.53154029e-04 -5.76578652e-04
 -1.69150000e-06 -6.11659868e-04]","[ 0.00950647 -0.01249079 -0.00818205  0.0137969   0.00515207  0.00287826
 -0.00029006 -0.00710468 -0.00670787 -0.00063946  0.00245063  0.00847156
  0.00058572  0.00339794  0.00576582 -0.00275792 -0.00736216 -0.00375883
  0.00759773 -0.00956066]",-4.275887391876887,0.013899708755914824
ABT,-0.18482273153275194,1.0776292137317651,[-0.00151842  0.00160113 -0.00140155  0.00055758 -0.00064078 -0.00034899],"[ 1.58946587e-02  5.02488040e-03  5.12117130e-05 -1.12785291e-02
 -2.15858451e-02  8.02065078e-03  1.37816905e-02  9.80026031e-03
  6.47750158e-03 -5.15433043e-03 -8.29838828e-03 -6.68524863e-03
 -3.01404999e-03  1.07067914e-02  3.27469334e-03 -6.53192642e-03
 -6.91996101e-03  1.50376962e-03  2.31841885e-03  1.49880089e-02]",-4.250854236670735,0.01425205408028307
ACN,-0.055117728364946286,1.0035369480239291,"[-2.85374657e-03  1.75372007e-03 -1.49118812e-03  1.07014138e-05
 -2.16218758e-04  5.51384598e-05]","[ 0.01397743 -0.00305157 -0.00696377  0.0010887   0.00025831  0.00625462
 -0.01289814 -0.00694205  0.00489418  0.00983611  0.00228341 -0.01119494
  0.00346049  0.00646708 -0.01002049 -0.01159393  0.00608412  0.00989289
 -0.01101226  0.01189491]",-4.715188817915296,0.00895817444335625
ADBE,-0.02953742066437463,0.972610254658082,"[-3.37757738e-03  2.64710139e-04 -9.86820255e-04 -2.79516790e-04
  3.07574334e-05  3.95898100e-04]","[ 1.33874908e-02 -4.56467648e-03 -7.06259794e-03  2.76616252e-03
  4.04121195e-04  5.71801492e-03 -1.06781918e-02 -6.33779774e-03
  3.89956283e-03  8.30796987e-03  2.53109562e-03 -1.04883174e-02
  5.80560554e-05  7.19096359e-03 -5.50228651e-03 -8.82261743e-03
  2.74505166e-03  6.89599071e-03 -6.28808210e-03  1.22346823e-02]",-4.762092603211714,0.008547703717038845
ADI,-0.12249063272252672,1.0737326327840766,[-0.00212996  0.00280986 -0.00154794  0.00061803 -0.00029459  0.00035894],"[ 0.01537033  0.00077267 -0.00439697 -0.00520187 -0.00911251  0.00716123
 -0.0042527   0.00129087  0.00960046  0.00415495 -0.00533495 -0.01440322
 -0.00129989  0.00955485 -0.00602156 -0.00484622  0.00498466  0.00760362
  0.00259601  0.01817573]",-4.675132377806731,0.009324290726870079
ADM,0.18455029949545712,0.7071767796328441,"[ 4.28558035e-04  2.03459034e-03 -5.58662904e-04  4.02814755e-05
 -1.68970241e-05 -2.02409909e-04]","[ 0.00665368 -0.01501813 -0.00670564  0.02304027  0.01406708 -0.01017401
 -0.02791306 -0.00521182  0.00521145  0.00676    -0.00141622 -0.00059896
  0.00786018  0.0028203  -0.00657233 -0.01058837 -0.00797455  0.0086303
  0.01452408  0.02198419]",-4.372387593582671,0.012621070578381379
ADP,-0.04282260872946692,1.000176492924184,[-0.00328108  0.00078507 -0.00134241 -0.00047696 -0.00010204 -0.00011325],"[ 0.0134856  -0.00313448 -0.00411127  0.00018342 -0.00833694  0.00405176
  0.00112222  0.00369423  0.00574598 -0.0021142  -0.00769297 -0.00293087
  0.00132565  0.00544    -0.00403282  0.0013061   0.00624272  0.00081156
  0.00406529  0.00725371]",-4.9751780531091185,0.006907288965681531
ADSK,-0.11369431512393541,1.0391414705630468,[-0.0023338   0.00272422 -0.0013055   0.00149259 -0.00033256  0.00131232],"[ 0.01584097 -0.00054469 -0.00800753 -0.0054806  -0.00513872  0.01480728
  0.00270325 -0.00798912 -0.0006523   0.00557914  0.00237721 -0.00640539
  0.00216892  0.0061397  -0.00764982 -0.00986347  0.00274966  0.01218129
  0.00201847  0.0084218 ]",-4.231510170322969,0.014530430545927205
AEE,0.4188454765306015,0.5071880820846179,[-0.00016929 -0.00178492  0.00038687 -0.00118652  0.00021709 -0.00073547],"[ 0.00629738 -0.01177398  0.0013865   0.01868989 -0.0041417  -0.01630974
 -0.00674309  0.01322051  0.00504405 -0.00867778 -0.00539526  0.00984812
 -0.00196871 -0.00147827  0.0049341   0.0094859  -0.00256025 -0.00705658
  0.0099707  -0.02102307]",-4.864928342545722,0.007712380821238682
AEP,0.1410660845145346,0.7975184793963068,[-0.00039543 -0.00220084  0.00037131 -0.00126631  0.00015241 -0.00086888],"[ 7.60369367e-03 -1.08762539e-02 -4.38790041e-04  1.57226829e-02
 -3.42804691e-03 -1.06932285e-02 -3.49293176e-03  7.62803792e-03
  5.84059989e-04 -5.65166687e-03 -8.80480680e-05  8.68282655e-03
 -3.20262387e-03  7.50519475e-04  7.89530504e-03  3.86658028e-03
 -4.91304216e-03 -8.82256194e-03 -1.53224645e-03 -2.29741293e-02]",-4.689254431487455,0.009193538014124748
AES,0.013217034767696211,0.9082142205052686,"[-1.67397907e-03  5.86889679e-04 -9.23392301e-04 -7.89398747e-04
 -4.84401613e-05 -6.49266749e-04]","[ 0.0106057  -0.00577516 -0.00014702  0.00780207 -0.00721936 -0.00787794
 -0.00730009  0.00882784  0.00573998 -0.00251305 -0.00022117  0.00483288
  0.00293196 -0.00567209 -0.00940766  0.00480566  0.0032981   0.00351568
  0.00469992  0.00800364]",-4.330823579088342,0.013156707437755093
AFL,0.417528886007897,0.513052253768014,"[-1.02075424e-03  2.78196286e-03 -1.18201254e-03  1.85103822e-04
 -8.73084778e-05  4.56501033e-05]","[ 1.02808345e-02 -1.10375075e-02 -8.16685909e-03  1.26040704e-02
  6.68650874e-03  1.50154898e-03 -9.36946846e-03 -7.53171980e-03
 -2.48102785e-03  3.03867136e-03  1.12324900e-03  6.36902770e-03
  8.30884173e-03  1.72950669e-04 -5.97404189e-03 -5.70676700e-03
 -6.37571903e-05 -5.15280260e-04 -2.61470188e-03  1.17155704e-02]",-4.98484939555119,0.006840808206032537
AIG,-0.08035535853489925,1.0140907283280718,"[-1.66053109e-03  2.33650805e-03 -1.47801548e-03  5.33368056e-04
 -4.35506653e-04 -3.72970524e-05]","[ 0.01548985 -0.00116967 -0.0089069  -0.00345029 -0.00043199  0.01359922
 -0.00694624 -0.01182956  0.00106624  0.01186251  0.00723861 -0.01366222
 -0.00117324  0.00773244 -0.00705974 -0.0118006   0.00128855  0.01193238
 -0.00208727  0.01680021]",-4.597714873969261,0.010074831720495175
AIZ,0.1103515291942858,0.8195631523744682,[-0.00139652  0.00277739 -0.00151909  0.00041538 -0.00040883 -0.00020253],"[ 0.00975332 -0.01316353 -0.01100084  0.01515588  0.01234     0.00464993
 -0.01057093 -0.01441741 -0.00641078  0.00646652  0.00618657  0.00499656
  0.00494455  0.00116158 -0.00353354 -0.00397131  0.00317056 -0.00217547
 -0.00529816  0.00218035]",-4.441361433073919,0.011779890065839653
AJG,0.4251508284429487,0.5183524541802258,"[-4.83481761e-04  9.52257890e-04 -6.86479722e-04  5.02186707e-05
 -2.46667975e-04 -3.60205267e-04]","[ 0.01058184 -0.0103646  -0.00804688  0.01189073  0.00701679  0.00162385
 -0.01246798 -0.00929531 -0.00219032  0.00729076  0.00726907 -0.00075822
  0.00135039  0.00273499 -0.00234414 -0.00741697 -0.00174722  0.00328913
 -0.00363553 -0.00125943]",-4.83891549892735,0.007915633911786757
AKAM,-0.03106903557834992,0.960748406288085,[-0.00082756  0.00529064 -0.00181981  0.0013059  -0.00035536  0.00058364],"[ 0.01150058 -0.00360964 -0.00016027  0.00513078 -0.00757408 -0.00747824
 -0.01388328  0.0092474   0.01252968  0.00214333 -0.00051168 -0.00963647
 -0.00570466 -0.00026096 -0.0074447   0.00757171  0.00425424  0.00739562
  0.01430917  0.01371526]",-4.322579168064656,0.013265625105671395
ALB,0.393431592804964,0.4568680548315185,[ 0.0009696   0.0028758  -0.00105842  0.00048672 -0.00059402 -0.00094302],"[ 0.00294931 -0.02033733 -0.00830438  0.03433002  0.0259566  -0.01611344
 -0.04197013 -0.01088636  0.00465011  0.01123635  0.0005871   0.0003006
  0.01020765  0.00159849 -0.0077357  -0.00644552  0.00554922 -0.00409598
 -0.01503897  0.01303525]",-4.125687783035368,0.016152381432953767
ALGN,0.41301885908492486,0.5091864589721719,[-0.00152507  0.00119644 -0.00090941  0.0004892  -0.00026808  0.00026021],"[ 0.00877089 -0.01342138 -0.00764802  0.01715668  0.00868635 -0.00367535
 -0.01517758 -0.0042079   0.00256417  0.00232117 -0.00332038  0.00189208
  0.00393387  0.00264678 -0.00289617  0.00168065  0.00447031 -0.00448696
  0.00192364  0.00570897]",-5.178093424706312,0.005638746867874609
ALK,-0.42828057335081776,1.2681088898920811,[-0.00196578  0.00308371 -0.00115775  0.00120466 -0.00017213  0.00119832],"[ 0.02050679  0.01923352  0.00178077 -0.0318553  -0.03608654  0.02463224
  0.0330861   0.00731166  0.00419807 -0.00265019 -0.00389574 -0.02119833
 -0.01601035  0.02202611  0.01294374 -0.01116606 -0.00674454  0.00593812
 -0.00212933 -0.01071675]",-4.056958924679177,0.017301554523264717
ALL,0.0490860115753745,0.919844458974239,"[-1.34566547e-03  3.82502914e-04 -4.47293872e-04 -5.82350958e-05
  3.11129811e-05  2.27600388e-04]","[ 1.04626020e-02 -7.56266007e-03 -2.45843926e-03  8.81695838e-03
 -4.17136905e-03 -3.41133966e-03 -3.33187487e-03  2.45726668e-03
 -7.25865795e-05 -1.22703578e-04  5.51522039e-03  1.98448641e-03
 -4.98905575e-03  1.34533655e-03  4.44010883e-03  3.40432824e-04
 -5.14151650e-03 -3.21569734e-03 -2.09133978e-03 -1.04353958e-02]",-4.832430543096817,0.007967133253070014
ALLE,0.05573794569222733,0.8805856124840902,[-0.00257345  0.00207236 -0.00195028 -0.00055599 -0.0004255  -0.00100761],"[ 0.01113335 -0.00968607 -0.00824146  0.01029551  0.00521108  0.0020759
 -0.01193065 -0.00565138  0.00340193  0.00463558 -0.00187202 -0.00428803
  0.00199358  0.00440416 -0.00655284 -0.00015069  0.00928584  0.00343376
  0.00091004  0.00619956]",-4.783330246494327,0.008368084727811698
AMAT,0.17538023086910187,0.7127403199398865,"[ 8.80211347e-04  7.69517296e-06 -3.82617945e-04 -2.92085512e-04
 -4.32628286e-04 -1.27112167e-03]","[ 0.00596706 -0.01265629 -0.00159759  0.02281574  0.00810369 -0.01948274
 -0.0349171   0.00622183  0.01655028  0.00510592 -0.00839348 -0.01029852
  0.00137096  0.00711564 -0.00183045 -0.00464746 -0.00717063  0.00162325
  0.01198943  0.02645883]",-4.173463522772315,0.015398833444755382
AMCR,0.14814982517579758,0.780898434533262,"[-6.65612593e-04  1.36688589e-03 -1.05949762e-03 -8.84336138e-05
 -4.05480445e-04 -7.90997882e-04]","[ 0.00855459 -0.01473856 -0.01030063  0.01734745  0.0110836   0.00396968
 -0.00368234 -0.01308052 -0.01006085  0.00266696  0.00688548  0.00845091
 -0.00106912  0.0038762   0.00903596 -0.00166755 -0.00596165 -0.01123601
 -0.00245931 -0.01222709]",-4.389795602368635,0.012403264159182168
AMD,0.2764761706580246,0.4483808806269873,"[-6.63439879e-04 -7.66687696e-04 -2.23957110e-04 -7.38305225e-04
  2.12667812e-05 -6.67543332e-04]","[ 0.00545849 -0.0164605  -0.00522787  0.02614629  0.01394415 -0.01428831
 -0.02804287 -0.00308033  0.00318589  0.00487264  0.00195913  0.00667157
  0.01002466 -0.00481024 -0.01207593 -0.00404191  0.00259336  0.00778849
  0.00291033  0.00512948]",-2.263860735908013,0.10394839177809274
AME,-0.18293713353495128,1.0963623231522404,[-0.00257342  0.00150659 -0.00161022 -0.00031623 -0.00035788 -0.00058293],"[ 0.01662997  0.00466039 -0.00260581 -0.01081074 -0.01492253  0.0101607
  0.00315281  0.00170975  0.00616005  0.00389708 -0.00081565 -0.01287057
 -0.00096449  0.00974005 -0.0050613  -0.01332213 -0.00106226  0.01175046
 -0.00668016  0.01556502]",-4.491265519331385,0.0112064528492987
AMGN,0.0018882926201610319,0.933532604782433,"[-1.82018080e-03  9.42730292e-04 -1.18834044e-03  5.56508021e-04
 -5.34140833e-04 -6.21681752e-05]","[ 1.26132339e-02 -6.11015570e-03 -6.62214547e-03  3.21235896e-03
 -4.24518663e-03  7.77369137e-03  6.43511830e-03 -2.32518152e-03
 -1.28955126e-03 -2.21993898e-03 -5.04029081e-03  8.23529062e-05
 -4.02419040e-04  1.08490054e-02  6.79199801e-03 -8.19530127e-03
 -7.95068582e-03 -8.20177233e-05  6.15145188e-03 -3.91946472e-03]",-4.791627446867364,0.008298940301345462
AMP,-0.050447870662440726,0.9763798208592351,[-0.00129154  0.00500399 -0.00194423  0.00199021 -0.00069492  0.00083754],"[ 0.01395938 -0.00370725 -0.00847989  0.00152531  0.00247004  0.00847663
 -0.01275214 -0.00975898  0.00406482  0.01064251  0.00083678 -0.01243678
  0.00424161  0.01014716 -0.00738584 -0.01733334 -0.00086043  0.01201342
 -0.00460913  0.01896443]",-4.176137271917654,0.015357715820595072
AMT,0.41723003623988947,0.5123846073233395,"[-7.96006711e-04  4.84394375e-05 -5.29935874e-04 -3.55908676e-04
 -1.86500926e-04 -5.68603733e-04]","[ 0.0059385  -0.01501998 -0.00326809  0.0209786   0.00203697 -0.00863228
  0.00065803  0.00336082 -0.0044994  -0.00862958 -0.00365041  0.01584849
 -0.00024595  0.00260481  0.01297683  0.00359375 -0.00844862 -0.01508445
  0.00292411 -0.02509042]",-5.112728757551178,0.006019634369007521
AMZN,0.4177741678565727,0.4930796553094686,[-0.00039528  0.00050345 -0.00032233 -0.0006038   0.00010176 -0.00043432],"[ 4.41238161e-03 -2.03507305e-02 -9.90055368e-03  3.03042183e-02
  2.22913658e-02 -7.70241187e-03 -2.40501145e-02 -1.47015324e-02
 -6.87621527e-03  7.50691192e-03  8.21731552e-03  9.80539851e-03
  6.72248138e-03 -2.94830186e-04 -1.19428572e-05 -7.47576916e-03
 -4.27428809e-03 -3.99677777e-03 -6.63984938e-03 -5.71805374e-03]",-4.262335339820661,0.014089360515217182
ANET,0.12850419221918954,0.7547315237997153,"[ 1.57361976e-03  1.15522355e-03  7.27586773e-05  1.28497927e-03
 -3.81132962e-04  3.12009355e-04]","[ 9.56810350e-03 -1.26394088e-02 -1.15857520e-02  1.64251419e-02
  1.68614208e-02  1.90450097e-03 -2.62120052e-02 -1.51896701e-02
  4.18966708e-03  1.30556035e-02 -2.15718078e-03 -1.24395808e-02
  4.98742246e-03  1.42251043e-02 -2.56782387e-03 -1.74111578e-02
  1.95945386e-03  7.28553742e-03 -7.13988747e-03 -6.17516723e-05]",-4.140062922860459,0.015921849624669273
ANSS,-0.0812825605860951,1.035033459463559,"[-3.58572369e-03  2.64938159e-04 -1.47842138e-03  1.26272540e-04
 -4.43332594e-04  4.70501796e-05]","[ 0.01402165 -0.00101446 -0.0028547  -0.00177327 -0.00957143  0.00304529
 -0.00256908  0.00387552  0.00666207  0.00101404 -0.00228385 -0.0049163
  0.00178994  0.00172045 -0.00984045 -0.00213288  0.00269012  0.00951278
  0.00743402  0.02175139]",-4.407167641423563,0.012189654955540573
AON,0.022133604653640497,0.9255591417791317,"[-2.28788079e-03  6.19811195e-04 -9.81242278e-04 -3.58634682e-04
 -7.64218632e-05 -1.18219167e-04]","[ 0.01165891 -0.00729398 -0.00559481  0.00767596  0.00090654  0.00034334
 -0.01069666 -0.00334712  0.00222245  0.00519865  0.00360216 -0.0033857
  0.00077395  0.00315444 -0.00397952 -0.0063572  -0.0008238   0.00599041
 -0.00027844  0.00102301]",-4.7244090010685715,0.008875958041855574
AOS,0.10214161876303215,0.8162518014888279,"[-1.28803489e-03  1.92971461e-03 -1.48609902e-03  9.46194419e-05
 -5.14643742e-04 -6.98924423e-04]","[ 0.00921572 -0.01083909 -0.00499828  0.01482216  0.00480848 -0.00648638
 -0.01752285 -0.00030735  0.00584705  0.00290389 -0.00369838 -0.00036807
  0.00659077  0.00243205 -0.00732197 -0.00511621  0.00218537  0.00169495
 -0.00484568  0.01907142]",-4.873702423002657,0.007645007771899137
APA,0.10995414230849583,0.7974493510785114,"[-1.59846818e-03  7.38785130e-03 -2.34206486e-03 -4.23369202e-04
  3.30800702e-04 -5.27523415e-05]","[ 0.00944328 -0.01247781 -0.01006295  0.01533347  0.01188392  0.00298256
 -0.01229557 -0.01315661 -0.00522876  0.00619391  0.00404293  0.00597798
  0.00922401  0.00173013 -0.00441302 -0.01100116 -0.00623942 -0.00221974
 -0.00497572  0.03068159]",-4.152698823717468,0.01572192846338214
