,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0016406230576804784,0.965509025181103,[-0.00084328 -0.00169013  0.00089468  0.00036527 -0.00049679  0.00029796],"[ 0.00549359 -0.01005809 -0.00059857  0.00796079 -0.00761978  0.00635645
 -0.00329341 -0.00224224 -0.00279765 -0.00027028  0.00012518 -0.00717024
  0.00843123 -0.0009834   0.00501444  0.00673729 -0.00032007  0.01093927
 -0.00189245 -0.00136464]",-4.480347307075355,0.011329477663542375
AAL,0.2411935289366602,0.6581016741753098,[ 0.00114274  0.00169747 -0.00017396 -0.00051081  0.0016011   0.00124972],"[ 0.00653441  0.00767334 -0.02045507  0.01008012 -0.01164239 -0.01937126
  0.01923874 -0.00904518  0.00662481  0.00144267  0.01075349  0.00558453
  0.00022048  0.00958655 -0.00143922  0.0040468   0.00099661  0.01341755
 -0.01452757  0.01333462]",-4.331161261707623,0.013152265396368691
AAP,-0.16647204414322375,1.0740381958540883,[-0.00118183 -0.00052468  0.00068973  0.00104654 -0.00097525  0.0004338 ],"[ 6.68686622e-03 -2.10117039e-02  1.11716760e-02  1.14083433e-02
 -1.22175555e-02  2.04365293e-02 -1.28401430e-02 -5.84647402e-03
 -1.55709653e-03  8.49670177e-04 -7.23926349e-03 -7.67515893e-03
  7.30713955e-03 -3.68563101e-03  2.03548536e-03 -8.46325669e-05
  7.90923650e-03  4.93421302e-03 -5.81942204e-03 -1.03553635e-03]",-4.538469578103887,0.010689753874576886
AAPL,0.1277338148905189,0.8242379235579336,[-0.00145157  0.00104772 -0.00010058 -0.00032924  0.00057751  0.00093112],"[ 3.99148871e-03 -5.27242959e-04 -1.10280513e-02  5.00687949e-05
  5.31405697e-03 -6.87887290e-03  9.03915507e-03  9.93294709e-03
 -8.73170572e-03  2.56696765e-03 -2.68564897e-03 -4.07779485e-03
 -2.52432038e-04 -3.17007816e-03  5.28180443e-03 -2.17382561e-04
  8.00058868e-04  1.63348138e-03  1.37287636e-02  9.45619730e-03]",-4.361820339987057,0.012755147798159946
ABBV,0.022901506890415473,0.9283674622994808,"[-2.38267695e-03  2.01792992e-03 -1.54804561e-03  1.06778222e-03
 -9.05629206e-04  8.60754680e-05]","[ 6.27284618e-03 -9.54472186e-03 -7.90236435e-06  9.99416407e-03
 -1.07926011e-02  1.03640131e-02 -1.34785046e-02 -5.82658782e-03
 -3.12260095e-04 -5.46752953e-03  4.23702125e-03 -7.96993860e-03
  1.41824398e-02 -4.20502441e-03  1.07578553e-02  1.54614665e-02
 -9.08772902e-04  1.12424852e-02  9.53841292e-03  2.07757947e-02]",-4.204688599221556,0.014925433136977478
ABT,-0.11135803041870945,1.049452615857071,"[-1.19530140e-03 -2.25164860e-03  7.43808508e-04  1.98523498e-04
 -5.90975408e-04  2.31323555e-05]","[ 0.00564797 -0.01594705  0.00539574  0.00809109 -0.00748835  0.01243909
 -0.00410355 -0.00182324 -0.00352262  0.00342097 -0.00959814 -0.00830236
  0.00921779 -0.00446907  0.00172917  0.00659974  0.0010425   0.0011595
  0.00021289  0.00170851]",-4.791658606181465,0.008298681716086595
ACN,0.09581420771499612,0.8611454014529497,"[-4.35266834e-05  4.06931914e-04  6.66108682e-04  4.55607982e-04
  2.35857579e-04  1.05423269e-03]","[ 0.00497551 -0.00243041 -0.00961793  0.00508983 -0.00285996 -0.00667911
  0.01123743  0.00212971 -0.00412643  0.00321702  0.00108718 -0.00253131
 -0.00097918  0.00330201  0.00044653 -0.00374233  0.00038968  0.00906848
 -0.00647053 -0.0198778 ]",-4.506739029416232,0.011034384372947384
ADBE,0.0895988919772104,0.8671164645602709,"[-1.56983179e-03  2.70603694e-04 -4.78956554e-04  5.27831279e-04
 -5.71489290e-04  4.07359017e-05]","[ 0.00434146 -0.00182259 -0.0104097   0.00104289  0.00458081 -0.00816787
  0.01389659  0.0104882  -0.01038982  0.00481846 -0.00241074 -0.00484021
 -0.00453144  0.00102441  0.00111275 -0.01035427  0.00314176  0.00481864
  0.00241648 -0.02322648]",-4.4096527809841755,0.012159399571777136
ADI,0.058168253392583344,0.9160083882171238,[ 0.0004701  -0.00170715  0.00076137 -0.00026488  0.00058793  0.00057146],"[ 0.00527    -0.00487162 -0.00652459  0.0072915  -0.00657433 -0.00164565
  0.00472804 -0.00143339 -0.0025518   0.00125944  0.00136118 -0.00431339
  0.00317728  0.00187823  0.00070605  0.0001389   0.00098431  0.00275704
  0.00480034 -0.01360725]",-4.5455343040291805,0.010614499830837109
ADM,0.011086690683198487,0.9056780737024853,[-0.00463862  0.00164243 -0.00037798  0.00015736 -0.00023304  0.00124636],"[ 0.00516506 -0.00947853 -0.00256623  0.00566198 -0.00475568  0.0001505
  0.01015255 -0.00221135  0.00291266  0.00605202 -0.0024616   0.00783609
 -0.00755931  0.00864355 -0.01300197 -0.00308691 -0.00486035 -0.0067395
 -0.01336809 -0.01730732]",-4.110463982665511,0.016400163369191863
ADP,0.0550173876118215,0.9251517768844472,"[-5.17394089e-04  9.61157827e-05  1.27748575e-04  7.40568836e-04
 -1.99989570e-04  6.70223458e-04]","[ 0.00552799 -0.00594859 -0.00524636  0.00854435 -0.00902683  0.00062584
  0.00064509 -0.00451623  0.00040363 -0.00130502  0.0066133  -0.00182982
  0.00287459  0.00425038  0.0019445   0.00153026  0.00122508  0.00919712
  0.00212496 -0.00460739]",-5.0656924043005755,0.006309540636911904
ADSK,0.20682560176416895,0.7375287269445994,[ 0.00272793 -0.00123949  0.00076916 -0.00013793  0.00071406  0.00017202],"[ 0.0045365   0.00621393 -0.01800718  0.00104427  0.00465536 -0.01386722
  0.00901314  0.01038531 -0.01012607 -0.00333219  0.01471154 -0.0050622
 -0.00283088  0.00669812  0.00461336 -0.00687101  0.00136688  0.01400253
  0.00256785 -0.01803989]",-4.146251202251622,0.015823625004920273
