,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24456550641652972,0.6581704995142024,[ 0.00044693  0.00133213 -0.00097895  0.000773   -0.00094962 -0.00083824],"[ 0.0178791   0.00926318 -0.01567557  0.02158632 -0.0217062  -0.00745261
 -0.00200068 -0.01326343 -0.00050186 -0.00514319  0.00270236 -0.00973279
  0.00434534 -0.00499246  0.00448104 -0.01052906  0.01532999 -0.00434858
  0.00593658 -0.00484794]",-4.321728135830883,0.013276919385453882
AAL,0.08651211855386212,0.8332476774755988,[ 0.00158625 -0.00126056  0.00082204  0.00060342 -0.00027524  0.00035896],"[ 0.01435425  0.00056854 -0.01084257  0.00670629 -0.00187538 -0.01337372
  0.02435537 -0.00162179  0.00358346  0.00797955 -0.00082796  0.0099556
 -0.00968361  0.01093032 -0.01476756 -0.00626434  0.00632798 -0.01026414
 -0.0048746   0.02061828]",-4.257449777218836,0.014158363389714667
AAP,0.033343256948377815,0.8907276767680173,[-0.00179751  0.00172627 -0.00183684  0.00035884 -0.00119301 -0.00132037],"[ 0.01353678 -0.00431809 -0.00556717  0.00177415  0.00769158 -0.00757533
  0.02355991  0.01023816 -0.00670992  0.0128819  -0.01827323  0.00427892
 -0.01350256 -0.00221807 -0.00763765 -0.01400306  0.00062127 -0.01196935
  0.00012679 -0.02567162]",-3.724794227695739,0.024118062745590946
AAPL,0.10370997039824194,0.8522925523070232,[ 0.00111552 -0.00050075 -0.00053451  0.00134462 -0.00098913 -0.00122829],"[ 0.01524485  0.00123257 -0.00913756  0.0124989  -0.01027421 -0.00465894
  0.00417246 -0.00668669  0.00115338 -0.00113244  0.00315946 -0.00141148
  0.00051764  0.00210927 -0.00316529 -0.00400297  0.00708563 -0.00933302
  0.01025811 -0.00278872]",-4.357558597870156,0.012809622945804044
ABBV,0.03504163043825756,0.8962803426002606,[ 0.0008784  -0.0036156   0.00039255  0.00046813 -0.00046625 -0.00105074],"[ 0.0153985  -0.00409274 -0.00289481  0.01297365 -0.01215825  0.00465061
 -0.00816573 -0.0112404   0.00855977 -0.00672998  0.01316149  0.00895424
 -0.00448576  0.00760547 -0.00313435  0.00108404 -0.0039513   0.00312003
 -0.00545925 -0.01105225]",-3.472866398604277,0.031027964558263503
ABT,0.048629109354054734,0.9149851231995276,[ 0.00147985 -0.00034039 -0.00028108  0.00195249 -0.00077475 -0.00070786],"[ 0.01574433 -0.00289593 -0.00467945  0.01485199 -0.01549006  0.0009399
 -0.00075455 -0.01471925  0.01052822 -0.00190216  0.00217691  0.00815901
 -0.00179581 -0.00014083  0.0007448   0.00155394  0.00214883 -0.00285657
  0.00804396  0.0054915 ]",-4.402566765030636,0.012245867265048572
ACN,0.20058854134070847,0.7486151954112741,[ 0.00075024  0.00050583 -0.00056585  0.00130338 -0.00075479 -0.00032608],"[ 1.57508163e-02  9.13505901e-03 -1.85348573e-02  1.29192502e-02
 -1.00173469e-02 -1.84903433e-02  2.00124893e-02 -5.27704168e-03
 -1.69767490e-03  3.14885853e-03  1.17720725e-03 -6.38570099e-03
  4.37324205e-03  1.84946705e-03 -3.11064881e-04 -3.96155820e-03
  1.16230412e-02  9.95499540e-06  1.81781419e-03  2.36392417e-03]",-4.508446547739955,0.011015559036317154
ADBE,0.19458732766419923,0.751424468937257,"[ 1.72039200e-03  1.08723926e-04  3.65164781e-04  9.78608062e-04
 -4.93494991e-04  5.72870269e-05]","[ 0.0162409   0.00817162 -0.0172152   0.01513296 -0.01379587 -0.01631141
  0.01744195 -0.00948186  0.00152553  0.00271564  0.00049204 -0.00573563
  0.0091087   0.00135937 -0.00102172  0.00745824  0.00275915 -0.00419183
  0.00959816  0.01004116]",-4.543184375269331,0.01063947247974202
ADI,0.11547892051051663,0.813872292645509,[-0.00034084  0.00392018 -0.00265319  0.00177851 -0.00156726 -0.00123102],"[ 0.0149372   0.00256879 -0.01177284  0.01038927 -0.0069234  -0.01136837
  0.01761426 -0.00407318  0.00096328  0.00554998 -0.00432095  0.00140341
 -0.00219408  0.00185568 -0.00445357 -0.00397628  0.00785384 -0.00406656
 -0.00076182  0.01483979]",-4.2419590377350405,0.014379394455911475
ADM,-0.15206923653999066,1.078865062072449,"[ 3.39001751e-05 -2.86897670e-03 -3.34412106e-04  2.65160358e-03
 -1.23436058e-03 -6.63321922e-04]","[ 1.22812572e-02 -1.85064131e-02  8.45961277e-03 -4.86261679e-03
  1.66401018e-02  6.27304276e-03  1.84838967e-02  1.49772243e-02
 -3.76490175e-03  1.58439895e-02 -2.48820350e-02  1.44393474e-02
 -2.00084185e-02 -3.78014392e-03 -7.23549302e-03 -1.20969973e-02
 -5.20274311e-05 -8.28116231e-03 -2.29497453e-03 -2.21830679e-04]",-4.415447419725325,0.012089143993383329
