,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.050853108939660725,0.9117822195392576,"[ 2.99674768e-03 -1.39546267e-03  1.16284782e-03  4.74833953e-04
 -9.17285941e-05 -1.27860615e-04]","[ 0.01276377 -0.00559215 -0.00191005  0.00682008 -0.00469919  0.00659369
 -0.01065853 -0.00132112 -0.00287516 -0.00759011  0.01152381 -0.00559515
  0.00735555  0.00840121 -0.00477202  0.01486832 -0.00448418 -0.00049493
  0.01896643  0.00407114]",-4.3567146183708685,0.012820438568403782
AAL,0.40514708519641485,0.4315665571827964,[0.00279789 0.00102275 0.00102377 0.00050388 0.00053446 0.00092483],"[ 0.03041569  0.01030714  0.0063203   0.05044    -0.03003856  0.04775839
 -0.05195245  0.00164414 -0.00090098 -0.00982122  0.02219863  0.01927779
 -0.01075698  0.02963173 -0.01963456  0.00568434  0.00947555 -0.01543196
  0.02955212  0.01365755]",-4.023152887218618,0.01789645040460233
AAP,0.44230475187914514,0.48365089124632854,"[-7.45459424e-04  7.46975974e-04 -5.48081115e-04 -4.70295609e-04
  4.59083639e-05 -3.24869904e-04]","[ 0.01888306  0.00322004  0.00054973  0.02358565 -0.01147987  0.02093836
 -0.01585239  0.00315484 -0.00048143 -0.00043399  0.00236089  0.01206747
 -0.01086275  0.009333   -0.00843411 -0.00322616  0.00200997 -0.00577956
  0.00399007  0.00086192]",-4.778030390359624,0.008412552104256005
AAPL,0.1299495332860071,0.7957892775440204,"[ 2.52917174e-03  4.31111540e-04  5.07270661e-04  6.94655322e-04
 -1.55045123e-04 -3.90722176e-05]","[ 0.01461361 -0.00022836 -0.0066631   0.01483839 -0.0174726   0.00543999
 -0.01915239 -0.01170761  0.00136804 -0.01190584  0.01170704 -0.00141165
 -0.00187759  0.00776864 -0.0078604   0.00583397 -0.00250656  0.00119493
  0.01096319  0.02050128]",-4.530308630069404,0.010777349345328991
ABBV,0.18523959191406572,0.7384083841905001,[ 0.00138304 -0.00025999  0.00032739  0.00078269 -0.00022655  0.00021581],"[ 0.01747192  0.00129449 -0.00274882  0.02130542 -0.01822709  0.01641636
 -0.02896335 -0.00631752 -0.00237263 -0.01290027  0.01558552 -0.00245294
  0.00062895  0.01194133 -0.01066817  0.00652393  0.00064615 -0.00930798
  0.02343117  0.01226714]",-4.302857483766403,0.013529842417454674
ABT,0.11281426803555196,0.8430877131605732,[ 0.00104171  0.00020704  0.00059558 -0.00045965  0.00050483  0.00019127],"[ 0.01455688 -0.00126604 -0.0028937   0.01294509 -0.00862125  0.00909884
 -0.0097925  -0.00120997 -0.00103795 -0.00289294  0.00251989  0.00398457
 -0.00372154  0.00643858 -0.00488378  0.00641651 -0.00208176  0.0018636
  0.01195844  0.00238785]",-4.491659534665571,0.011202038204810175
ACN,0.15188592527199454,0.7703293917508637,[0.00216873 0.00149282 0.00055525 0.0002764  0.0003619  0.00042468],"[ 0.01591556 -0.00106917 -0.00086348  0.01606931 -0.00965373  0.01541834
 -0.01782459  0.00154789 -0.00386978 -0.00426792  0.00562477  0.00477389
 -0.00426794  0.01341826 -0.01144853  0.01332397 -0.00674396  0.00265415
  0.01176544  0.01521876]",-4.329278776240127,0.013177047663652505
ADBE,0.10142517121568957,0.8479721469938565,"[ 4.37493493e-03 -4.29187382e-04  1.09757033e-03 -5.80978329e-04
  8.20821276e-05 -1.31140147e-03]","[ 0.01465961 -0.00286095 -0.0015178   0.01276048 -0.00909608  0.01226874
 -0.01846464 -0.00088763 -0.00421703 -0.00783532  0.00883865 -0.00111195
 -0.00219522  0.01155438 -0.01394188  0.00889242 -0.00830783 -0.00806815
  0.01438803  0.00731518]",-4.419525886180148,0.012039939233325967
ADI,0.4377704355849045,0.47331306514781024,"[ 2.41386723e-03  2.41675526e-03 -1.47020304e-04  1.11472766e-03
 -2.74611580e-04  8.51339671e-05]","[ 0.02042366  0.00360197  0.00132569  0.02819893 -0.01725341  0.02825308
 -0.03479527  0.00340947 -0.00849691 -0.0073769   0.00567106  0.0016882
 -0.00469665  0.01180387 -0.01095826  0.00622931 -0.00034263 -0.00673934
  0.0192837   0.00360575]",-4.4950253775453035,0.011164397286524259
ADM,0.09676109786496834,0.8582981940050601,"[-2.18461693e-05 -9.35312786e-04  6.09038181e-04 -1.30075700e-03
  7.35003352e-04 -9.23623659e-06]","[ 0.01533324 -0.00397983  0.00102164  0.01330124 -0.00735629  0.01681189
 -0.02341209  0.00225816 -0.00725716 -0.01047356  0.01612869 -0.0083883
  0.01064179  0.01311983 -0.0078347   0.02020638 -0.00665711 -0.00188428
  0.0190945   0.00620724]",-4.22873827474157,0.014570763255358443
