,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008050093679618871,0.9753086420696723,"[ 4.80438749e-05 -1.34003093e-03  3.11231140e-04  1.32920603e-03
 -1.73491461e-04  3.18352965e-04]","[ 0.00421667 -0.01114072  0.00069328  0.00267624 -0.00019115  0.00713943
 -0.00253887  0.00315064 -0.00265828  0.00075394 -0.00137489 -0.00032535
  0.00142902 -0.00057933  0.0035295   0.00656839 -0.00690432  0.00974164
 -0.00347053 -0.00364342]",-4.4518147899114915,0.011657392044709218
AAL,0.4037180924058298,0.4481383562350941,[ 0.00086303  0.00190489  0.00103525 -0.00127195  0.0009958   0.00145916],"[ 0.00850853  0.01182852 -0.02372283  0.01728534 -0.02176657 -0.02127594
  0.01567196 -0.01635996  0.00689235 -0.00210121  0.01494084 -0.00332611
  0.01006967  0.00775696  0.00372073  0.00616982  0.00854331  0.01705314
 -0.00942408  0.01915669]",-4.377478011850668,0.01255698729388756
AAP,0.05278506777573723,0.87621101913504,[-0.00181237  0.00311981 -0.00029    -0.00075564  0.00089758  0.00124257],"[ 0.00716217 -0.00759033 -0.0006038   0.01340826 -0.01555846  0.01260499
 -0.02176336 -0.0091085   0.00027864 -0.00995493  0.00724445 -0.00872583
  0.01139066 -0.00801406  0.01758944  0.00533482  0.00692251  0.01759867
  0.00848537  0.0080748 ]",-4.148400406937575,0.01578965331504497
AAPL,0.07490381546904827,0.8820745393130667,[-0.00098092  0.00178963 -0.00015816 -0.00033452  0.00030002  0.00092005],"[ 0.00433084 -0.00337663 -0.00802446  0.00230425  0.00171897 -0.0047797
  0.01062181  0.0072258  -0.00846045  0.00509588 -0.00680953 -0.00711702
  0.00315429 -0.00279627  0.00171851  0.00049586  0.00344856 -0.0022185
  0.0106545   0.01131527]",-4.363989966606668,0.01272750388928424
ABBV,-0.06385553049156815,1.0087873779014258,[-0.00333368  0.00084895 -0.00163371  0.00159021 -0.00022371 -0.00011719],"[ 0.00499053 -0.01474293  0.00502411  0.00548211 -0.00450182  0.01349623
 -0.00961748 -0.00082574 -0.00110808 -0.00084397 -0.00203909 -0.00307924
  0.00754305 -0.00220147  0.0036609   0.01247739 -0.00470409  0.00527845
  0.00239983  0.01418406]",-4.0205000572037095,0.017943989674316946
ABT,-0.10200273750191712,1.0506114262081419,"[-2.41261780e-04 -2.17126534e-03  3.99888315e-04  5.72823852e-04
 -1.56898914e-04 -7.27623799e-05]","[ 4.48559915e-03 -1.59751332e-02  5.83275176e-03  3.45926240e-03
 -1.04687307e-03  1.26922868e-02 -4.16537400e-03  2.83572997e-03
 -3.31522092e-03  3.59701789e-03 -1.00947854e-02 -2.27355335e-03
  3.18662781e-03 -4.57980952e-03  1.53894570e-03  6.95514637e-03
 -5.03252162e-03  7.44049888e-04 -3.44952411e-06  9.14310128e-04]",-4.7393610906003545,0.008744231172621774
ACN,0.1362281918241349,0.819811620365552,[0.00116443 0.00064861 0.00065507 0.00041316 0.00017344 0.00122304],"[ 0.0048343   0.00074864 -0.01203886  0.00468404 -0.00231617 -0.00811283
  0.00869087  0.00274313 -0.00437582  0.00079176  0.00357835 -0.00230312
 -0.00178244  0.00162896  0.00409155 -0.00445196  0.00024205  0.01099426
 -0.00273891 -0.0209649 ]",-4.514133875018345,0.010953087762602369
ADBE,0.16029298886522764,0.7995493377127618,[-0.00052551  0.00109988 -0.00060091  0.00013771 -0.00048859  0.00014828],"[ 0.00463376  0.00287714 -0.01417557  0.0024386   0.00254999 -0.01037828
  0.01017569  0.00918495 -0.01055719  0.00110562  0.00174954 -0.00679168
 -0.00279232 -0.00123783  0.00665789 -0.01061525  0.0050336   0.00816796
  0.00792299 -0.02289071]",-4.388253470218934,0.01242240638773269
ADI,0.19355017198864508,0.747379349690955,[ 0.00010695 -0.00070482  0.00061567 -0.0006689   0.00033687  0.0004846 ],"[ 0.00635017  0.00382951 -0.01395114  0.01084484 -0.01158875 -0.00631808
 -0.00169144 -0.00496557 -0.00241765 -0.00582105  0.01018689 -0.00857784
  0.00779755 -0.00160311  0.01112166  0.00103404  0.00467382  0.01026051
  0.01491906 -0.01089374]",-4.509487583547708,0.011004097411933762
ADM,0.05382410183844142,0.8610371069469934,[-0.00329136  0.00227474 -0.00114189 -0.00052129  0.00034904  0.00121536],"[ 0.00484557 -0.00596279 -0.00534379  0.0050371  -0.00394801 -0.00167316
  0.00765088 -0.00115338  0.00208292  0.00327658  0.00100669  0.00760928
 -0.00866694  0.00729291 -0.00882165 -0.00518756 -0.0039573  -0.00358654
 -0.00922371 -0.01975248]",-4.051196586190295,0.017401539734463543
ADP,0.4416666682822733,0.50969695344487,"[-5.97586601e-05  5.64885123e-04  4.50130930e-06  6.20930887e-04
 -4.14239967e-05  7.12167864e-04]","[ 5.81524002e-03 -1.38936340e-04 -9.83297301e-03  9.69763631e-03
 -1.04436696e-02 -1.65479006e-03 -4.75648291e-03 -5.08788814e-03
 -2.26964175e-04 -5.91754588e-03  1.06362131e-02 -3.74028466e-03
  3.67276447e-03  5.13124412e-04  8.57293626e-03 -5.61825473e-05
  3.21620730e-03  1.15149440e-02  8.66307333e-03 -6.35729198e-03]",-5.107126591994839,0.006053451994855644
ADSK,0.4330495670001721,0.47672752598668905,[ 0.00263725  0.00060781  0.00101769 -0.00033014 -0.00019836  0.0002984 ],"[ 0.00563347  0.00908139 -0.02014884  0.00649687 -0.0039577  -0.01501911
  0.00638892  0.00310387 -0.00803448 -0.0057136   0.01734677 -0.01072012
  0.00620851  0.00539055  0.0079221  -0.00104604  0.00504065  0.01622727
  0.00504526 -0.00743443]",-4.075307213030482,0.01698699524898276
AEE,0.038645216719330876,0.9227709991182246,[-0.00162487 -0.00150278  0.00039027 -0.00077395  0.00048844  0.00058953],"[ 0.00471459 -0.00725814 -0.00283843  0.00498432 -0.00344574  0.00456691
 -0.00408261  0.00076286 -0.00207318 -0.00164361  0.00243113 -0.0004884
 -0.00073223  0.00053017  0.00086468 -0.0004955  -0.00069129 -0.00362835
  0.01510412 -0.00664542]",-4.423394232057361,0.011993454551411428
AEP,-0.06482196889531523,1.0275741539907317,[-0.00135486 -0.00139212  0.00031585 -0.00018225  0.00039034  0.00064065],"[ 4.35100537e-03 -1.48868334e-02  4.98800645e-03  2.41749993e-03
  9.14167141e-04  1.26641032e-02 -6.49896774e-03  4.83378023e-03
 -3.78501608e-03  1.50548706e-03 -5.90367989e-03  1.57099273e-03
 -5.33013098e-03 -1.96443192e-03 -1.73517069e-03 -5.10313573e-03
 -4.47321675e-05 -8.03251623e-03  1.16524859e-02 -9.94690367e-03]",-4.728248365950493,0.008841945335632153
AES,-0.031114225364898114,0.9586973829928315,[-0.00146631 -0.00052006 -0.00031799  0.00022145 -0.00014242  0.00036527],"[ 0.00413191 -0.01205989  0.00235088  0.00107675  0.00369367  0.01091182
 -0.00937777  0.00887072 -0.00846824 -0.00257449  0.00405293 -0.00383886
 -0.00245254  0.00398568 -0.00458969 -0.00507472  0.00143242 -0.00859238
  0.01157965 -0.01004875]",-3.9931009425626334,0.0184424364222315
AFL,0.02098414107865667,0.9508291602433346,"[-3.29314163e-04  8.07139682e-04 -3.10177645e-04  9.19380127e-04
 -8.95627497e-05  3.96552978e-04]","[ 0.00421195 -0.00825664 -0.00186968  0.00266518 -0.00038922  0.00588393
 -0.00675073  0.00240887 -0.00132838 -0.00408359  0.00846094  0.00177048
 -0.00035039  0.00219455  0.00648958  0.00469817 -0.00415337  0.01397575
  0.00471225  0.00335547]",-4.936147253661603,0.007182216393448429
AIG,0.17152624459228683,0.7729428710043142,[-0.00029439  0.00050229 -0.00051894  0.00016028 -0.0003238  -0.00048648],"[ 0.00575335  0.00274435 -0.01356242  0.00902125 -0.00969702 -0.0080612
  0.00395435 -0.00488933  0.00013782 -0.00304037  0.00884794 -0.00364224
  0.00528013  0.00090152  0.00861229  0.00267362  0.00430297  0.01383315
  0.00569475  0.00492357]",-4.392761117059113,0.012366536582108956
AIZ,-0.005819809132306254,0.9585437782741446,"[-9.11883370e-04 -1.89764731e-03  5.09031626e-04 -4.23472623e-05
  4.04014433e-04  3.03591745e-04]","[ 0.0039517  -0.01101129  0.0013648  -0.00020802  0.00627699  0.01014543
 -0.00995617  0.01240981 -0.01274389 -0.00324708  0.00315698 -0.01023272
  0.00413852 -0.00138244  0.00737832  0.00125866  0.00084097  0.01486768
 -0.00443703  0.00216956]",-4.496081502374619,0.011152612513536697
AJG,0.08882549728538282,0.8745913350450651,"[ 1.27454318e-03 -3.12373087e-04  5.95781169e-04  6.96076967e-04
  8.27386990e-05  2.93757820e-04]","[ 0.00424699 -0.00347034 -0.0072965   0.00238152  0.00074583 -0.00136854
 -0.00011303  0.00496809 -0.00541694 -0.0033655   0.01102976 -0.00433924
  0.00401867  0.00496541  0.00492095  0.00546358 -0.00120226  0.01522238
  0.0009606   0.00719515]",-4.802209557657934,0.008211583023026327
AKAM,0.4007769567724406,0.43134841895911136,[ 0.00190584  0.00350001 -0.00038765 -0.00030246 -0.00112601  0.00018108],"[ 0.00832701  0.01398859 -0.02717736  0.01503908 -0.01904035 -0.02862927
  0.02808215 -0.01707724  0.01449062  0.00276936  0.01337935  0.01558185
 -0.00977915  0.01393843 -0.00752595 -0.0048049  -0.0020158   0.00138072
 -0.00219085 -0.01920839]",-3.687501157376565,0.025034481175621556
