,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05374351863496449,1.0158377451113654,[ 0.00102161 -0.00049941  0.00036103  0.00133452 -0.00053385  0.00041434],"[ 3.52722574e-03 -1.30920199e-02  2.59604331e-03 -1.13831225e-05
  3.18015188e-03  7.62455128e-03 -7.12667117e-06  5.16053055e-03
 -1.72223403e-03  2.33729563e-03 -1.85367468e-03  3.54427025e-03
 -1.12705649e-03  1.57870787e-03  1.30317128e-03  8.55821632e-03
 -1.07091912e-02  1.02136052e-02 -6.00768241e-03 -2.21966807e-03]",-4.444055637126645,0.011748195353466814
AAL,0.4022559323821726,0.4494842564970451,[ 0.00110566  0.00100681  0.00115537 -0.00106285  0.00113652  0.00136935],"[ 0.00972627  0.01655619 -0.02713947  0.02165352 -0.02719976 -0.02237073
  0.01074955 -0.01857135  0.00430722 -0.00534379  0.0160051  -0.01002163
  0.01293167  0.00402877  0.00779961  0.00119934  0.01483654  0.01630866
 -0.00541897  0.01471566]",-4.409757690378059,0.012158124003448796
AAP,0.08685050640955859,0.8065369235375183,[-0.00179405  0.00319627 -0.00030721 -0.00112631  0.00129616  0.00132575],"[ 0.00727203 -0.0047483  -0.00280513  0.01395939 -0.01619884  0.01106654
 -0.0232769  -0.00866272 -0.00115798 -0.0118741   0.00973766 -0.01073459
  0.01126929 -0.00840765  0.01967456  0.00229725  0.0094978   0.01923287
  0.00977467  0.00514017]",-4.214041456996144,0.014786488461376219
AAPL,0.023893224389728986,0.9351408988947038,"[-1.20844888e-03  1.37193965e-03 -1.00546175e-04 -8.90980841e-05
  5.57037360e-04  9.36481348e-04]","[ 0.00414499 -0.00673166 -0.00459108  0.00212849  0.00095737 -0.00234419
  0.01207363  0.00540485 -0.00587582  0.00742139 -0.010734   -0.0051487
  0.0047448  -0.00299496 -0.0001807   0.00581439  0.00048413 -0.00470028
  0.0102486   0.01685197]",-4.381668140998984,0.012504481974267928
ABBV,-0.09090395322538883,1.052558757272305,"[-1.82389085e-03  1.81342430e-03 -1.48766429e-03  1.31359917e-03
 -5.54025926e-04 -6.29670914e-06]","[ 0.00345967 -0.01596441  0.0056999  -0.0008055   0.00439789  0.01174121
 -0.00444941  0.00609908 -0.00215136  0.00065068  0.00136736  0.00297208
  0.00010661  0.00414828 -0.00091134  0.00976771 -0.0084975   0.00843743
 -0.00558827  0.00935507]",-3.9178581802529835,0.019883636334842567
ABT,-0.12154439863902126,1.0760155472915163,[ 0.00128637 -0.0020707   0.00072216  0.00083104 -0.00052164 -0.0001748 ],"[ 0.00319522 -0.01796133  0.00724263 -0.00222748  0.00637377  0.01173494
  0.00011893  0.00731759 -0.00175184  0.0047298  -0.00701471  0.00514732
 -0.00165466 -0.00010345  0.00028362  0.01019746 -0.01133467  0.00581073
 -0.00137508  0.00353642]",-4.688527985056472,0.009200219053417977
ACN,0.16122136198987996,0.8036580226468323,[0.00112905 0.00060824 0.00076215 0.00060063 0.00010765 0.00130827],"[ 0.00572867  0.00330248 -0.0133874   0.00888472 -0.00821449 -0.00743433
  0.00425597 -0.00065304 -0.00540206 -0.00100074  0.00162527 -0.00762777
  0.00164352 -0.00264384  0.00680302 -0.00658424  0.0044438   0.00801225
  0.00062842 -0.02277192]",-4.4945549705918335,0.01116965033207685
ADBE,0.09526028861676238,0.8702254643850219,[-0.00101252  0.00074661 -0.00052568  0.00028461 -0.00039401  0.00017745],"[ 0.00435287 -0.00164016 -0.00946632  0.00317664 -0.00028744 -0.00636642
  0.01070977  0.00506412 -0.00652302  0.00398066 -0.00472085 -0.0050759
  0.00072686 -0.00319615  0.00508373 -0.00260513  0.00143298  0.00376624
  0.00904437 -0.01462017]",-4.365769056310914,0.012704880648508606
ADI,0.4188561600623292,0.47173274807916266,[-0.00083476  0.0009501   0.00047104 -0.00129238  0.00072949  0.00077928],"[ 0.00877368  0.00775122 -0.0159239   0.01921123 -0.02235466 -0.00446405
 -0.00991598 -0.01105224 -0.00437151 -0.00868215  0.00574239 -0.01809335
  0.01379704 -0.00990458  0.01589053 -0.00292095  0.01184099  0.00420265
  0.02105069 -0.01439714]",-4.5487593616606095,0.010580322598548873
ADM,0.12679353205877728,0.7944782195683332,[-0.00255767  0.00273862 -0.00082603 -0.00043463  0.0001194   0.00126098],"[ 5.54385557e-03 -8.01949912e-05 -9.89974802e-03  8.61951706e-03
 -8.81044180e-03 -3.68381009e-03  2.06921339e-03 -3.32575823e-03
 -4.71758113e-05 -1.18785058e-03  4.26017621e-03  1.57434385e-03
 -5.87908702e-03  3.41329596e-03 -2.49786685e-03 -9.45916758e-03
  1.98746620e-03 -1.53243288e-03 -3.00727762e-03 -2.28161280e-02]",-3.9972031030890074,0.018366937547654397
