,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4439545311792486,0.5175762647439881,[ 0.0014863  -0.0019482   0.00021357  0.00072744 -0.00088758 -0.00094677],"[ 0.00773806 -0.01237829 -0.00998099  0.00295546 -0.00683361  0.0093034
 -0.00381575  0.00282176 -0.00163974  0.00473262  0.01013558  0.00752478
  0.00220939  0.00681797  0.0139423   0.00571388  0.00849033 -0.01442055
  0.01027978  0.01112847]",-4.784326295526046,0.00835975385478898
AAL,0.047044156634320405,0.8421814448279212,"[ 3.25652344e-04 -3.56096469e-03  1.17448425e-03 -5.12445154e-04
  2.62452140e-04  6.53219946e-05]","[ 0.00791164 -0.00482941 -0.00169692  0.00125497 -0.01073808 -0.0009356
 -0.01160822  0.00876689  0.00518087  0.00481335  0.00787127  0.00086791
  0.00193087  0.00432075  0.00316178 -0.00218856  0.00103334  0.01030065
  0.02820468  0.00163302]",-3.7234649685548367,0.02415014321786322
AAP,-0.030958173211198352,0.9465629373079885,"[-1.86818337e-03 -1.29365544e-03 -7.80251029e-04 -6.88290320e-05
 -5.97517682e-04 -6.83878831e-04]","[ 0.00672517  0.00151049  0.00401348  0.00866672  0.00152862 -0.00474026
 -0.00805778 -0.00272398 -0.00063934  0.00025127  0.00035889 -0.00064728
 -0.00370067  0.00698488  0.00702579  0.00122634 -0.00102612 -0.00542479
  0.00896269  0.00481112]",-4.26401642284118,0.014065695027882847
AAPL,0.035505965468056525,0.9174773597222349,[-0.00110634 -0.00430858  0.00139636 -0.00077029  0.00047283  0.00052742],"[ 0.00741927 -0.00385557 -0.00153286  0.00558382 -0.00264596  0.0013215
 -0.00400375 -0.00034106 -0.00219181 -0.00012877 -0.00028447  0.00623918
  0.00372289  0.00830603  0.00724912 -0.00282858  0.00135853 -0.00116429
  0.01350168 -0.00400774]",-4.6990466613869195,0.009103952115009084
ABBV,0.20950799959551558,0.7025750460499312,[ 0.00025048 -0.00207737  0.00055523 -0.00093681  0.00013815 -0.00070456],"[ 0.00713645 -0.01674696 -0.0156749   0.00495548 -0.00315013  0.01928654
  0.01121598 -0.00220082 -0.00751358 -0.001495    0.00437316  0.01544537
  0.00949123  0.00470375  0.00610723 -0.00149849  0.00563052 -0.00083209
  0.01600341  0.00356701]",-4.00176275434195,0.0182833813561631
ABT,0.44346456860567374,0.5198368482296803,"[ 1.28142481e-03 -1.50677480e-03  6.84357011e-04  9.86347015e-05
 -1.51161832e-04 -3.12825738e-04]","[ 0.0074875  -0.01063977 -0.00787515  0.00421414 -0.00471368  0.00599573
 -0.00796265  0.0007037  -0.00299973  0.00611368  0.01126186  0.00816865
  0.00301397  0.00638543  0.01232994  0.00290035  0.00538025 -0.00800818
  0.0189369   0.00869663]",-4.903733263445085,0.007418834842506118
ACN,0.44028200637796794,0.5148615768687592,[ 0.00192183 -0.00128632  0.00127539  0.00075427  0.00011699  0.00073993],"[ 7.46018623e-03 -1.06224386e-02 -9.43509999e-03  5.14065111e-03
 -4.00183920e-03  1.26953232e-02  7.49304784e-03  2.31356483e-03
  1.85844166e-03 -1.45525642e-03  5.88809504e-03 -3.79676763e-05
 -1.57179373e-03  8.96863641e-04  3.03559802e-03  6.25755937e-04
  2.74559266e-03 -7.14572545e-03  7.10481683e-04 -9.66997980e-03]",-4.878363421055088,0.007609457320217339
ADBE,0.008502016611180312,0.9456031656592102,[ 0.00166182 -0.00369207  0.00189386 -0.00034879  0.00038861  0.00024613],"[ 7.58467778e-03 -2.48272144e-03  5.06354109e-04  5.08207429e-03
 -2.85350486e-03 -2.41556150e-03 -9.79752539e-03 -1.30861838e-03
 -4.39738228e-03  2.33050655e-03  3.12602678e-03  9.06315400e-03
  4.14590189e-03  5.90818889e-03  4.84669603e-03 -3.52442766e-05
  3.40006960e-03 -2.52311238e-03  1.87699128e-03  8.26869453e-04]",-4.426517398675331,0.011956055426770912
ADI,0.17705909960768476,0.7588510704854045,[-0.0007114  -0.00394346  0.0006297  -0.00050508 -0.00022389 -0.00052858],"[ 0.00817081 -0.01483644 -0.01363204  0.00044957 -0.01163907  0.01680773
  0.00931483  0.008976    0.00423299 -0.00137648  0.00406273  0.00312067
  0.00329664  0.00476995  0.00701977 -0.00056039  0.00562746 -0.00724466
  0.00472552 -0.00575361]",-4.466032439810984,0.011492823983576485
ADM,0.424741583715325,0.5043182669099419,"[-1.01267236e-05 -1.14999310e-03  4.19557863e-04 -1.37464680e-04
  8.19660100e-05  8.34454410e-05]","[ 0.00685778 -0.01298413 -0.01140447  0.00734874  0.00100213  0.0133719
  0.00412906 -0.0058664  -0.00815316  0.00150487  0.01016376  0.0100172
 -0.0012576   0.00055065  0.00434493  0.013107    0.01386594 -0.00687958
  0.00368821  0.0078341 ]",-5.261255014778948,0.005188788624254806
ADP,-0.0003954807585233868,0.9686649830877934,"[ 2.87164567e-04 -2.09821040e-03  7.61930640e-04  7.31985098e-05
  4.84624474e-06  1.82782880e-04]","[ 0.0071827  -0.00197955  0.00040932  0.00709614 -0.00010793 -0.00068791
 -0.00590358 -0.00263633 -0.00289561  0.00112791  0.00475836  0.00375796
 -0.00164586  0.00264183  0.00245789  0.00468298  0.00508944 -0.00275037
  0.00291808  0.00270817]",-4.75474271084173,0.00861075986345198
ADSK,0.00022337712381187194,0.9360775504194139,[ 0.00081996 -0.00302024  0.00087041 -0.00010425 -0.00019832 -0.00042327],"[ 0.00759974 -0.0015206   0.00170625  0.00385373 -0.00590306 -0.00440937
 -0.01202781  0.00331547  0.00087338  0.00217245 -0.00181228  0.00358626
  0.00232139  0.01379956  0.01481901 -0.0027109  -0.00155049 -0.00983562
  0.01101935  0.00795484]",-4.339604402822315,0.013041686437425962
