,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14693481656414284,0.7586063036971987,"[-7.80697895e-04  2.77252863e-03 -8.76223992e-04  6.02307687e-04
 -1.98877923e-05  5.69851140e-04]","[ 0.00889762 -0.01213099 -0.00895939  0.01708624  0.01382781 -0.00275178
 -0.0266462  -0.01021977  0.00476914  0.01075595  0.00023815 -0.0062538
  0.00762954  0.00478553 -0.00985959 -0.01010565  0.00442698  0.00413639
 -0.01025317  0.02413921]",-4.716418231822499,0.008947167906293631
AAL,-0.4151070837598892,1.2357858193237115,[-0.00657154  0.00470912 -0.0023663  -0.00062773  0.00056402  0.00144492],"[ 0.01954085  0.01945042  0.00472869 -0.0306523  -0.03958699  0.01929273
  0.03321038  0.01352188  0.00610158 -0.00591878 -0.00457144 -0.01763239
 -0.01595668  0.01735387  0.01080899 -0.00585972 -0.00697077  0.00607197
  0.00450759 -0.00646244]",-3.588009572705538,0.02765331759923925
AAP,-0.05535172792609989,0.9921358202846632,[-0.0015929   0.0002199  -0.00101628 -0.00062109 -0.0002889  -0.00088688],"[ 0.01306711 -0.00010736  0.00089975 -0.00157723 -0.01537892 -0.00197455
  0.00115079  0.01144428  0.00824986 -0.00366317 -0.00412648 -0.00271814
 -0.00151439  0.00138185 -0.00472784  0.00157866 -0.00070752  0.00584487
  0.01063366  0.01125463]",-4.315102005547634,0.013365186093465558
AAPL,-0.205641217693409,1.0912943553284202,"[-3.62572915e-03  1.29003856e-04 -1.10155993e-03  3.92376462e-05
 -1.63295910e-04  4.54553074e-04]","[ 0.01607835  0.0076152   0.002072   -0.01293226 -0.02318685  0.00465256
  0.00490822  0.0127238   0.01421283 -0.00072611 -0.00861659 -0.02025892
 -0.01023703  0.01587333  0.00521622 -0.00478954 -0.00114791  0.00125069
 -0.0052905   0.00751522]",-4.451492528659946,0.011661149375847902
ABBV,0.14020255102078427,0.7786371766742373,"[ 3.99096488e-04  8.35602937e-04 -2.11346868e-04 -5.11800691e-05
 -3.82570604e-05 -2.65441682e-04]","[ 0.00932946 -0.01305625 -0.00932927  0.01420045  0.00655782  0.00460918
  0.00050037 -0.00873505 -0.00717097 -0.00077386  0.0004415   0.00822451
  0.00127883  0.00525373  0.00659608 -0.00322427 -0.00612306 -0.00482325
  0.00674015 -0.01102402]",-4.2827802710008305,0.013804229186202121
ABT,-0.14649094989308767,1.0412190934003864,[-0.00209884  0.00174085 -0.001459    0.00011068 -0.00039242 -0.00028257],"[ 0.01536209  0.00478312  0.00069067 -0.01040519 -0.02198523  0.00672687
  0.01394481  0.01076842  0.00622996 -0.00576915 -0.00770418 -0.00560105
 -0.00350004  0.00974092  0.00374829 -0.00555139 -0.00788129  0.0009783
  0.00341996  0.01493654]",-4.260262647485708,0.01411859371000523
ACN,-0.018238322025655465,0.9662766203468995,"[-2.80173566e-03  1.81467000e-03 -1.39282308e-03 -7.99457440e-06
 -1.20907066e-04  1.89934875e-04]","[ 0.01336366 -0.00415765 -0.0072738   0.00256246  0.00091741  0.00602477
 -0.01181477 -0.00689396  0.00425339  0.00873791  0.00134254 -0.01002159
  0.00304585  0.00682104 -0.00845056 -0.0104345   0.00576709  0.00847081
 -0.00985057  0.01009612]",-4.698788823904382,0.009106299757745705
ADBE,0.03806359637212605,0.9019893673607235,"[-2.77719191e-03  1.55809567e-04 -6.51986117e-04  5.20504595e-05
  5.82855182e-05  6.90603950e-04]","[ 0.01303188 -0.00592108 -0.0084798   0.00403392  0.00219508  0.00732158
 -0.00923924 -0.00770096  0.00342532  0.00734487 -0.00044916 -0.01016515
  0.00028597  0.0090179  -0.00407287 -0.00756407  0.00437546  0.00502378
 -0.00521725  0.01049207]",-4.747024923705098,0.008677472982847429
ADI,-0.08099569304716053,1.0325756922689928,"[-2.28941613e-03  2.82986376e-03 -1.36196372e-03  4.00111903e-04
 -2.63693197e-05  6.31527404e-04]","[ 0.01473027 -0.00025105 -0.00441318 -0.00366919 -0.00871162  0.00649116
 -0.00328424  0.00168533  0.00897194  0.00302587 -0.00582722 -0.01300434
 -0.00184416  0.009512   -0.00451463 -0.00369197  0.00430927  0.00623299
  0.00382609  0.01658461]",-4.679301692333463,0.009285495756506144
ADM,0.23735374870277035,0.6527660072688365,[ 0.00088948  0.00183466 -0.00013235  0.0002261   0.00014793  0.00021619],"[ 0.00631517 -0.01579014 -0.00748704  0.0239052   0.01514587 -0.00934787
 -0.02711691 -0.00608829  0.00472034  0.00622108 -0.00297586 -0.00021414
  0.00816798  0.00395295 -0.00555397 -0.01036627 -0.00738042  0.00736071
  0.01450394  0.02066435]",-4.372665861483737,0.012617559028160837
