,mse,rmse,mae,mape
A,0.03668342534419349,0.19152917622177956,0.16708636333396326,0.14994031839632174
AAL,0.04188245481707582,0.20465203350339772,0.16592392035779913,0.16545060587099775
AAP,0.005881844990221842,0.07669318737816183,0.0660134847661262,0.06897984466158315
AAPL,0.07289067195206515,0.2699827252845359,0.21733816933244088,0.1800830213174844
ABBV,0.009730185834839197,0.09864170433867815,0.08996106895690048,0.08889802738703283
ABT,0.009357683873112057,0.09673512223133879,0.07919284107760796,0.07902213068322764
ACN,0.0038583222592974004,0.06211539470451267,0.0489717821410664,0.048262885848674365
ADBE,0.053923353128592644,0.23221402440118177,0.19155947869551754,0.15894638173635342
ADI,0.08637072605059493,0.29388896891614513,0.25537467978828,0.19860853845977633
ADM,0.022106792057210462,0.14868352987876787,0.13930312826420854,0.1363285395614754
ADP,0.01637885026468282,0.1279798822654671,0.11067095034728226,0.09930573741116183
ADSK,0.15815971199946938,0.39769298711376516,0.3331105864433957,0.24295282396152593
AEE,0.012901998180590908,0.11358696307495375,0.1004395607804918,0.09434177097541417
AEP,0.004065679961078909,0.06376268470727145,0.052388520478857586,0.051361615355261396
AES,0.009817600542632095,0.09908380565275082,0.08909242092194117,0.08477947711411718
AFL,0.011038625511552607,0.10506486335379972,0.09865529562398681,0.09444162035081986
AIG,0.020421599699828336,0.1429041626399607,0.12883641592311587,0.11790827028200675
AIZ,0.022142744207995262,0.14880438235480586,0.13123335875652706,0.12041600139282488
AJG,0.033252666288801795,0.18235313621871654,0.16501953107853493,0.1459453727833279
AKAM,0.029915778887110833,0.17296178447018531,0.13997767009130868,0.12489384323013496
ALB,0.10038844080064373,0.3168413495752152,0.2846501414060194,0.24010742958048034
ALGN,0.16153991131679335,0.4019202798028402,0.33916157793928303,0.24722507782320116
ALK,0.03496284115590443,0.18698353177727825,0.15730420086319516,0.15321135443914316
ALL,0.028519206861708286,0.16887630639526754,0.14079624013017064,0.12062644448034346
ALLE,0.010463108352255028,0.10228933645427087,0.08353315055538342,0.07767506573647666
AMAT,0.303781616552768,0.5511638744990168,0.4954946500825764,0.34448904340872044
AMCR,0.0037701442889407667,0.06140150070593362,0.04963645639276803,0.05041346328736463
AMD,2.160502322986837,1.4698647294859608,1.311425843593947,0.5931958668166182
AME,0.012775499115948774,0.11302875349197113,0.08262954376604573,0.07893162113067309
AMGN,0.010364009954509035,0.10180378163167139,0.08066182398344417,0.07749975520314299
AMP,0.05685597814565779,0.23844491637621001,0.19413740881475203,0.1614711103605953
AMT,0.016802029844876644,0.1296226440282586,0.10951153161883659,0.09941693964254117
AMZN,0.06563162814301443,0.2561867056328537,0.2370688482486585,0.20529005804777964
ANET,0.3329276503777867,0.5769988304821655,0.4683192730860843,0.3088317706024155
ANSS,0.03042735482414812,0.17443438544091047,0.1345178780645834,0.11590159874744735
AON,0.014313067266638325,0.11963723194155874,0.10895414424921492,0.10174817086068486
AOS,0.06231673846673122,0.24963320786051527,0.23623757832962425,0.20058348809467882
APA,0.01862089089613749,0.1364583852173896,0.11156098533912379,0.10992492884884927
APD,0.008373750514235017,0.09150819916398212,0.08042644511738031,0.07711691910470445
APH,0.03726887535057547,0.19305148367877278,0.17430300434556673,0.15130011088254122
APTV,0.011876761122320667,0.10898055387233388,0.0777654661160045,0.0776701338324912
ARE,0.044372303023804995,0.21064734278837935,0.20297418807805542,0.17625668348096088
ATO,0.006942165486095029,0.08331965846122408,0.06961528771437163,0.06664476890692458
AVB,0.002319373233150846,0.04815987160646139,0.03554041977802228,0.036536589430645514
AVGO,0.09381084165382567,0.3062855557381472,0.2555362845319832,0.20315204067815484
AVY,0.00760512286750813,0.08720735558144238,0.07130691053897462,0.06798243898648923
AWK,0.00619695014596663,0.07872070976538913,0.06425136204536361,0.0636205446324194
AXP,0.03416920855867344,0.18484915081945452,0.15566635551235863,0.13503258149314984
AZO,0.004736861818996857,0.06882486337797451,0.052149881096142624,0.05936124340776508
BA,0.07547057335451007,0.2747190807980219,0.22124939670674812,0.17335094287145897
