,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15236156507081017,0.7878909875698904,[ 0.00202166  0.00119541 -0.00148037  0.00100349 -0.00016031 -0.00051067],"[ 0.01578032  0.00447891 -0.01247397  0.01351247 -0.01185446 -0.0083129
  0.00605055 -0.00868743  0.00317437 -0.0020944   0.00630671  0.00069826
 -0.00046396  0.00247384  0.00069143 -0.00402903  0.00739559  0.0018184
  0.00123543  0.00086083]",-4.268379994695256,0.01400445207314393
AAL,0.11213711405886788,0.805108802592584,"[ 1.40495531e-03 -3.04589144e-04  2.16283107e-04  7.94504534e-05
  8.29309603e-04  7.55170427e-04]","[ 0.01460245  0.00327889 -0.01341961  0.00632445 -0.00066888 -0.01558188
  0.0239997   0.00017408  0.00171901  0.0062246   0.00292501  0.00886544
 -0.01101979  0.01194945 -0.01351235 -0.01009255  0.00867468 -0.00755648
 -0.00496005  0.01687217]",-4.228353665723743,0.014576368380124745
AAP,0.058460333729635855,0.8599037613803175,"[-1.11904249e-03  1.33945282e-03 -2.03959878e-03  4.10729874e-05
 -3.91350178e-04 -1.02959648e-03]","[ 0.01366749 -0.00268349 -0.00744873  0.00019875  0.01080107 -0.01009223
  0.02572256  0.0134893  -0.00877697  0.01246123 -0.01460157  0.00432217
 -0.01577054  0.00115965 -0.00939788 -0.01734491  0.00200374 -0.00991475
 -0.00386991 -0.02764842]",-3.742275317876423,0.023700116437547717
AAPL,0.15105159538382096,0.7955335951119586,[ 0.00354495  0.00137433 -0.00152774  0.00055704  0.00056862 -0.00051043],"[ 0.0150166   0.00490415 -0.01296866  0.00955522 -0.00506601 -0.00877557
  0.00550605 -0.00143916 -0.00181165 -0.00340318  0.01065248 -0.00031428
 -0.00434676  0.00619474 -0.00263767 -0.00987143  0.00827799 -0.00296251
  0.00758438 -0.00835565]",-4.144464089343966,0.015851928893001323
ABBV,-0.010516831131046716,0.9420188814756166,"[ 1.79861365e-03 -2.70079404e-03  2.60772548e-04  1.21759877e-04
 -7.06601636e-05 -6.47484303e-04]","[ 1.54448678e-02 -7.20772416e-03  8.58989807e-05  1.18859589e-02
 -1.08972020e-02  7.11679635e-03 -7.44550071e-03 -1.14073180e-02
  1.07001522e-02 -4.97398461e-03  1.01167783e-02  1.28193445e-02
 -6.11540009e-03  7.08502430e-03 -3.83714599e-03  3.74272927e-03
 -8.14042682e-03  2.49979524e-03 -5.50374979e-03 -1.22243127e-02]",-3.47005762386626,0.031115237629108852
ABT,0.0748228970294179,0.8871229132431173,"[ 3.29947774e-03  3.71487474e-04 -2.32293285e-05  1.80465094e-03
 -5.89067944e-04 -6.97494118e-05]","[ 0.01597089 -0.0008114  -0.00651197  0.01453538 -0.01447328 -0.00036553
 -0.00163179 -0.01326057  0.00918037 -0.0033636   0.00471546  0.00786455
 -0.00349465  0.00010743  0.0021781  -0.00151641  0.00313084 -0.00052827
  0.00854147  0.00172505]",-4.318633868355078,0.013318065350768992
ACN,0.42443701394481576,0.5227822799805301,"[ 1.64578367e-03  1.52677246e-03 -1.01618037e-03  1.01953832e-03
 -1.32612823e-04 -8.08988643e-05]","[ 0.01600503  0.01141295 -0.02061791  0.01236281 -0.00849787 -0.02009298
  0.01932876 -0.00330519 -0.00330748  0.00158432  0.00419931 -0.00659159
  0.00234951  0.0024598   0.00099455 -0.00728099  0.01255992  0.0025204
  0.00207284 -0.00128675]",-4.484308768602972,0.011284685154129686
ADBE,0.42135868272669086,0.5148776621491603,[ 0.00313519  0.00052768 -0.0001953   0.00092467  0.00044597  0.00039638],"[ 1.58085638e-02  1.24999951e-02 -2.19314266e-02  1.13760102e-02
 -7.45646787e-03 -2.17197572e-02  1.96151343e-02 -3.38887971e-03
 -1.79905255e-03 -9.67611044e-05  1.03190778e-02 -4.69666685e-03
  4.08849961e-03  6.45962346e-03  1.30701157e-04  7.12993410e-04
  5.14191484e-03  3.93508186e-03  7.28410960e-03  3.19959394e-03]",-4.396064078501323,0.012325757771098
ADI,0.13612982427570172,0.7852499063101154,[ 0.0016875   0.00412258 -0.00225728  0.00236104 -0.0015346  -0.00105774],"[ 1.45505984e-02  4.11250823e-03 -1.37403645e-02  7.16057251e-03
 -1.99153410e-03 -1.43626972e-02  1.98966251e-02 -2.17590986e-04
 -3.09987672e-05  4.36521362e-03  1.76167667e-03  3.82813141e-03
 -5.65046941e-03  5.69915702e-03 -3.94731824e-03 -6.54599157e-03
  7.95965947e-03  1.89855173e-03 -2.44889904e-03  1.18262925e-02]",-4.143513707435294,0.015867001440642594
ADM,-0.10775264658150566,1.0403700590320462,[ 0.00086597 -0.00183592 -0.00011249  0.00213127 -0.00143656 -0.00024654],"[ 0.01311679 -0.01505684  0.00600663 -0.00170603  0.01266339  0.00627482
  0.01369336  0.01319664 -0.00550347  0.01335436 -0.02520184  0.01023689
 -0.01883707 -0.0076514  -0.00388366 -0.01615989  0.00330794 -0.0094217
  0.00122474 -0.00519916]",-4.3599607880164495,0.012778888725286104
