,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3982108114915464,0.5226456826053351,[-0.00112122  0.00236138 -0.00131239  0.00042522 -0.00039078 -0.00017232],"[ 0.02006987  0.00812625 -0.00754628  0.02966501 -0.02404692  0.0104155
 -0.01274966 -0.00849736  0.00230063  0.00083346 -0.00735959  0.00993032
 -0.00765247 -0.00143294  0.00574645  0.00151916  0.00404274  0.01211122
  0.01091358  0.00068582]",-4.238517557393823,0.014428966110260729
AAL,-0.02142708102822264,0.9533121264487966,"[-7.46700775e-04  7.99417938e-05 -5.37234360e-05  4.99494510e-04
  2.18974618e-05  7.40852509e-04]","[ 0.01305921 -0.00486461 -0.00542238  0.00645607 -0.00532164 -0.00624127
  0.01415527 -0.00902965  0.01194145  0.00301991  0.00045457  0.01540927
 -0.01205226 -0.00085367  0.00387698 -0.01644802  0.01458845 -0.00046989
  0.00303231 -0.00896645]",-4.0950678322301695,0.01665461652481059
AAP,-0.28150533296804087,1.1702275109125149,"[-1.95775568e-03  1.60051380e-03 -1.85467686e-03  3.40603953e-05
 -9.40756780e-04 -1.39973707e-03]","[ 7.32594951e-03 -2.23841613e-02  4.52242359e-04 -2.04011821e-02
  2.30028376e-02 -2.22416771e-02  5.04222782e-02  1.60373882e-03
  1.30215096e-02  1.21849535e-02  1.84285800e-03  1.00476491e-02
  5.23502386e-03  1.42055874e-05  7.74823410e-03  3.93205294e-03
  5.11331307e-03 -6.66242209e-04  1.66907248e-02 -1.76201139e-02]",-3.57854702724935,0.027916230324082306
AAPL,-0.04925106980660494,0.9987039871310304,[ 0.00117284  0.00024001 -0.00023172  0.00060247 -0.00056478 -0.00060915],"[ 0.01204972 -0.00681455 -0.00484761  0.00388727 -0.00455228 -0.00606365
  0.00809152 -0.00988849  0.0092595  -0.00383591  0.0127681   0.00297625
  0.00376278  0.00184093  0.00549071 -0.00360327  0.01195686 -0.00278948
  0.01591148 -0.00826653]",-4.3689441905967685,0.012664604920622656
ABBV,0.025940921388162144,0.8854393085322396,"[-2.65893300e-04 -1.37062379e-03 -8.08328573e-05 -5.47111633e-04
 -1.74536287e-04 -7.99087934e-04]","[ 0.01401215 -0.00198527 -0.00719658  0.0110441  -0.01198889 -0.00437309
  0.00379936 -0.01361855  0.01160811 -0.00425405  0.01428898  0.00783075
  0.00251546  0.00717182  0.00176358  0.00806305 -0.00357071  0.00800708
 -0.0012347  -0.01211533]",-3.5214632550369203,0.029556155317744214
ABT,0.09293700943752159,0.8660436952569649,[ 0.00098286  0.001997   -0.00057859  0.00060219 -0.00033927 -0.00028676],"[ 0.0157879   0.00212894 -0.0083808   0.01739005 -0.01677926 -0.00078762
 -0.00052109 -0.01241445  0.00813524 -0.00122507  0.00160248  0.00937322
 -0.00577202  0.00091057  0.00227894 -0.00154404  0.00235043  0.00474288
  0.0063577  -0.00304219]",-4.561038504611313,0.010451199686640319
ACN,0.049253883538325265,0.9162459306681584,[-0.00099156  0.00094263 -0.00100049  0.00040776 -0.00052434 -0.00036748],"[ 1.44594067e-02  2.74308887e-05 -8.59489813e-03  1.26027169e-02
 -1.23607591e-02 -5.34717755e-03  7.53155994e-03 -1.08837108e-02
  7.18868583e-03  1.51203826e-03 -4.36142668e-03  5.64402685e-03
 -2.87809260e-03 -6.61688017e-03  9.35576228e-03 -3.93600234e-03
  5.19278769e-03  7.23334688e-03  6.72874567e-03 -7.89275786e-03]",-4.508474712923743,0.011015248785441526
ADBE,0.0938333965424293,0.8528142017723457,"[ 1.41451620e-03  5.21460139e-04  3.34655310e-04  7.02269547e-06
  1.45930310e-04 -3.89873456e-05]","[ 0.015979    0.00154802 -0.00641435  0.01763121 -0.01496309  0.00363607
 -0.00484045 -0.00768622  0.00339905 -0.00045322 -0.00215003  0.00835497
 -0.00882513  0.00176509 -0.00162983 -0.00192292 -0.00036387  0.00542755
 -0.00111885  0.00619793]",-4.539862000813152,0.01067487957658387
ADI,-0.016468758833474314,0.9482210007874559,[-0.00113978  0.00505787 -0.00268457  0.00162005 -0.0012108  -0.00053092],"[ 0.01266438 -0.00429125 -0.0067536   0.00578043 -0.00532656 -0.00839208
  0.01525399 -0.00883378  0.00943746  0.00271661  0.00020452  0.00816848
 -0.00219411 -0.00277812  0.00820958 -0.00440004  0.0108572   0.00636519
  0.00817085  0.00283712]",-4.317729164252783,0.013330119711118898
ADM,-0.30083105044464714,1.1857441781707787,[ 0.00021628 -0.00128883 -0.00059295  0.00117611 -0.00122095 -0.00085133],"[ 0.00808669 -0.02562849  0.00629797 -0.02155802  0.03081063 -0.01444574
  0.05152912  0.0121444   0.00914834  0.01796753 -0.0042721   0.01552851
  0.00081624  0.00146494  0.00960083  0.00266678  0.01373575  0.00584835
  0.0199996  -0.00330337]",-4.507879226091395,0.01102181017446478
ADP,0.010375555679304886,0.9498975499487969,"[ 2.34483177e-05  8.98850057e-04 -3.23850265e-04  3.63993909e-04
 -1.21416551e-04  1.15026870e-04]","[ 0.01358724 -0.00283905 -0.00588443  0.00893762 -0.0065322  -0.00386289
  0.0105972  -0.00626491  0.00668877  0.00364907 -0.00350506  0.00902445
 -0.00490197 -0.00256659  0.00645609 -0.00307212  0.00603371  0.00845118
  0.00331046  0.0005446 ]",-4.873106195650693,0.00764956729375947
ADSK,0.26278873803506747,0.623731557428521,"[-1.10663065e-03  2.23649409e-03 -5.98072651e-04  1.02470473e-03
 -2.29158365e-05  1.21289252e-03]","[ 0.02174362  0.01067643 -0.01344971  0.03524507 -0.03992708  0.00290883
 -0.02047315 -0.03015012  0.01629194 -0.01173775  0.01009941  0.01361173
 -0.0139553  -0.00057492  0.00397313 -0.01701372  0.00974022  0.00757277
 -0.00954517 -0.0060859 ]",-3.6623564301005858,0.025671947245993816
AEE,-0.0040757211669025205,0.9900415552498432,"[-4.31138291e-04  9.66467978e-04 -4.89927090e-04 -1.06200175e-04
 -9.34185365e-06 -1.08170011e-04]","[ 0.0133161  -0.00408254 -0.00404619  0.00762195 -0.00326673 -0.0010596
  0.0089522  -0.00138572  0.00255064  0.00460113 -0.00455152  0.0071001
 -0.00349931  0.00055593  0.00246597  0.0034256   0.00075566  0.00861273
  0.00277708  0.00572813]",-4.900118050712175,0.0074457040483751884
AEP,-0.027767897504663464,1.0041311230688008,"[-1.76049161e-03  1.62793517e-03 -9.38245525e-04  1.56288721e-04
  1.45506137e-05  4.34216610e-04]","[ 0.0126211  -0.00740572 -0.00073019  0.00426593  0.00224992  0.00259025
  0.00632734  0.00461002 -0.00263247  0.00437216 -0.00492834  0.00298107
 -0.0026338   0.00159298 -0.00083455  0.00290065  0.00079036  0.00483939
  0.00097197  0.01444483]",-4.839807051954149,0.007908579849416255
AES,-0.13514329652513057,1.0582547471518868,[-0.00082846  0.00149149 -0.00124579  0.00019183 -0.00056569 -0.00074002],"[ 0.01019395 -0.01334213 -0.00099673 -0.00677758  0.01172266 -0.0108231
  0.03205999  0.00204765  0.00829383  0.01040524 -0.0022183   0.01110877
  0.00096921  0.00032939  0.00863134  0.00377442  0.01013505  0.00840063
  0.01614802  0.00516289]",-4.094229698598622,0.01666858117034262
AFL,0.06057170672125816,0.8855497855489565,[-0.00069268  0.00241432 -0.00119319  0.00050113 -0.00035626 -0.00012718],"[ 0.01462853  0.00020945 -0.00918601  0.01271981 -0.0131845  -0.00723501
  0.00997572 -0.01364357  0.01130196  0.00039246  0.00361052  0.0074505
  0.00312292 -0.00193851  0.01170373  0.00504858  0.00694525  0.01205401
  0.01514807 -0.00298264]",-4.6492451524837515,0.009568822206773086
AIG,0.09954176472420455,0.8627324688576858,[ 0.00033363  0.00138233 -0.0009571   0.001076   -0.00081614 -0.00044945],"[ 0.01618852  0.00130249 -0.00606813  0.01656641 -0.01175275  0.00136863
  0.00493059 -0.00635713  0.00680724  0.00352592 -0.00074455  0.01083101
 -0.00091226  0.00123622  0.00824656  0.00513182  0.00932649  0.00948599
  0.02089847  0.00125939]",-4.442224212444728,0.011769731002845625
