,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09130365980560297,0.8585907514036566,[ 0.00397662 -0.00035588  0.0014153   0.00039707  0.0001312  -0.00010804],"[ 0.01319276 -0.00350205 -0.00470799  0.01016477 -0.01128612  0.00422382
 -0.01326018 -0.00872433  0.001158   -0.01090477  0.01206902 -0.00294941
 -0.00118279  0.00704775 -0.00916042  0.00432409 -0.00446177 -0.00201098
  0.00986894  0.01441269]",-4.346930202445491,0.012946494759140838
AAL,0.4116613194649409,0.43816283018538965,[ 0.00536319 -0.00015011  0.00276609 -0.00046762  0.00130375  0.00074843],"[ 0.02830317  0.00605003  0.00904444  0.04443497 -0.02131004  0.04909888
 -0.04793719  0.01065786 -0.00684231 -0.00631496  0.01988585  0.01414392
 -0.00102386  0.02957385 -0.01457408  0.01753515  0.00808136 -0.01205309
  0.03732369  0.00200601]",-4.150985103631617,0.015748894547538587
AAP,0.44547153056206434,0.4839297720159053,"[ 8.17781602e-04  1.15663951e-03 -2.57028809e-04 -5.59595021e-05
 -1.00298679e-04 -4.89608503e-04]","[ 0.02027804  0.00279168  0.00427295  0.025513   -0.00779841  0.02532227
 -0.01284646  0.00567012  0.00226373 -0.00091945  0.0096529   0.01124463
 -0.00716114  0.00909084 -0.00760751 -0.00860033  0.00424433 -0.011586
 -0.00068873  0.00087329]",-4.7527805058109145,0.008627672527405837
AAPL,0.1909361441460085,0.7380102777004258,"[ 3.15117457e-03  1.63654196e-03  5.11029392e-04  6.24901688e-04
 -1.94264656e-05 -1.09630670e-04]","[ 0.01724314  0.00010794 -0.00216249  0.01863935 -0.01507435  0.00983734
 -0.01669764 -0.01322579  0.00734292 -0.01635092  0.02356566 -0.00416678
 -0.00199761  0.00602257 -0.01287714 -0.00945191 -0.00306061 -0.01180825
 -0.00094704  0.03068025]",-4.460176506529172,0.011560322634955182
ABBV,0.2176481976014285,0.7040431899262326,[ 0.00218172  0.00081483  0.00046118  0.00103196 -0.00020015  0.0002613 ],"[ 0.01852254  0.00165059 -0.00181448  0.02380572 -0.01944182  0.01788075
 -0.02965253 -0.00876716  0.000873   -0.01559473  0.02091511 -0.00212738
 -0.00185632  0.01208777 -0.01427756 -0.00181274  0.00148056 -0.01532342
  0.01768395  0.02009436]",-4.3774481637453615,0.012557362101760266
ABT,0.17396133719711415,0.7843128462907674,"[ 1.61934347e-03  8.64866187e-04  5.71017201e-04 -3.13729217e-04
  4.40382168e-04  5.70419458e-05]","[ 1.60718738e-02 -1.03842642e-03 -5.90415953e-05  1.55925534e-02
 -7.09102706e-03  1.24656843e-02 -8.63637554e-03 -1.74404102e-03
  2.71446818e-03 -5.68420900e-03  1.07626819e-02  2.74182026e-03
 -3.72162344e-03  6.24009059e-03 -8.38652101e-03 -2.95035853e-03
 -1.65561241e-03 -6.74534766e-03  5.16875630e-03  9.84414604e-03]",-4.528110673832062,0.010801063539377976
ACN,0.22179590505099317,0.7071004605657012,"[ 2.59039754e-03  1.46250621e-03  1.04345194e-03 -7.63327099e-06
  7.22952834e-04  6.64035295e-04]","[ 1.83128847e-02  4.13401006e-04  3.22511156e-03  2.01178418e-02
 -5.92370885e-03  1.99034280e-02 -1.12756982e-02  3.03596228e-03
  1.48908242e-03 -4.50686309e-03  1.34849982e-02  3.49127454e-03
  8.30738990e-05  9.53481075e-03 -8.12994434e-03  3.95448250e-03
 -5.02645489e-03 -3.34130624e-03  2.90146881e-03  1.09377018e-02]",-4.175597863881887,0.015366002130569914
ADBE,0.18286664234900699,0.7623265570151063,[ 0.00516881 -0.00085804  0.0018646  -0.00107868  0.00053526 -0.00118339],"[ 1.65714629e-02 -5.01796061e-05 -1.31586092e-03  1.80323486e-02
 -1.19102020e-02  1.36109144e-02 -1.63512243e-02 -4.46020705e-03
  1.49657606e-03 -8.83957577e-03  1.22628951e-02  1.85027315e-03
 -5.46450550e-03  8.91240047e-03 -1.31833601e-02 -1.37520649e-03
 -6.00281453e-03 -9.41179031e-03  5.19535915e-03  1.01651356e-02]",-4.52325139893083,0.010853676603485081
ADI,0.44060964241814693,0.47544725808838534,[ 0.00456247  0.00095578  0.00119545  0.0003197   0.0001776  -0.0003123 ],"[ 0.02075805  0.00280242  0.00339211  0.02807811 -0.01408549  0.02938488
 -0.03161426  0.00462494 -0.00774058 -0.00811406  0.00794026 -0.00180513
 -0.00258632  0.0091938  -0.01132212  0.00348438 -0.00325977 -0.00932842
  0.01645698  0.00413296]",-4.5969819697750784,0.010082218313420639
ADM,0.13671895481920576,0.7963949727777303,"[ 2.23294885e-05  4.16398061e-04  4.93034521e-04 -1.53062081e-03
  9.39229458e-04 -3.01705176e-05]","[ 0.01465225 -0.00128295 -0.00599131  0.01635019 -0.01954828  0.01021032
 -0.02947322 -0.00920702 -0.00447016 -0.01357962  0.00962653 -0.00303502
 -0.00364144  0.01167844 -0.01268566  0.01203769 -0.00726452  0.00343874
  0.01101994  0.01838283]",-4.290777262415271,0.01369427711278012
