,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05784931106929935,0.9082643398655484,[ 0.0001027   0.00088926 -0.00028868 -0.00058415 -0.00025708 -0.00020779],"[ 0.00500448 -0.00730381 -0.00282202  0.00225512 -0.00429067  0.0075306
 -0.00097247 -0.00347061  0.00029495  0.00290442 -0.00417092 -0.00384853
  0.00518013  0.00051727  0.00100093  0.00665698 -0.00469919  0.00517912
 -0.00677699 -0.00155305]",-4.77023010730768,0.008478428987004743
AAL,0.21439402359186555,0.7091949921093218,[ 0.00098947  0.00420229  0.00024856 -0.00273618  0.00017343  0.00053328],"[ 0.0016122   0.002176   -0.00658099 -0.01098029  0.00772201  0.01235901
 -0.00909227 -0.00031278  0.00033316  0.0036386  -0.00696863 -0.00618912
  0.00141177  0.00183118  0.00522698 -0.00960944  0.00281919  0.01936529
 -0.0003756  -0.0041077 ]",-3.78486282708472,0.022711978031300498
AAP,-0.15253636083922523,1.0818750787484381,[ 0.00073866 -0.00163035  0.00056159  0.00128228 -0.00041399  0.00023725],"[ 1.07331565e-02 -1.89618283e-02  1.10955566e-03  2.08453265e-02
 -2.03476208e-02  4.33119944e-04  8.64815036e-03 -8.18290710e-03
  2.33658493e-03  7.19394476e-04  2.73328941e-03  4.48381819e-03
 -3.64602675e-04  1.24155557e-03 -2.48532466e-03  7.80922157e-03
  2.46763902e-05 -1.85518534e-03 -1.53379453e-02  8.20473486e-03]",-4.62633008059113,0.009790624052586603
AAPL,0.2566272673947165,0.6786184774112333,[ 0.00129665  0.00407012 -0.00070354 -0.00026108 -0.00063715  0.00017568],"[ 0.00073363  0.00561597 -0.00866137 -0.01574624  0.01379764  0.01393513
 -0.01562888  0.00220794  0.00133893  0.00276223 -0.01225828 -0.00929865
  0.01424882  0.00204555 -0.00657731  0.00471404  0.00351183 -0.00063832
  0.00440291 -0.00183212]",-4.284082920571932,0.013786258820059353
ABBV,0.00990051926148344,0.9484681002864702,[-0.00097548 -0.00073223 -0.00023687 -0.00086776 -0.00031681 -0.00056721],"[ 0.00639465 -0.00987564 -0.00243664  0.00639251 -0.00704819  0.00611286
 -0.00217261 -0.00508298  0.00439416  0.00142535 -0.00528117  0.00203213
  0.00482298  0.00093096 -0.00653521  0.00598281  0.00227236 -0.00606161
 -0.00129474 -0.00390535]",-4.976289281997655,0.006899617649724747
ABT,0.43683824947935007,0.5166404069173717,"[-1.36266875e-05 -3.82289537e-04  2.70553901e-04 -1.39162441e-04
 -1.43319201e-04  3.07983038e-04]","[ 0.00632281 -0.00846197 -0.00404473  0.00630367 -0.0076296   0.00282965
  0.00607681 -0.00588512  0.00356376  0.00674832 -0.01319543 -0.00157681
  0.00706424 -0.00106212 -0.00611772  0.00281935  0.00725913 -0.00317562
 -0.00289621 -0.00548794]",-5.141249727868008,0.005850373767681487
ACN,0.034063781749938245,0.9032757520086356,[-0.0009688   0.00103342 -0.00039595  0.00090298 -0.00012765  0.00071557],"[ 6.78704212e-03 -8.38946354e-03 -5.47391961e-03  4.99384864e-03
  1.40687320e-05  1.98005557e-03 -4.91758255e-03  6.39539993e-03
 -4.57733256e-03 -5.10349886e-03  3.97394651e-03 -6.68253299e-04
  7.12102649e-03 -3.70029225e-03  4.10809710e-03  2.07572486e-02
 -1.08382478e-02  5.96171586e-03 -2.16007609e-02  2.57919152e-03]",-4.563753846326818,0.010422859602073842
ADBE,0.18046315742191463,0.7488998993904601,[ 0.00089808  0.00267422 -0.00097514  0.0003337  -0.00086171 -0.00046609],"[ 0.00313561  0.00024284 -0.00822957 -0.00785106  0.01045316  0.00790193
 -0.01269248  0.00728667 -0.00326489 -0.00280127 -0.00201907 -0.00588344
  0.01136374 -0.00052298 -0.00027312  0.01455439 -0.00704531  0.00562312
 -0.0120202  -0.00756321]",-4.455679005232713,0.011612432294787313
ADI,0.13395005802920595,0.833451843203652,"[ 1.69026674e-04  1.79646150e-03 -2.55675658e-04 -7.95770238e-04
 -7.93645261e-05 -2.04410606e-04]","[ 0.00327735 -0.00254333 -0.00458652 -0.00465894  0.00192315  0.01101763
 -0.0067621  -0.0031259   0.00216756  0.0043547  -0.01061489 -0.00751314
  0.01187307  0.00220311 -0.00530254  0.00462993  0.00222047  0.00398044
 -0.00528064 -0.0100205 ]",-4.530250626676793,0.010777974486284354
ADM,0.4485327001048542,0.5210181318135945,"[-4.34004933e-04 -2.26072863e-04 -4.15405001e-06  5.75028178e-04
 -2.39974716e-04  3.90256706e-04]","[ 0.00553771 -0.00772989 -0.00399638  0.00393043 -0.00460658  0.00421117
  0.00214306 -0.00228234  0.0002258   0.00291981 -0.00416794 -0.0009047
  0.00071795 -0.00044742  0.00177413  0.00031242  0.0011658   0.00480014
 -0.00201526  0.00534853]",-4.743941824402195,0.00870426777803416
