,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07123598477490584,0.8740781636842543,"[2.87596324e-03 1.02672328e-03 1.05823671e-03 1.60405038e-03
 7.85115277e-05 1.22732874e-03]","[ 0.00984227 -0.00838481 -0.00244043  0.00254801 -0.004126   -0.00155598
 -0.00873595 -0.0031284  -0.00680446  0.00026838 -0.00280289  0.01204813
  0.0027943   0.01210402  0.00576234  0.00714133 -0.00054128 -0.00086006
 -0.0108627   0.00055018]",-4.512346648252546,0.01097268091771012
AAL,-0.028297428479249136,0.9324160376317763,[ 0.00227368  0.00100223  0.00042535  0.00154303 -0.00033695  0.0005669 ],"[ 6.35718999e-03 -3.96940418e-03 -5.76922637e-03  1.33157392e-02
 -1.85502451e-05  1.47662484e-02  1.06996011e-02  6.05595543e-03
  5.78340637e-03 -1.31993256e-04  5.84666797e-03  3.25606289e-03
  5.96337517e-04  6.71200613e-03  3.36649194e-03  7.21484085e-03
  1.92327280e-03 -8.47017195e-04 -9.91048019e-03 -9.69966424e-03]",-3.5867911692458128,0.027687031031185454
AAP,-0.06312366180031434,1.018058304252549,[ 0.00045453  0.00018348  0.00016441  0.00086819 -0.0001647   0.0005486 ],"[ 0.00506785 -0.00324884 -0.0075121   0.01378417 -0.00184766  0.01200841
  0.00369991 -0.00042623 -0.00282115 -0.00618127 -0.00901303 -0.00230977
 -0.00574064  0.00484596  0.00362509  0.0021733   0.00179453 -0.0042225
 -0.00917467  0.00935296]",-4.086726787082194,0.016794114403444842
AAPL,0.4265254445995305,0.46388602696160636,[ 0.00280093  0.00148303  0.00040123  0.00172219 -0.00039227  0.00049814],"[ 0.01789795 -0.01687494  0.01046524 -0.01427639  0.0045042  -0.02731056
 -0.00842947 -0.02143626 -0.00947106 -0.00728528 -0.00433242  0.0084647
  0.00231902  0.01164496  0.00364897  0.00906366 -0.00297588  0.00299387
 -0.01039445 -0.00222642]",-4.473034824118799,0.011412627922770377
ABBV,-0.21778046615039656,1.1309161151679719,[ 0.00082544 -0.0001721   0.00083215  0.00088138  0.00020031  0.00114688],"[-0.00023208 -0.00080878 -0.01585256  0.02358483 -0.0064699   0.02966785
  0.00782728  0.01346877  0.00221237  0.00016615 -0.00571522  0.00245115
 -0.00630221  0.00970147  0.00590322  0.00926635  0.00747683 -0.00912498
 -0.01494435 -0.01974674]",-4.301391808393338,0.013549687313822762
ABT,0.14548510098273254,0.8079602547320803,[0.00308874 0.00035747 0.00128876 0.00068689 0.00030525 0.00064171],"[ 0.0126716  -0.00966613  0.00269664 -0.00045676  0.00128332 -0.00554339
 -0.00171931 -0.00512484 -0.00295748 -0.00031016  0.00072112  0.0106693
  0.00084486  0.01039572  0.00077889  0.00635398 -0.00471377 -0.00013303
 -0.00723255 -0.00440996]",-4.785196709093597,0.008352480577451223
ACN,0.1495051801402479,0.8133831360842052,[0.00294397 0.00190913 0.00110978 0.00114891 0.00046408 0.00134652],"[ 0.0135576  -0.00996609  0.00455656  0.00035781  0.00431211 -0.0020604
  0.0054918   0.00030285  0.00289449  0.0046804   0.00804877  0.01648785
  0.00054154  0.01337913 -0.00531293  0.01219991 -0.01147562  0.00555293
 -0.00651881 -0.01719671]",-4.304080944756901,0.013513299305039242
ADBE,0.1655686428015737,0.7697463289579694,"[ 5.12367594e-03 -1.64937740e-03  2.14609386e-03  2.54159498e-05
  2.27597920e-04 -4.74526287e-04]","[ 0.01345946 -0.01165005  0.00245522 -0.00406013 -0.00221785 -0.00938734
 -0.00979965 -0.0055615  -0.00621618  0.0012105  -0.00075271  0.01203156
 -0.00065044  0.00941575 -0.0016264   0.00593043 -0.00481711  0.00035409
 -0.00576759 -0.01616907]",-4.720699121504835,0.00890894793362907
ADI,0.1423108697463112,0.8008648485510546,[ 0.00184177  0.00056473  0.00064654  0.0013369  -0.00010204  0.00084779],"[ 1.23714206e-02 -1.14928010e-02 -5.42614731e-05 -3.74826591e-03
 -5.58266429e-03 -8.39143161e-03 -1.34020758e-02 -4.37936002e-03
 -6.43982568e-03  1.57615100e-03  7.09845805e-04  1.08192544e-02
  1.79310133e-04  8.16161969e-03 -1.40457049e-03  7.09395854e-03
 -3.16965921e-03  3.85040213e-03 -3.84426087e-03 -1.60216974e-02]",-4.732616337397708,0.008803408196700908
ADM,-0.15843307473398766,1.0736941109894558,[ 0.00165927 -0.00040881  0.00137455  0.000339    0.00057328  0.00107578],"[ 0.00153597 -0.00314058 -0.01440383  0.01661033 -0.00910436  0.01805932
 -0.00210516  0.00491203 -0.00327867 -0.00344735 -0.00858231  0.0011609
 -0.00531399  0.01128102  0.00594789  0.01692749  0.00325462  0.00417451
 -0.02462778 -0.00174686]",-4.8122446053919985,0.008129591478011504
ADP,0.12847473274830967,0.8272857488410968,[0.00127844 0.00087347 0.00064655 0.00063049 0.00030757 0.00090332],"[ 0.01238581 -0.00917806  0.00271966  0.00037851  0.00249158 -0.00515265
  0.00151726 -0.00642027 -0.00153232 -0.00288589  0.00028289  0.00569328
 -0.00142735  0.00778784 -0.00080907  0.00662904 -0.00345982  0.00081425
 -0.0049997  -0.01292244]",-4.648757729281287,0.009573487409608616
ADSK,0.0997647991595251,0.8227393429889307,"[ 3.86511381e-03 -1.70935519e-03  1.65938034e-03  8.02381357e-04
 -1.21802109e-04 -1.04448063e-05]","[ 0.01097138 -0.00979532 -0.00123725 -0.0001293  -0.00454866 -0.00452896
 -0.01111014 -0.0035383  -0.00730387  0.0016557  -0.00169056  0.01451522
  0.00301555  0.01338216  0.00472385  0.00937231 -0.00051934  0.00044919
 -0.00995623 -0.01009035]",-4.313973614504386,0.013380275761666892
AEE,-0.06742681246978037,0.988684573751471,"[7.35698283e-04 3.09312674e-03 4.15518436e-05 1.11956228e-03
 3.40736856e-04 1.43768434e-03]","[ 0.00475976 -0.00360084 -0.00704756  0.01648103  0.00254207  0.0190133
  0.02008192  0.00639889  0.01041956 -0.00304018  0.00635132 -0.00071509
 -0.00195796  0.00944082  0.00265442  0.01678214 -0.00285446  0.00315938
 -0.02908144 -0.01225425]",-4.597788064811701,0.010074094362058382
