,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17589597599232143,1.1082741577034718,"[-1.34908458e-03 -5.58808325e-04 -4.48104090e-04 -1.56899792e-04
 -1.29982893e-05  4.94920113e-04]","[ 0.00224511 -0.00605565 -0.01985596  0.00838932 -0.02182419  0.00914804
 -0.02099988  0.00589235 -0.00627302  0.00373536  0.00410315  0.004833
  0.0078457   0.002868    0.00705686  0.00012067 -0.00152149  0.00183786
 -0.01891208  0.01350203]",-4.399942439003555,0.01227804661932641
AAL,-0.09826184743686722,0.9943283747773217,[-0.00159301  0.00197058 -0.00107042  0.00063408 -0.00039073 -0.00014268],"[ 0.00515025 -0.00652277 -0.0150966   0.00674825 -0.01884443  0.00742645
 -0.02301082  0.00666377 -0.01004148  0.00632058 -0.00104837  0.00826222
  0.00634379  0.00085611  0.00827314 -0.01022038  0.0046723  -0.00864933
 -0.00734093  0.0074103 ]",-3.9644289951544525,0.018978870546066104
AAP,-0.07769841762875067,1.0029124895128365,"[-5.01718990e-03 -5.22851351e-04 -1.49400726e-03 -1.78729030e-03
  3.29812467e-04 -6.38580733e-06]","[ 0.00586676 -0.00905071 -0.0135859   0.00031228 -0.01650044 -0.00517812
 -0.01735189 -0.00612729 -0.0044839  -0.00260748  0.01023415 -0.00022832
  0.01434233 -0.00053428  0.00864237 -0.00584611 -0.00600687 -0.00091594
 -0.01877173  0.01854878]",-4.217161702443731,0.01474042289338249
AAPL,-0.3057553969505437,1.1808160496291857,[-0.00174929 -0.0032397   0.00029146 -0.00108427  0.00032599  0.00059899],"[-0.00202519 -0.00681737 -0.02851448  0.00875584 -0.03204202  0.00929421
 -0.03243549  0.00324919 -0.00973558 -0.00233736  0.00157269 -0.01042187
  0.00601202 -0.00968562  0.00700897 -0.009123    0.0055478   0.00241928
 -0.00631711  0.01465018]",-4.349523164243307,0.012912968477782505
ABBV,-0.07044326111299631,1.0295443352284934,[-0.00114011  0.00304313 -0.00105074  0.00014062  0.00020338  0.00077734],"[ 6.45343106e-03 -7.39722321e-03 -1.12946946e-02  3.53506855e-03
 -1.14209002e-02 -9.07100563e-05 -7.19940516e-03 -2.31220878e-03
  4.87160702e-04 -7.52238286e-04  1.29472562e-02  2.27439650e-03
  1.33244965e-02  3.35773083e-03  8.06479958e-03  1.71128606e-03
 -5.64245539e-03  1.71484479e-03 -2.37409128e-02  5.80030736e-03]",-3.98061642944855,0.01867412450878446
ABT,-0.26589278038961406,1.1822363522800972,"[-4.52006921e-03  9.34342887e-04 -2.15112181e-03 -1.54903141e-03
  5.13736136e-06 -3.44809373e-04]","[-0.0014213  -0.0056507  -0.02703835  0.01139397 -0.02946728  0.01520769
 -0.0272625   0.01094023 -0.00628293  0.00533976  0.00604858  0.00216703
  0.00750934 -0.00130039  0.00531197 -0.00294655 -0.00018455  0.00175612
 -0.01162791  0.00510937]",-4.357481634063319,0.01281060886108951
ACN,-0.0462905846260185,0.9940525922405717,[-0.00204134 -0.00020046 -0.0008209  -0.00054403 -0.00011685 -0.00031536],"[ 0.00708137 -0.00730927 -0.01089571  0.00397331 -0.0132193   0.00149175
 -0.01478198  0.00011911 -0.00598916  0.00102544  0.00338134  0.00095772
  0.00779284 -0.00414153  0.00623927 -0.01537101 -0.00293413 -0.00932021
 -0.01408831  0.01847806]",-4.194195125919847,0.015082877394956862
ADBE,-0.13215019656000543,1.0694384706905389,[-0.0014775   0.00117647 -0.00062412 -0.00067565  0.00037124  0.00023797],"[ 0.00330909 -0.00654397 -0.01799395  0.00834671 -0.01987496  0.01114853
 -0.01707328  0.01048333 -0.00184212  0.00876638  0.01381552  0.00991924
  0.01414278  0.00055307  0.00605733 -0.01107436 -0.00975895 -0.00814731
 -0.02115867  0.00934121]",-4.060653640772632,0.01723774813715132
ADI,-0.2037132691458636,1.0948762111314185,"[-3.15020450e-03 -8.88312004e-04 -4.60999488e-04  1.86578332e-04
 -1.23633488e-05  6.86714156e-04]","[ 0.00144177 -0.00916287 -0.02262418  0.00272565 -0.02762078 -0.00063823
 -0.03207899 -0.00329043 -0.01110749 -0.00266655  0.0035295  -0.00314111
  0.01250966 -0.00242227  0.01101081 -0.00517699 -0.00224698  0.00118635
 -0.02431596  0.02021702]",-4.249962631474378,0.014264766952349026
ADM,-0.04443143576124959,0.992459048024348,"[-7.58557865e-04  1.55892376e-03 -3.34513505e-04  3.73866345e-04
 -6.57501106e-05 -4.16544535e-04]","[ 0.00727522 -0.00852911 -0.01123843  0.00207545 -0.01513419 -0.000608
 -0.01964541  0.0001378  -0.00846265  0.00339901  0.00236222  0.00790883
  0.00863814  0.00268543  0.00616744 -0.00541914 -0.00556018  0.00126573
 -0.01620413  0.03327631]",-4.114838794652521,0.016328572450481454
