,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02239300774324621,0.9779760468168474,[ 0.00138543 -0.00142633  0.0002386   0.00066634 -0.00047391 -0.00039069],"[ 0.00299016 -0.01027573 -0.00134483 -0.00264407  0.00211257  0.00156743
  0.00086676  0.00378091 -0.00556858 -0.00133072  0.00019842 -0.00652676
  0.0004159  -0.00112346 -0.0022174  -0.00257612 -0.00686082  0.00029167
 -0.01613974 -0.00714298]",-4.41442753281031,0.012101479842672265
AAL,0.4264010248351487,0.43608425804223244,[ 0.0016336   0.00224564  0.00086615 -0.00149225  0.00086164  0.00081338],"[ 0.01594032  0.01452659 -0.01181884  0.03949224 -0.04064158  0.01581919
 -0.03195175 -0.0151891  -0.00094534 -0.00527827 -0.01091682  0.00623501
 -0.01640111 -0.00513671  0.00012321 -0.00885957 -0.00465782  0.01341942
 -0.01703573  0.00884506]",-4.4422464300578115,0.011769469510420986
AAP,0.26504671333408547,0.626361778782067,[-0.00151527  0.00331265 -0.00022994 -0.0017197   0.00127064  0.00094797],"[ 0.01185533  0.00426702 -0.00334522  0.02611646 -0.02341008  0.02287683
 -0.03808749  0.00019993 -0.01483702 -0.00878277 -0.00489422 -0.01179272
 -0.00223304 -0.00346128 -0.00084228 -0.00211183 -0.00137992  0.00713425
 -0.00709333  0.01930921]",-4.22101494634435,0.014683733737489055
AAPL,0.01562846061261286,0.950639733503297,"[-1.57459286e-03 -1.14401468e-04 -5.43052722e-05 -7.57412453e-04
  6.54273612e-04  4.54101654e-04]","[ 0.00330506 -0.00953902 -0.00154062 -0.00174253  0.00230233  0.00227845
  0.00220206  0.0065691  -0.00797492  0.00303883 -0.01008325 -0.00197646
 -0.00863683 -0.00111322 -0.00756499 -0.00503621 -0.00541275 -0.00088464
 -0.00690405  0.02053674]",-4.841238383670534,0.007897268145577657
ABBV,-0.011498154356546646,0.9719949632721006,"[-2.63759054e-03  9.41126898e-04 -1.43905786e-03  6.90126953e-04
 -7.69698057e-05  3.47140391e-05]","[ 3.62214679e-03 -9.78463399e-03 -6.44586589e-05 -7.66681262e-04
  1.99298000e-03  5.59962702e-03 -3.25621487e-03  6.09508524e-03
 -7.29115140e-03 -1.54549394e-03  1.58910329e-03 -6.05333901e-03
  1.06363546e-03  1.98773804e-03 -3.35881156e-03  7.55040599e-04
 -4.89674543e-03  1.91279430e-03 -1.14105438e-02  3.09124150e-03]",-3.8719070950926,0.020818628438209773
ABT,-0.11946921037020108,1.048300271672949,[ 0.00089077 -0.00280365  0.00054686  0.00027872 -0.00015823 -0.00044068],"[ 0.00061737 -0.01549825 -0.00051187 -0.01150767  0.00956765 -0.00509899
  0.01143764  0.00434223 -0.00379852 -0.00045143  0.00259773 -0.00920339
  0.00560011 -0.00271953  0.00094326 -0.00166069 -0.00370264 -0.00131169
 -0.00946046 -0.0059291 ]",-4.623676455938164,0.009816639195887315
ACN,0.0841105931033922,0.8603913326186854,"[ 9.73186729e-04 -5.39680214e-05  1.10568596e-03  5.37855571e-05
  4.74849231e-04  1.43964262e-03]","[ 0.00490819 -0.00236959 -0.00783771  0.00625684 -0.00995845 -0.00190051
 -0.00113432 -0.0041772  -0.0035774  -0.001112   -0.00659116 -0.00612192
 -0.00134422 -0.00609913 -0.0004073  -0.00207782 -0.00879089 -0.00098715
 -0.00427145 -0.00759964]",-4.343441046457308,0.012991745997261748
ADBE,-0.035297451872099074,1.001700424402015,[-0.00272153 -0.00132227 -0.00023452 -0.00055802  0.00030517  0.00042632],"[ 2.22242033e-03 -1.04912582e-02 -2.69181826e-03 -5.20006563e-03
  4.39339289e-03 -3.48559808e-03  1.06620049e-02  3.88966815e-03
 -3.17914034e-03  3.00805115e-03 -3.15040339e-03 -2.07302644e-03
 -8.64581739e-04  5.40388440e-04 -4.18701907e-03  1.33104006e-03
 -5.95175689e-03 -2.24327582e-03  2.80778079e-05  7.10283690e-03]",-4.572407919304335,0.010333048590484468
ADI,0.4514750103111011,0.45779953615295627,[-0.00154749  0.00161056 -0.00039035 -0.00137672  0.00031512  0.00059807],"[ 0.01160304  0.00703935 -0.00629489  0.02632342 -0.02344731  0.01666919
 -0.02431477 -0.00203277 -0.00768377 -0.00268399 -0.00615996 -0.00137522
 -0.0032269   0.00026841 -0.00065123  0.00519944 -0.00375149  0.00719828
  0.00572471  0.01079428]",-4.144969640611507,0.015843916955649687
ADM,0.15646958258306146,0.7727591959387803,[-0.00158585  0.00080492 -0.00042187 -0.00050736  0.00049961  0.00073894],"[ 0.00727937  0.00123789 -0.00752056  0.01298732 -0.01374272  0.00222825
 -0.00090834 -0.00501716  0.00188454  0.00193092 -0.00548919  0.00668517
 -0.00778156 -0.00105096 -0.00036985 -0.00318938 -0.00542298  0.00012026
  0.00123284 -0.02367741]",-4.026522294799216,0.01783625144331428
