,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1252523270000099,0.8177676794721632,[ 0.00180369  0.00194742 -0.000932    0.00050387 -0.00090852 -0.00032896],"[ 1.54151878e-02  3.82346737e-03 -1.19942432e-02  1.24345385e-02
 -1.04055798e-02 -8.29825528e-03  7.04905365e-03 -7.80767688e-03
  3.39456752e-03 -1.55826452e-03  6.27105342e-03  2.09868774e-03
 -1.60044589e-03  3.41902821e-03 -2.89485554e-04 -3.73180777e-03
  6.15327619e-03  2.01679527e-03 -8.64673745e-06  8.85766273e-04]",-4.278190236241274,0.013867736717383245
AAL,0.12809577269385258,0.7884193112239095,"[ 1.27490911e-03 -7.89730155e-05  4.14781520e-04 -7.03297618e-05
  5.79420437e-04  8.10193906e-04]","[ 0.01447946  0.00352675 -0.01366448  0.0060514  -0.00025654 -0.01584301
  0.02406722  0.00052495  0.00155281  0.00604255  0.00340006  0.00901954
 -0.01143628  0.01215739 -0.01343125 -0.0105036   0.0086507  -0.007154
 -0.00508336  0.01641661]",-4.229330027881053,0.014562143511089318
AAP,0.04733230880616321,0.8701503878990954,[-0.00125915  0.00167592 -0.00181436 -0.00016671 -0.00072025 -0.00095701],"[ 0.01355909 -0.00267621 -0.00747063 -0.00011062  0.01130426 -0.01024322
  0.02599629  0.01391234 -0.00893945  0.01253522 -0.01445392  0.00457092
 -0.01628051  0.00148534 -0.00968747 -0.01773605  0.00187992 -0.00981956
 -0.00439837 -0.02824377]",-3.75203062671337,0.0234700385472966
AAPL,0.1470370654370831,0.7955632455228467,[ 0.00286542  0.00268496 -0.00041662 -0.00031994 -0.0008498  -0.00018787],"[ 0.01462868  0.00541721 -0.01361627  0.00809252 -0.00279214 -0.00977576
  0.00632366  0.00046946 -0.00241832 -0.0036537   0.01250846  0.00094679
 -0.0064523   0.00768141 -0.00297512 -0.01128265  0.00772569 -0.00127382
  0.00624737 -0.01015016]",-4.122688491315051,0.016200899860937062
ABBV,-0.026647157361809854,0.9577960092599775,"[ 1.82823281e-03 -2.56665433e-03  3.12242587e-04  4.08494672e-05
 -1.62996876e-04 -6.17558210e-04]","[ 0.01531845 -0.00768456  0.00052766  0.01169574 -0.01068203  0.00745569
 -0.00723841 -0.01137124  0.0108835  -0.0046286   0.00948738  0.0132543
 -0.00635917  0.00706794 -0.00422593  0.00400723 -0.00866788  0.00200982
 -0.00564717 -0.0123548 ]",-3.472928420153636,0.031026040215504123
ABT,0.055894996643438014,0.9056701029380242,"[ 3.36323772e-03  4.69430341e-04 -2.25849751e-06  1.73841705e-03
 -6.43419139e-04 -4.58485287e-05]","[ 1.58189448e-02 -1.53256849e-03 -5.87360252e-03  1.42699296e-02
 -1.42136286e-02  3.62113470e-05 -1.12930082e-03 -1.32992654e-02
  9.54451606e-03 -2.82110050e-03  3.99823681e-03  8.44507556e-03
 -3.55110642e-03  3.41204235e-04  1.46003319e-03 -7.45243224e-04
  2.40696424e-03 -1.02454230e-03  7.95905777e-03  2.51888630e-03]",-4.318064362620613,0.013325652225537514
ACN,0.2220539744103389,0.7231021788794227,"[ 1.50724117e-03  1.90116113e-03 -7.15046726e-04  7.61381326e-04
 -5.26383133e-04  1.32735021e-05]","[ 0.0157956   0.01138506 -0.0206802   0.01175359 -0.00766402 -0.02041624
  0.01993048 -0.00277731 -0.00324544  0.00171674  0.00458879 -0.00585868
  0.0017041   0.0030381   0.00071007 -0.00719724  0.01192726  0.0029988
  0.00163748 -0.00127775]",-4.484723446864954,0.011280006610615147
ADBE,0.24848996717752572,0.6851599207484151,[ 0.00282107  0.00113028  0.00033213  0.0005123  -0.0002226   0.00054716],"[ 1.55988452e-02  1.29885624e-02 -2.24536286e-02  1.06322925e-02
 -6.27804671e-03 -2.24398524e-02  2.01012363e-02 -2.42172174e-03
 -2.06293466e-03 -3.38044519e-04  1.14208473e-02 -4.00204531e-03
  3.00605044e-03  7.20819991e-03  1.54669110e-04  8.73195622e-05
  4.76787467e-03  4.98984023e-03  6.87017717e-03  2.33878131e-03]",-4.3905756947008205,0.012393592240902647
ADI,0.1439930193186539,0.7766091414886844,[ 0.0014242   0.00433491 -0.00199191  0.00221556 -0.0018357  -0.00100456],"[ 0.01449048  0.00524959 -0.0148082   0.00709281 -0.0017121  -0.01519561
  0.01946553  0.00028786 -0.00065489  0.00352807  0.00317872  0.00338565
 -0.00609607  0.00581834 -0.00313282 -0.00790629  0.0087595   0.00301081
 -0.00214766  0.01046418]",-4.138545841222341,0.01594602270200934
ADM,-0.10705940413807113,1.0407810394316441,[ 0.0009527  -0.00225736 -0.00040981  0.00241901 -0.00102675 -0.00035188],"[ 0.01313527 -0.01425497  0.00535339 -0.00105656  0.01173942  0.00603146
  0.01284635  0.01264602 -0.00578107  0.0127232  -0.02487086  0.00916301
 -0.0182031  -0.00831812 -0.00302603 -0.01671988  0.00433636 -0.00936944
  0.00212219 -0.0056652 ]",-4.359478038945348,0.012785059211226293
