,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11747608614179679,0.8307019361451788,[ 0.00034965 -0.00075272  0.00011215  0.00019442 -0.00025415 -0.00025894],"[ 9.14813729e-03 -1.01796204e-02 -5.80274813e-03 -1.76912063e-03
 -1.27435575e-02  2.40272619e-03 -8.25141161e-03  6.73916161e-03
 -5.86952223e-05  1.29240663e-03 -2.91150219e-03  6.29358222e-03
  2.15775457e-03  1.20900724e-02  9.84445532e-03 -3.98201184e-05
  1.27067932e-04 -5.08729661e-03  7.74267389e-03  4.10386193e-03]",-4.709505086739909,0.00900923526925945
AAL,0.02240053118887973,0.8914184461384992,[-0.00078615  0.00216508 -0.00034103 -0.00135152  0.00087211  0.0001294 ],"[ 0.00590016 -0.00539982 -0.00516446  0.00923062 -0.00164612  0.01047001
  0.00670877  0.00444757  0.00523988  0.0014866   0.01861245  0.00323498
  0.01182808 -0.00871886 -0.00422551 -0.01427211  0.00410158  0.0102013
  0.0285154  -0.02267706]",-3.8750264568259243,0.02075378878705902
AAP,-0.08924918698746581,1.0180825115591683,"[-1.85487113e-03 -1.21636184e-03 -1.28316611e-04 -7.69722906e-04
  2.00838442e-04 -2.28271986e-05]","[ 0.00569167  0.00376117  0.00539889  0.0137666   0.00833092 -0.00245471
  0.00094977 -0.0070092  -0.00040175 -0.00394366  0.00084755 -0.00434406
 -0.00476883 -0.00035036 -0.00138699 -0.00377071 -0.00547571 -0.00324266
  0.00113654 -0.00330093]",-4.145047389211969,0.015842685161166308
AAPL,0.14180525947797468,0.8070037928111341,"[ 4.67053770e-04 -7.55434008e-04  1.33008888e-04  6.95721532e-04
 -3.74049229e-04  5.65764032e-05]","[ 0.00910368 -0.01184224 -0.00691105 -0.00065491 -0.00841492  0.0027835
 -0.00787088 -0.00139712 -0.00975157  0.00039493 -0.00374224  0.01544492
  0.00421852  0.00844499  0.00136002  0.00377549  0.00524003  0.00583293
  0.00634668 -0.00407938]",-4.593189273121595,0.010120529714915418
ABBV,0.03727260874946212,0.8786529362561741,[-0.00025878 -0.00043962  0.00025162 -0.0011432   0.00054028 -0.00018546],"[ 0.00572093 -0.00654785 -0.00729857  0.01069611  0.00105     0.01613303
  0.01934621  0.00148029  0.00286652 -0.00648871  0.00272599  0.00548986
  0.01474604  0.00206777  0.00595008 -0.02013969 -0.00252719 -0.00358339
  0.0204217  -0.01403484]",-3.9276324314233775,0.019690235393540163
ABT,0.10693458278970024,0.8506599107358203,"[ 2.29261242e-03 -1.01254847e-04  7.76062020e-04  3.01766232e-04
  6.42288247e-05  1.56520808e-06]","[ 9.11982839e-03 -1.02572546e-02 -5.39065462e-03 -3.66235687e-04
 -8.27631663e-03  1.82274090e-03 -6.41947366e-03  3.06806579e-05
 -5.61864249e-03 -6.52479681e-04 -2.04981844e-03  8.46423228e-03
  2.16012411e-03  3.76321049e-03 -2.42336163e-03 -4.31189674e-03
 -4.29755601e-03  3.82482719e-03  5.47242980e-03 -7.76572097e-03]",-4.7757465034684605,0.008431787378962866
ACN,0.4408077190428088,0.5056758627419512,[0.00102534 0.00039924 0.00070702 0.00053902 0.0003562  0.00098894],"[ 0.00947611 -0.01541756 -0.01123199 -0.0030116  -0.01327521  0.00922584
 -0.00071386  0.00501658 -0.00318716 -0.00152516 -0.00452081  0.00788719
 -0.00166339  0.00708156 -0.00135821  0.00700899  0.00350677  0.00484541
 -0.00581513 -0.00612741]",-4.734780402208322,0.008784377649904229
ADBE,0.06945621324987392,0.8832711259653578,[ 0.00153301 -0.0016555   0.001403   -0.00043342  0.00058476  0.00039407],"[ 0.00812278 -0.00667581 -0.00254206  0.00320311 -0.00483351 -0.00098351
 -0.01236749 -0.00146869 -0.00731882  0.00422927  0.00460689  0.01349771
  0.00449889  0.00674669  0.00551442  0.00533804  0.00785518 -0.00188035
  0.00106704  0.00513118]",-4.425957071026701,0.011962756612449553
ADI,0.43093406490887265,0.4880981189459755,"[-9.93797801e-04 -1.45690364e-03  4.84153202e-08 -5.62409757e-04
 -1.71602787e-05 -3.38230837e-04]","[ 0.00987572 -0.01876748 -0.01443532 -0.00749549 -0.0218866   0.01150886
 -0.00282294  0.01433092  0.00247118  0.00086863 -0.00501548  0.00854437
  0.00337914  0.01543177  0.011022    0.00508594  0.00655966 -0.0004703
  0.00861143  0.00269887]",-4.461589818253674,0.01154399583558233
ADM,0.01976131891249298,0.9595862551750748,[-0.00038969 -0.00105991  0.00044461 -0.00014001  0.00023179  0.00041947],"[ 7.11882303e-03 -3.77910667e-03 -1.98527645e-03  7.97966142e-03
  4.80074601e-05  4.89365731e-03  4.31738780e-03 -9.01509212e-04
  4.22320986e-04 -3.62704884e-03 -6.48289385e-04  3.79526256e-04
 -5.04052672e-04  4.15228837e-03  3.51174196e-03 -1.72720017e-03
  1.12701039e-03 -3.65523974e-03  7.05410556e-03 -5.34813619e-03]",-5.11497099740408,0.006006152025897647
ADP,0.03700957435035849,0.9295885770471626,"[-8.80778568e-04  1.47164601e-04 -1.27676792e-06 -3.85212587e-04
  3.47365136e-04  3.67959151e-04]","[ 0.00730801 -0.00224093  0.00067707  0.00700748 -0.00082064 -0.00145753
 -0.00745939 -0.00150374 -0.00217217  0.00162296  0.00393061  0.00402998
 -0.00119415  0.00465891  0.00391874  0.00512399  0.00518911 -0.00154668
  0.00412705  0.00417567]",-4.616343311787074,0.009888890617458339
