,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03223738887403113,0.9169999165271867,[ 0.00081652  0.00249658 -0.00095596  0.00111275 -0.00067488 -0.00033564],"[ 0.01516656 -0.00241684 -0.00633715  0.01109981 -0.0088753  -0.00463935
  0.01146648 -0.00761348  0.00512462  0.00361491 -0.00047556  0.00527033
 -0.00221798  0.00553128 -0.0074636   0.00010164  0.00226758 -0.00366679
 -0.00645659  0.00467807]",-4.2860774739362775,0.01375878879546992
AAL,0.0759775520612163,0.846380682921242,[0.00168032 0.00175482 0.00085068 0.00088206 0.0006355  0.00166491],"[ 0.01505085  0.00104872 -0.01115911  0.00831259 -0.00377083 -0.01350365
  0.02439748 -0.00265906  0.00276997  0.00789789 -0.00066345  0.00712048
 -0.00752327  0.01115706 -0.0151742  -0.00730053  0.00943181 -0.01073422
 -0.00522719  0.02051943]",-4.136763755497749,0.015974465217403564
AAP,0.024991153154702725,0.895850497428353,[-0.00101356  0.00301355 -0.00141607  0.00063196 -0.00056175 -0.00032725],"[ 0.01376758 -0.00409248 -0.00598421  0.00100783  0.00931212 -0.00872687
  0.02585884  0.01181405 -0.00769854  0.01345205 -0.01679082  0.00406707
 -0.01392255  0.00054346 -0.01013008 -0.01478659  0.00145569 -0.01178855
 -0.00313237 -0.0243462 ]",-3.6944021678869436,0.024862312709382182
AAPL,0.08014313159375283,0.8577467527513479,[ 0.00098612  0.00285509 -0.00072203  0.00087011 -0.00038412 -0.00014616],"[ 0.01412401  0.0007598  -0.00946527  0.00571047  0.00043437 -0.00734445
  0.01014976  0.00237065 -0.00159163  0.00028308  0.00795244  0.00467864
 -0.00913079  0.00995469 -0.00875077 -0.00987423  0.00395844 -0.00513945
  0.00085438 -0.0098596 ]",-4.161960878117717,0.015576983387449141
ABBV,-0.07347855770316658,0.9582779241723773,"[ 2.34342936e-03 -5.72873085e-04  7.86784894e-04  5.99943913e-04
 -1.15391950e-04 -9.25762150e-06]","[ 0.01577711 -0.01062017  0.00349635  0.01309385 -0.01290392  0.01020366
 -0.00683124 -0.01372709  0.0124132  -0.00238955  0.00422835  0.01298436
 -0.00379313  0.00514678 -0.00544149  0.00777031 -0.00993612 -0.00227109
 -0.00351347 -0.00875551]",-3.4722845708619876,0.031046022741696894
ABT,-0.05037185235978695,0.962810086249128,[ 0.00322995  0.00182409  0.00021332  0.00219858 -0.00065542  0.00045003],"[ 0.01612102 -0.0084211   0.00050147  0.01481628 -0.01537539  0.00452947
  0.00294651 -0.01527712  0.01176438  0.00278477 -0.00433273  0.00966459
 -0.00137915  0.00155823 -0.00580143  0.00467097 -0.00025377 -0.0080899
  0.00226532  0.00881354]",-4.28081246463746,0.013831419980571089
ACN,0.12814135932476792,0.8164883562266849,[ 0.00095125  0.00258337 -0.00067338  0.00122179 -0.00042743  0.00019918],"[ 0.015527    0.0055588  -0.01540263  0.01088642 -0.00698602 -0.01698852
  0.02400532 -0.00332419 -0.00134751  0.0064874  -0.00159241 -0.00339746
  0.00210741  0.00504885 -0.00586914 -0.00281629  0.00858292 -0.00201308
 -0.00426451  0.00383116]",-4.4208218553466825,0.012024345949702477
ADBE,0.17370003794627362,0.7679010962142333,"[ 2.02661200e-03  1.81997843e-03  3.20803921e-04  1.29079205e-03
 -2.18177068e-05  8.42457032e-04]","[ 0.0153605   0.00844981 -0.0183377   0.00995713 -0.00575383 -0.0197263
  0.02321135 -0.00280009 -0.00070337  0.00341467  0.00643692 -0.00228227
  0.00326511  0.00870513 -0.0051411   0.00308183  0.00248352  0.00069437
  0.0019051   0.00565708]",-4.313999171271651,0.013379933809442923
ADI,0.1383406513900879,0.7813713138422581,[ 0.00089429  0.00427827 -0.00218561  0.00260392 -0.00176492 -0.00080076],"[ 0.01451298  0.0049551  -0.01453188  0.00676204 -0.00109794 -0.01505147
  0.01993667  0.00080832 -0.00077118  0.00388332  0.00298628  0.00379494
 -0.00668872  0.00622771 -0.00373779 -0.00822341  0.00849133  0.0028186
 -0.0028893   0.00996318]",-4.133831808401617,0.016021370232220142
ADM,-0.09268920262380641,1.0355204186847644,[ 0.0024687  -0.00060468  0.00030977  0.0025155  -0.00114028  0.00024374],"[ 0.01394666 -0.01418542  0.00561365  0.00288759  0.00579353  0.00706133
  0.01127676  0.00798144 -0.00512227  0.01261583 -0.02674262  0.00451783
 -0.01236262 -0.0103349  -0.00231824 -0.01476998  0.00801525 -0.01162157
  0.00399751 -0.0020384 ]",-4.311232301873916,0.013417005601597152
