,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1389506921089374,0.76153209101812,[ 0.00022612  0.00024974 -0.00066649  0.00011649 -0.00063554 -0.00108414],"[ 0.01661203  0.00510808 -0.01226795  0.01887831 -0.02012605 -0.00535859
 -0.00222024 -0.01519694  0.00438058 -0.00541154  0.00413776 -0.00454316
  0.0042407  -0.00615951  0.00941688 -0.00708677  0.01386902  0.00100623
  0.01092518 -0.00573018]",-4.295970036434172,0.013623350139631122
AAL,0.13744169480027166,0.7966031962679918,[ 0.00176072 -0.00267434  0.00088613  0.00054736 -0.0004425  -0.00036347],"[ 0.01592572  0.00488667 -0.01211583  0.01445893 -0.01000434 -0.00819887
  0.01284487 -0.0028743  -0.00136647  0.00669769 -0.01039766  0.0053891
 -0.01416547  0.00347071 -0.01534988 -0.0145371   0.00446297 -0.01701895
 -0.00695127  0.00976912]",-4.115614665341628,0.016315908503150227
AAP,-0.14160009008627764,1.0571471906219359,[-0.0021854   0.00206643 -0.00175169 -0.0005266  -0.00045997 -0.00110519],"[ 0.01096181 -0.01454811  0.00174806 -0.0069493   0.01555763 -0.00630153
  0.03127414  0.00876711  0.00396401  0.01496006 -0.0122714   0.01693543
 -0.01214555  0.00252099 -0.00363621 -0.00064651 -0.00492224 -0.00023757
  0.00298013 -0.01544335]",-3.582512162539497,0.02780575785793352
AAPL,-0.013571566031452546,0.9659551251243389,[ 0.00157841 -0.00116547 -0.00011844  0.00047704 -0.00092952 -0.00138544],"[ 0.01394517 -0.00176217 -0.00707483  0.0092656  -0.0073857  -0.00451137
  0.00636373 -0.0068385   0.00450855 -0.00088791  0.00602739  0.00290598
  0.00038891  0.00370352 -0.00095474 -0.00067916  0.00598583 -0.00433196
  0.01250798 -0.00123395]",-4.343235795103546,0.012994412844393049
ABBV,0.013777584686368914,0.911904147559064,[ 0.00069442 -0.00319548  0.00036334 -0.00051178 -0.00040573 -0.00127905],"[ 0.01453109 -0.00386253 -0.00377068  0.01119331 -0.01027026  0.00232792
 -0.00524578 -0.01013501  0.00837988 -0.00667358  0.01638053  0.00867896
 -0.00348684  0.01057622 -0.00435383  0.00182099 -0.00263779  0.00424397
 -0.00682634 -0.00754992]",-3.478930480182151,0.03084037779554781
ABT,0.08426279554263842,0.871925663931406,"[ 1.65643648e-03  6.27815637e-05 -2.03535556e-04  7.66523778e-04
 -7.62663305e-04 -8.70187324e-04]","[ 0.01528566  0.00178717 -0.00927845  0.01443542 -0.01383678 -0.00382413
  0.00116059 -0.01089681  0.00573558 -0.00313085  0.00735818  0.00421551
 -0.00303564  0.0044451  -0.00248239 -0.0046687   0.00691322 -0.00184739
  0.00206487  0.00332131]",-4.487305233661436,0.011250921600287256
ACN,0.1353000287992118,0.8224213264474894,[ 0.00061946 -0.00013946 -0.00044578  0.00076484 -0.00078843 -0.00069181],"[ 1.55678639e-02  5.48710424e-03 -1.37129349e-02  1.48450610e-02
 -1.33504399e-02 -1.11834148e-02  1.33816942e-02 -8.71669775e-03
  2.10893659e-03  3.89274774e-03 -6.55502719e-03 -1.00441306e-03
  1.38770667e-03 -4.04321005e-03  2.80795482e-03 -3.73993187e-04
  4.12973200e-03  5.15183337e-05  5.85658543e-03  1.09789303e-03]",-4.528454200435662,0.010797353723951656
ADBE,0.1578701738595174,0.7936942256502283,[ 0.00133464  0.00011225  0.00016929  0.00028681 -0.00022817 -0.00037564],"[ 0.01630342  0.00680677 -0.01495709  0.01714618 -0.01670266 -0.01207249
  0.01280491 -0.01155771  0.00284378  0.00297783 -0.00473597 -0.00383317
  0.00735485 -0.00274485  0.00044239  0.0083916  -0.00121477 -0.00549589
  0.01141651  0.00860273]",-4.5642001956241485,0.010418208404120968
ADI,0.06694337860200796,0.8652186889579591,[-0.00160429  0.00441308 -0.0028226   0.00103416 -0.00129735 -0.0011989 ],"[ 0.01415266  0.00066612 -0.01003868  0.00956514 -0.00721021 -0.00956329
  0.01510612 -0.00592388  0.0035697   0.00422578 -0.00343738  0.00355891
 -0.00269298 -0.00065341  0.00041906 -0.00472827  0.00861286 -0.00068682
  0.00305938  0.00989479]",-4.236709197654297,0.014455082478434824
ADM,-0.2604266791681738,1.167337318820555,[-0.00015374 -0.00126713 -0.00043629  0.00098373 -0.00094948 -0.00050615],"[ 0.00959367 -0.02343571  0.00914899 -0.01559926  0.02796324 -0.00174128
  0.03300247  0.0177375   0.00135743  0.01612801 -0.00954597  0.01872336
 -0.01464191  0.00609346 -0.00437994 -0.00594066  0.00638364  0.00264737
  0.00163434  0.00699186]",-4.370077217426956,0.012650263709476584
ADP,0.17114630404755335,0.7763223226706434,"[ 1.52797099e-03 -1.92317625e-04  2.70157768e-05  3.94547516e-04
 -4.92599946e-04 -7.39480260e-04]","[ 0.01539754  0.00586778 -0.01453832  0.01332432 -0.01019286 -0.01372621
  0.01976997 -0.0049274  -0.00067505  0.00770822 -0.01074836 -0.00193943
  0.00138148 -0.00220957 -0.0024732   0.0022934   0.00112163 -0.00349348
  0.00150648  0.01147204]",-4.9718755915304405,0.006930137729920336
ADSK,0.3923647231900962,0.4624676713907601,[ 0.00098273 -0.00041024  0.00015522  0.00102186 -0.00045588  0.00013586],"[ 0.02346436  0.02145505 -0.026884    0.03922308 -0.04608447 -0.01743585
  0.00217735 -0.03499391  0.01372046 -0.00461239 -0.00095829 -0.001187
  0.00388093 -0.00856238  0.00638615 -0.00159596  0.00230512 -0.0029549
  0.00577113 -0.00895052]",-3.5626887040296156,0.028362463833483655
AEE,0.43092817815269285,0.5409862127665154,"[ 3.80963797e-05 -7.93572535e-05  2.07923048e-05 -3.52001439e-04
  7.12718620e-05 -2.57980653e-04]","[ 0.01505417  0.00374178 -0.0124172   0.01176346 -0.00744076 -0.01170652
  0.01993268 -0.00197884 -0.00291861  0.00911342 -0.01330071 -0.00421058
  0.00507483 -0.00223607 -0.00389242  0.01045452 -0.00602864 -0.00520652
  0.00334135  0.01512668]",-5.052596367849076,0.006392714043340339
AEP,0.4311201484252874,0.5374045139832436,"[-1.56518231e-04 -3.67593063e-04  5.16593652e-05 -2.74858276e-05
 -3.05826466e-05 -3.22544110e-05]","[ 0.01380439 -0.00301113 -0.00533681  0.00700939 -0.00059173 -0.00323672
  0.01298796  0.00364614 -0.00484626  0.00770993 -0.01170661 -0.0021308
  0.00221269 -0.00127302 -0.00296638  0.00931156 -0.00520946 -0.00128205
  0.00435379  0.01941741]",-4.8963523342119615,0.007473795317648005
AES,-0.19181573185241288,1.1193162034395734,[-0.00157954 -0.0002162  -0.0008302  -0.0005528  -0.00029314 -0.00080976],"[ 0.01074328 -0.01813676  0.00682937 -0.00643616  0.01403936  0.00407889
  0.01199998  0.00700533  0.00481224  0.0046188   0.00302558  0.01672937
 -0.01382014  0.00653728 -0.00057489 -0.01058915  0.01207466  0.00783589
 -0.00151298  0.01050779]",-3.9380727341865196,0.019485732766784482
AFL,0.11971580231744139,0.818490497147702,[ 0.00051836  0.00090224 -0.00055231  0.00045028 -0.00050762 -0.00059255],"[ 1.49192403e-02  3.54217491e-03 -1.35353552e-02  1.25295186e-02
 -1.33130390e-02 -1.36850893e-02  1.46260655e-02 -1.34935330e-02
  8.10031197e-03 -2.99030345e-05  5.26399490e-03  1.22572675e-04
  6.86333429e-03 -1.64412770e-03  8.81764698e-03  1.61501591e-03
  1.04075660e-02  5.86524761e-03  1.10454765e-02 -3.50850839e-03]",-4.75223156743128,0.008632409888123648
AIG,0.0673619046141586,0.8872597078602713,[ 0.00130774 -0.00016364 -0.00044894  0.00065947 -0.00093342 -0.00120138],"[ 0.01481462  0.00032018 -0.00881533  0.01243066 -0.01189101 -0.00545342
  0.00575528 -0.01042844  0.00576328 -0.00062961  0.00078617  0.00222887
  0.00028231 -0.00383015  0.00701831 -0.00413547  0.00965996  0.00127931
  0.01363068 -0.00376534]",-4.59257051151966,0.010126793847896874
AIZ,0.17630703597305505,0.7680730279138992,[ 0.00129173 -0.00086149  0.00037716  0.00012075 -0.00022688 -0.00046618],"[ 0.01627934  0.00814339 -0.01535531  0.01724855 -0.01533753 -0.01029627
  0.00788483 -0.00754807 -0.00252031  0.00089722 -0.00294177 -0.00780604
  0.00444509 -0.00198087 -0.00041001 -0.00065707  0.00308824 -0.00191484
 -0.0021544  -0.00355058]",-4.64570947307127,0.009602714375064863
AJG,0.04107396459519525,0.9447342915920754,[ 0.00012737  0.00070327 -0.00068204  0.00018382 -0.0004841  -0.00073992],"[ 0.01421395 -0.00089125 -0.00704424  0.01022103 -0.0070843  -0.00314935
  0.00577927 -0.00400544  0.00084863  0.00116935 -0.00065919  0.00111105
 -0.00106369  0.00101581 -0.00090993 -0.00081001  0.00333673 -0.00020133
  0.00171445  0.00245851]",-5.050074892607339,0.006408853452537504
AKAM,-0.350976719147532,1.2486263515463,[-0.00167588 -0.00264467  0.00102569 -0.00110067  0.00105321  0.0012377 ],"[ 0.01021992 -0.03069194  0.01936588 -0.01669634  0.03384996  0.015955
  0.0109812   0.02831097 -0.00950963  0.01032038 -0.00644747  0.01155901
 -0.01462864  0.00816312 -0.00664761 -0.00510443  0.00276703  0.00983987
 -0.01390511  0.01754044]",-3.6330372595825566,0.02643577005515682
ALB,0.17280108495366273,0.7374239998541008,[ 0.0008425   0.00095471 -0.00056821 -0.00037915 -0.00039935 -0.0014035 ],"[ 1.63235913e-02  7.99596876e-03 -1.78826451e-02  1.55470819e-02
 -1.46478541e-02 -1.96145796e-02  2.63682114e-02 -1.07711729e-02
  3.13039986e-03  9.48586841e-03 -1.62628706e-02 -3.39383941e-03
  5.40774206e-03 -1.18637749e-02  8.67396793e-03 -7.03567101e-05
  9.44618782e-03 -3.01212548e-03  1.77353383e-02  8.20187989e-03]",-3.7822415857329457,0.02277158970145198
ALGN,0.20607748857181213,0.7174588042263191,[ 0.00160875 -0.00161747  0.00042854 -0.00020535 -0.00040858 -0.00117817],"[ 0.01766439  0.00991601 -0.01931892  0.02078994 -0.02386363 -0.01891195
  0.01846598 -0.02172748  0.01264695  0.00187103  0.0012463   0.00277263
  0.00684689 -0.00167821  0.00388236  0.00608256  0.00633199 -0.00622117
  0.0253054   0.00949196]",-4.328158248383147,0.013191821188159472
ALK,-0.009809436408109176,0.9440120980440083,[ 0.00241466 -0.00509176  0.00133034  0.00091624 -0.00097448 -0.00085808],"[ 0.01482622 -0.00610504  0.00096331  0.01156418 -0.00668094  0.01205163
 -0.01474673 -0.00036868 -0.00388361 -0.00423953 -0.00109365 -0.00086354
 -0.00455536 -0.00246131  0.000838   -0.00432506 -0.00041024 -0.00055049
  0.0054612  -0.00643864]",-4.416713598180846,0.012073846666329921
ALL,0.42749629904283265,0.5328382168498688,"[ 9.37521699e-04 -1.02668107e-04  2.39454358e-04 -2.51200764e-04
  5.60830004e-05 -3.43181623e-04]","[ 1.63450340e-02  7.66035816e-03 -1.43029339e-02  1.71148514e-02
 -1.37909886e-02 -8.26233386e-03  6.87399439e-03 -4.47461429e-03
 -5.07355081e-03  2.22632990e-03 -6.04747485e-03 -6.65937973e-03
 -9.16832674e-04  2.92636057e-05 -7.37937809e-03 -5.13012303e-03
  1.40357851e-03 -7.49846919e-03 -1.16829660e-02 -7.37861321e-04]",-4.971030433008,0.006935997270656074
ALLE,0.13880099198661033,0.7982772548236354,"[ 2.38244684e-03  1.11887142e-03  7.88093792e-05  1.05507212e-03
 -4.94065173e-04 -3.01819242e-04]","[ 0.01599123  0.00513364 -0.01273897  0.01673262 -0.01666602 -0.0076678
  0.00417775 -0.01214949  0.00395467 -0.00219369  0.00421622 -0.00142408
  0.00236922  0.00097258 -0.00037371 -0.00232121  0.00861472 -0.0054476
  0.01055283  0.0064125 ]",-4.581840717574891,0.010236037290938856
AMAT,0.3963390618393581,0.4782719495159045,[ 0.00111051  0.00074474 -0.00036108  0.00016328 -0.0004444  -0.00090262],"[ 0.02014505  0.01467968 -0.0192099   0.03023796 -0.03236342 -0.00731469
 -0.00725839 -0.01986698  0.00126889 -0.006416    0.00023058 -0.00937758
  0.00336531 -0.00645742  0.00319305 -0.00880155  0.01138686 -0.00428903
  0.00181679  0.00529396]",-4.3763418631009445,0.012571262006864932
AMCR,0.43861918095818914,0.5671070840555358,"[6.40944455e-04 3.23918829e-04 2.23586583e-04 2.91344982e-04
 7.10727669e-05 2.92867977e-04]","[ 0.01488278 -0.0034567  -0.00244635  0.0116253  -0.00666089  0.00540959
 -0.0024124  -0.00067101 -0.00229884  0.00189636 -0.00728008  0.00215474
 -0.00336391 -0.00068304 -0.00328359  0.00724314 -0.01091755  0.00129803
  0.00193587  0.01273772]",-5.8709180609177665,0.002820282953577032
AMD,0.24949341322510973,0.6234964134023584,[ 0.00359789  0.00141421 -0.00021689  0.00118643 -0.00104068 -0.00144188],"[ 0.01876671  0.01055556 -0.01788821  0.02511988 -0.0287513  -0.01227296
  0.0057197  -0.02342961  0.01102316 -0.00160292 -0.00368473  0.00241672
 -0.00139338 -0.01110265  0.0120829  -0.01199877  0.01733563  0.00052316
  0.01605251  0.00231211]",-3.7324364666860936,0.023934449248859922
AME,0.015440734250690438,0.9589364405704391,[ 0.00077533  0.00010822 -0.00065001  0.00107489 -0.00101948 -0.00081855],"[ 1.36547196e-02 -2.27115569e-03 -6.84949564e-03  8.15373506e-03
 -5.84873567e-03 -4.92504251e-03  8.17108002e-03 -5.30127444e-03
  2.99806982e-03  7.38781333e-04  5.56222411e-04  1.29852054e-03
  5.32276776e-04 -2.33973527e-03  6.43958463e-03 -2.41509640e-03
  6.61451892e-03  7.64880217e-03 -9.41304743e-05 -5.78171996e-03]",-4.25595496373989,0.014179543328234404
AMGN,0.08594126456261017,0.8603749166684153,[ 0.00025548 -0.00022307 -0.00057306  0.00105943 -0.00093879 -0.00057148],"[ 0.01513712  0.00149575 -0.00969466  0.01383121 -0.0137962  -0.00566264
  0.00452876 -0.012192    0.0076362  -0.00169998  0.00396324  0.00581655
 -0.00408938 -0.0002514   0.00365187 -0.00807232  0.0114358   0.00354742
  0.00249269  0.0038274 ]",-4.07945138378619,0.016916743907364543
AMP,0.028807846188334364,0.9259663029459211,[ 0.00133737 -0.00036224 -0.00040835  0.00048915 -0.00087297 -0.00125942],"[ 0.01397576 -0.0016241  -0.00730855  0.00942697 -0.00771346 -0.00509212
  0.00812312 -0.00743635  0.00574577  0.00069701  0.00179246  0.00599382
 -0.00370435  0.00050197  0.00209579 -0.00392351  0.00370801  0.00243525
  0.00211094 -0.01214128]",-4.587346748445683,0.01017983222901779
AMT,0.1065479768775773,0.8252150401719947,"[ 4.21796080e-04 -2.11192253e-04  6.58072151e-05 -1.67655296e-04
 -6.01221431e-05 -3.63329010e-04]","[ 0.01481095  0.00297863 -0.01283311  0.01199686 -0.01177594 -0.01333927
  0.01774544 -0.01144724  0.00755124  0.003717   -0.00196957  0.00343202
  0.00216941 -0.00263347  0.00534065  0.00093764  0.00658872  0.00159086
  0.01126315  0.00036005]",-4.344360217854444,0.012979809842468628
AMZN,0.4023627081680322,0.48759873449830526,"[ 4.83438736e-03 -1.01883808e-06  7.06252568e-04  7.30996912e-04
 -6.91461174e-04 -1.41951919e-03]","[ 0.02146481  0.01976283 -0.02640068  0.03328241 -0.03836864 -0.01989111
  0.00836678 -0.0287826   0.01007912 -0.00286632  0.00189811 -0.00440755
  0.00743192 -0.00319372  0.00104955  0.00129224  0.00453833 -0.00852377
  0.00919222 -0.00011179]",-4.333479665241712,0.01312180845717237
ANET,0.05150439126664912,0.8469926539917507,"[-5.77624969e-04  1.69052925e-04 -8.91205571e-05 -1.28337358e-03
  4.64388717e-04 -4.79032847e-04]","[ 0.0159725  -0.00206598 -0.00350211  0.0163998  -0.01537725  0.00723634
 -0.01389899 -0.00995888  0.00217803 -0.00622948 -0.00030981 -0.00061807
 -0.00194894 -0.00917021  0.01248597 -0.00735917  0.00819286  0.01230385
 -0.00063076  0.00013964]",-3.6624284850481463,0.025670097521822918
ANSS,-0.020354838237577423,0.9766720383782187,[-0.00125234 -0.00134503 -0.00050542 -0.00027802 -0.00046975 -0.00079764],"[ 0.01278516 -0.00567837 -0.00410307  0.00460374 -0.00146788 -0.00335179
  0.00850281 -0.00293209  0.00337658  0.00046366  0.00395635  0.00353293
 -0.00171986  0.00122808  0.00261014 -0.00634899  0.01166123 -0.00062268
  0.00928935 -0.00370789]",-4.704750291960374,0.009052174336414063
AON,0.15578661584227307,0.816380206846022,[ 0.00022986  0.00059982 -0.00064117  0.0007886  -0.00065328 -0.00039572],"[ 0.01450765 -0.00038575 -0.00696022  0.01142461 -0.0083796  -0.00134362
  0.00125466 -0.00433535  0.00013104 -0.00095016  0.00099221  0.00051125
 -0.00291004  0.00029009  0.00046714 -0.00557954  0.00528659  0.0019835
 -0.00170524 -0.00655231]",-4.995548299698526,0.006768009184044767
AOS,0.21446983732135325,0.7048790363740453,[ 0.00282702 -0.00088101  0.00027733  0.00130747 -0.00101652 -0.00091003],"[ 0.01742897  0.01005367 -0.01779392  0.02148637 -0.02369973 -0.01300911
  0.00663423 -0.01854757  0.00713832 -0.00295323  0.00534057 -0.00206426
  0.00443197 -0.00043013  0.00188942 -0.00208335  0.00859322 -0.00383367
  0.00770331 -0.00080425]",-4.282360002535402,0.013810031887679446
APA,0.18805092597461112,0.6684937862374014,"[-1.77674056e-03  4.19728655e-04 -6.48083403e-04  1.52955371e-05
 -7.18973301e-05  2.46746093e-04]","[ 0.01712889  0.0076835  -0.01703091  0.01941177 -0.02255636 -0.01654635
  0.01751749 -0.0220406   0.01584583  0.00254594 -0.00081165  0.0104798
 -0.00049104 -0.00362561  0.00964027  0.00457972 -0.00185449  0.0173514
 -0.00947908 -0.00581882]",-3.591376913041407,0.02756035607185789
