,mse,rmse,mae,mape
A,0.02584772357853125,0.16077227241826014,0.13884336126372482,0.12656712430040767
AAL,0.020777207107354877,0.14414300922124137,0.11872220173577729,0.14988619055544225
AAP,0.004500792000491219,0.0670879422883965,0.051071603546804734,0.06326665598709984
AAPL,0.01011870228757958,0.10059176053524255,0.07966945483057952,0.08824485228471764
ABBV,0.010748440015493283,0.1036746835803866,0.08944460244656359,0.08794427920458368
ABT,0.005813566289205998,0.07624674608929877,0.06342903630677524,0.07248284258669485
ACN,0.01540345217377939,0.12411064488503551,0.11462186706486947,0.10630285138381299
ADBE,0.018384567311858085,0.13558970208632395,0.11418222769637264,0.10556072786653957
ADI,0.03470282614392775,0.1862869457152802,0.13997948800548266,0.12480330592391013
ADM,0.03707936594890185,0.19256003206507277,0.16781134680038506,0.156526769222815
ADP,0.01705922348177741,0.1306109623338616,0.10238052734472695,0.09217378371679442
ADSK,0.0397182048971,0.19929426709541848,0.1442793349528271,0.13342607793774203
AEE,0.024693603099005392,0.15714198388401934,0.1476938570527616,0.13524321649184043
AEP,0.016451634683747086,0.12826392588622526,0.12090919461419368,0.11432377810954669
AES,0.06635188452340736,0.2575885954839759,0.24144147957812212,0.19924310396588368
AFL,0.026170230483913412,0.1617721560835282,0.1464198087369692,0.13440813694152914
AIG,0.00878336888210512,0.09371962911847827,0.07765211434924765,0.08388089506345926
AIZ,0.01862925980389427,0.1364890464612244,0.12244905078610085,0.11993607343236881
AJG,0.045350627480215476,0.21295686765215033,0.18649761057418693,0.16067599134762822
AKAM,0.022494755349799778,0.14998251681379327,0.09784721216931748,0.09514562722899228
ALB,0.2785198641754466,0.5277498121036582,0.4875064922673643,0.33687796011778415
ALGN,0.11054870485777323,0.3324886537278727,0.2930472674135308,0.22213363589923169
ALK,0.0166741372250497,0.12912837498028734,0.10076125210757667,0.11785069507352018
ALL,0.018557925371308272,0.1362274765651492,0.11896617735370357,0.10742820423917324
ALLE,0.00703361712986647,0.0838666628039203,0.0684862400747881,0.06769887915153992
AMAT,0.29588602137203857,0.5439540618214359,0.47021770327184603,0.3105669479995851
AMCR,0.05609224031136917,0.23683800436452163,0.22147726451289906,0.18336456629162
AMD,2.508533313638181,1.5838350020245737,1.2796704501893945,0.5300853840023357
AME,0.008396073756760084,0.09163009198271103,0.07955110641985158,0.09440656877718573
AMGN,0.0058178908495796055,0.07627509980052209,0.061848218060023816,0.06272874278517947
AMP,0.011363843458439047,0.10660132953410593,0.08364007241482499,0.09769638402018942
AMT,0.023646242906794703,0.1537733491434543,0.13689603959494057,0.12292785106754472
AMZN,0.03700997776103971,0.19237977482323787,0.16896951588873352,0.1560381978283626
ANET,0.0383748480548415,0.19589499241900366,0.1558597615732128,0.14793665885325402
ANSS,0.003684368308870365,0.06069899759362064,0.048888269516464154,0.05056022167859016
AON,0.034845307583313875,0.18666897863146376,0.17359805308134865,0.15176312795842883
AOS,0.05498847870389668,0.23449622321883284,0.19869403653851037,0.1698278285789308
APA,0.08036304853019546,0.2834837711936884,0.25231340358586113,0.2293494340940695
APD,0.022189992841910474,0.14896305864847995,0.12995255275673853,0.11873681362596693
APH,0.04358846172584713,0.2087784991943546,0.17964350254027112,0.15494112071455518
APTV,0.015647354393941472,0.12508938561661206,0.11595445955359887,0.15047788692201047
ARE,0.052424179085653694,0.22896327016719012,0.20175465426293845,0.17181012963981326
ATO,0.028319572503135007,0.1682842015851013,0.16201595838285812,0.1490087909606603
AVB,0.0018722426111974187,0.04326941889137661,0.03414423268302037,0.035236293581677916
AVGO,0.05898176986047158,0.24286162698226244,0.21259842127193532,0.18287097643051592
AVY,0.032359624333734904,0.1798878104089738,0.1677970720854664,0.14709317982396738
AWK,0.05393377715449038,0.23223646818381127,0.22121181047899618,0.19297006315384296
AXP,0.011888483427068724,0.10903432224335934,0.074686714872978,0.08206650104416613
AZO,0.002420047362954464,0.04919397689712089,0.04137922987710494,0.042043788971727815
BA,0.011979078043159815,0.10944897460990585,0.07863872841043561,0.0816903898423529
BAC,0.04803929787282192,0.2191786893674244,0.167721908094526,0.17208827442344027
BAX,0.050060357970226836,0.22374172156803218,0.2073733724128146,0.17269087783145523
BBY,0.08034751610160408,0.28345637424761516,0.21199012416394789,0.17611510659823665
BDX,0.023228470277458113,0.1524088917270187,0.13708552244448965,0.12471346541558878
BEN,0.006210616451938561,0.07880746444302443,0.058623443903128354,0.06473725541982034
BIIB,0.007171978641541013,0.08468753533750414,0.07018639107779502,0.07900031255529992
BIO,0.04001326172993053,0.20003315157725862,0.15114186887482542,0.12696205656032225
BK,0.012029257897689473,0.1096779736213679,0.08014810352409481,0.08102196681761839
BKNG,0.026774055683379788,0.16362779618200504,0.1319974709907326,0.12166766078595248
BKR,0.034844809304427495,0.18666764396763436,0.13266526154851763,0.12505120105214018
BLK,0.013654142368122036,0.11685094080974288,0.09621252631123275,0.09328976987314863
BMY,0.01212512372061543,0.11011413951266853,0.09776045568107727,0.11257879359248767
BR,0.04653613824295081,0.21572236379882084,0.1964665109862816,0.1682203010496979
BSX,0.05633484569701944,0.23734962754767372,0.21023019300702328,0.17295173528414867
BWA,0.015271482185722626,0.12357783857036271,0.1048327447276091,0.13219161175535407
BXP,0.008471674046586443,0.09204169732564933,0.07346255961410779,0.0705846402437416
C,0.019397949705990916,0.13927652245080976,0.11674306987664189,0.13645688921983448
CAG,0.027729819125598087,0.16652272855558814,0.1524855702664532,0.13523622497146268
CAH,0.0076615204036144125,0.08753011141095625,0.06936324478402474,0.08295121767115386
CAT,0.0790551102692836,0.28116740612895297,0.2377014015232,0.19254871761689568
CB,0.014956717120398814,0.12229765786963712,0.111580630659213,0.10295652519043673
CBOE,0.008188510630226749,0.09049038971198405,0.0654488596062261,0.06499768997667027
CBRE,0.01684720699368815,0.12979679115327986,0.11999807229255005,0.1605261519613567
CCI,0.011842888363554668,0.10882503555503517,0.09142107072817812,0.08452054025355418
CCL,0.004580119738893073,0.06767658190905532,0.0527203396477531,0.05887272787421065
CDNS,0.03160359680757305,0.17777400487015263,0.15949278954866974,0.14567356722182306
CDW,0.020553669096756273,0.14336550874166448,0.10265893454712081,0.09529768363001408
CE,0.018818459674960156,0.13718039100017232,0.09666529054401637,0.09046132159916632
CF,0.05656394555385507,0.23783175892604225,0.22385786054377654,0.4012508228027782
CFG,0.05451338049941014,0.2334810067209111,0.16973932028434485,0.1604805384600227
CHD,0.017816797850427987,0.133479578402196,0.12278964802075192,0.11082472027003323
CHRW,0.01600104861490532,0.12649525135318448,0.11926687099581473,0.1105965702687394
CHTR,0.1545526045932276,0.393131790361995,0.3333899631302454,0.24325245926235758
CI,0.00341700416948632,0.058455146646692456,0.048531900740992506,0.05470924075760616
CINF,0.05687286511870562,0.23848032438485492,0.21845360239598993,0.1787399940492585
CL,0.00911863979622668,0.09549156924161777,0.08123112579091533,0.07545280147651501
CLX,0.0019707228382138432,0.04439282417479027,0.03622818743836569,0.036834285540809183
CMA,0.10274335573922812,0.3205360443682241,0.2260384439247311,0.18425818553494566
CMCSA,0.021332739078005574,0.14605731435982786,0.11816802320253648,0.10814962179516911
CME,0.03868592609941724,0.19668738164767266,0.15260533656290887,0.12947586201455163
CMG,0.028044634673071764,0.1674653237929326,0.15121640852548862,0.23105466940999736
CMI,0.11578612199591531,0.340273598734776,0.3012153971628505,0.24063115318470008
CMS,0.026268788119903595,0.16207648848584916,0.15479970024684628,0.14388788866756644
CNC,0.007740293401845635,0.08797893726253822,0.07132373972369865,0.07359539127484394
CNP,0.10317515840005251,0.32120890149566605,0.3006447085802341,0.23767659944782094
COF,0.01767147174518179,0.13293408797288148,0.08889317410571883,0.08935958642815517
COO,0.05891170494595688,0.2427173354870988,0.219975112840243,0.19141159798956076
COP,0.013575637943760224,0.11651453962386078,0.09471714301454635,0.12139238163607448
COST,0.0029476253442728266,0.054292037577096205,0.04475334454417507,0.04754541931150183
CPB,0.02316450692652031,0.15219890579935294,0.14032430561282058,0.1280642969869646
CPRT,0.1254843560370922,0.3542377112012387,0.3127163181393444,0.23880536380977196
CRM,0.0047643349941749406,0.06902416239386712,0.054915086140698906,0.05979407142445898
CSCO,0.027737380398659642,0.1665454304346404,0.14412183077137034,0.1309367680791277
CSX,0.07838015809948663,0.27996456579268497,0.18431565673957054,0.15240192867554003
CTAS,0.045220952023591596,0.21265218556034546,0.1685310762512618,0.13967603115717867
CTLT,0.006358826215115934,0.07974224862089063,0.06643869164653503,0.0744571113120434
CTSH,0.0070015985642086775,0.08367555535644014,0.06740407896295933,0.08381870416521807
CVS,0.008617479777384024,0.09283038175825856,0.07276982176780582,0.08325511520409809
CVX,0.05092028177092812,0.22565522766142185,0.19968242387813728,0.1685997335205754
D,0.011454280649612104,0.10702467308808798,0.0976118705198671,0.09130569750958045
DAL,0.015934696974698497,0.12623270960689428,0.10434657002110445,0.13411776726635655
DD,0.015088920104224482,0.1228369655446783,0.09413038090940584,0.0931155613477837
DE,0.041932628140361576,0.20477457884308192,0.1508242007825536,0.12333406836080939
DFS,0.03432220717650247,0.18526253581472557,0.13764612112131003,0.12356437020953902
DG,0.032889072744191436,0.1813534470149146,0.14765912976669612,0.13160800860837732
DGX,0.05650572547525387,0.23770932980271067,0.2089953183922771,0.17475091872943604
DHI,0.0053434317677760025,0.07309878089117494,0.059664148545572684,0.06529252104436395
DHR,0.34016533389077913,0.5832369448952793,0.46622307831061466,0.2832269000100772
DIS,0.007539680138940662,0.08683133155112077,0.08005403278593724,0.09659158783610007
DLR,0.08358741306897545,0.2891148786710491,0.27134279288981716,0.22099679172443154
DLTR,0.017260509985575528,0.13137926010438455,0.10291949150649325,0.0959488094438456
DOV,0.033120490203166514,0.1819903574455705,0.1498961892281098,0.13405145703058996
DPZ,0.13294380038404763,0.3646145915676547,0.32686274292772655,0.24413822382021774
