,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05332892925972508,0.9127823552111429,[-0.00034912 -0.00106132 -0.00010783 -0.00024788 -0.00027022 -0.00061536],"[ 0.00529515 -0.00811687 -0.00316328  0.00441326 -0.00448079  0.00599039
 -0.00305778 -0.00321124  0.00242548  0.00094971 -0.0038417  -0.00050651
  0.00721733  0.00095653 -0.00370666  0.01029791 -0.00288154  0.00143716
 -0.012429   -0.00649984]",-4.69497798330762,0.00914106862177049
AAL,0.17213790989853037,0.745854619247966,[-0.00037209  0.00025189  0.00028188 -0.00227583  0.00105478 -0.00053508],"[ 3.83063160e-03  3.46602444e-04 -1.15362266e-02 -3.43656503e-03
  8.34126531e-03 -2.34300701e-03 -9.61664626e-05  8.74431515e-03
 -2.60400247e-03 -6.14511119e-04 -4.61652555e-03  6.16578741e-03
 -7.29280430e-03 -8.91444455e-03  1.24273824e-02 -2.44874838e-03
  1.14092844e-04  1.16155979e-02  1.75663219e-03  1.25112172e-02]",-4.105446159459489,0.016482663301463356
AAP,-0.16227070845039418,1.0768114907640993,[ 0.00128058 -0.00131663  0.0007081   0.00132527 -0.00044346  0.0004711 ],"[ 9.73396757e-03 -2.12123975e-02  6.65569975e-03  1.99528331e-02
 -2.23217407e-02  1.01983567e-02  7.18819102e-05 -1.24790085e-02
  2.30542448e-03  3.45186521e-04  5.10472880e-03 -3.71122984e-03
  7.30591922e-03  6.78683484e-03 -4.34709393e-03  9.43043154e-03
 -1.49789353e-03  4.96053639e-03 -1.90345600e-02  5.30711309e-03]",-4.6810456456549785,0.009269316397463761
AAPL,0.4465639759185101,0.48863290157952144,"[ 1.43319036e-04  2.82618239e-03 -7.48305169e-04  7.59525399e-05
  4.53691621e-05 -5.73525650e-05]","[ 1.57825662e-03  8.04446137e-03 -1.55818824e-02 -1.29042098e-02
  1.72970595e-02 -4.06931249e-04 -4.53741888e-03  9.91116005e-03
 -6.62822802e-05  2.81073375e-03 -1.73333553e-02  1.30825090e-03
  5.89104238e-03 -8.79499120e-03 -1.01746267e-03  4.58353964e-03
  7.51251361e-03 -6.79045267e-03  7.77207616e-03  8.99314982e-03]",-4.286727198991264,0.013749852269120141
ABBV,0.02315351708764509,0.9296662601136816,[-0.00125042 -0.00108416 -0.00036771 -0.00062368 -0.00017903 -0.00067119],"[ 0.00549705 -0.01058372 -0.00014558  0.00592036 -0.00773043  0.00975919
 -0.00485217 -0.00668528  0.00376832  0.00155113 -0.00373432 -0.00180147
  0.00744204  0.00319313 -0.00570028  0.00648844  0.00014859 -0.0017436
 -0.00142528 -0.00271872]",-4.940567146078712,0.007150541820340468
ABT,-0.026727733595230747,0.9686118576285538,[-0.00041912 -0.00239187  0.0008165  -0.0001052   0.00013414  0.00036876],"[ 0.00660878 -0.01362378  0.00166118  0.00968513 -0.01125903  0.00911081
 -0.00109791 -0.00690223  0.0006563   0.00296266 -0.00473629 -0.00749462
  0.01247166  0.00204107 -0.00310009  0.01098958 -0.00099277  0.00393223
 -0.00759075  0.00149774]",-4.965749169326059,0.006972725000185006
ACN,0.14129128587994957,0.8004745722496539,"[-5.90528512e-04  8.16296807e-04 -2.33609654e-04  4.42242001e-04
 -5.10411575e-06  5.20857018e-04]","[ 0.00377581 -0.00022518 -0.01043089 -0.00248409  0.00505327 -0.00065012
  0.00047201  0.00360073  0.0007604   0.00197652 -0.00807532  0.00202908
  0.0039961  -0.00264218 -0.00223935  0.00681309 -0.00012347  0.00148149
 -0.01393078 -0.01006839]",-4.4493786392043395,0.01168582582901188
ADBE,0.261444577379637,0.6833643498024563,"[ 6.06927419e-05  1.59525808e-03 -1.00653597e-03  3.40441389e-04
 -5.82493436e-04 -8.03103747e-04]","[ 0.00219575  0.00631379 -0.01524581 -0.01007934  0.01486472 -0.00223195
 -0.00271765  0.00996173 -0.00100669  0.00107006 -0.01079591  0.00235071
  0.00395615 -0.00578453 -0.00079283  0.00681958  0.00028653 -0.00135051
 -0.0056813  -0.00858889]",-4.372585426117529,0.012618573966959864
ADI,0.1388863516618861,0.8309573888664966,"[-4.95029604e-04 -2.35797818e-04 -6.30978406e-05 -1.09206501e-03
  2.60939612e-04 -6.16901606e-04]","[ 0.00326823 -0.00226084 -0.00580373 -0.00328311  0.00220592  0.00822073
 -0.00638209 -0.00266383  0.00407618  0.0034606  -0.0111318  -0.00337948
  0.01158226  0.00193078 -0.00890688  0.0061107   0.0041406  -0.00072081
 -0.00836893 -0.0140269 ]",-4.480229326735047,0.011330814398025276
ADM,0.45756077775712883,0.5061384808823539,"[-7.46392861e-04  1.32121184e-05 -2.13179110e-04  3.00497578e-04
 -1.27022038e-04  2.36867362e-04]","[ 5.76101433e-03 -1.09026872e-02 -1.05554797e-03  6.58620206e-03
 -6.45958748e-03  7.02559589e-03 -2.82797837e-03 -2.79027952e-03
  5.19688529e-05  1.43188199e-04 -4.66986945e-04 -2.14407278e-03
  4.77106352e-03  1.17844770e-03  2.48654744e-04  5.86691216e-03
 -5.38821081e-04  5.77002543e-03 -7.52310376e-03  4.81304745e-03]",-4.754604138462465,0.008611953159610568
