,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42314231039867173,0.5044169117750756,[ 0.00246197 -0.00019712  0.0003674   0.00043169 -0.0006061  -0.00078939],"[ 0.01221043 -0.01684438 -0.01597532 -0.00377422 -0.01780811  0.0113601
  0.00412297  0.0078544   0.00026411 -0.001003   -0.00088987  0.00750865
  0.00754974  0.00271196 -0.00227959 -0.01175136 -0.00573101  0.00298832
  0.00569411 -0.01380767]",-4.571258857157208,0.010344928729686195
AAL,-0.006595415810487872,0.9294131529496799,[-0.00171919 -0.00050715 -0.00130828  0.00228494 -0.0006891  -0.00053025],"[ 0.01058602 -0.00503324 -0.00457294  0.00303946 -0.01065003 -0.00184835
 -0.01245475  0.00572843  0.00195627  0.00832175  0.01494036  0.00746779
  0.01107285  0.0006107   0.00573606 -0.01138365  0.00043561 -0.00456336
  0.01435285 -0.00545071]",-4.033028924908199,0.017720574294960982
AAP,0.15880670179566397,0.7765245992607527,[-0.00123168  0.00150162 -0.00097193 -0.00151641 -0.00029603 -0.00093642],"[ 0.01276764 -0.0153004  -0.01291124 -0.00563893 -0.01950282  0.00505919
 -0.00390288  0.00900419  0.00309976  0.0010978   0.00229414 -0.00052563
 -0.00061042 -0.00174325 -0.00630754 -0.00956327 -0.0094328   0.00033019
 -0.0002826  -0.01463661]",-4.303586518542727,0.013519982286440087
AAPL,0.10135207991655192,0.8109565150049193,"[ 1.63445604e-04  6.93207090e-04 -4.86106170e-04  9.09185108e-05
 -1.64872149e-04 -6.63724549e-04]","[ 0.01142476 -0.012928   -0.01330209 -0.00278947 -0.02157596  0.00911855
 -0.00293578  0.01806971  0.01211895  0.00574196  0.00854095 -0.00286397
 -0.00066971  0.00722249  0.0099342   0.00469197  0.005166   -0.00752977
  0.00108609  0.01298848]",-4.595372769926363,0.010098455678684256
ABBV,0.05511207585486646,0.867732198017802,[-0.00119542  0.00287272 -0.00129896  0.00041121 -0.00041152 -0.00020361],"[ 0.00971616 -0.01066326 -0.01386573  0.00559567 -0.0096355   0.01675675
  0.01427818  0.00817168  0.00540561 -0.00085753  0.00626083  0.00630714
  0.01233207  0.00385307  0.00707794 -0.01021784  0.00280394 -0.004846
  0.00668854 -0.00302752]",-4.576313820235717,0.010292767444664322
ABT,0.135939842283497,0.7773985401839919,[-0.00152637  0.00081199 -0.00172471 -0.00114353 -0.00077329 -0.00221529],"[ 0.01095379 -0.01570986 -0.01746965 -0.00064122 -0.01782333  0.01758062
  0.01153006  0.01356852  0.00719474 -0.00065133  0.00188487  0.00532417
  0.01033009  0.00772007  0.00837409 -0.00869411  0.00190008 -0.00243463
  0.01270316 -0.00279278]",-4.730861396397969,0.008818871223063605
ACN,0.24717314334080628,0.667965465757304,"[ 1.96202268e-03  1.67716887e-03  5.49799124e-05 -1.05005028e-04
 -6.15499263e-04 -4.15962119e-04]","[ 0.01286582 -0.02247813 -0.02095139 -0.00878017 -0.02543147  0.01591777
  0.00775289  0.01507976  0.00694177 -0.00256813 -0.00221693 -0.00160531
  0.00055925  0.00063253 -0.0051991  -0.01063304 -0.00853084  0.00077886
  0.00017905 -0.02021702]",-4.2727127971169985,0.013943904813664495
ADBE,0.17936029299560063,0.740391284014991,[ 0.00242024  0.00186258 -0.0001248  -0.00026788 -0.00051106 -0.00092743],"[ 0.01172554 -0.01825679 -0.01862587 -0.00414684 -0.02163158  0.01651378
  0.00890138  0.015932    0.00999528  0.00019485  0.00680419 -0.00094569
  0.00647894 -0.00101758  0.00019353 -0.01403865 -0.00426969 -0.0051834
  0.00340466 -0.01993651]",-3.811058035725358,0.022124757784852483
ADI,0.2485303794145069,0.678956143272314,[ 0.002902    0.00120179  0.00013953  0.00038861 -0.00086105 -0.00063232],"[ 0.01378914 -0.02203883 -0.01853882 -0.01210577 -0.028871    0.00828667
 -0.00655324  0.01564617  0.00431642  0.0029172   0.00058386  0.00232916
  0.0007601   0.00299831 -0.00238675 -0.00695555 -0.00730092 -0.00034093
  0.00034714 -0.01113188]",-4.4431078967449675,0.011759334870466378
ADM,0.226492247856051,0.6828070855708767,[ 0.00417988  0.00050106  0.00069118 -0.00010378 -0.00105086 -0.00083393],"[ 0.01311772 -0.01919029 -0.01635198 -0.00781862 -0.02176833  0.00738919
 -0.00504324  0.00800891 -0.00281537  0.0019945   0.00052608  0.01061181
  0.00718536  0.00101808 -0.00685907 -0.01248436 -0.01220589  0.00718632
  0.00113077 -0.00363713]",-4.162268307162064,0.015572195306367836
ADP,0.14829577916762715,0.7944716523103773,[ 0.00115558  0.00049131  0.00015551 -0.00087605  0.0001013  -0.00058253],"[ 1.32243109e-02 -1.49924891e-02 -1.16072222e-02 -7.09596376e-03
 -2.04771539e-02  1.76262583e-03 -7.63390625e-03  8.25096867e-03
  1.42002920e-03  2.91293888e-04 -5.59517692e-03  4.51944671e-05
 -3.27727413e-03  6.68395629e-03  1.28921206e-03 -3.83282856e-03
 -5.93425219e-03 -2.84639532e-03  7.27412859e-03 -4.97376536e-03]",-4.871593191186463,0.007661149883269619
ADSK,0.41231398406228154,0.4862600662045633,[ 0.00201377  0.00130285 -0.00043709 -0.00028391 -0.00109686 -0.0014019 ],"[ 1.38572911e-02 -2.90473300e-02 -2.52635002e-02 -1.71151350e-02
 -3.81887401e-02  1.31615889e-02 -1.12967906e-02  2.34061218e-02
  4.41745013e-03  9.18670644e-03  8.73138664e-03  1.31232201e-02
  1.26652192e-02  4.44353249e-03  1.32844624e-03 -1.16310644e-02
 -6.39635046e-03  4.40339248e-04  5.01502683e-05 -5.04116442e-03]",-4.054128843464673,0.01735058868029839
AEE,0.1677392411336721,0.7519591956425344,"[-1.88098127e-05  3.81302425e-04 -1.34488635e-04 -2.87728198e-04
  2.09257894e-04 -1.46200774e-05]","[ 0.01372142 -0.01659217 -0.01119326 -0.01014117 -0.02299304 -0.00337071
 -0.01757994  0.00674781 -0.0024167   0.00264489 -0.00684983 -0.00066899
 -0.01404238  0.00419027 -0.00936844  0.00908511 -0.00831395  0.00522652
 -0.0148989  -0.0004581 ]",-4.61255913144566,0.00992638285688823
AEP,0.09138322536642149,0.84472377700732,"[ 1.32380767e-04 -2.70631149e-04 -1.30985285e-05 -4.30754271e-04
  3.08247906e-04 -2.07200069e-04]","[ 0.01299329 -0.01206699 -0.00799679 -0.00623664 -0.01899946 -0.00408588
 -0.01498829  0.00641429  0.00044743  0.00194965 -0.00685526 -0.00357109
 -0.01357527  0.00717068 -0.00255799  0.00888005 -0.00648949  0.00048905
 -0.00735144  0.00902239]",-4.642606271138354,0.009632559821147166
AES,0.40991730063883136,0.4851465534670059,[ 0.00274886  0.00168952 -0.00025407  0.00058136 -0.00080147 -0.00067819],"[ 0.01470856 -0.02816631 -0.02247359 -0.01920356 -0.0385726   0.00681577
 -0.01729636  0.02099413  0.00328002  0.00770392  0.00171724  0.00553773
 -0.00235748  0.00411859 -0.0069524   0.00127868 -0.00807641  0.01103619
 -0.00145116  0.00356944]",-4.163856749829638,0.015547479402010749
