,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08018739103760346,1.030679447091075,"[-1.31753060e-05  2.20133523e-03 -1.10804187e-04  7.67811363e-04
  3.17925569e-04  1.25898277e-03]","[ 0.01741195 -0.00451542 -0.00761034  0.01369657 -0.00333215 -0.00806025
  0.01140011  0.00329601 -0.00674924  0.00310552  0.00110306 -0.01118455
  0.00656769  0.00929976 -0.00678751 -0.00118411  0.0019328  -0.00259318
  0.0064933   0.00504489]",-4.407065219445755,0.012190903508048436
AAL,0.08973350384917012,0.8480198207182476,"[-1.27859099e-03  2.81935204e-03 -1.92510701e-04 -3.55763183e-05
  8.44721255e-04  1.60628908e-03]","[ 0.01115181  0.00061534  0.00049381  0.00137489 -0.0045107   0.00804727
  0.00220287 -0.00223196 -0.00282164 -0.00096494  0.00419689 -0.00083851
  0.0032377   0.00534696 -0.00978694  0.00075536  0.00702038 -0.0067873
  0.01038121  0.0004986 ]",-3.6425202614247265,0.02618626449962374
AAP,0.2304265897553593,0.6781357241323227,[0.00250143 0.00162631 0.00106595 0.00019492 0.00077599 0.00099535],"[ 0.00590011  0.00506142  0.00956686 -0.0081136  -0.01197314  0.02344918
  0.00505907 -0.01356495 -0.00151101  0.00276531  0.00408035  0.00237882
 -0.00099424 -0.0008837  -0.00454111  0.00728485  0.00365085 -0.00699927
  0.00636124 -0.00657458]",-4.161463097710347,0.015584739234779614
AAPL,-0.1376083840371368,1.0556854291462745,"[-4.94005240e-05  5.10992070e-04  5.09957451e-04  9.62058203e-04
  3.53426419e-04  1.68483204e-03]","[ 0.01985401 -0.00503396 -0.01306942  0.01692131  0.00348158 -0.01653544
  0.00522232  0.01380485 -0.00752177 -0.00509373  0.00626662 -0.00349206
  0.00387006  0.007985   -0.00728545 -0.00234717  0.00254393  0.00031507
  0.00673796 -0.00912923]",-3.958263461880985,0.01909624687591785
ABBV,-0.025359320026451658,0.9706076365252233,"[-2.72454824e-04  2.87939199e-03 -5.76206423e-04  1.12022398e-03
  1.42728313e-06  1.07159913e-03]","[ 0.01518083 -0.00374592 -0.00295594  0.0123479  -0.00930614 -0.0063828
  0.01966426  0.00274533 -0.0099179   0.00220961  0.00148417 -0.00672714
  0.00985309  0.00247842 -0.00995923  0.01019553  0.00344146 -0.00621543
  0.00427787 -0.01460954]",-4.289171295217843,0.013716287341737993
ABT,-0.02536305780362082,0.9728715482039436,"[1.54255561e-03 1.16764191e-03 4.68160410e-04 1.07116933e-03
 9.44821071e-05 9.46325884e-04]","[ 0.0150841  -0.00364574 -0.00290935  0.01199149 -0.00914557 -0.00579252
  0.01936451  0.00219547 -0.00997217  0.00283827  0.00180041 -0.00847171
  0.01000436  0.00433444 -0.01065472  0.00877062  0.0037839  -0.00777917
  0.00566781 -0.00903253]",-4.357165229014685,0.012814662843725705
ACN,0.13095037403643223,0.8207511086277726,[ 0.00052599  0.00363743 -0.00047645  0.00080721  0.00025414  0.00097446],"[ 0.00950977  0.00146624  0.0040886   0.00045772 -0.00977347  0.00882271
  0.01163874 -0.00245197 -0.00836182 -0.00056541  0.00893971 -0.00261527
  0.00507571  0.00636652 -0.01488285  0.00325544  0.01082858 -0.01097483
  0.01345764 -0.00556386]",-4.503983001599997,0.011064837388617419
ADBE,0.07891160216755161,0.8585428990992929,"[4.48975320e-04 1.55901757e-03 3.49677217e-04 6.11264595e-05
 6.29158470e-04 1.01094813e-03]","[ 1.14415782e-02 -1.07449659e-05  5.98488517e-04  2.87110862e-03
 -5.99551351e-03  5.98166147e-03  5.96311078e-03 -1.29363034e-03
 -4.43231050e-03 -9.61384190e-04  3.97065435e-03 -1.73486110e-04
  4.68319874e-03  2.52891096e-03 -1.00088791e-02  7.04108379e-03
  5.44874541e-03 -1.06253289e-02  1.02933986e-02 -2.65874828e-03]",-4.060637110006289,0.0172380330926933
ADI,-0.18256543402773884,1.0800022314630011,[-0.00024785  0.00104039 -0.00053242  0.00162235 -0.00058946  0.00070676],"[ 0.02166844 -0.00420738 -0.01783385  0.01693402  0.01136365 -0.01844951
 -0.00804299  0.01725684 -0.00063102 -0.00811139 -0.00239631 -0.00124702
  0.01163778  0.00880192 -0.01419572 -0.00316608  0.00606998 -0.00353367
  0.01460359 -0.00100944]",-4.025100611458228,0.01786162697857073
ADM,-0.14323272110383492,1.0569051370442346,[-0.0004771   0.00249859 -0.000407    0.00090869  0.00016853  0.00119522],"[ 0.01982803 -0.0045932  -0.01329743  0.01509283  0.00495679 -0.01180885
 -0.00143921  0.00794784 -0.00025676 -0.00060392 -0.00723467 -0.00681863
  0.01281496  0.00676895 -0.01028724  0.00131989  0.00250194 -0.00062196
  0.00607716 -0.01134016]",-4.592424287501784,0.010128274736649621
