,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06133720261730403,0.8439023875472464,[-0.00063964  0.00253404 -0.00082715  0.0007297  -0.00011018  0.00053569],"[ 0.009845   -0.01032576 -0.00885081  0.01469329  0.01316501 -0.00170739
 -0.02827537 -0.01084897  0.00582796  0.01263037  0.00101113 -0.00848603
  0.00857338  0.00476829 -0.01241007 -0.01197141  0.00563742  0.0063365
 -0.01221789  0.02702223]",-4.731406701206504,0.008814063561119533
AAL,-0.46070465662338805,1.2763115456318321,"[-4.49338764e-03  5.35988241e-03 -3.31547930e-03  1.47360482e-03
 -1.28293038e-03 -9.55017213e-05]","[ 0.01999938  0.01908011  0.0030876  -0.03106044 -0.03792297  0.02220278
  0.03438433  0.01087215  0.00531035 -0.00553089 -0.00658163 -0.01859379
 -0.01505265  0.02050994  0.01221112 -0.00847262 -0.00627894  0.00541705
  0.00174426 -0.00949536]",-3.5994591035069754,0.027338505750698735
AAP,-0.10280112731203146,1.039224556602372,[-0.0016021   0.00024717 -0.00102475 -0.00062807 -0.00028509 -0.00088777],"[ 0.01312017 -0.00032841  0.00080885 -0.00135911 -0.01517319 -0.00208606
  0.00122951  0.01146413  0.00821492 -0.00386497 -0.00427817 -0.00245468
 -0.00154064  0.00137088 -0.00452801  0.0017586  -0.00077678  0.00554436
  0.01081567  0.01104285]",-4.314437144429196,0.013374075040670046
AAPL,-0.24916743214477488,1.1346838043058676,"[-3.59617161e-03  1.33228120e-05 -1.07125591e-03  7.22332766e-05
 -1.83437105e-04  4.56567466e-04]","[ 1.65189017e-02  8.34612336e-03  2.14699217e-03 -1.39348903e-02
 -2.34818365e-02  5.01641796e-03  4.26146205e-03  1.25504598e-02
  1.46544957e-02  2.49042223e-05 -8.22332793e-03 -2.11784192e-02
 -9.97350983e-03  1.58243721e-02  4.19230363e-03 -5.50752783e-03
 -7.59476142e-04  2.31365017e-03 -6.07118337e-03  8.64684987e-03]",-4.4636439903614376,0.011520306820311842
ABBV,0.08795657806345152,0.8317877478806222,"[ 3.47227367e-06  6.50010462e-04  4.30522576e-06 -4.36032281e-04
  3.04706250e-04  2.41059723e-05]","[ 0.0096691  -0.01251545 -0.00888799  0.0135515   0.00587917  0.00409598
 -0.00018534 -0.00818368 -0.00674447 -0.00035487  0.00141757  0.00789915
  0.00117449  0.00447042  0.00575084 -0.00340287 -0.0064041  -0.00397011
  0.00675879 -0.00992381]",-4.284077364140262,0.013786335422677294
ABT,-0.19286323790357565,1.0863147643041102,[-0.00168093  0.00172201 -0.00159604  0.00050562 -0.00072916 -0.00054025],"[ 0.01587844  0.00524073  0.00032291 -0.01133566 -0.02184987  0.0076946
  0.01362054  0.01006975  0.00653811 -0.00508338 -0.00792323 -0.00666469
 -0.00313471  0.01037036  0.00309749 -0.0064663  -0.00710286  0.00170498
  0.00249184  0.01526213]",-4.252536161713075,0.014228103340940927
ACN,-0.08500704312140141,1.0328101569721202,"[-2.74969435e-03  1.66447879e-03 -1.35185016e-03  4.18656389e-05
 -1.52591286e-04  1.87770959e-04]","[ 0.01398771 -0.00307542 -0.00718582  0.00104999  0.0005115   0.00664345
 -0.01291212 -0.00725538  0.00493323  0.00986037  0.00186042 -0.01136752
  0.00365552  0.00675564 -0.01008377 -0.0115576   0.00644293  0.00979667
 -0.01107379  0.01192877]",-4.717186118032606,0.00894030013660916
ADBE,-0.05694160166215906,0.9978267102375251,[-0.00301558 -0.00010215 -0.00046223 -0.00017699  0.00027354  0.0008924 ],"[ 0.01367978 -0.00443385 -0.00793784  0.00223312  0.00125744  0.00730994
 -0.01074581 -0.00757827  0.00424636  0.00871009  0.00096577 -0.01147885
  0.00083939  0.00830141 -0.00610662 -0.00896066  0.00455563  0.00679949
 -0.00661735  0.01294906]",-4.784699660729387,0.008356633196200029
ADI,-0.15536821071295714,1.1060282613166725,[-0.0020291   0.00270322 -0.00140237  0.0006449  -0.00022623  0.0004972 ],"[ 0.01543356  0.00088921 -0.00459683 -0.00539089 -0.00888722  0.00755341
 -0.00432435  0.00093281  0.00969741  0.0042702  -0.00570491 -0.01470638
 -0.00107988  0.00985118 -0.00624291 -0.00495037  0.00545911  0.00761103
  0.00245388  0.01839958]",-4.6784716360104355,0.009293206440679637
ADM,0.16232479918863565,0.7278840466385819,"[ 8.17910704e-04  1.65916904e-03 -3.40307657e-05  1.48167582e-04
  2.27578768e-04  3.01696674e-04]","[ 0.00685714 -0.01493979 -0.00727772  0.02273373  0.01464821 -0.00912781
 -0.02796341 -0.00610606  0.0052885   0.00707477 -0.00227012 -0.00123829
  0.00838835  0.00368434 -0.00680943 -0.01112493 -0.00706309  0.00861023
  0.01384586  0.02200464]",-4.37750543144508,0.01255664299110927
