,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12253669742534563,0.8249925889443713,"[ 4.96176134e-04 -6.97544188e-04  3.59219345e-05  3.36773399e-04
 -3.80296329e-04 -3.63213524e-04]","[ 9.24751182e-03 -1.02097755e-02 -5.76377122e-03 -2.18576756e-03
 -1.30249039e-02  2.10093309e-03 -8.64515808e-03  6.73159625e-03
 -2.46145657e-04  1.22890107e-03 -3.43571306e-03  6.24296606e-03
  1.80781676e-03  1.22694192e-02  9.63699347e-03  3.63991718e-05
 -3.49995491e-04 -4.92185186e-03  7.52332979e-03  4.04666357e-03]",-4.710949253034222,0.008996233825728974
AAL,0.028420841859154437,0.8812269392681803,"[ 6.54978993e-04  2.54852029e-03 -9.77044951e-04  5.76115265e-05
 -3.61373007e-04 -8.82402220e-04]","[ 0.00643462 -0.00528768 -0.00451004  0.00774984 -0.00296974  0.00847658
  0.00391221  0.00476437  0.00494523  0.00174109  0.01668618  0.00259833
  0.00975817 -0.00724027 -0.0039787  -0.01243085  0.00309787  0.01032419
  0.02719612 -0.01960069]",-3.8490057082637064,0.02130090522670002
AAP,-0.10527354658781651,1.0325191780954042,[-0.00129292 -0.0012254  -0.00031794 -0.00023929 -0.00025135 -0.00037067],"[ 5.64643723e-03  4.82317074e-03  6.34979036e-03  1.39168306e-02
  8.34885082e-03 -3.51135596e-03  7.34344513e-05 -6.47354547e-03
  5.96267881e-04 -3.73706967e-03  7.27022985e-04 -5.64129927e-03
 -5.42011647e-03  3.63004709e-04 -1.77870750e-04 -3.79700639e-03
 -5.85593810e-03 -4.40326117e-03  1.69500004e-03 -1.97771527e-03]",-4.131137662582648,0.016064592337028217
AAPL,0.4439684646383034,0.5101083198489144,[-0.00062318 -0.00128266  0.00075582 -0.00036645  0.00057765  0.00086155],"[ 0.00833105 -0.0097148  -0.00628982  0.00244177 -0.00568378  0.00485156
 -0.00440551 -0.00104406 -0.00763507  0.00100018  0.0010102   0.01502585
  0.00687856  0.00716059  0.0040424   0.00288365  0.00885132  0.00332575
  0.00919508 -0.00317159]",-4.735589026682709,0.008777277258306368
ABBV,0.0422343074117095,0.8729795335770681,"[-4.01757228e-05 -3.72111869e-04  1.49639820e-04 -9.29476829e-04
  3.53153997e-04 -3.39069011e-04]","[ 0.00584513 -0.00646545 -0.00722019  0.01035795  0.00082329  0.01585212
  0.01894459  0.00152361  0.00277587 -0.00647548  0.00237465  0.00547376
  0.01441198  0.00229474  0.00593322 -0.01989179 -0.00267967 -0.00345978
  0.02015826 -0.013606  ]",-3.922933137562895,0.019782983350105747
ABT,0.4453321136330939,0.5135918462168936,[ 0.00214708 -0.00037737  0.00094762  0.00014829  0.00021688  0.00015722],"[ 0.0087308  -0.00786208 -0.00381881  0.00131017 -0.00695443  0.00150698
 -0.00559079  0.00088845 -0.00333401 -0.00032659 -0.0003898   0.00677714
  0.00305524  0.00413234  0.0001752  -0.0055817  -0.00360546  0.00179075
  0.00831694 -0.00686256]",-4.795838493041435,0.008264066559543523
ACN,0.4398025996092158,0.5059002597892359,[0.00122192 0.00060126 0.00055546 0.00073388 0.00017748 0.0008268 ],"[ 0.00975427 -0.01658295 -0.01199427 -0.00428184 -0.01415938  0.0090372
 -0.00153381  0.00445748 -0.00464338 -0.00177267 -0.005973    0.00874067
 -0.0025414   0.0069827  -0.00307112  0.00775164  0.00258988  0.00618977
 -0.00773601 -0.00687641]",-4.767172646213257,0.008504391122659537
ADBE,0.07716865270430275,0.8754980965327988,[ 0.00153668 -0.00159202  0.0013769  -0.00042824  0.00057577  0.00037842],"[ 0.00824786 -0.00700594 -0.00286092  0.00281909 -0.0050486  -0.00086982
 -0.01242724 -0.00167403 -0.00783002  0.0041548   0.00432846  0.0139287
  0.00438401  0.00664208  0.0049624   0.00561417  0.00778479 -0.00138273
  0.00050105  0.00493496]",-4.4265374393710895,0.011955815821502564
ADI,0.4298003806417195,0.4896909719043798,"[-1.16849780e-03 -1.45195903e-03  6.02571298e-05 -7.29166216e-04
  1.25405637e-04 -2.29395608e-04]","[ 9.95091653e-03 -1.89984121e-02 -1.47883290e-02 -7.63068332e-03
 -2.18487822e-02  1.19114327e-02 -2.44987105e-03  1.41124846e-02
  2.08287442e-03  8.19005662e-04 -4.86049970e-03  9.04054282e-03
  3.56388548e-03  1.51347526e-02  1.05970770e-02  5.20758542e-03
  6.77127208e-03 -6.57923640e-05  8.24403962e-03  2.31392902e-03]",-4.461133921438904,0.011549259906358862
ADM,0.023068499029484813,0.9542358120893984,[-0.00036483 -0.00099698  0.00040738 -0.00011269  0.0002035   0.00038899],"[ 0.00722363 -0.0041616  -0.00228977  0.00738336 -0.00023605  0.00489461
  0.00410991 -0.0012008  -0.00016911 -0.00378175 -0.0011137   0.00071774
 -0.00080156  0.00398633  0.00279713 -0.00147673  0.00082314 -0.00326329
  0.00636947 -0.00572308]",-5.116510869141765,0.005996910439395802
