,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11284061390926699,0.8455380759245695,[ 0.00141591 -0.00227477  0.00010572  0.00069853 -0.00073464 -0.00083503],"[ 0.00808336 -0.00819252 -0.00631839  0.00219916 -0.00778282  0.00703031
 -0.00086715  0.00390618 -0.00070891  0.00121767  0.00535453  0.00726845
  0.00346262  0.00550489  0.00883318  0.00322464  0.00742968 -0.01012249
  0.00510637  0.00767398]",-4.7211196234140695,0.008905202491551672
AAL,0.050081715942683756,0.8480647926688872,"[ 1.94610779e-03 -2.52614111e-03  4.40542532e-04 -2.63377257e-04
  6.09882135e-04 -3.06072595e-05]","[ 0.00734704 -0.00307328 -0.00044372  0.00476883 -0.00499795 -0.00116671
 -0.0094622   0.00368409  0.00355346  0.00333779  0.00711464 -0.00267923
 -0.00427081  0.00247364  0.0004335   0.00230884 -0.00082022  0.01111874
  0.02513933  0.00912489]",-3.746035446448532,0.023611168285612282
AAP,0.09330909619950722,0.8582636320710666,"[ 5.05364246e-06 -2.16516987e-03  4.38356149e-04  1.48290780e-04
  4.54492577e-05  2.64309598e-04]","[ 0.00687767 -0.00593348 -0.00276544  0.00677499 -0.00093436 -0.00061756
 -0.01399492 -0.00224864 -0.00321915  0.00661615  0.00805059  0.00430195
 -0.00264701  0.01045475  0.01661191  0.00750279  0.00546731 -0.01204158
  0.01942567  0.01217344]",-4.484726854900843,0.011279968168013297
AAPL,0.11949945515198022,0.839823275015214,[-0.00058999 -0.00396157  0.00100013 -0.00070826  0.00044818  0.00027118],"[ 0.00682689 -0.00821955 -0.00575173  0.0078892   0.00084332  0.00458004
 -0.00633774 -0.00353245 -0.00344269  0.00363471  0.00588114  0.0043799
 -0.00012922  0.00870052  0.01234848  0.00026966  0.00040085 -0.00678059
  0.01801586  0.00028691]",-4.657975124805598,0.009485650226525505
ABBV,0.23659525371349618,0.6835336533788845,[ 0.00200914 -0.00069556 -0.00037354 -0.00058843  0.00040823 -0.00091225],"[ 0.0060757  -0.01657267 -0.01601424  0.00997696  0.00464584  0.02048126
  0.01298123 -0.00888466 -0.00944419 -0.00155864  0.0069368   0.01042107
  0.00127551  0.00180146  0.00458166  0.00405826  0.00289991 -0.00320171
  0.0124729   0.01251828]",-4.016541432887652,0.018015163971374353
ABT,0.4530347175875864,0.5080819074074938,"[ 2.08526992e-03 -1.20152767e-03  7.04586741e-04  2.40450290e-04
 -3.16369806e-06 -1.81077638e-04]","[ 0.00667862 -0.01266778 -0.01002625  0.00733043 -0.00020277  0.00790041
 -0.00873798 -0.00265003 -0.00315409  0.00800743  0.01500459  0.00429944
 -0.00121723  0.00619137  0.01507864  0.003391    0.00170635 -0.01171155
  0.02158687  0.00972623]",-4.892174815366847,0.00750508254442057
ACN,0.4464485540620154,0.5009658024551712,"[ 1.92975390e-03 -9.99044996e-04  1.02680801e-03  9.10049074e-04
  4.83787383e-05  6.93248994e-04]","[ 0.00703309 -0.01272042 -0.01164478  0.00679871 -0.00155992  0.01446061
  0.00635204  0.00037604  0.00156215  0.00055334  0.00936159 -0.00193496
 -0.00388313  0.00106164  0.00601329  0.00130611  0.00115849 -0.01050906
  0.00375595 -0.0085052 ]",-4.892696455934257,0.007501168609825917
ADBE,0.049485919213441705,0.914092878589169,"[ 2.17664325e-03 -2.47763988e-03  1.32588112e-03 -4.04175208e-05
  2.95765866e-04  9.35693998e-05]","[ 0.00674971 -0.00313475 -0.00059807  0.00906498  0.00314719 -0.00074487
 -0.00864665 -0.00598225 -0.00498315  0.00299608  0.00651829  0.00437882
 -0.00156301  0.00382483  0.00527776  0.001776   -0.00027713 -0.00615821
  0.00129998  0.00424837]",-4.405795833123652,0.012206388300228053
ADI,0.19737721321390886,0.7459546814305079,"[-3.84834950e-05 -3.28179783e-03  1.53067908e-04 -3.53102654e-04
 -1.43889133e-04 -6.65132993e-04]","[ 0.00754788 -0.01423841 -0.01348373  0.00376562 -0.00660804  0.01738864
  0.01068658  0.00512592  0.00391916 -0.00159087  0.0056004  -0.00102503
 -0.00138231  0.00293878  0.00627399  0.00030908  0.00206419 -0.00910754
  0.00334065 -0.00355625]",-4.4502127961854505,0.01167608208028956
ADM,0.42553795331122785,0.48663017913632356,"[-1.54477979e-04 -6.14838804e-04  1.75374206e-04  6.83701084e-05
 -1.02190289e-04  1.61729210e-05]","[ 0.00615086 -0.01579546 -0.01430312  0.00985162  0.00441043  0.01569461
  0.00262034 -0.00832301 -0.00815361  0.00418433  0.01488901  0.00703371
 -0.004291    0.00086471  0.00862941  0.01318445  0.01111647 -0.01156446
  0.00845039  0.00824506]",-5.293064233680294,0.005026334773811783
