,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43867567757576875,0.517751294967713,[ 0.00010945 -0.00165905 -0.00028094  0.00061374 -0.00091191 -0.00086769],"[ 0.00798162 -0.00454447 -0.00487574  0.00444133 -0.00532169  0.00911258
  0.00954134  0.00428777  0.00392863 -0.00548678  0.00114656 -0.00219312
 -0.00360572 -0.00343939 -0.00765462  0.00257674 -0.00083187  0.00112874
 -0.01326274  0.01629232]",-5.018206259650217,0.006616384146767247
AAL,-0.21317539410204903,1.073011023096892,[-0.0004928  -0.00407667  0.0010797  -0.00138147  0.00050831 -0.00025699],"[ 1.12020467e-02  1.37985695e-02  9.28557480e-03 -1.33365411e-02
 -2.79786723e-02  3.39033085e-03  1.84440782e-02  1.57251267e-02
 -8.89411691e-05 -8.26299521e-03  1.27267639e-02  1.03403684e-02
 -2.95826909e-04 -1.88261734e-02 -1.89720451e-02  1.00542402e-02
  3.25661805e-03  1.32208118e-02  7.35648272e-03  2.03398628e-02]",-3.670237464650913,0.02547042090388397
AAP,0.17213133909388514,0.7635338704392771,"[-4.51604533e-04 -1.73501412e-03  3.13728418e-04 -3.67336970e-04
 -9.13886188e-08 -1.90893384e-04]","[ 0.00442288 -0.01001767 -0.0049074   0.01745226  0.00764573 -0.00235787
 -0.01246045  0.0014632   0.00937832 -0.00120649 -0.00657574 -0.00698686
 -0.00123913  0.00263699 -0.00826325  0.00323427  0.00625416  0.00438484
 -0.00717052  0.02391883]",-4.476754879145269,0.011370251189660832
AAPL,0.11492656462565357,0.840837563440335,"[-3.79295448e-04 -1.67278547e-03  5.60645617e-04  1.15521090e-04
  5.68255447e-05  4.12393674e-04]","[ 6.57556096e-03 -7.36050010e-03 -5.81213041e-03  1.10022046e-02
  3.48492501e-03  5.79438330e-03  8.21180898e-04 -2.31884625e-03
  7.57624009e-04 -2.59672899e-03  9.69295317e-05 -8.48853725e-04
 -4.00247564e-03  1.03278878e-03 -2.38155945e-03  4.99352833e-03
  5.78904915e-04  1.22619382e-03  5.15383639e-03  1.50558726e-02]",-4.699020943765651,0.009104186250012306
ABBV,0.42483617952983665,0.49189615408163545,[ 0.00028215  0.00028318 -0.00017393  0.00010037 -0.00018229 -0.00029825],"[ 0.0017055  -0.02241225 -0.01824035  0.02688437  0.02169401  0.01406006
  0.00204277 -0.01139821  0.00199512 -0.00456864 -0.01046058 -0.00395504
  0.00148037  0.00414468 -0.01165837 -0.00403239  0.00149083  0.0150117
 -0.0069748   0.02150844]",-4.645151465073967,0.009608074261772712
ABT,0.15034636525105471,0.8104422249668466,[ 0.00105133 -0.00049745  0.00043748  0.00061025 -0.00017769  0.00016492],"[ 0.005305   -0.00938817 -0.00596851  0.0151231   0.00707265  0.00224618
 -0.00561632 -0.00215561  0.003218   -0.00182168 -0.00249305 -0.00134592
 -0.00064151  0.00030471 -0.00744773  0.00424868  0.0054484   0.00396276
 -0.00227793  0.02068327]",-4.896502418600899,0.007472673701815332
ACN,0.4384515606436741,0.5170193759533238,[ 0.00096823  0.00040856  0.00029134  0.0009436  -0.00011517  0.00059355],"[ 0.00579222 -0.01131461 -0.00956089  0.0137981   0.00665269  0.00947909
  0.00360207 -0.00318401  0.00306507 -0.00411775 -0.0048103  -0.005625
 -0.00684837  0.00412858 -0.00270959  0.00718119  0.0064984   0.00295284
 -0.00220098  0.00317579]",-5.038018845298032,0.006486586528250422
ADBE,0.07104895801575296,0.8854424496767835,"[ 4.92778722e-04 -5.75183658e-04  4.72852407e-04  5.16825119e-04
  1.47310790e-05  5.32702314e-04]","[ 0.00649279 -0.00448575 -0.00207942  0.01160184  0.00512404 -0.0010979
 -0.01119594 -0.00467762 -0.00145759  0.00315933  0.00612576  0.00200812
  0.00102156  0.0019446   0.00167541 -0.00369985 -0.00256486 -0.00621224
 -0.0058413   0.00172912]",-4.471248325731654,0.011433034787135124
ADI,0.1859579321257696,0.7252734103211106,[-0.00025467 -0.00130501 -0.00025202  0.0004503  -0.00066786 -0.00056556],"[ 5.13848744e-03 -1.21884572e-02 -1.03354842e-02  1.61910485e-02
  1.08040810e-02  9.35187903e-03  1.12085282e-05 -7.17414651e-03
  2.23278701e-03 -1.75917691e-03 -6.20694712e-03 -9.89440758e-03
 -1.09296991e-02  1.29435910e-02  8.92978221e-03  2.90367181e-03
 -3.04203503e-03 -1.10269064e-03  8.87758260e-03  7.88345752e-05]",-4.449441233868465,0.011685094381561673
ADM,0.42427447927036827,0.5015308815724432,"[-6.19082069e-04  3.50390593e-04 -4.66056704e-04  3.21798464e-04
 -2.64245956e-04 -2.77462437e-05]","[ 0.00380284 -0.01628901 -0.01327711  0.02106122  0.01693221  0.01020101
 -0.00307575 -0.01180253 -0.00126563  0.000791    0.00178397 -0.00472157
 -0.00671136  0.00299728 -0.00167551  0.00415413  0.00276806  0.00144461
 -0.00524358  0.00173825]",-5.140170718429464,0.005856689783103161
ADP,-0.004222686327982933,0.9724968653210493,"[-1.72334413e-04 -5.26357994e-04  8.87509641e-05  4.76957239e-04
 -1.65312034e-04  2.89637870e-04]","[ 0.00820996 -0.00193734 -0.00181445  0.00448366 -0.00386317  0.00385452
 -0.00022821  0.00128067  0.0008129   0.00010045  0.00907995  0.00012794
 -0.00211444 -0.00425788 -0.00480395 -0.00089111 -0.00230989 -0.00027745
 -0.00941504  0.00104766]",-5.014546503980861,0.006640642859563482
ADSK,-0.0784313956561824,1.0116029052197375,[-0.00052696 -0.00071298 -0.00024953  0.00037002 -0.00038733 -0.00013748],"[ 0.00934518  0.00576828  0.00494628 -0.00345433 -0.01721126  0.00043813
  0.0084392   0.01318493  0.00489018 -0.00835168 -0.0021729   0.00615051
  0.00536833 -0.00560382 -0.01019274  0.00089331  0.00303518 -0.00273644
 -0.01703739  0.02269976]",-4.345305693798882,0.012967543544157942
AEE,-0.08785684706779015,1.0433434144820444,[-0.00070041 -0.00223477  0.00016335  0.00038845 -0.00045627 -0.0001044 ],"[ 0.0100667   0.0061105   0.00402782 -0.00402291 -0.01444491  0.00306272
  0.00840208  0.00634802 -0.001382   -0.0042146   0.00725401  0.0046689
 -0.00495138 -0.00347916  0.00123639  0.0076702  -0.00254367 -0.00566674
  0.00946711  0.00933996]",-4.800917297753431,0.008222201381881514
AEP,-0.00032794400822276084,0.9610638580024111,[ 0.00010644 -0.00215743  0.000411    0.00036195 -0.0003953  -0.00019009],"[ 0.00870589 -0.00023308 -0.00089156  0.00228225 -0.00666353  0.00547142
  0.00663049  0.00223117 -0.00096711 -0.00371981  0.00512317  0.00229044
 -0.00529257 -0.00256893 -0.00140421  0.00700222 -0.00168853  0.00013915
  0.01094339  0.01095204]",-4.713823974834032,0.008970409293191843
AES,0.21389672417822433,0.7327192023283069,[-0.00079314 -0.00046876 -0.00036138 -0.00036998 -0.00017504 -0.00052539],"[ 0.00492747 -0.01497122 -0.01320663  0.01635498  0.00959049  0.01432508
  0.00978394 -0.00537235  0.00133116 -0.00666279 -0.00635705 -0.0033164
 -0.00594408  0.00168415 -0.00670354  0.0090324   0.00725011  0.00584012
 -0.00175451  0.01172891]",-4.664182157595087,0.009426954835097015
AFL,0.4419508106676792,0.5287913812385235,"[-5.55980319e-04 -7.71003337e-05 -2.71384435e-04  4.76864204e-04
 -2.74547449e-04  1.36060275e-04]","[ 0.00785023 -0.00436428 -0.00417955  0.00550274 -0.00408279  0.00695988
  0.00561138  0.00409275  0.00516356 -0.0046303  -0.00089645 -0.00388519
 -0.00305724 -0.00153676 -0.00924615  0.00151133  0.00246673  0.00766662
 -0.0106041   0.01061802]",-5.362813862121586,0.004687696998970821
