,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009078471657458249,0.944996489618362,[ 0.00367031 -0.00127342  0.00154493  0.00117304 -0.00010226  0.00045747],"[ 8.58119179e-03 -7.42853856e-03 -8.92695477e-03  3.40487284e-03
 -1.07715137e-02 -1.19986306e-03 -1.08855188e-02 -6.14341498e-03
 -2.50546859e-03 -5.83317891e-03  3.13333021e-03 -4.62251366e-05
 -1.80643675e-03  4.94227759e-03 -3.59968722e-03  5.45220497e-03
 -7.08389159e-04  3.85671998e-03  7.43939689e-03  1.22085138e-02]",-4.293482733668347,0.013657277712694808
AAL,0.44244401243808124,0.4439291937519816,"[ 3.47605105e-03 -2.03151772e-04  1.33193094e-03  1.31105445e-03
  6.11471265e-05  8.83098416e-04]","[ 0.02282404 -0.00237133  0.01728562  0.02132458  0.01367575  0.03124789
  0.00321769  0.01896253 -0.00598547  0.00203438 -0.00461255 -0.00973026
 -0.00116798 -0.01027624 -0.00065132 -0.00642905 -0.00471784  0.00455279
 -0.000462    0.01131117]",-3.655527525617,0.02584785847852774
AAP,0.2212051275001396,0.7325405913160649,[ 0.00051989  0.00075978 -0.00030582  0.00053802 -0.00030448 -0.00010887],"[ 0.01741702 -0.00453818  0.00822686  0.01222224  0.00681647  0.01527027
  0.00082065  0.00752666 -0.00627166 -0.00082791 -0.01062509 -0.00410751
 -0.0112382  -0.00193087 -0.00807502  0.00354189 -0.00582571  0.00799881
  0.007857   -0.00019985]",-4.391495465693259,0.012382198215017862
AAPL,0.06085322616634586,0.8909097171659293,"[ 3.36750531e-03  2.04212972e-03 -2.36212410e-04  2.34177711e-03
 -1.01657815e-03 -7.11523934e-05]","[ 0.01098603 -0.00771006 -0.0033642   0.00303297 -0.00331855 -0.00149318
 -0.00258719 -0.006918   -0.00154198 -0.00865903  0.00073548 -0.01026056
 -0.00196845 -0.00561848 -0.00121337 -0.00231943 -0.00250373  0.0081443
 -0.00487422  0.01913217]",-4.457223821470222,0.011594507069975345
ABBV,0.020214099952733638,0.9239024908269918,[ 0.00109273 -0.00125702  0.00066606  0.00109682 -0.00028198  0.00056707],"[ 0.00914043 -0.00672388 -0.0076339   0.00563517 -0.00976545  0.00438869
 -0.01323949  0.00037686 -0.00679517 -0.00204346 -0.00294195 -0.00124251
  0.00026737 -0.00169294  0.0049684  -0.00323514  0.00828286  0.0022521
  0.00207238  0.00916476]",-4.604708222521107,0.010004620701885401
ABT,0.0777184371969949,0.890362239524948,[0.00151105 0.00068665 0.00076191 0.00059574 0.00035506 0.00093232],"[ 0.01181597 -0.00567426 -0.00216105  0.00760411 -0.00287403  0.00724077
 -0.00341701  0.00233659 -0.00202709 -0.00082759  0.00092142  0.0016422
 -0.00185811  0.0018184  -0.00163585  0.00019705 -0.00053566  0.0004599
  0.00277889  0.00360142]",-4.553640234478941,0.010528807211864272
ACN,0.12633865734112623,0.8177911044799332,[0.00281203 0.00053642 0.0009656  0.00037463 0.00026712 0.00028903],"[ 0.01381262 -0.00451382  0.00144137  0.01160496  0.00049304  0.0148362
 -0.00070447  0.00905019 -0.00082798  0.00264535  0.00490018  0.00280702
  0.00385868  0.00058204  0.00237013 -0.00105003 -0.00292228  0.00165528
 -0.00866563  0.00594279]",-4.147040448379189,0.015811141197207532
ADBE,0.06531628517075708,0.8934509084324004,[ 0.00562095 -0.00101435  0.00191627 -0.00011037  0.00018524 -0.00083068],"[ 0.01115845 -0.00542398 -0.0040946   0.00832118 -0.00603529  0.00773501
 -0.00740136  0.00184326 -0.00245036 -0.00164633  0.00234167  0.00075055
 -0.00183075  0.00104643 -0.00398541 -0.00316706 -0.00558337 -0.00356612
 -0.00280121  0.00584095]",-4.495855225392419,0.011155136378575414
ADI,0.18823719338998304,0.7492772365667614,[ 0.00310455  0.00054552  0.00042737  0.00136564 -0.00054084 -0.00013471],"[ 0.0159354  -0.00249399  0.00291443  0.01715879 -0.00339352  0.02192405
 -0.01464807  0.01047394 -0.00923712 -0.00114242 -0.00313913 -0.00581154
 -0.00143977 -0.00377803 -0.00335961 -0.00448785 -0.00484215 -0.00330759
  0.00471301  0.00671276]",-4.620622186264212,0.0098466676935047
ADM,0.04162512204507752,0.9051176755342469,"[-2.83799639e-04  5.06103287e-04  5.87103808e-05 -1.10958711e-03
  5.92381829e-04 -1.17273882e-04]","[ 0.00979486 -0.00586179 -0.00818297  0.00762335 -0.01346508  0.00485573
 -0.01974754 -0.00345971 -0.00719184 -0.00688147  0.00118743 -0.00381132
 -0.00061708  0.00409424 -0.00452714  0.00846206 -0.00641331  0.00712216
  0.00296018  0.01574727]",-4.316591643820924,0.013345291622192855
ADP,0.10580636175480815,0.8628958249123286,[0.001448   0.00054229 0.00080742 0.00054671 0.00036086 0.00090484],"[ 0.01261323 -0.00472037 -0.00200086  0.00961894 -0.00463412  0.00790021
 -0.00529936 -0.00119141  0.00091765 -0.00599761  0.010537   -0.00446351
  0.0027534   0.00099868 -0.00547827 -0.00066922 -0.0094038  -0.00465116
  0.00183444  0.0043039 ]",-4.75580351661565,0.008601630362840595
ADSK,-0.014518530546045063,0.9714864222679152,[ 0.00489076 -0.00286791  0.00211191 -0.00032611  0.00011355 -0.00091463],"[ 0.00779116 -0.00738116 -0.01008338  0.00387171 -0.01119403  0.0009775
 -0.01013066 -0.00237401 -0.00194351 -0.00234452  0.00375185  0.00254324
 -0.00029518  0.00235145 -0.00135018 -0.00231013 -0.00100217 -0.00048791
 -0.00112279  0.0175078 ]",-4.389873330445286,0.01240230011478203
AEE,0.1852248892622046,0.7427831523231988,[0.00034313 0.0008231  0.0002859  0.00027489 0.00033524 0.00077828],"[ 0.01583507 -0.00439914  0.00567769  0.01255409  0.00604096  0.01657608
  0.00708774  0.01052556  0.00219058  0.00348069  0.0048324   0.00314082
 -0.00098886 -0.0009176  -0.00371413 -0.0063789  -0.00741762 -0.00259156
 -0.00642047  0.01464175]",-4.47664613856791,0.011371487664566197
AEP,0.20808903197584747,0.7212675926527597,"[4.51216362e-04 4.03625835e-04 2.67823740e-04 5.19995628e-05
 2.33648445e-04 3.56788250e-04]","[ 0.01661485 -0.0045586   0.00726534  0.01225971  0.00837672  0.01528672
  0.01192073  0.00824861  0.00579178  0.00124716  0.00946414  0.00011021
 -0.00013237 -0.00333127 -0.00520099 -0.01168645 -0.00781656 -0.00856405
 -0.00324862  0.01414659]",-4.802482765505224,0.008209339860544508
AES,-0.10933191382836552,1.0607363145363515,"[ 6.69746942e-04 -3.00614106e-03  9.57092651e-04 -4.38395285e-04
  7.73384660e-05 -2.55256476e-04]","[ 0.00451169 -0.01085248 -0.0137672  -0.00296994 -0.01033246 -0.00641486
 -0.0031457  -0.00208764 -0.00039448  0.00366357 -0.00193773  0.01249913
 -0.0046783   0.00379368  0.00242804 -0.00629278  0.00763594  0.00023721
 -0.00556786  0.01950365]",-4.122906625028314,0.016197366283902344
AFL,-0.009475546599065823,0.9717758666092231,"[1.65029727e-03 2.86330742e-05 5.90840488e-04 1.99697783e-05
 1.86429123e-04 3.69296823e-05]","[ 0.00791894 -0.00795348 -0.00853412  0.00349543 -0.00693377  0.00290004
 -0.00240979  0.0029784   0.00026123  0.00385898  0.0013326   0.00961904
 -0.00391888  0.00176431 -0.00201106 -0.00945093 -0.00095938 -0.00406177
 -0.00755385  0.02418712]",-4.788326665922857,0.008326378544254427
AIG,-0.0052699888515794265,0.9608308326711096,"[ 2.53775248e-03 -1.15021680e-03  1.11311252e-03  1.02902778e-04
  8.68978970e-05 -1.47957742e-04]","[ 0.00811496 -0.00688816 -0.00981149  0.00551404 -0.01193363  0.00406555
 -0.01313621  0.00066729 -0.00436064  0.0002071  -0.00025991  0.00736966
 -0.00448393  0.00716145 -0.00544117  0.00337369 -0.00290186  0.00064865
  0.00640262  0.01410066]",-4.619040774264583,0.009862251651032505
AIZ,-0.02182878166034622,0.9970920405003865,"[ 1.59364673e-03 -4.80085461e-04  6.99122793e-04  1.59695068e-04
  9.90958351e-05  7.34112748e-05]","[ 7.52854166e-03 -8.05219877e-03 -9.63467175e-03  2.15733961e-03
 -8.88749217e-03 -8.80614505e-04 -5.19254892e-03 -1.95686791e-03
 -5.41820019e-04  1.14201065e-05  1.13552858e-03  7.33083577e-03
 -4.98748118e-03  4.49576117e-03 -4.10362090e-03 -2.98065032e-03
 -5.03566248e-04 -2.77112682e-03  1.71119566e-03  1.36575462e-02]",-4.593313859826,0.010119268910012802
AJG,0.009758626706569552,0.9593353306837133,[0.00101195 0.00050808 0.00061948 0.00037795 0.0003329  0.00075666],"[ 8.69752671e-03 -7.11751289e-03 -8.32978238e-03  4.05349073e-03
 -9.31536380e-03  7.73382178e-04 -8.19404960e-03 -3.00318564e-03
 -1.30368987e-03 -2.65945814e-03  3.98357586e-03  4.08400400e-03
 -1.18143918e-03  5.93324196e-03 -2.49897189e-03  2.61757241e-03
  1.12546054e-03 -2.51582759e-03  8.87584032e-03 -3.28687824e-05]",-4.944734095274745,0.007120807868807412
AKAM,-0.017986840425109396,0.9810266288668341,[ 0.00309297 -0.00232392  0.00174913 -0.00053144  0.0004039  -0.00028265],"[ 8.11740797e-03 -7.60479515e-03 -8.84711488e-03  4.01307849e-03
 -9.06620243e-03  2.64713102e-03 -8.07817281e-03  6.74335974e-04
 -2.97665940e-03  3.71006776e-05  1.88433892e-04  2.80920806e-03
 -1.17461357e-03 -7.70654993e-04  8.73283104e-04 -6.10324231e-03
  6.24262154e-05  1.58302775e-03 -8.06274435e-03  2.37592644e-02]",-4.636500153067835,0.009691557308239045
ALB,-0.010117735828602899,0.9670666813372908,[ 0.00068165 -0.00028106  0.00018306 -0.00094314  0.00018873 -0.00083364],"[ 7.82899604e-03 -7.53505114e-03 -9.75413865e-03  3.28962427e-03
 -1.04516029e-02 -3.41766165e-05 -8.30953074e-03 -3.09022380e-03
 -1.75052891e-04 -2.27940092e-03  8.39685205e-03  5.02683485e-03
  5.07223834e-03  7.61803116e-03  2.42516598e-03  7.83528139e-03
  6.36710730e-04  3.28622558e-03  4.55803066e-04 -2.14521432e-03]",-3.8110234794633953,0.022125522346988485
ALGN,0.1901134428751967,0.7041416424883807,[ 0.00025168  0.00215639 -0.00020747  0.0002554   0.00023512  0.00050823],"[ 1.59173707e-02 -4.31701866e-03  5.25184686e-03  1.20646354e-02
  3.75197799e-03  1.46138488e-02  4.75953675e-05  6.68683084e-03
 -2.35293811e-03 -1.52613546e-03  3.40363926e-03 -5.08071149e-03
  6.24732138e-03 -2.58782892e-03  7.53020162e-03  2.70889259e-03
  7.03518413e-03  6.85160619e-03  4.37061165e-03 -4.32477391e-03]",-3.994113428059913,0.018423773172548657
ALK,0.41887008159556843,0.43155873512398335,[0.0017622  0.00064924 0.00070161 0.00103064 0.00015494 0.00102626],"[ 0.02469143 -0.00527041  0.02221149  0.01496191  0.02310076  0.01785919
  0.02400433  0.00377346  0.00790747 -0.00978702  0.01015852 -0.02250509
 -0.00145162 -0.01507396 -0.01091812 -0.01013659 -0.01796171  0.00187082
  0.00066181  0.02044717]",-4.266944033655402,0.014024576366097797
ALL,0.46348062266990336,0.4919022298721367,[0.00229948 0.00094694 0.00072304 0.00028449 0.00029807 0.00031829],"[ 1.60342380e-02 -3.14399323e-03  4.34953713e-03  1.43863389e-02
  1.31482589e-03  1.64809572e-02 -1.73976678e-03  5.78447631e-03
  2.23524861e-04 -3.10863299e-03  8.77330427e-03 -4.98517680e-03
  2.72270500e-03 -1.41182766e-03 -4.84386709e-03 -2.44376653e-03
 -9.94978904e-03 -3.05350570e-03  7.95389195e-05  1.00387949e-02]",-4.905123711567116,0.0074085265057962065
ALLE,0.09880389206471576,0.8752981082432645,[ 0.00152468  0.00065702  0.00011604  0.00050744 -0.00017806 -0.00011074],"[ 1.24966137e-02 -6.14273350e-03 -2.62207273e-04  6.64934589e-03
  2.58210943e-04  6.13607231e-03  6.65678947e-04  2.13848127e-03
 -1.80000611e-03 -5.22277109e-04 -2.64383251e-03  1.43059823e-03
 -5.37595363e-03  7.64531831e-04 -2.09101458e-03  1.23578661e-05
  2.15205291e-03  3.92435357e-03  4.64983833e-03  7.12626856e-03]",-4.678579220544925,0.009292206689170671
AMAT,0.159484049362116,0.7742284767181605,[ 0.00311478  0.00039543  0.00060132  0.00166654 -0.00049594  0.00028847],"[ 0.01474957 -0.00374966  0.0020767   0.01360553 -0.00137489  0.01704065
 -0.00792043  0.00873759 -0.00623146  0.00022819 -0.00333934 -0.00225252
 -0.00357204 -0.00250884 -0.00379071 -0.00361939 -0.00529595  0.00105584
 -0.00090646  0.01500141]",-4.234564601300644,0.014486116060969422
AMCR,0.12774046569653572,0.8090874323370086,[ 0.00014072 -0.00269422  0.00124987 -0.00076577  0.0005561   0.00032098],"[ 1.35524284e-02 -3.92673164e-03 -6.97434352e-05  1.26263640e-02
 -2.87401641e-03  1.50017428e-02 -5.72548910e-03  7.10869801e-03
 -1.17867826e-03  2.80066707e-04  8.76734982e-03  2.00342970e-03
  6.62821641e-03  4.55820962e-03  1.04574581e-03  6.56446161e-03
 -4.39699689e-03  2.73922721e-03  1.09042189e-03 -1.27059352e-03]",-4.305012744734613,0.013500713477695447
AMD,-0.04277042881010741,0.9909082641238656,[-0.00169456 -0.00035579 -0.00023934 -0.00012757  0.00018536  0.00058577],"[ 0.00718187 -0.01273748 -0.00845959 -0.00680202 -0.00370145 -0.01557409
  0.00657719 -0.01377534  0.00384979 -0.00566493 -0.00277013  0.00491323
 -0.01527294  0.00580541 -0.01045611  0.00217241  0.00460831  0.00738278
  0.01654744  0.03285273]",-4.004955023307307,0.018225108945368097
AME,-0.007398318628426112,0.9584115581012379,"[ 1.57941577e-03 -9.25588623e-04  4.79220676e-04 -4.25377424e-04
 -1.71208017e-05 -7.35695186e-04]","[ 0.00834359 -0.00838668 -0.00762509  0.00177063 -0.0059847  -0.00100646
 -0.00162533 -0.00128999 -0.00030002  0.00121428 -0.00198336  0.00959813
 -0.00898265  0.00634127 -0.0065138   0.00044471 -0.00128768  0.0023143
  0.00168125  0.02088337]",-4.270996627418351,0.013967855466400406
AMGN,-0.0017155905052895627,0.9520624578633993,[ 0.00316268 -0.00165824  0.00157154  0.0004106   0.00012841  0.00017209],"[ 0.00822317 -0.00771793 -0.00874865  0.00288669 -0.00923743 -0.00048819
 -0.00885358 -0.00347629 -0.00353537 -0.00348815 -0.00188352 -0.00073344
 -0.00485207 -0.0011836  -0.00301377 -0.00601873 -0.0003004  -0.00306013
  0.00228991  0.00802053]",-4.539701755803519,0.010676590309829015
AMP,0.07631823806287943,0.883060464837769,[0.00242707 0.00105837 0.00067754 0.00055165 0.00021319 0.00043326],"[ 0.01115585 -0.00603528 -0.00403506  0.00668884 -0.00593802  0.00444319
 -0.00794892 -0.00187267 -0.0036675  -0.00481393 -0.00082375 -0.0031733
 -0.00514845  0.00042422 -0.00680729  0.00089812 -0.00715845  0.00301204
  0.00166453  0.01335661]",-4.260897016615954,0.014109640150224341
AMT,0.06158166704245816,0.8926185352645679,"[ 2.70431680e-03 -1.66993234e-04  7.85001085e-04  2.73783794e-04
 -7.34943246e-06 -2.28283257e-04]","[ 1.07000646e-02 -6.67126781e-03 -4.39781839e-03  5.03276147e-03
 -4.95422383e-03  1.64433352e-03 -3.50888389e-03 -4.05504003e-03
  6.86914200e-05 -5.78488312e-03  4.57725867e-03 -3.97503568e-03
 -1.44225504e-03 -1.00578914e-03 -3.54023937e-03 -2.69140293e-03
 -2.37760313e-03  1.12024358e-03  2.45344252e-03  1.84074338e-02]",-4.717363763594976,0.008938712073024031
AMZN,-0.044052762043403845,0.9720565555306542,"[ 3.51476929e-03 -2.30791103e-03  1.48510176e-03  1.20438822e-05
 -3.84767964e-05 -5.57589949e-04]","[ 0.00705222 -0.01042291 -0.00974568 -0.00218924 -0.00780376 -0.00823994
 -0.00332092 -0.00956131 -0.00040629 -0.00754872  0.00164348 -0.00754808
 -0.0007597  -0.00630225  0.00161455 -0.00536856 -0.00017735  0.00996537
 -0.00872634  0.03037543]",-4.651087662720966,0.009551207786257268
ANET,-0.3369330379009383,1.1570202142118082,"[-8.40331490e-05  3.26489253e-03 -1.43335480e-03  1.88063765e-03
 -1.05956704e-03 -4.43397145e-05]","[-0.00132862 -0.01995336 -0.02349998 -0.0200935  -0.01634422 -0.0359212
  0.00272825 -0.02752831  0.00915619 -0.00877883  0.00803248  0.01129523
 -0.00890745  0.01249611 -0.00752821  0.00201154  0.00534009 -0.00591854
  0.0125437  -0.00110129]",-3.818981507114642,0.02195014558048438
ANSS,0.08585313895906713,0.87637145139422,[ 0.00301931 -0.00154581  0.0014679  -0.00037611  0.00032592 -0.00030261],"[ 0.01186454 -0.00561908 -0.0022367   0.00848141 -0.0029693   0.00879814
 -0.00285382  0.00312749 -0.00073936 -0.00161784  0.00416088 -0.00320134
  0.00073502 -0.00523908 -0.00111095 -0.01105595 -0.00492527 -0.00417561
 -0.00804205  0.01765602]",-4.537232650481539,0.010702984507401153
AON,0.1562152931599952,0.793532432452605,[ 0.00098273 -0.00055989  0.0010181  -0.00021948  0.00053577  0.00055336],"[ 0.014666   -0.00240376  0.00010008  0.01683947 -0.00651757  0.02034678
 -0.01501071  0.00822462 -0.00491598 -0.0021804   0.00841976 -0.00337977
  0.00659381  0.00121607 -0.00219995  0.0004158  -0.00963751 -0.00633116
  0.0002306  -0.00459715]",-4.9393363496926534,0.007159348099627978
AOS,0.2250143148947689,0.7084400370591452,"[ 1.85327044e-04  1.95826095e-03 -5.17469765e-05  2.04354315e-04
  4.46168074e-04  8.55397769e-04]","[ 0.01690568 -0.00589556  0.00780209  0.00811022  0.00824878  0.00657249
  0.00809739 -0.00158199  0.00037431 -0.00688427 -0.00194612 -0.00885779
 -0.00899744 -0.00270424 -0.00954729  0.00288508 -0.00650444  0.00912322
  0.00831859  0.01650413]",-4.698893801074409,0.009105343854342614
APA,-0.25179082783948575,1.1185576663135515,"[ 4.40280534e-03 -1.72813875e-03  1.26479019e-03 -6.56352887e-04
 -4.04909228e-05 -1.63472349e-03]","[ 0.00117975 -0.01938143 -0.01763622 -0.0189817  -0.00777904 -0.03362074
  0.01567548 -0.02520564  0.01494398 -0.00765992  0.01286003  0.01079478
 -0.00816289  0.01158975 -0.01101232  0.00529522 -0.00864471  0.00527959
 -0.00694186  0.02175731]",-3.6561595482999163,0.025831527207075128
APD,0.07953373681249654,0.880639747686898,[0.00266356 0.00141179 0.00078202 0.00112662 0.00020576 0.00097956],"[ 0.01268411 -0.00555233 -0.00049094  0.008753   -0.00126001  0.00969056
 -0.002875    0.00439784 -0.00311272 -0.0006153  -0.00130898 -0.00234043
 -0.00177932 -0.00435701  0.00067491 -0.00664815  0.00040828  0.00314728
 -0.0052619   0.02110212]",-4.361127774213155,0.01276398463665875
APH,0.15606773482111658,0.8017418487242678,"[ 3.24203440e-03  1.24229760e-03  6.32206316e-04  9.11284517e-04
 -5.00968353e-05  1.80482994e-04]","[ 0.01454786 -0.00472891  0.00255046  0.01064398  0.00111145  0.01163858
 -0.00131975  0.00401747 -0.00242196 -0.00253114 -0.00075658 -0.00496149
 -0.00454796 -0.0042487  -0.00554807 -0.00575556 -0.00658707  0.00065539
 -0.00134967  0.01736301]",-4.510184320203748,0.010996433124205384
APTV,0.05112993170498647,0.9088658239368472,"[ 2.46292228e-03 -2.31690300e-04  8.49008948e-04  5.92033613e-04
  5.18038099e-06  1.91953317e-04]","[ 0.01029025 -0.00621055 -0.00577525  0.00652241 -0.00809989  0.00437168
 -0.01034007 -0.00153079 -0.00418707 -0.00405782 -0.00065636 -0.00141295
 -0.00470445  0.0014632  -0.00611266  0.00091175 -0.00541681  0.00299624
  0.00279833  0.01854973]",-4.538982810260548,0.010684268956780147
