,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03469250875403261,0.988231641488937,[ 0.0033257  -0.0012158   0.00133545  0.00131562 -0.00017894  0.00068315],"[ 0.00751691 -0.0079036  -0.01058136  0.00248926 -0.011933   -0.00183264
 -0.01086588 -0.00515103 -0.00232585 -0.00404168  0.00305853  0.00231059
 -0.00112776  0.00492265 -0.00183261  0.00337946  0.00088638  0.00272572
  0.00527922  0.01241971]",-4.27931821802472,0.013852102981930434
AAL,0.32271635517464814,0.5639378673105562,[0.00348472 0.00022353 0.00157128 0.00134141 0.00020095 0.00064261],"[ 0.02189091 -0.00277146  0.01593036  0.02018258  0.01296072  0.02998684
  0.00392695  0.01931564 -0.00565715  0.00349555 -0.00528501 -0.00738495
 -0.00164654 -0.0099946   0.00024417 -0.008124   -0.00269281  0.00351895
 -0.00069359  0.0119078 ]",-3.6460812713073563,0.026093180787325698
AAP,0.20188324420250728,0.7524339676306032,[ 0.00062307  0.00089662 -0.00014278  0.0005139  -0.00022658 -0.00026319],"[ 1.73041821e-02 -4.71586142e-03  8.15412150e-03  1.18813555e-02
  6.84584030e-03  1.48638646e-02  1.28545526e-03  7.58750909e-03
 -6.22956367e-03 -5.70528781e-04 -1.10798224e-02 -3.86792575e-03
 -1.14568037e-02 -2.09217383e-03 -7.85086120e-03  3.14934447e-03
 -5.47331606e-03  8.10452654e-03  7.58935806e-03  8.42046884e-05]",-4.392744589033583,0.012366740978230425
AAPL,0.05710974221435153,0.896315865564083,[ 0.00369867  0.00233731  0.00020537  0.00224293 -0.00081245 -0.00049344],"[ 0.01103807 -0.00802652 -0.00308499  0.00243272 -0.00277155 -0.00226629
 -0.00157155 -0.0071096  -0.00154193 -0.00856952 -0.00033315 -0.01029472
 -0.00282575 -0.00600417 -0.00115    -0.00258021 -0.00197586  0.00881145
 -0.00491066  0.01958033]",-4.461197910364679,0.011548520905268153
ABBV,-0.01775250306119725,0.9607092950597172,[ 0.00072404 -0.001353    0.00033079  0.00123475 -0.00042416  0.00090489],"[ 0.00841714 -0.00699661 -0.00890902  0.00530394 -0.01097261  0.00437724
 -0.01373096  0.00131727 -0.00661588 -0.00078974 -0.00230356  0.00037345
  0.00128278 -0.00163305  0.00615015 -0.00475646  0.00888994  0.00100921
  0.00041475  0.00940385]",-4.5899597790608695,0.01015326673908077
ABT,0.08195569977878875,0.8873857979474568,[0.00181158 0.00080558 0.00106095 0.00048338 0.00048627 0.00062642],"[ 0.01239927 -0.00565562 -0.0011461   0.00765819 -0.00203425  0.00700898
 -0.00281422  0.00173919 -0.00214101 -0.00165947  0.00014756  0.00046407
 -0.00272903  0.00171287 -0.00232353  0.00119884 -0.0008472   0.0015584
  0.00389269  0.00341115]",-4.540875845367368,0.01066406239245641
ACN,0.10299118370357595,0.8401447097241345,"[2.36839683e-03 3.85258149e-04 5.58965565e-04 5.32047454e-04
 9.02790207e-05 7.01892197e-04]","[ 0.01319134 -0.00472765  0.00036171  0.0112732  -0.0005716   0.01470306
 -0.00119448  0.00976322 -0.00078304  0.00371161  0.00522474  0.00431893
  0.00465923  0.00085875  0.00351815 -0.0019897  -0.00204224  0.00077255
 -0.00977545  0.00547848]",-4.13158791442073,0.016057360852917108
ADBE,0.03658899089827911,0.9215755900290122,"[ 5.28903352e-03 -9.92605765e-04  1.69065452e-03  2.62173718e-05
  9.76268782e-05 -5.91321325e-04]","[ 1.01773158e-02 -5.86901025e-03 -5.65928348e-03  7.52936823e-03
 -7.18731450e-03  7.28420620e-03 -7.44838205e-03  2.85384477e-03
 -2.29352741e-03  2.65333923e-05  2.46221645e-03  2.85469018e-03
 -1.01317846e-03  9.44494741e-04 -2.36328379e-03 -5.15668316e-03
 -4.33825738e-03 -4.69536177e-03 -4.98735560e-03  6.15839765e-03]",-4.482232168961999,0.011308143275402548
ADI,0.13817328854589353,0.798966082875866,"[ 2.79429458e-03  6.71821952e-04  2.90529984e-04  1.50524005e-03
 -5.83466386e-04  3.04979351e-05]","[ 0.01457949 -0.00306688  0.00089972  0.01597584 -0.0046414   0.02104667
 -0.01428614  0.01172548 -0.00900355  0.00113306 -0.00342803 -0.00306441
 -0.00064543 -0.00414115 -0.00110822 -0.00728196 -0.00298161 -0.00448725
  0.00156091  0.00730894]",-4.596903971240534,0.010083004742343792
ADM,-0.012810955931840022,0.95912046918043,"[-6.19387523e-04  6.04447322e-04 -1.21294934e-04 -9.49433184e-04
  5.24759840e-04  9.37596840e-05]","[ 8.57097735e-03 -6.41911236e-03 -1.00307148e-02  6.52830013e-03
 -1.46665267e-02  4.03586904e-03 -1.95944508e-02 -2.35399761e-03
 -6.98247033e-03 -4.83172018e-03  9.63191999e-04 -1.14060217e-03
  3.61477390e-05  3.97747988e-03 -2.50241768e-03  6.08775539e-03
 -4.51817341e-03  5.96630386e-03  4.67955165e-04  1.60092817e-02]",-4.295862635891934,0.013624813373397852
