,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09686081515581606,0.8312048597455278,[ 0.00234573 -0.00019589  0.00018647  0.00095806 -0.00064552 -0.00055116],"[ 1.13546562e-02 -1.26186693e-02 -1.32476741e-02 -9.99468494e-05
 -1.53877202e-02  1.14632941e-02  6.04520069e-03  1.01055755e-02
  5.33376906e-03 -1.33312790e-04  3.21594592e-03  4.29455587e-03
  9.79669545e-03  3.53813492e-03  3.49437997e-03 -1.40248592e-02
 -3.55175568e-03 -1.41017362e-03  1.14342609e-02 -1.14662298e-02]",-4.601536743738654,0.010036400512027198
AAL,-0.04335969488563597,0.9542706471567695,[ 0.00045913 -0.00062395 -0.0003548   0.00120508 -0.00091479 -0.00037613],"[ 1.04275530e-02 -7.15007350e-05  1.15413305e-03  3.62628111e-03
 -1.09885763e-02 -9.57996261e-03 -2.11860605e-02  8.05233678e-03
  6.54380786e-03  1.06058516e-02  1.45842312e-02 -1.87350659e-04
  4.02749765e-03  4.35730300e-03  1.14988578e-02 -6.30367745e-03
 -4.39067408e-04 -1.19810497e-02  1.12713555e-02  5.17611182e-03]",-3.8802677969926407,0.02064529569325659
AAP,0.04321116249732535,0.8979664850348517,[-0.00198505  0.00022895 -0.0011052  -0.00086666 -0.00018227 -0.00087676],"[ 0.01058068 -0.00723447 -0.00831534  0.0026954  -0.01354829  0.00688772
  0.00201881  0.01275004  0.01260486  0.00282068  0.01214334 -0.00590463
  0.00527741 -0.00154171  0.00448376 -0.01492591 -0.00411478 -0.00837281
  0.01192598 -0.01292544]",-4.541775770752369,0.010654469848936303
AAPL,0.1154776674087478,0.7887823183133663,"[ 4.78510479e-04  4.70214678e-04 -1.06290746e-04 -2.04079219e-04
 -5.13430966e-05 -4.53446698e-04]","[ 0.01206742 -0.0111732  -0.01002053 -0.004875   -0.02376041  0.00338716
 -0.00803845  0.01937399  0.01426645  0.00482891  0.00299661 -0.00820487
 -0.00474108  0.01009565  0.01134045  0.00178619 -0.00136298 -0.00992043
  0.00310816  0.01291348]",-4.532858605841452,0.010749902375038683
ABBV,0.1640664587935136,0.7506391282625418,[-0.0002285   0.00282632 -0.00124976  0.00010916 -0.00029448 -0.0005624 ],"[ 0.01181135 -0.01496055 -0.01496575 -0.00100671 -0.01471992  0.01269944
  0.00813139  0.00646445  0.00048607 -0.00278421 -0.00335592  0.00691725
  0.00674682  0.00514726  0.0006125  -0.00946796 -0.00483711 -0.00043594
  0.00077377 -0.00632262]",-4.676232298229564,0.009314040387383458
ABT,0.1835939543338269,0.7207859646731308,[-0.00073433 -0.00032861 -0.0012782  -0.00161283 -0.00059874 -0.00264503],"[ 0.01214571 -0.01558942 -0.01531991 -0.004344   -0.02130031  0.01203954
  0.00553921  0.0143732   0.00733412 -0.00180046 -0.00553405  0.00192487
  0.00580344  0.01093059  0.00765025 -0.01021391 -0.00528849 -0.00211072
  0.01245826 -0.00331519]",-4.648652546466548,0.00957449442892086
ACN,0.16176867352468377,0.7626470002260916,[ 0.0005143   0.00134579 -0.00057595  0.00065732 -0.00038233 -0.00015041],"[ 0.0107432  -0.01598828 -0.01797744 -0.00054441 -0.01906434  0.01979962
  0.01612079  0.01758996  0.01477427 -0.00162321  0.00801303 -0.00506071
  0.0078142  -0.00121079  0.00285582 -0.01722368 -0.00304216 -0.00618544
  0.01109965 -0.02304998]",-4.542374431837031,0.010648093341333964
ADBE,0.13010825768911358,0.7972833264187087,[ 0.00106525  0.00186967 -0.00058407  0.00025888 -0.00029912 -0.00058637],"[ 1.02943068e-02 -1.47538320e-02 -1.71543055e-02  1.07084047e-03
 -1.73248902e-02  1.94486170e-02  1.52600717e-02  1.68719943e-02
  1.46097134e-02  2.38238263e-05  1.29740686e-02 -3.55202144e-03
  1.10761142e-02 -3.67758247e-03  3.53064225e-03 -2.03565217e-02
 -2.34648178e-03 -9.82539514e-03  9.29867191e-03 -2.64210575e-02]",-3.9586836017219675,0.019088225466966775
ADI,0.4353613714808046,0.5039392269395656,[ 0.00124494  0.00083977 -0.00044184  0.00087726 -0.00063215 -0.00046832],"[ 0.01160721 -0.01557934 -0.01609546 -0.0031261  -0.02176775  0.01352169
  0.00285679  0.01791245  0.01171157  0.00449025  0.01266072  0.00044183
  0.00901438  0.0009393   0.00623423 -0.01140528  0.00111647 -0.0068385
  0.0108445  -0.01046345]",-4.689869302490549,0.009187886911711563
ADM,0.18200986123691948,0.7199177037379564,[ 0.00266436 -0.0009007   0.00038055  0.00074768 -0.00066344 -0.00082664],"[ 0.01143278 -0.01616158 -0.01655649 -0.00102642 -0.01612341  0.01415982
  0.00510162  0.0087503   0.00109725  0.00241391  0.01018515  0.01172284
  0.01547056 -0.0025658  -0.00329681 -0.01736958 -0.00557443  0.00478768
  0.00769096 -0.0091417 ]",-4.37638740270341,0.012570689529625936
ADP,0.08298741188856526,0.8698489652048687,"[ 4.37425205e-05  3.21230510e-04 -1.97257476e-04 -6.62963415e-04
  1.12806827e-04 -5.37572322e-04]","[ 0.01120058 -0.00994375 -0.01027908  0.00087792 -0.01446373  0.00726197
  0.00012836  0.0104297   0.00726801  0.00269694  0.00632793  0.00011701
  0.00398928  0.0054277   0.00951029 -0.00394625  0.00435869 -0.00790232
  0.01476067  0.00121762]",-5.05036370981354,0.006407002732661123
ADSK,0.416564435206231,0.4701756675365053,[ 0.00032619  0.00225487 -0.00133884  0.00098672 -0.0009126  -0.00076937],"[ 0.01294757 -0.02873261 -0.02685348 -0.01306823 -0.034261    0.01927079
 -0.00260329  0.02247521  0.00508114  0.00843786  0.01452969  0.01555093
  0.01896459  0.00032189  0.00068262 -0.01619695 -0.00271061  0.00084665
  0.003175   -0.01288255]",-4.1337571213884425,0.016022566865195657
AEE,0.13953017271374582,0.7878868054862083,"[-1.44817080e-03  1.19991706e-03 -5.91785240e-04  1.21469372e-04
  8.42379913e-05  4.74888749e-04]","[ 0.01265721 -0.01246023 -0.00992364 -0.00422179 -0.0180667   0.00095411
 -0.01052061  0.00798626  0.00209528  0.00372642  0.00200446 -0.00113321
 -0.00813812  0.0022077  -0.00409995  0.00687079 -0.00162027  0.00127568
 -0.00925452  0.00034965]",-4.675969168684509,0.009316491509060339
AEP,0.08468116958785209,0.8595049895443964,"[-1.38867789e-03  7.83891145e-04 -6.02184005e-04 -1.40670998e-04
  7.50305793e-06  6.89755559e-05]","[ 1.19321518e-02 -8.92483092e-03 -7.40807090e-03 -8.73320411e-04
 -1.44805524e-02  3.69956217e-04 -8.25122726e-03  7.18995320e-03
  3.98955262e-03  2.93799870e-03  1.42841653e-03 -3.37554379e-03
 -8.04355334e-03  4.94678883e-03  1.71293195e-03  7.16106630e-03
  5.19900166e-05 -2.81338877e-03 -2.58844261e-03  9.71638221e-03]",-4.713147490200086,0.008976479690272564
AES,0.42316106086082184,0.4815578175474722,[ 0.00081609  0.00189729 -0.00090201  0.00131917 -0.00083555 -0.00035121],"[ 0.01335339 -0.02282873 -0.02046417 -0.01206663 -0.03241196  0.01148884
 -0.00822179  0.02228112  0.00916401  0.00815952  0.01140711  0.00362724
  0.0046495   0.00099503 -0.0016054  -0.00448369 -0.00261422  0.00575033
  0.0058359  -0.00095045]",-4.288947626095007,0.013719355594820223
AFL,0.41403252762362236,0.48308910618387696,[ 0.00122743  0.00198693 -0.00091868 -0.00033917 -0.00041579 -0.00148152],"[ 0.01232561 -0.01899862 -0.01848046 -0.00482495 -0.02066704  0.0146735
  0.00565297  0.01122203  0.00181157 -0.00051173 -0.00199358  0.00924186
  0.00943747  0.00757497  0.00339557 -0.00953462 -0.00311724  0.00310618
  0.01367317 -0.00406159]",-4.929601800176922,0.007229381446709009
AIG,-0.010489250529901913,0.9579309838792156,[ 0.00045112 -0.00055352 -0.00057815 -0.00096456 -0.00045863 -0.00190057],"[ 8.94441502e-03 -4.16255084e-03 -7.57125047e-03  1.07702612e-02
 -1.87526510e-03  1.20650931e-02  1.64816575e-02  3.26718613e-03
  7.93935050e-03 -3.87980393e-03  7.08848448e-03 -4.64247757e-03
  4.49084339e-03 -3.34742420e-03  6.61716767e-05 -1.25140571e-02
 -2.51424820e-03 -2.83900846e-03  9.94535362e-03 -6.41804928e-03]",-4.734774711946143,0.008784427635458359
