,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15120937086225128,0.8101617211399915,[0.00136564 0.00035546 0.00063917 0.00070894 0.00012854 0.00073165],"[ 0.01141917 -0.01300984 -0.0041502  -0.00505413 -0.01264927 -0.00389938
 -0.01580292  0.0035142  -0.0016763   0.00365612  0.00334474  0.00422041
 -0.00482431  0.00516644 -0.00044817  0.01186746  0.00526901  0.00341944
 -0.00895573 -0.00924545]",-4.6107436781276006,0.009944420109523129
AAL,0.06146867612185638,0.8614283748751401,[ 0.00190338  0.00255183 -0.00044562  0.00067726  0.0003195   0.00038278],"[ 0.00806195 -0.0085562  -0.00714921  0.00516883 -0.00895187  0.01079747
  0.00042183  0.01207819  0.00948009  0.00469113  0.01439955 -0.00236092
 -0.00506768 -0.00257225 -0.00670613  0.00777053  0.0026175   0.00753188
 -0.00038931 -0.01832622]",-3.4623902493362375,0.031354726762774995
AAP,0.009897746218852428,0.942102714563987,"[-1.41905715e-04 -2.05651361e-04 -6.98527613e-06  2.55253367e-04
 -1.38453216e-05  2.55247642e-04]","[ 0.00737207 -0.0049278  -0.00361704  0.0098725   0.00055712  0.00868093
  0.00735964  0.00072067  0.00155834 -0.00369102 -0.00290354  0.00042714
 -0.00585733  0.00729609  0.00063003  0.00921156 -0.00119292  0.00097139
 -0.01294549  0.00402037]",-4.100826087158749,0.01655899058063147
AAPL,0.4338722898871028,0.4762932519547489,"[ 1.96469724e-03  1.40633577e-03 -3.65492494e-04  6.79965070e-04
  7.07558981e-05  5.81615095e-05]","[ 0.01714902 -0.01963077  0.00492937 -0.01887498 -0.00756072 -0.02686057
 -0.02055389 -0.01474304 -0.00765936 -0.00530103 -0.00159976 -0.00266457
 -0.00548506  0.00083601 -0.00165976  0.00793783  0.0053402   0.00532746
 -0.00345273 -0.00953671]",-4.432491593071704,0.01188484056496241
ABBV,-0.03137017667464657,0.9521590580275986,"[ 1.78709985e-04 -6.27324903e-04  1.26869598e-03  2.44690713e-04
 -5.86251838e-05  7.06179061e-04]","[ 0.00420898 -0.0055226  -0.01159464  0.01367883 -0.00892048  0.02231857
  0.00466221  0.01789733  0.00899271  0.00661845  0.0080955   0.00311815
 -0.00825394  0.00552986 -0.00446575  0.01519854  0.00361185  0.00295829
 -0.01033414 -0.03035475]",-4.17905621921763,0.015312952819669769
ABT,0.4601063188975933,0.5112985280915351,[ 0.00222402 -0.00041757  0.00130529  0.00025918  0.00029366  0.00049509],"[ 0.01156726 -0.01180221 -0.00245131 -0.0041403  -0.00922131 -0.00571261
 -0.01271305 -0.00079784 -0.00198964  0.00010226  0.00317787 -0.0002445
 -0.003813    0.00051012 -0.00072853  0.005056    0.00536467  0.00204004
 -0.00411048 -0.00525521]",-4.918815477192072,0.007307781956461488
ACN,0.06774760046829048,0.9131980420197828,[0.00190435 0.00037959 0.00031929 0.00021489 0.0004326  0.0003511 ],"[ 0.00899315 -0.00852992 -0.00503345  0.00278361 -0.00815867  0.00315903
 -0.00811672  0.00338299 -0.00178728  0.00124492 -0.00028704  0.00242426
 -0.00581916  0.00273922 -0.00224726  0.00281876  0.00172555 -0.00224251
  0.00145798 -0.01287192]",-4.583395396799936,0.010220135900399444
ADBE,0.16957302198578045,0.7750861574753372,"[ 3.96158020e-03 -1.70082167e-03  2.32806612e-03  2.84794625e-05
  7.64507869e-04  7.12000177e-04]","[ 0.01250409 -0.01237475  0.00013439 -0.00579074 -0.00730833 -0.01029302
 -0.01675108 -0.0039027  -0.00634667  0.00224168  0.00235865  0.00805626
 -0.00183024  0.00338962 -0.00500124  0.00411393 -0.0028885   0.00474031
 -0.00134797 -0.01973953]",-4.795789422158372,0.008264472094537189
ADI,0.4455152837762809,0.4934732665026433,"[ 1.66225665e-03  1.53843920e-04  3.80058369e-04  2.63770764e-04
  2.07646564e-05 -2.14788273e-05]","[ 0.01353913 -0.01677998 -0.00289817 -0.01147009 -0.01528875 -0.0099842
 -0.02044764  0.00276559 -0.00086564  0.00426288  0.00613994  0.00108178
 -0.00814685  0.00120235 -0.00606906  0.01295173  0.00489121  0.00705129
 -0.00412448 -0.02451556]",-4.829566339466539,0.00798998545611518
ADM,0.4264506508072774,0.4874035688074278,[ 0.00060243 -0.00094938  0.00086191 -0.00017187  0.0003177   0.00039431],"[ 0.00673213 -0.00664571 -0.00633009  0.00960651 -0.00447592  0.01317012
  0.00243814  0.01013893  0.00334778  0.00535187  0.00137701  0.01030972
 -0.01031495  0.01371532 -0.00802099  0.02521119 -0.00710481  0.01269435
 -0.0232365  -0.02169524]",-5.290417631633811,0.0050396551007375265
ADP,0.1386068763320762,0.8302207970418414,"[ 1.41941671e-03 -2.05836690e-04  6.89541456e-04  3.06665305e-05
  3.73777547e-04  3.86459945e-04]","[ 0.01148842 -0.01047872 -0.00077748 -0.00205511 -0.00495305 -0.00513282
 -0.00722568 -0.0029717  -0.00155241 -0.00180866  0.00159485 -0.00098744
 -0.0054086   0.00027743 -0.00375725  0.0038831   0.00187034  0.00209161
  0.00034581 -0.01524758]",-4.710540476461736,0.008999912027087597
ADSK,0.14920983915835817,0.7849352532906841,"[ 2.30795711e-03 -1.64440099e-03  8.04352861e-04 -5.64285969e-06
  1.44146421e-04 -2.72449549e-04]","[ 0.01126449 -0.01190865 -0.00287116 -0.0038604  -0.0105254  -0.00516102
 -0.01788551  0.00126119 -0.00575732  0.00477255  0.00107027  0.01067411
 -0.00290028  0.00741525 -0.00228908  0.00897751  0.00058404  0.0030413
 -0.00394394 -0.01936841]",-4.405361967852768,0.01221168537722023
AEE,0.027883010692993017,0.8995553005730867,[-0.00030145  0.00235956 -0.00042577  0.00070285  0.00043041  0.00129494],"[ 0.00734192 -0.0067609  -0.00453531  0.01051003  0.00062125  0.01574561
  0.01753998  0.011139    0.01441519  0.00242063  0.01322669  0.00051433
 -0.00682575  0.0066826  -0.00697484  0.02043711 -0.00618859  0.0091404
 -0.02546609 -0.02520859]",-4.7206015139435955,0.008909817556750289
AEP,0.07007239289152563,0.8656188352603721,[-0.00012863  0.00182232 -0.00034367  0.00064621  0.00016265  0.00086096],"[ 0.00883581 -0.00748892 -0.00139865  0.00839753  0.0047795   0.01119085
  0.02341227  0.00563501  0.0164943  -0.00274331  0.01351279 -0.00637064
 -0.00672736  0.00424514 -0.00433837  0.02016297 -0.00095238  0.00772779
 -0.02447371 -0.02642452]",-4.884947709074435,0.007559519045954307
AES,-0.038575323305810094,0.9353329455751889,[ 0.00186363  0.00176211 -0.00022897  0.00054727  0.00096015  0.00117319],"[ 0.00487615 -0.00584901 -0.01073541  0.01234591 -0.00892549  0.02014742
  0.00214367  0.01648511  0.00625981  0.00710215  0.00553321  0.0076295
 -0.00591568  0.00904901 -0.00268201  0.01248701 -0.00488252 -0.0008026
 -0.01956878 -0.01231396]",-4.123864386267022,0.016181860500910725
AFL,0.1447082361518677,0.8098583608977034,"[1.82645983e-03 8.74693911e-04 1.67395013e-05 2.22370636e-04
 3.28851263e-04 1.24327244e-04]","[ 0.01174181 -0.01193688 -0.00201427 -0.00430899 -0.00920892 -0.00601153
 -0.01471763 -0.00035885 -0.0040459   0.0020046   0.00092622  0.00468226
 -0.0056722   0.00330698 -0.00554634  0.00689574 -0.00199261  0.00679656
  0.00053608 -0.00596631]",-4.74464233271186,0.008698172501271364
AIG,0.1051636724807235,0.8525802980582818,"[ 8.04354828e-04 -9.62220939e-04  5.38411093e-04  2.23124104e-05
  2.28472988e-04  2.30251820e-04]","[ 0.01009037 -0.01094357 -0.00480784 -0.00129004 -0.01192293 -0.0005331
 -0.01752491  0.0056307  -0.00420349  0.0076401   0.00382688  0.01315569
 -0.00239773  0.00811687 -0.00432614  0.0111719  -0.00283467  0.00923468
 -0.0044572  -0.00826853]",-4.68675604292795,0.009216535761011911
