,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10367473801682918,1.062163393825139,"[-3.03073067e-04 -1.36962963e-03 -4.88005704e-05  5.03533260e-04
 -9.57592895e-04 -7.43641177e-04]","[ 0.01097318  0.00634956  0.00157271 -0.00418445 -0.0092645   0.00682135
  0.00450745 -0.00210707 -0.00538272  0.00165047  0.01105214  0.00251066
 -0.0012745   0.00242857  0.00467084 -0.0082715  -0.00748437 -0.00645168
 -0.01317942 -0.00154495]",-5.211520074584188,0.005453377843029725
AAL,-0.29574112465771907,1.152354606070957,[-0.00100318 -0.00625464  0.00172482 -0.00083801 -0.00034571 -0.00042506],"[ 0.01330115  0.01849771  0.00964303 -0.01964385 -0.03107746  0.00916611
  0.02494645  0.01135494 -0.00584426 -0.00601041  0.01968793  0.00906222
 -0.00646248 -0.0157571  -0.01037508  0.00887429 -0.00323655  0.01053886
  0.0127713   0.01327936]",-3.7527503105366824,0.02345315361685603
AAP,0.13505084732156683,0.8027142360753002,[ 0.00074102 -0.00138107  0.00015827 -0.00043735  0.00012198 -0.00048892],"[ 0.0056349  -0.00469184 -0.00034536  0.01445687  0.00527448 -0.00764538
 -0.01973822  0.0012715   0.00713527  0.00261281 -0.00125776 -0.00277935
  0.00456951  0.00184549 -0.00679027 -0.0049935   0.00246692  0.00029219
 -0.01353491  0.01929705]",-4.5208258220034185,0.01088003498525028
AAPL,0.08845521713118135,0.8713958977618369,"[-1.52243049e-04 -2.19440475e-03  9.42345200e-04 -3.98082103e-06
 -7.85841827e-05  2.40063553e-04]","[ 0.00698428 -0.00524269 -0.00366763  0.01087335  0.00360228  0.00265181
 -0.00241338 -0.00302081 -0.00120389 -0.00208789 -0.00039484  0.00303318
 -0.0010434   0.0021028   0.00018204  0.00460645  0.00189572 -0.00318977
  0.00642211  0.01208878]",-4.765222184931063,0.00852099479541957
ABBV,0.4220709828941788,0.49849642650196474,[ 0.00145191  0.00015915 -0.00028782 -0.00013672  0.00010362 -0.00053375],"[ 0.00255909 -0.01262673 -0.0056779   0.02494691  0.01713722 -0.00406931
 -0.01328792 -0.00956425 -0.006498   -0.00134604 -0.00254982  0.0162965
  0.01451494  0.00097496 -0.00081474 -0.00956841 -0.00517891 -0.00758586
 -0.00612985  0.00778097]",-4.840282550095863,0.007904820228311519
ABT,0.43599608384608474,0.5174020391819137,"[ 2.01336626e-03  2.33063077e-04  4.51067114e-04  4.16809105e-04
 -2.10890141e-05 -1.28933535e-05]","[ 0.00536265 -0.00720546 -0.00258175  0.01560765  0.0060545  -0.00338863
 -0.00962154 -0.00075068  0.00129123 -0.0019073  -0.00109234  0.00499488
  0.00286482 -0.0015044  -0.00477918  0.00436943  0.00369406 -0.00289003
 -0.00059131  0.01768828]",-4.870329161705032,0.00767083992554308
ACN,0.43687342005430624,0.5240568344079978,"[9.53027579e-04 4.28817558e-04 3.49157136e-04 6.35704083e-04
 9.39271337e-05 5.92663192e-04]","[ 5.49433165e-03 -9.07036656e-03 -5.51528391e-03  1.55607595e-02
  6.83040182e-03  2.19375114e-03 -1.45683278e-03 -2.46802293e-03
  7.16461810e-05 -5.04683524e-03 -6.11525771e-03  3.20008744e-03
 -2.16678032e-03  3.77177718e-03  1.55116602e-03  9.99173597e-03
  8.01049228e-03 -6.31447055e-03  3.04613187e-03 -5.21557640e-05]",-5.078768718745428,0.006227572190112252
ADBE,0.118978061849597,0.8345820841118738,"[ 9.43621119e-04 -4.11036115e-04  5.26636915e-04  3.51160908e-04
 -2.03827541e-04 -1.22206997e-06]","[ 0.00560925 -0.00681606 -0.00288996  0.01551093  0.00774274 -0.00271221
 -0.01133343 -0.00387778 -0.00063244  0.00020449  0.00018075  0.00422719
  0.0021149   0.0023804   0.00124168  0.00167715  0.00249437 -0.0080878
 -0.00245561  0.0035798 ]",-4.5434477120147045,0.01063667108455805
ADI,0.4291343665358357,0.4997071282531081,[ 0.00021153 -0.00119407 -0.00012945  0.00025589 -0.00051794 -0.00062907],"[ 0.00281165 -0.01340143 -0.00614518  0.02378009  0.01333153 -0.0032615
 -0.00922558 -0.00228987  0.00313953 -0.00592272 -0.01401669  0.00267255
 -0.0002692   0.00885986  0.00651295  0.00895086  0.00441681 -0.01196408
  0.00891982  0.00506153]",-4.426549970018199,0.011955666008332231
ADM,0.426421678783814,0.5128589829898632,"[-1.59112905e-04  8.05472634e-05 -1.16839438e-04  3.15063698e-05
 -6.23872906e-06  2.54231389e-05]","[ 4.14502029e-03 -1.09703980e-02 -6.57581144e-03  2.08705044e-02
  1.55800707e-02  7.38008325e-05 -1.17177624e-02 -1.14480951e-02
 -5.99747597e-03  1.95069791e-03  3.39476350e-03  6.70974839e-03
  9.69805594e-04  2.82556490e-03  4.61959847e-03  2.77831327e-03
  2.33117246e-03 -1.10630683e-02 -1.86514691e-03 -5.64669410e-03]",-5.199279032454306,0.005520543118755595
ADP,-0.031667316841121985,1.00685545085634,"[ 2.45672956e-05 -2.06436843e-04  3.37130599e-04  3.17604149e-04
 -2.55701861e-04  1.19248251e-04]","[ 0.00874672  0.0027628   0.00291672  0.00338661 -0.00488741 -0.00170657
 -0.00427895 -0.00020645 -0.00453556  0.00112927  0.01109624  0.00799014
  0.00094918 -0.00254292  0.00305808 -0.00116861 -0.00385465 -0.00964306
 -0.00402912 -0.00791717]",-5.143975186782104,0.005834450523276424
ADSK,-0.20363549099980996,1.1269407572620647,[-0.00071019 -0.00010904  0.0003094   0.00030825 -0.00068481 -0.00018914],"[ 0.01256237  0.01258206  0.00598839 -0.01238535 -0.02099855  0.00673931
  0.01282317  0.0069352  -0.00180367 -0.00314399  0.0076111   0.0029087
 -0.00069955 -0.00013616  0.00025432 -0.00596976 -0.00585485 -0.00336023
 -0.01323517  0.00838003]",-4.264308682170574,0.014061584797942311
AEE,-0.048364480948325954,1.000581695525093,[-0.00095078 -0.00226784  0.00084678  0.00038791 -0.00084913 -0.00016075],"[ 0.00954803  0.00331212  0.00158644 -0.00100506 -0.01160615  0.0047294
  0.01092084  0.00604165 -0.00021973 -0.00716905  0.00068991  0.00384739
 -0.00635747 -0.00173945  0.00039097  0.01410874  0.00370442 -0.00455859
  0.01442122  0.01286661]",-4.896462715109662,0.007472970398940086
AEP,0.019000063605085004,0.9466337034824255,"[-1.65816438e-05 -2.25883662e-03  1.02088689e-03  1.44865866e-04
 -5.74195021e-04 -2.49141788e-04]","[ 8.15228562e-03 -5.97839168e-04  9.82131298e-05  5.12429797e-03
 -4.93729732e-03  1.71476627e-03  3.71433541e-03  2.97834088e-03
 -1.01642713e-03 -5.34577405e-03  9.51298306e-04  6.44670279e-03
 -1.89525143e-03 -2.52221540e-03 -1.27627503e-03  1.00535160e-02
  2.39045135e-03 -3.87410759e-03  1.29519482e-02  1.17337270e-02]",-4.75212312386447,0.008633346068202518
AES,0.13148008827129073,0.8221361547983044,[-0.00059425 -0.00070726  0.00020849 -0.00087189 -0.00011369 -0.00070922],"[ 4.85508113e-03 -8.82433711e-03 -4.19343105e-03  1.72536382e-02
  8.15893334e-03 -5.62781335e-04 -3.33359939e-03 -3.83053084e-03
 -4.04414396e-03 -5.36379639e-03 -4.58935261e-03  1.29597550e-02
  6.09326545e-03 -6.37383130e-05  7.10775666e-05  6.75767605e-03
  6.54588629e-03 -1.19639201e-02 -8.53982830e-05  3.37177556e-03]",-4.899570478213631,0.0074497822275918675
AFL,0.01958248101297832,0.9562654341239814,[-0.00054137  0.00044634 -0.00026137  0.00051781 -0.0002277   0.00028409],"[ 9.53942468e-03  2.60140190e-03  1.08740285e-03  1.02036724e-03
 -6.72012989e-03  2.53552281e-03  2.21190873e-04  1.37284905e-03
 -7.40942576e-04 -4.58464758e-04  5.55578216e-03  1.97285177e-03
  4.57636932e-04  5.77287254e-04 -1.42247865e-03 -4.92174147e-03
 -1.90489701e-03 -2.51598296e-05 -9.82856245e-03 -2.77036218e-04]",-5.397921287600117,0.0045259793803634416
AIG,0.4272349668848059,0.5066373636031681,"[ 1.56144517e-03  6.50171883e-04  9.86519596e-05  6.38729831e-04
 -2.24111774e-04 -8.23151955e-05]","[ 0.00553992 -0.0053634  -0.00214819  0.01544739  0.00937326 -0.00395256
 -0.01656054 -0.00660097 -0.00208064  0.00349879  0.00146636  0.00655283
  0.01174357  0.00394112 -0.00143047 -0.01547227 -0.00193306 -0.00455406
 -0.02061282 -0.00638837]",-4.8863335267934005,0.0075490501861547165
AIZ,0.4237275761443407,0.5070898674773491,"[ 1.20820247e-03  1.60469862e-03 -3.46150600e-06  5.08516803e-04
 -4.63352389e-05  1.63708957e-04]","[ 0.00350491 -0.00834926 -0.00068109  0.02139426  0.01126084 -0.01083536
 -0.02113241 -0.00308714 -0.00072134  0.00189168  0.00349423  0.00925122
  0.00639075 -0.00191145  0.00033141  0.00017048  0.0008412  -0.0125471
 -0.00778065 -0.00621654]",-5.138098708339667,0.0058688374841600706
AJG,0.43693753074402913,0.5273406082123389,"[ 5.64207317e-04  7.30669277e-05  2.36847608e-04  5.76708746e-04
 -5.35121752e-04 -1.78493143e-04]","[ 0.00650142 -0.00576886 -0.0033069   0.01228582  0.0041798   0.00040949
 -0.00525028 -0.00116522  0.00145707 -0.00304477 -0.00485545  0.00392154
  0.00357375  0.00132425 -0.00496286  0.00453134  0.00802124 -0.00218766
  0.00087689  0.01615215]",-5.2141799459169835,0.005438891833639306
AKAM,0.4341418944249542,0.5124629723803402,"[ 4.13385419e-04 -8.17868010e-04  3.78868208e-04  4.24076793e-04
 -2.97018885e-04  3.49176981e-05]","[ 0.00755249 -0.00516305 -0.00559432  0.00980161  0.00609702  0.00725923
 -0.00099114 -0.00958313 -0.0068934   0.00167042  0.00835023  0.00443697
 -0.00096836 -0.00038068 -0.00136807 -0.00014091 -0.00096682  0.00052096
  0.00047709  0.01099914]",-4.6851983954397305,0.009230903061479973
ALB,0.08682354095077005,0.8303906212285689,"[ 4.35341715e-03  1.83865936e-03  5.30437827e-04  8.90688367e-04
 -4.56773826e-05 -2.39040545e-04]","[ 0.00610806 -0.00641506 -0.00861865  0.01332627  0.01449217  0.0121452
 -0.00023709 -0.02170251 -0.01680232  0.0047065   0.00875542  0.01058262
  0.00690139  0.00944148  0.0108466  -0.01927004 -0.00840728 -0.0108342
 -0.02341376 -0.02355486]",-4.566076211301843,0.010398682003465049
