,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006014852076135884,0.9500587780216582,"[ 5.45780303e-04  1.61665829e-03 -4.89814172e-04  5.38489503e-04
 -2.45169650e-04 -8.56058886e-05]","[ 0.01217536  0.00215552 -0.00325512 -0.00154669 -0.00265138  0.01439216
  0.00318222 -0.00993322 -0.00140218  0.00394     0.00033597 -0.00217193
  0.00049166  0.00134504  0.00080614  0.00571201 -0.00257107 -0.00614838
 -0.00251875 -0.00439103]",-4.926111486009337,0.007254658345693774
AAL,-0.18245841012070274,1.0416769949622136,"[-5.42570816e-04 -3.57167474e-03  1.44842161e-03  1.47073263e-04
 -7.08000856e-05  7.02021126e-04]","[ 0.01784742  0.00613048 -0.01356792 -0.0082487   0.00584778  0.0244563
  0.00386947 -0.01569177 -0.00957586  0.00206159  0.01378075  0.01209262
 -0.00073593 -0.0122372  -0.00811221  0.01083451  0.0080879   0.00673338
  0.00410823 -0.01915806]",-3.803716497596673,0.022287785241623212
AAP,0.4216041828901666,0.49448395268345374,[ 0.00285068  0.0009147   0.00034424 -0.00036184  0.00053743 -0.00035613],"[ 0.00070834 -0.00325699  0.0167386   0.01519658 -0.01888334 -0.01436921
  0.00734458  0.01054014  0.00416362 -0.00046026 -0.00438753 -0.0140115
 -0.00489757  0.01412314  0.00597226  0.00092914  0.0022665  -0.01201871
 -0.01113529 -0.00408866]",-4.619578550144934,0.009856949395808903
AAPL,-0.06505698146951609,1.018627762204547,"[ 4.49624002e-04 -1.03093770e-03  1.32863732e-03  3.07859216e-04
  6.67709053e-06  6.66854113e-04]","[ 0.01526442  0.00127867 -0.00985928  0.00262418  0.00598428  0.00426706
 -0.00808949  0.00232787  0.0018491  -0.00569874  0.00384769  0.00608574
 -0.01010747  0.00356351  0.01152665 -0.00630948 -0.00628372  0.0037895
 -0.01664346 -0.00203549]",-4.531783835273951,0.010761462264716706
ABBV,0.43339451255208467,0.5088924665820355,"[ 5.95192152e-04  1.07280437e-03 -4.31782306e-04  6.39332543e-04
 -7.50781535e-05  1.76847303e-04]","[ 0.00520987 -0.00319249  0.00824979  0.01235977 -0.01068338 -0.00913662
  0.00302997  0.00772876  0.00198983 -0.00224488 -0.00029549 -0.00502126
 -0.00365754  0.00775043  0.00226488 -0.00137926  0.00262567 -0.00189151
 -0.00673562 -0.00267055]",-4.615186437604027,0.009900337439702554
ABT,0.43068145352061865,0.5193675695698439,[0.00211402 0.00071621 0.00084842 0.00027113 0.00034665 0.00044008],"[ 0.00711327 -0.0018615   0.00543618  0.00936817 -0.00939812 -0.00509426
  0.00423834  0.00585623  0.00094142 -0.00218433  0.00053315 -0.00536964
 -0.00527989  0.00931438  0.00470295 -0.00191437  0.00283575 -0.00584783
 -0.01279621  0.00074638]",-5.204530604806661,0.005491627579621226
ACN,0.4296223130475477,0.5152006698190968,"[ 1.68189557e-03  2.33907539e-03 -9.34689126e-05  4.18795033e-04
  3.26166366e-04  3.80144341e-04]","[ 0.00464925 -0.00210996  0.00985097  0.00949062 -0.01336878 -0.00355239
  0.00723985  0.0021807   0.00052565  0.00144656 -0.00041505 -0.00777924
 -0.00242858  0.00648373  0.00151911  0.004525    0.00269776 -0.00712793
 -0.00676275 -0.00625335]",-5.101245418887451,0.006089158288463548
ADBE,0.1214654983506815,0.8240215378712721,"[1.97387347e-03 1.02772856e-03 5.52262619e-04 1.34960594e-05
 3.24361266e-04 1.04025045e-04]","[ 0.00707911 -0.00229593  0.00481404  0.01054938 -0.00724842 -0.00696993
 -0.00075731  0.00729994  0.00356662 -0.00324337 -0.00084815 -0.00287328
 -0.00655673  0.00611936  0.00689776  0.00249025  0.00046978 -0.00734587
 -0.01369758 -0.00148897]",-4.677920388337547,0.00929833071134511
ADI,-0.11975777259316704,1.0480072401016347,[ 0.0015735   0.00054393  0.00066516  0.00104093 -0.00035607  0.00038137],"[ 0.01599998  0.00094635 -0.01276897  0.00435097  0.01275552  0.00128898
 -0.0235244   0.00433     0.01204574 -0.00627065 -0.00904328  0.00627164
 -0.00371219  0.0025408   0.010428   -0.00277858 -0.00992168 -0.0004096
 -0.01127385  0.00166008]",-4.396471777592147,0.012320733595106586
ADM,-0.11823506513720854,1.0596503483017496,"[-3.56431750e-04  9.31500615e-04 -9.25316607e-05  1.41605724e-04
  8.68367789e-05  3.50011888e-04]","[ 0.01578279  0.00168655 -0.01210507  0.00115079  0.01106999  0.00923962
 -0.01818064 -0.00545583  0.00703691  0.0016039  -0.00161731 -0.00092439
 -0.00505768  0.00175789  0.00517432  0.00350206  0.00035482 -0.00220259
 -0.01312036 -0.00831207]",-4.886410109676904,0.007548472080260541
ADP,-0.07114582087193706,1.0210370429177753,[ 0.00132617  0.00057264  0.00026652  0.00048256 -0.00028742 -0.00018993],"[ 0.01550393  0.00243577 -0.00999485 -0.00090719  0.00539352  0.01111982
 -0.00655835 -0.00402488  0.00187279 -0.0023581   0.00033945  0.00619019
 -0.00427829 -0.00097827  0.00665781  0.00247328 -0.00450009 -0.00024445
 -0.01258226 -0.01309084]",-4.9039001944679175,0.007417596512178384
ADSK,-0.0961473283474809,1.005607341223127,"[ 2.31924818e-05  2.47054800e-04 -2.87858031e-04  5.00325586e-04
 -1.12340130e-04  1.75317701e-04]","[ 0.01562336  0.0032033  -0.01068651 -0.00262188  0.0068401   0.01572713
 -0.00787896 -0.01047804  0.00070736  0.00307349  0.0041746   0.00252047
 -0.00482095 -0.00483725  0.00222576  0.01245838  0.00043763 -0.00274241
 -0.00141212 -0.02573401]",-4.496953322870807,0.01114289367451846
AEE,0.06834073563189182,0.8883589666408389,"[ 1.02722977e-03 -6.00158229e-04  3.15772633e-04  3.33380263e-04
  3.79855620e-05  1.63406734e-04]","[ 0.00982513  0.00245036  0.00207905 -0.00158863 -0.00978255  0.01391644
  0.01174309 -0.00915714 -0.00286782  0.00378953 -0.00290528 -0.00381138
  0.00469206  0.00332168 -0.00102269  0.00592807 -0.00430812 -0.01036809
  0.00357516  0.00055829]",-4.664554457567368,0.009423445833314375
AEP,0.06660965920567155,0.9020627957424605,[ 0.00111482 -0.0001929   0.00040789  0.00063373 -0.00019305  0.00018503],"[ 0.00923181  0.00076766  0.00249985  0.00195904 -0.0089182   0.00822701
  0.00905729 -0.00498115 -0.00225174  0.0021591  -0.00055922 -0.00375235
  0.00133953  0.00435689  0.00036158  0.00326226 -0.00360112 -0.00669602
  0.00349928 -0.00175722]",-4.535570230385183,0.010720792161737302
AES,-0.0450042515425108,1.0003470997397643,[ 0.00100343 -0.00064622  0.00060215 -0.00030005  0.00020677 -0.00012172],"[ 0.01402571  0.00123602 -0.00728909  0.00182791  0.00302255  0.00613128
 -0.00603159  0.00046523  0.00349892 -0.00482222 -0.00346183  0.00728936
 -0.00155487 -0.00030768  0.00517513  0.00195234 -0.00292976 -0.00204621
 -0.01363042 -0.00856333]",-4.669407744838929,0.0093778219460665
AFL,0.4410952861867558,0.5315186906639842,"[ 1.01815400e-03  3.03412867e-03 -5.71780355e-04  4.99380752e-04
 -5.82418000e-05  3.69376058e-05]","[ 0.0093281   0.00027508  0.00164895  0.00276169 -0.00635039  0.00726861
  0.00311355 -0.00482677  0.00143064  0.00236437 -0.00523858 -0.00307418
  0.00505802  0.00226982 -0.00358524  0.00634454  0.00234792 -0.00682123
 -0.00085991 -0.00427246]",-5.183656563183655,0.005607464832036208
AIG,0.4309491969822525,0.5175046622661954,"[ 1.78641778e-03  3.03144234e-03 -6.48548898e-04  4.88844777e-04
  2.31119875e-04  9.02224877e-05]","[ 0.00340247 -0.0030779   0.01178126  0.01271598 -0.01428016 -0.00967932
  0.00518287  0.00771743  0.00309521 -0.00157981 -0.00382395 -0.00632696
 -0.00152754  0.00727699  0.0019785   0.00280341  0.00214628 -0.00546852
 -0.0059453  -0.01178386]",-4.958751205055088,0.007021691011980014
AIZ,0.41285199215236673,0.4871513051203734,[ 0.00303116  0.00346578 -0.00117963  0.0002882   0.00048526 -0.00039006],"[-0.0009903  -0.00308519  0.01986825  0.01457476 -0.02238189 -0.01175305
  0.01247152  0.00624274  0.00104105  0.00323243 -0.00108534 -0.01625405
 -0.00374452  0.01188334  0.0019603   0.00503496  0.00491435 -0.0109372
 -0.00618502 -0.01150268]",-4.819072557314218,0.008074272092225533
AJG,0.44281656851307005,0.5323538307126577,"[ 1.05834760e-03  1.62512965e-03 -3.57968948e-04  6.95898655e-04
 -2.50593154e-04 -5.67181234e-05]","[ 0.01135719  0.00114356 -0.00177847  0.00235735 -0.00312897  0.00480824
 -0.00168092  0.00128108  0.00513352 -0.00382822 -0.00852798  0.00189431
 -0.00125181  0.00486334  0.01018321  0.00066952 -0.00893312 -0.00709534
 -0.0181151  -0.01217531]",-5.119209921147855,0.005980746289996766
AKAM,0.017567172793483167,0.9296319447810306,[0.00315206 0.00053735 0.00073084 0.00061494 0.00039493 0.00044211],"[ 0.01216728  0.00212095 -0.00400618 -0.00124536 -0.00026864  0.01489674
 -0.00189176 -0.01234099  0.00069676  0.00758163  0.00066369 -0.00852302
 -0.00193412  0.00430563  0.00163583  0.00549234 -0.00015256 -0.00561474
 -0.00404676 -0.00995849]",-4.727188116186,0.008851324977594843
ALB,-0.1328230575900833,1.0416736993750184,"[3.70871230e-03 6.52618866e-04 6.67539932e-04 1.05055452e-03
 5.03470695e-05 2.32272065e-04]","[ 0.01723302  0.00433831 -0.015561   -0.00371513  0.01584861  0.01900168
 -0.02342129 -0.01582162  0.00790162  0.00756771 -0.00307837  0.00062605
  0.00174945 -0.00924636 -0.00450705  0.02061126  0.00240585 -0.00574814
  0.01027014 -0.02098901]",-4.33060089122273,0.013159637603096918
ALGN,0.14984360931346546,0.7840292685531581,[ 0.00099221  0.00135786 -0.00024927  0.00033088  0.00044064  0.00053041],"[ 0.00643825 -0.00299042  0.00580528  0.01194085 -0.00787344 -0.00905233
 -0.00063299  0.0089045   0.00380841 -0.00442414 -0.00240524 -0.00071433
 -0.00334975  0.00515763  0.0044823  -0.00090616 -0.00452327  0.00094855
  0.00206964 -0.00928962]",-4.428052832457748,0.011937711781694211
ALK,0.27660706420635756,0.595271731482288,[ 0.0042455  -0.00230745  0.00089361 -0.00012176  0.00081846 -0.00021254],"[ 0.00192225 -0.00158015  0.01593485  0.01090719 -0.02251337 -0.00681002
  0.02350341  0.00487751 -0.00973608  0.00075015  0.01385111 -0.01046042
 -0.01033202  0.01193606  0.00288477 -0.00598338  0.0061245   0.00133117
 -0.00846127 -0.00526211]",-4.054180120897689,0.01734969900945976
ALL,0.01420858026323103,0.9561275277251019,"[ 3.94012990e-04  1.95318423e-03 -8.88554607e-05  5.54357971e-05
  1.00228297e-04  1.54655319e-04]","[ 0.01140375  0.00278543 -0.00024373 -0.00149002 -0.00837092  0.01089887
  0.01001468 -0.00285909 -0.00033497 -0.00194543 -0.0071387  -0.00090245
  0.00293598  0.00892133  0.00572035 -0.00596049 -0.00756851 -0.0045656
 -0.01124881 -0.00514471]",-4.937293852316601,0.0071739859931764394
ALLE,0.07503649083637301,0.8867540254190509,"[ 1.14012825e-03  5.19359557e-04  1.53217723e-04  1.87343418e-04
  2.93211125e-05 -4.07056610e-05]","[ 9.34614410e-03 -6.83150396e-04  9.25687925e-04  4.91569205e-03
 -4.76167174e-03  4.53550266e-03  1.65434253e-03 -3.64553486e-03
 -1.36650340e-05  2.63847265e-03 -1.84815230e-04 -4.55034863e-03
  2.10377898e-03  4.57028490e-03 -4.17984086e-03 -4.02039112e-04
  4.10504356e-03  3.77262139e-04 -3.25346743e-04  1.55022666e-03]",-4.763239269521422,0.00853790797046077
AMAT,-0.10253243454142831,1.0415487150586829,[-0.00101954 -0.00031459  0.00045055 -0.00030399 -0.00041732 -0.00029352],"[ 0.01684187  0.00169364 -0.01434491  0.00144614  0.01374897  0.00808405
 -0.0212457  -0.00307603  0.00825204 -0.00196025 -0.00410435  0.0071818
 -0.00126966 -0.00517727  0.00227946  0.0097161  -0.0037302  -0.00443754
  0.0027267  -0.00099234]",-4.675768491025093,0.009318361308377546
AMCR,0.4380804083629908,0.5552699240092066,"[ 2.39627497e-05 -6.79880799e-04  2.63804077e-04 -3.21527403e-04
 -2.75810139e-05 -2.75401646e-04]","[ 1.15127973e-02 -4.56873228e-04 -2.69508838e-03  4.69722519e-03
 -1.28704038e-03  2.60534411e-03 -1.92753663e-03  1.39636889e-03
  1.67756102e-03 -3.30250972e-03 -5.15867690e-04  3.61049129e-03
 -2.34509783e-03  1.25571428e-03  3.20602866e-03  1.03288934e-03
 -2.87904963e-03  6.59578277e-05 -2.91204759e-03 -3.11434698e-03]",-6.293043383993451,0.0018491237809803208
AMD,-0.1441010520500866,0.9980844332836663,[ 0.00086669  0.00243313 -0.00100633  0.00280904 -0.00138298  0.00032977],"[ 0.01802984  0.00470102 -0.0174517  -0.00047915  0.01957482  0.00886665
 -0.03462547 -0.00152056  0.0195208  -0.00574798 -0.02651019  0.01733824
  0.02029909 -0.01531579 -0.01415567  0.02279553  0.00879641 -0.01400218
  0.00275442  0.0094327 ]",-3.630874416993053,0.02649300834090667
AME,0.07710157501317733,0.8879192265591617,"[1.82157890e-03 1.40676483e-03 3.04971989e-04 4.01941924e-04
 5.52443857e-06 2.43635963e-05]","[ 0.00887418 -0.00129167  0.00160695  0.00798759 -0.00411078 -0.00288977
 -0.00369684  0.00457342  0.00446524 -0.00270444 -0.00117066 -0.00053362
 -0.00738699  0.001625    0.00823052  0.01046329 -0.00223663 -0.00979032
 -0.0062907  -0.01888818]",-4.851032368666146,0.00782029994778592
AMGN,0.13876700713603426,0.7607299776528992,[ 0.0016409   0.00066682  0.00036609 -0.0005879   0.00045324 -0.0003009 ],"[ 0.00697151  0.00018657  0.00638408  0.00395023 -0.01215328  0.00584619
  0.01078356 -0.0053038  -0.00231718  0.00529379 -0.00024728 -0.01141793
  0.0022694   0.00961092 -0.00443838 -0.00016467  0.00930887 -0.00596499
 -0.00860133 -0.00012616]",-4.321371083767756,0.013281660783324996
AMP,0.033153655997607306,0.9359123513848885,[ 0.00083134  0.00228561 -0.00035847  0.0006801  -0.00013431  0.00017743],"[ 0.0106132  -0.00015872 -0.001184    0.00486602 -0.00225986  0.00227871
 -0.00370855  0.00104247  0.00434321 -0.00169958 -0.00404136 -0.0009096
 -0.00299161  0.00413482  0.00568809  0.00280213 -0.00081599 -0.00447114
 -0.01291016 -0.01448054]",-4.776063904086889,0.008429111549111816
