,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09293220074484373,0.8341768367597863,"[-1.86632094e-03  2.82337564e-03 -1.34510519e-03 -4.10240567e-04
  3.29084229e-05 -2.41675750e-04]","[ 0.01399555 -0.00340448 -0.00414758  0.0146705  -0.01553835  0.0115213
 -0.02689501 -0.00248416 -0.01057724 -0.00713392 -0.00204568 -0.00079125
 -0.00945215  0.01115651 -0.01568818  0.01008528 -0.00389694 -0.00082994
  0.02288223  0.02879168]",-4.52988385041003,0.010781928316570927
AAL,-0.1161780417215263,1.045573117405674,[-0.00122265  0.00068235 -0.00023542 -0.00076947  0.00042447  0.0001116 ],"[ 0.00682996 -0.01172423 -0.00897416 -0.0058495  -0.00425406 -0.013396
  0.00517306 -0.00885984 -0.00047578 -0.00109895 -0.00849023  0.00462902
 -0.0152083   0.00239164 -0.01065719 -0.00369529 -0.0011246  -0.00370735
  0.01286881  0.00602651]",-4.100448556053333,0.01656524329487274
AAP,-0.37611438198298497,1.2210715974259803,"[-2.02000770e-03 -6.10635700e-04 -9.11396237e-04 -1.83290465e-03
 -5.30169126e-05 -1.72153350e-03]","[ 0.00065801 -0.02490263 -0.01339463 -0.02832211  0.0050341  -0.04117726
  0.03449887 -0.02045346  0.01190815  0.00059063 -0.00777252  0.01016907
 -0.02062753 -0.00019043 -0.01121617 -0.01149369 -0.00030546 -0.00437071
  0.00650604  0.01038465]",-3.5884676145574588,0.02764065412285683
AAPL,-0.17701404278041383,1.0992511844908062,"[ 1.05800177e-04  7.59583174e-04 -2.58055275e-04 -4.02299220e-04
  1.20831299e-05 -5.08289887e-04]","[ 0.00414904 -0.01423585 -0.01637757 -0.00991717 -0.01577464 -0.02431322
 -0.00839664 -0.02408436 -0.00146751 -0.01351456 -0.0031537  -0.00563673
 -0.01487155  0.00267957 -0.01582459 -0.0014715  -0.00437917 -0.00350994
  0.01678625  0.02028735]",-4.283893222676085,0.013788874292416086
ABBV,-0.0647896872648347,0.978945841610386,"[-7.51869044e-04 -1.09976128e-03 -4.84663206e-06 -1.52189021e-03
  3.47293340e-04 -8.47932907e-04]","[ 8.59699771e-03 -8.89278845e-03 -8.54836929e-03  2.35136468e-06
 -9.11720013e-03 -8.03258587e-03 -4.43723666e-03 -1.12640589e-02
  1.08264938e-03 -7.51384744e-03  9.37615184e-03  8.68322988e-05
  9.93053822e-04  1.16855032e-02 -8.90442147e-03  1.84216164e-02
 -1.30076127e-02  6.05345513e-03  5.28331679e-03 -2.50330724e-03]",-3.53631578381099,0.029120415599023987
ABT,-0.036166973022842885,0.9963546142126335,"[-2.08024778e-03  3.15484331e-03 -1.39437802e-03 -2.72196614e-04
  1.23883315e-04  9.48841726e-05]","[ 0.00905236 -0.00796822 -0.00958094  0.00223288 -0.01339967 -0.0064871
 -0.01311682 -0.01238817 -0.00403239 -0.00905311 -0.0015191  -0.00175771
 -0.01214972  0.00716799 -0.01654435  0.00470416 -0.00875385 -0.00130739
  0.01217004  0.02059438]",-4.5698093690388495,0.010359934453647161
ACN,-0.027406435125984518,0.9926538765886908,[-0.00265247  0.00165727 -0.00140214 -0.00043271 -0.00011113 -0.00027843],"[ 9.50936375e-03 -7.54498601e-03 -8.23007320e-03  2.11417352e-03
 -1.01558384e-02 -7.10530943e-03 -5.44510934e-03 -1.19746566e-02
 -1.69492708e-04 -7.54190385e-03  5.43135162e-05 -1.40654838e-03
 -1.08151127e-02  1.79691805e-03 -1.02910380e-02 -5.91035771e-03
  8.64522315e-05 -3.56123259e-03  7.37680517e-03  2.04001788e-02]",-4.693175236089636,0.009157562520495852
ADBE,0.04269849003654982,0.9156656186637918,"[-1.46571250e-03  2.65695118e-03 -9.78066527e-04 -6.04289975e-04
  3.49870166e-04  5.84831258e-05]","[ 1.24342235e-02 -5.32551838e-03 -2.44192527e-03  7.79974474e-03
 -5.24778428e-03  4.48730637e-03 -6.34544741e-03 -1.80813352e-03
 -3.72604660e-03 -3.80786204e-03 -7.97769235e-05 -2.38728106e-03
 -5.03504077e-03  2.91481394e-03 -9.08386717e-03  2.77596820e-03
 -8.49658559e-03  3.03130395e-04  2.69288958e-03  1.32493323e-02]",-4.780195447454472,0.008394358151217435
ADI,-0.17750784316077645,1.0941678350657118,"[-2.43705480e-03  1.84044440e-03 -1.34208302e-03 -8.01058646e-04
  6.77498040e-06 -5.26247122e-04]","[ 4.12059861e-03 -1.49742770e-02 -1.40715173e-02 -1.16913753e-02
 -9.49019466e-03 -2.33681789e-02  1.00546481e-05 -1.80473626e-02
 -2.45873822e-03 -7.46446949e-03 -1.13626160e-02 -3.39592331e-03
 -1.70115612e-02 -2.21094598e-03 -1.11519071e-02 -4.11243863e-03
 -3.74153002e-03  5.07508183e-03  5.14580348e-03  2.64371104e-02]",-4.265085564609576,0.014050664841958497
ADM,-0.4356284277801202,1.2740780169012689,[-0.00126412 -0.00129725 -0.00074537  0.00018745 -0.00087925 -0.00106013],"[-0.00043853 -0.02900095 -0.01181645 -0.03310333  0.01051817 -0.04050021
  0.03589145 -0.01214475  0.00341136  0.007309   -0.02492616  0.01169017
 -0.02722659 -0.00177394 -0.01185753 -0.00548343 -0.00057854  0.00686864
  0.01259302  0.02891728]",-4.562424859041167,0.010436720658508878
