,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08738959265983227,1.0399628107883327,"[ 2.35432159e-05 -2.69685410e-04 -1.16536314e-06  5.62249420e-04
 -9.21711088e-04 -6.73860783e-04]","[ 0.01171913  0.00524318 -0.00123285 -0.0044476  -0.00753202  0.01095486
  0.00657413 -0.00370585 -0.00386534  0.00130126  0.00719297 -0.00128394
 -0.00236578  0.00447774  0.00247085 -0.00614628 -0.00302189 -0.00321854
 -0.01244628  0.00217732]",-5.270449591420244,0.005141298569615066
AAL,-0.25302365650362196,1.1204996570376107,"[-2.19887648e-03 -4.12092386e-03  2.38984768e-03 -4.92431327e-04
 -8.83025495e-04  9.59458890e-05]","[ 0.01431339  0.01577633  0.00424134 -0.01938605 -0.02634309  0.01744411
  0.03036603  0.00506036 -0.00775099 -0.00659414  0.01306859  0.00589902
 -0.00720301 -0.00714254 -0.00528345  0.00667146  0.00024171  0.00899699
  0.01022763  0.00215843]",-3.670634084767815,0.025460320825647035
AAP,0.0920055191601989,0.8331598380597639,[-0.00044568 -0.00059739  0.00088962 -0.00049355 -0.00021279 -0.00023637],"[ 0.00550594 -0.00372899  0.00148308  0.01504537  0.00439012 -0.01108484
 -0.02185001  0.00285448  0.00650932  0.00261103  0.00087402  0.00044417
  0.00619263 -0.00052451 -0.00645548 -0.00574569 -0.00030707 -0.00224145
 -0.01449529  0.01943587]",-4.597796556273644,0.010074008818632697
AAPL,0.027667811795751087,0.9296325208633882,[ 0.0003188  -0.00110616  0.00072123  0.00033863 -0.00018319  0.0002424 ],"[ 9.04892392e-03 -1.97986670e-03 -4.30385585e-03  6.04674755e-03
  2.62122837e-03  6.01026714e-03 -4.46376063e-03 -5.02364110e-03
  4.52150263e-04  1.65059380e-03  8.95982200e-04 -2.40132967e-03
  4.78517594e-05  3.26140707e-03 -4.18137584e-03  9.08996149e-05
  4.33162686e-03  2.10153186e-03  1.80188635e-03  1.65253165e-02]",-4.777035502537804,0.008420925814655512
ABBV,0.4221863296645612,0.4961809566770181,"[ 1.35911161e-03  9.81116429e-04  3.92709124e-04  3.77491088e-05
 -2.88844359e-04 -5.12473976e-04]","[ 0.00253121 -0.01224748 -0.00479643  0.02543784  0.01657976 -0.00625123
 -0.01479115 -0.00773718 -0.0055941  -0.00181446 -0.00228504  0.01768257
  0.01528363 -0.00144871 -0.00244049 -0.00776681 -0.00533693 -0.00825412
 -0.00506419  0.01091672]",-4.845366759666243,0.007864732459316976
ABT,0.06274661979904494,0.8876740571733757,"[ 1.73184390e-03  4.39857182e-04  7.53454664e-04  4.34430484e-04
 -9.21256285e-05  1.17660457e-04]","[ 0.00754142 -0.00302123 -0.00227253  0.01032731  0.0046442  -0.00116864
 -0.01318291 -0.00288318  0.00233205  0.00273229  0.00182307  0.00063054
  0.00525028 -0.00067598 -0.00862845 -0.00241981  0.00451726  0.00116763
 -0.00708184  0.02069897]",-4.8630235041780665,0.007727085660858035
ACN,0.42929397395616536,0.5182912350411787,"[-2.83247417e-04  1.18164415e-03  3.31726712e-04  3.22491532e-04
 -8.92332076e-05  4.98213682e-04]","[ 0.00595647 -0.00671641 -0.00292977  0.01464637  0.0050823  -0.0017087
 -0.00515686 -0.00104503 -0.00075253 -0.00380755 -0.0024817   0.00677975
  0.00053175  0.00109466  0.00232403  0.00752461  0.00383785 -0.01020276
  0.00177104 -0.00218178]",-5.266472808377594,0.005161785106841629
ADBE,0.4253565939571909,0.49589179993383475,"[1.32895274e-03 1.66631596e-03 2.16320418e-04 3.79024948e-04
 9.17210486e-05 2.67602646e-04]","[ 0.00418029 -0.00959835 -0.0029271   0.01999662  0.00865098 -0.00584484
 -0.01008106 -0.00031332  0.0006597  -0.00404915 -0.00339324  0.00764321
  0.00095278 -0.0008148   0.00050144  0.01052024  0.0044024  -0.01038397
  0.00471677  0.00813823]",-4.636461683482805,0.009691930145598385
ADI,0.08963418462081035,0.8441454826656258,[ 0.00062174  0.00105797  0.00018814  0.00055576 -0.00067097 -0.00037161],"[ 0.00695912 -0.00450039 -0.00290352  0.01289707  0.00729853 -0.0031355
 -0.01839588 -0.00214409  0.0067489   0.00304084 -0.00449557 -0.00465541
  0.00368523  0.00518901 -0.0040404  -0.00189205  0.00379251 -0.00225678
 -0.00055121  0.0168626 ]",-4.654037290240879,0.009523076789299586
ADM,0.4247516847213595,0.5083185432851035,"[-7.09816627e-04  6.21295719e-04  6.35881996e-05  1.19138393e-05
 -5.42968524e-05  2.07090621e-04]","[ 0.00700682 -0.00770459 -0.00919821  0.01472865  0.01598281  0.00687501
 -0.01396054 -0.01533876 -0.00269247  0.00644562  0.00142383 -0.00179772
  0.00321597  0.00565222 -0.00274097 -0.00123119  0.00954459 -0.00413646
 -0.00722633  0.00313184]",-5.034518942387622,0.006509328725846344
