,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0461977702115575,0.9702722171201595,"[-1.17078964e-03  9.30047885e-04 -1.08674409e-03  2.35569928e-05
 -4.96036410e-04 -7.14423900e-04]","[ 0.00737909 -0.00651975 -0.01118109  0.00973031 -0.0163291   0.01425063
 -0.02430005  0.0130024  -0.01320769  0.00944241 -0.00432165  0.00723364
  0.00812831 -0.0035706   0.01226483 -0.01475668  0.0037777  -0.00344249
 -0.0208849   0.0310795 ]",-4.48547113783228,0.011271575803772834
AAL,-0.16728770547215135,1.0640721328445417,"[-1.33043612e-03  1.07043508e-03 -8.72010131e-04  3.47932347e-04
 -3.04676945e-04  3.37410091e-05]","[ 0.00271475 -0.00665924 -0.01918691  0.00650477 -0.02190384  0.00699123
 -0.02107451  0.00595881 -0.00578054  0.0058533   0.00489973  0.00803065
  0.00571793  0.00164662  0.00311153 -0.00839166 -0.00108577 -0.00764556
 -0.00404107  0.00474547]",-3.9252339221518575,0.01973751928845207
AAP,-0.16581359893195466,1.0817910356292477,"[-4.40770101e-03 -9.08654306e-05 -1.24057370e-03 -1.34726661e-03
  2.09065451e-04 -2.21393265e-04]","[ 0.0030272  -0.008066   -0.01813975  0.00277839 -0.01938029 -0.00120413
 -0.01420799 -0.00397492  0.00011255 -0.00305749  0.01484659 -0.00398202
  0.01163481 -0.00321607  0.00288524 -0.00562964 -0.00951047  0.00229485
 -0.01322533  0.0193302 ]",-4.24028891586456,0.014403429862518838
AAPL,-0.315071561300695,1.2047947473426737,[-0.00149567 -0.00229471  0.00049512 -0.00101584  0.00043956  0.00013548],"[-0.00284163 -0.01036559 -0.03084551  0.0010991  -0.03607834 -0.00280757
 -0.03657304 -0.00478849 -0.00821865 -0.00300519  0.01069426 -0.00272061
  0.01351611 -0.00184442  0.00679135 -0.00560995 -0.00371919 -0.00160984
 -0.01024354  0.0099957 ]",-4.383337464393219,0.012483625363033348
ABBV,-0.07153736144873224,1.0042318076303254,"[-1.06825180e-03  2.41813217e-03 -8.84579606e-04  4.25195940e-04
 -4.98642429e-05  4.17705245e-04]","[ 0.0066097  -0.00723148 -0.01107918  0.0044804  -0.0118063   0.00210514
 -0.00787467 -0.00029068  0.00037448  0.00024855  0.01382704  0.00137065
  0.01405464  0.00092174  0.00805491 -0.00164154 -0.00663059  0.00191124
 -0.02418254  0.01075214]",-4.048591617619302,0.017446929292076956
ABT,-0.23872411970796625,1.1620138212015887,[-0.00431138  0.00142861 -0.00185228 -0.001607    0.000178   -0.00067454],"[-0.00057368 -0.00794191 -0.02622397  0.00622323 -0.03071904  0.00733227
 -0.03104665  0.00626022 -0.00729349  0.0058301   0.00976657  0.00820048
  0.01273207  0.00327476  0.00684361 -0.00321564 -0.00477787 -0.00246294
 -0.01499264  0.00479708]",-4.40089891441485,0.012266308584102192
ACN,-0.1479688639467708,1.092996793082233,[-0.00192279 -0.00063539 -0.00079385 -0.00041676 -0.00035373 -0.0006737 ],"[ 0.00322238 -0.0071303  -0.01751805  0.00508405 -0.0181701   0.00364395
 -0.0121898   0.00143732  0.00042723  0.00091106  0.01225782 -0.00144027
  0.00660442 -0.00619003 -0.00176611 -0.01585719 -0.01099981 -0.00693873
 -0.00739453  0.02072389]",-4.334275993232632,0.013111363353222725
ADBE,-0.14669934878387506,1.0769994072112106,[-0.00105446  0.00068129 -0.00050847 -0.00076883  0.00017517 -0.00037195],"[ 0.0028246  -0.00605677 -0.01874344  0.01073802 -0.02056037  0.01599502
 -0.01637233  0.01454906 -0.00077529  0.01030274  0.01507969  0.00773232
  0.01316643 -0.00370337  0.00398627 -0.01586837 -0.01129231 -0.00737343
 -0.01897375  0.01624214]",-4.16498651616191,0.015529924301678558
ADI,-0.23043334950581335,1.118316650136146,[-0.00376239  0.0003369  -0.00105019 -0.00058035  0.00012684  0.00030876],"[ 0.00053483 -0.00918411 -0.0241427   0.00301387 -0.0288112   0.00084027
 -0.03052556 -0.00081225 -0.0086137  -0.00019865  0.0065763  -0.00128433
  0.01062335 -0.00427148  0.00591759 -0.01126558 -0.00648379 -0.00189004
 -0.01836684  0.02649984]",-4.265653934160715,0.014042681140950267
ADM,-0.16593260664413997,1.0853977253644953,"[-1.47195170e-03  4.69180454e-04 -7.59653987e-04 -2.13521397e-05
 -2.67271879e-04 -2.60170269e-04]","[ 0.00288179 -0.00715501 -0.01815371  0.00533691 -0.01888298  0.00445371
 -0.0134365   0.00284725 -0.00091909  0.00295417  0.00862414  0.00389356
  0.00283842  0.00029167 -0.00395313 -0.00431113 -0.01088241  0.00448374
 -0.00604144  0.03171498]",-4.101035828125001,0.01655551784614701
ADP,-0.030419640704510986,0.9936347948304454,[-0.00191933  0.00021128 -0.00042503 -0.0012082   0.00043559 -0.000177  ],"[ 0.007651   -0.00818677 -0.00971111  0.00147848 -0.01252607 -0.00320384
 -0.01568031 -0.0042438  -0.00860668 -0.00082314 -0.00304907  0.00281531
  0.00213348  0.00159722  0.00393405 -0.00567313 -0.00247496 -0.00349652
 -0.01591625  0.01826213]",-4.660107159882791,0.009465448031059807
ADSK,-0.4484625617586287,1.3098419787822646,[-0.00399174  0.00286689 -0.00143659 -0.00068922  0.00049781  0.00075021],"[-0.00884625 -0.01184548 -0.04332249  0.00842998 -0.0512877   0.01688644
 -0.0537466   0.01791469 -0.0123433   0.01393864  0.01197046  0.01273597
  0.0161792  -0.00137353  0.00719507 -0.01378635 -0.00439742 -0.00223539
 -0.00697542  0.03370885]",-3.9952313918310387,0.018403187570736886
AEE,0.03871219109925128,0.8844955715539065,"[-3.70707297e-04 -8.59774347e-05 -2.20481048e-04 -2.64544232e-04
 -1.01100246e-04 -3.98078749e-04]","[ 1.15736486e-02 -6.39936803e-03 -1.41327253e-05  4.90771373e-03
  3.08126811e-03  1.35197809e-03  1.02424569e-02 -2.97885105e-03
  2.64854655e-03 -3.63819293e-03 -4.38712703e-04 -5.14683837e-03
 -8.88545171e-03 -1.02981273e-03 -8.62047408e-03  3.86847885e-03
 -3.56580679e-03  1.04526847e-02  8.07679820e-03  7.84388922e-03]",-4.560646828100809,0.010455293977830665
AEP,0.40837812876766477,0.5137503443283706,"[-7.54986452e-04  1.55601283e-04 -3.06919023e-04 -4.39579259e-04
  2.56249422e-05 -3.03077762e-04]","[ 1.50316430e-02 -6.44049317e-03  6.89202013e-03  5.53765932e-03
  1.07393311e-02  2.81866157e-03  1.69982768e-02 -1.59361049e-03
  2.62587805e-03 -2.83143265e-03 -4.10145410e-03 -4.71463452e-03
 -1.09140521e-02 -9.69076214e-04 -7.27756985e-03  4.19743731e-03
 -1.62309364e-05  1.09367667e-02  7.24320898e-03  6.99449077e-03]",-4.701160145228937,0.009084731377828862
AES,-0.048317643641815566,0.9765272416565577,"[-5.78480993e-04  1.88695781e-03 -4.91122141e-04  4.35495569e-04
 -8.57258145e-06  4.07631199e-04]","[ 0.00764182 -0.00722164 -0.00875257  0.0041131  -0.0088107   0.00074395
 -0.00559056 -0.00294312 -0.00206579 -0.00348891  0.00211901 -0.00679471
 -0.00054287 -0.00554288 -0.002072   -0.00467805 -0.00580253  0.01020932
 -0.00728206  0.0374432 ]",-4.394709862780019,0.012342460813257105
AFL,-0.13941424223720372,1.0514250193071235,[-0.00266963  0.00141274 -0.00123871 -0.00093123  0.00012499 -0.00037567],"[ 0.00400562 -0.00876825 -0.01689647  0.00081893 -0.02001455 -0.00501472
 -0.0205151  -0.00751392 -0.00613373 -0.00481798  0.00634038 -0.0036858
  0.01044063 -0.00073018  0.00840052 -0.00189733  0.00064761  0.00318165
 -0.01260438  0.01736316]",-4.75617276287815,0.008598454829290735
