,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.246855512471586,0.6546774827922786,[ 0.00030386  0.00125181 -0.00095486  0.00083301 -0.00094769 -0.00086214],"[ 0.01813993  0.01043569 -0.01672637  0.02227584 -0.02223736 -0.00806531
 -0.00253749 -0.01290303 -0.00174378 -0.0056601   0.00311133 -0.01125463
  0.00418902 -0.00503041  0.00425064 -0.01262541  0.01673777 -0.00485698
  0.00505868 -0.00654035]",-4.344350612214779,0.012979934522443708
AAL,0.060919640155323654,0.8594667106932753,"[ 1.71869723e-03 -1.48360325e-03  6.19048400e-04  7.55678010e-04
 -1.93600776e-05  3.02817335e-04]","[ 0.01435117  0.00030432 -0.01058768  0.00687331 -0.00222612 -0.0129912
  0.02405469 -0.00197773  0.00382573  0.00802891 -0.00137532  0.01005371
 -0.0095881   0.01045905 -0.01455144 -0.00594531  0.00600137 -0.01051613
 -0.00444653  0.02064139]",-4.255561810111389,0.014185119163152429
AAP,0.012442811502532432,0.9116944977215296,[-0.00171338  0.00170433 -0.0018932   0.00037303 -0.00113605 -0.0013259 ],"[ 1.34621421e-02 -4.81552668e-03 -5.17820335e-03  1.59267575e-03
  7.77828600e-03 -7.25289171e-03  2.36337460e-02  1.00696112e-02
 -6.26960280e-03  1.30549723e-02 -1.85517662e-02  4.83856184e-03
 -1.35812943e-02 -2.31601861e-03 -7.53442439e-03 -1.34022770e-02
  5.87531332e-05 -1.18134747e-02  3.05447595e-04 -2.55023564e-02]",-3.7246667311011064,0.02412113791249263
AAPL,0.08357607662113326,0.8710375802837509,[ 0.00093731 -0.00013159 -0.00021836  0.00109199 -0.00139432 -0.00113689],"[ 0.0151026   0.00131456 -0.00940423  0.01202483 -0.00967226 -0.00518598
  0.00486298 -0.00625639  0.00103406 -0.0011744   0.00406017 -0.00131885
  0.00041363  0.00286154 -0.00336852 -0.00412243  0.00736344 -0.00872522
  0.00986208 -0.00261103]",-4.3563838699945325,0.012824679608964175
ABBV,0.0233054211952306,0.90694752747007,[ 0.00064793 -0.00324693  0.00069948  0.00024308 -0.00086789 -0.00096892],"[ 0.01535057 -0.0035776  -0.00349883  0.01291155 -0.0119994   0.00399492
 -0.0077761  -0.01086332  0.00801358 -0.00687677  0.01384103  0.00833068
 -0.00436246  0.0082058  -0.00359375  0.00056877 -0.00329259  0.00302214
 -0.0059972  -0.01063174]",-3.4781689189895024,0.03086387357604525
ABT,0.04206919520210001,0.9191752044500928,[ 0.00108989  0.00022322  0.00027341  0.00157317 -0.00145751 -0.00056947],"[ 1.55975030e-02 -1.92153861e-03 -5.79513115e-03  1.43882014e-02
 -1.47108786e-02 -4.04300752e-04  2.07658459e-06 -1.37405748e-02
  9.57332653e-03 -2.35454730e-03  4.04879728e-03  7.43861367e-03
 -2.10637579e-03  1.12855129e-03  3.26443072e-04  2.56273240e-05
  3.51651544e-03 -2.03607016e-03  6.86497318e-03  4.68678398e-03]",-4.423221467775304,0.011995526770973996
ACN,0.18154556001356448,0.7673002226103816,[ 0.00071147  0.00057924 -0.00049913  0.00125332 -0.00083756 -0.00030795],"[ 0.01568481  0.00911659 -0.01863492  0.01282527 -0.00990993 -0.01863998
  0.02017847 -0.00518354 -0.00172871  0.00312192  0.00139167 -0.00640403
  0.00435658  0.00201726 -0.000343   -0.00402077  0.01171904  0.00015878
  0.00173883  0.00236213]",-4.50962690285307,0.011002564435515274
ADBE,0.17379081145649852,0.7724174221286129,"[ 1.73059147e-03  3.02450691e-05  3.13175643e-04  1.03268933e-03
 -4.19276343e-04  3.75734478e-05]","[ 0.01627605  0.00832265 -0.01737657  0.01532876 -0.01402371 -0.01630265
  0.01725554 -0.0095133   0.00133104  0.00262715  0.0003932  -0.00600906
  0.00908714  0.00121051 -0.00105805  0.00712998  0.00290609 -0.00438457
  0.00949922  0.0097569 ]",-4.543793667009474,0.010632991911519464
ADI,0.11333684449716576,0.8156419954535284,[-0.00056027  0.00394583 -0.00253492  0.00177188 -0.00168871 -0.00122995],"[ 0.01507429  0.00395449 -0.01303211  0.01090983 -0.00725975 -0.01226358
  0.01724437 -0.00352892 -0.00042203  0.00495944 -0.00359196 -0.00018891
 -0.00238319  0.0020895  -0.00479381 -0.00616708  0.00940677 -0.00440128
 -0.00178416  0.01337605]",-4.255309404746783,0.014188700015220903
ADM,-0.17313843792098874,1.0973062008416004,[-0.00032329 -0.0021194   0.00031058  0.0021394  -0.00207084 -0.00047541],"[ 0.01206088 -0.01851817  0.00808345 -0.00590205  0.01802581  0.00526685
  0.01996698  0.01592121 -0.00391536  0.01588164 -0.02319722  0.01481128
 -0.02022331 -0.0022031  -0.00768886 -0.01220863  0.00042657 -0.00698117
 -0.00311452  0.00026311]",-4.428002322542327,0.011938314769734932
ADP,0.4224214548719678,0.5177629813618502,"[ 1.73165280e-03  1.79758069e-04  3.66409326e-05  1.16324132e-03
 -8.17939916e-04 -4.68468109e-04]","[ 0.0151032   0.00628255 -0.0163414   0.01045932 -0.00672007 -0.01825197
  0.0252585  -0.00326368 -0.00118707  0.00721394 -0.00444071 -0.00382663
  0.0040617   0.00170181 -0.00269783  0.00131965  0.00654283 -0.00165133
  0.0008532   0.0113701 ]",-4.952030799317622,0.007069038543655792
ADSK,0.3928002184684924,0.4581943438611446,[ 0.00128149  0.00024607 -0.00065248  0.00066743  0.00055188  0.00060376],"[ 0.02143174  0.02081947 -0.03000166  0.03035271 -0.03580377 -0.029312
  0.02228559 -0.03072722  0.01576047 -0.00099879  0.01128435  0.00056787
  0.01117609  0.00641828 -0.0015927   0.01149701  0.00231201  0.00041073
  0.00195192  0.01440131]",-3.6032430581881623,0.027235253557895613
AEE,0.4344688436657449,0.5366604452300933,"[ 4.75511631e-04  2.13741977e-04 -2.88136422e-05  5.37829217e-04
 -2.54567480e-04  4.40616673e-05]","[ 1.48008426e-02 -5.03190345e-06 -9.76652520e-03  9.50944334e-03
 -5.88973363e-03 -1.10538229e-02  2.23684795e-02 -3.75653213e-03
  9.01313017e-04  9.72489234e-03 -1.24906338e-02 -1.62358371e-03
  7.47447473e-03 -2.54945387e-03 -1.76236003e-03  1.48233320e-02
 -6.28530345e-03 -4.19596253e-03  6.64769460e-03  1.74634984e-02]",-5.098292947009093,0.006107162923082806
AEP,-0.03220253763797389,0.996787632534818,"[ 1.44698487e-04 -8.80061909e-06  7.11992513e-05  6.13752164e-04
 -2.28544984e-04  2.66667257e-04]","[ 0.01338467 -0.00678357 -0.00303719  0.00387678  0.00178737 -0.00380533
  0.01661797  0.00183544 -0.00046308  0.0079208  -0.00878478  0.00056064
  0.00532114 -0.00102599  0.00041824  0.01363179 -0.00412849  0.00137334
  0.00912388  0.02099718]",-4.960457433531746,0.007009720617838791
AES,-0.14050224183348486,1.0409394378374701,"[-2.04336850e-03 -1.55295761e-03  7.74750842e-05  6.01878484e-04
 -1.67170547e-03 -9.55071548e-04]","[ 1.33033741e-02 -1.49954179e-02  7.16881714e-03  2.82536928e-03
  4.00394292e-03  1.20466201e-02 -1.68024901e-03  3.77139652e-03
  1.46427077e-03  3.82431179e-03 -1.05304276e-02  1.37959017e-02
 -1.88046670e-02 -4.12485490e-03  4.80377163e-05 -1.72576784e-02
  7.36624892e-03 -3.95561177e-04 -1.56616802e-03 -1.94741219e-03]",-4.0525282935421325,0.017378381399550804
AFL,0.4250249028708144,0.5165326914587379,[ 0.00093057  0.00100003 -0.00011925  0.00097787 -0.00073053 -0.000285  ],"[ 0.01644919  0.00934179 -0.01806215  0.01635759 -0.01551024 -0.0158417
  0.01379459 -0.01039944  0.00111087  0.00030019  0.00291711 -0.00620384
  0.00546378  0.00026911  0.00159394 -0.00367842  0.01143379 -0.0002958
  0.00236427 -0.00241066]",-4.76609895006633,0.008513527158425408
AIG,0.10004770576057521,0.8611123153092889,"[ 9.60698447e-04  6.38280559e-05 -3.02257565e-04  1.46085804e-03
 -1.44927096e-03 -8.78796662e-04]","[ 1.57397644e-02  2.36612978e-03 -1.02668855e-02  1.45020148e-02
 -1.34892274e-02 -5.65409965e-03  4.73420541e-03 -9.91787391e-03
  3.32062528e-03 -5.26386309e-04 -1.14519898e-03 -4.02533995e-04
  4.79052494e-05 -4.21426146e-03  4.63250840e-03 -6.01396415e-03
  9.82473515e-03 -2.04039267e-03  1.09690794e-02 -3.67777384e-03]",-4.573656587703801,0.010320154091391552
AIZ,0.19926200580784065,0.7442769414141017,"[ 7.79188647e-04  3.52812148e-04  2.62406217e-04  2.78636381e-04
 -6.95030643e-05  6.27134831e-05]","[ 0.01628653  0.01020742 -0.01883173  0.01515586 -0.01232081 -0.01662658
  0.01493153 -0.00524259 -0.00479401  0.00088517  0.00318836 -0.01220546
  0.0085082   0.00311124 -0.00322003 -0.00132379  0.00889441 -0.00289505
 -0.00455038 -0.00011444]",-4.597896189403964,0.0100730051635987
AJG,0.021736935127734492,0.9668702613599222,[-0.00032208  0.00087999 -0.00047598  0.00071182 -0.00090332 -0.00051928],"[ 0.01455047 -0.00292266 -0.00537755  0.01033845 -0.0079061  -0.00184909
  0.00580769 -0.00596957  0.00267117  0.00166997 -0.00252462  0.00134345
  0.00072562 -0.00089573 -0.00031781  0.00114646  0.00275484 -0.00261509
  0.0026541   0.00367528]",-5.00954998943168,0.006673905958805344
