,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14675642390281254,0.8103426168990591,"[ 1.04171824e-03  1.25531168e-03 -1.10647287e-04 -1.14377464e-04
  6.50166237e-05 -2.98254368e-04]","[ 3.72167701e-03 -4.53533656e-03 -2.25242409e-05 -3.27337558e-03
 -6.91073071e-03  1.47416929e-02  2.20953588e-03 -9.97199607e-03
 -9.30340909e-04  8.23026666e-03 -1.99029520e-03 -9.95705335e-03
 -3.06321133e-04  4.04287673e-03  7.42003937e-03 -7.71505356e-04
 -1.01813409e-02  9.33200262e-03  1.01576990e-03  5.97242358e-03]",-4.673736651553765,0.009337313970555258
AAL,0.2797814456570991,0.6020744800394907,[ 0.00152871  0.00270953  0.00050534 -0.00132854  0.00121119  0.00024183],"[-0.00065117  0.00312104  0.00783815 -0.0167604  -0.01011075  0.03813839
 -0.00853115 -0.02620739  0.00405963  0.01138461  0.01170134 -0.01294856
 -0.01666251  0.02177827  0.00593228 -0.03086094 -0.0075209   0.0139947
  0.02392018 -0.00777702]",-3.900607897219334,0.020229610183452887
AAP,0.0625146394625175,0.8673914556354072,[ 0.00180998 -0.0006733   0.00058637  0.00148977 -0.00054841  0.00030671],"[ 0.00625351 -0.00901396  0.0014652   0.00679354 -0.01813275  0.00582084
  0.0216309  -0.01059536 -0.00564647  0.01027875  0.00052227 -0.0044057
 -0.00815714 -0.00439778  0.01397943  0.00369137 -0.00427371  0.00658008
 -0.01197064  0.02894831]",-4.784175136913614,0.008361017599092456
AAPL,0.4313537698805174,0.47589356864428345,"[ 1.16681315e-03  3.36745424e-03 -6.65226980e-04  7.11379312e-04
 -1.26833550e-04  8.70710681e-05]","[-0.0017912   0.00534255  0.00327591 -0.02092154  0.00122127  0.03306629
 -0.01495361 -0.0129264  -0.00106868  0.00515687  0.00824052 -0.01521099
  0.0036511   0.01412224 -0.00470056  0.00431485 -0.01088422 -0.00948033
  0.00918737 -0.0022197 ]",-4.343789982606997,0.012987213498258088
ABBV,0.44604815737473663,0.5002774408976204,"[-3.02996321e-05  5.35354329e-05 -2.00996440e-04 -2.72519253e-04
 -9.18688601e-05 -4.57530776e-04]","[ 0.00183759 -0.00305087  0.00362124 -0.00626139 -0.01080571  0.01960955
  0.00675555 -0.0133502  -0.00394009  0.00925045  0.00404107 -0.00997812
 -0.00404389  0.00296042  0.00838796  0.0059952  -0.01183104 -0.00153685
 -0.00039149  0.01413001]",-4.930001103757003,0.007226495305077259
ABT,0.43891719571176074,0.494289449238806,"[1.65811903e-03 4.64258617e-04 4.85956372e-04 4.73377109e-04
 5.79387364e-05 2.59338757e-04]","[ 0.00108175 -0.00132622  0.00521128 -0.00835074 -0.01352858  0.02294807
  0.01245416 -0.01814493 -0.00637642  0.01529666  0.0029457  -0.01985378
 -0.00209112  0.00701455  0.01091793  0.00406216 -0.01714978  0.00317457
 -0.00171895  0.01548895]",-4.807281074539295,0.008170043264929056
ACN,0.128014544826349,0.8411566049690324,"[-7.46453414e-04  1.03692203e-03 -6.28227446e-04  8.81548531e-05
 -1.23841154e-04 -5.49465350e-05]","[ 5.54900570e-03 -5.19470269e-03 -4.62803946e-03 -4.82363907e-04
 -1.49419369e-03  6.63391055e-03 -5.56227581e-05 -7.94812340e-04
 -2.96656690e-03  2.70970597e-03  4.06685943e-04 -4.86399286e-03
 -1.56514518e-03 -5.70826862e-04  1.10713022e-02  4.11646062e-03
 -1.22901169e-02  1.08730303e-02 -5.70310956e-03  1.29252223e-02]",-4.837107157216133,0.007929961033021371
ADBE,0.25515614165675155,0.6661576659199174,"[ 5.62161279e-04  3.14126222e-03 -1.15240946e-03  1.33077526e-03
 -6.61717396e-04 -6.85599616e-05]","[ 0.00094386  0.00081181 -0.00038625 -0.01232038  0.00072069  0.01999742
 -0.00690271 -0.00503278 -0.003934    0.00252791  0.00681899 -0.00801804
 -0.00141717  0.00390288  0.00665602  0.00636836 -0.01253805  0.00366119
 -0.0028895   0.00242419]",-4.417185456027276,0.012068150870952367
ADI,0.2735838571632252,0.6719732244900888,"[ 6.23193457e-04  1.57952099e-03 -1.18771004e-04 -3.62221716e-04
  3.16235389e-04 -5.35004767e-05]","[-0.00050921  0.00140156  0.00460666 -0.0142927  -0.00657146  0.02797174
 -0.00127016 -0.01577628 -0.00297673  0.01022812  0.00409883 -0.01658617
  0.00116833  0.00978737  0.00298744  0.00256153 -0.01151174  0.00167421
 -0.00053093 -0.00217807]",-4.390601061133497,0.012393277863666785
ADM,0.15454001389577438,0.8023770604455709,"[ 1.32196784e-03  8.61033830e-04  2.43643158e-04  6.10617287e-04
 -3.21844833e-05  2.76772819e-04]","[ 0.00311624 -0.00448977  0.00137698 -0.00332477 -0.00896245  0.01443492
  0.00628459 -0.00869409 -0.00468529  0.0063183   0.00557598 -0.00711099
 -0.00532427  0.0025553   0.00844639  0.00267599 -0.00839337  0.00340395
 -0.00331217  0.01218349]",-4.586832067892817,0.010185072939227635
