,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10863846394826701,0.8383372245395647,[ 0.00146068  0.00224726 -0.00069347  0.00085435 -0.00059299 -0.00061665],"[ 0.01529441  0.00238902 -0.01072484  0.0116648  -0.00942973 -0.00757071
  0.00825439 -0.00737308  0.00389749 -0.00036982  0.00503781  0.00348076
 -0.00224374  0.00415    -0.00191464 -0.00269422  0.00470797  0.00108025
 -0.001589    0.00171437]",-4.2883590618293885,0.013727432693983455
AAL,0.11385888465058734,0.803338253374406,"[ 1.51327656e-03 -6.57726161e-05  3.36094367e-04 -2.99991791e-04
  3.82470780e-04  9.57988397e-04]","[ 0.01458189  0.0030405  -0.01319     0.00628726 -0.00060456 -0.01540215
  0.02420991  0.00015732  0.00180971  0.00643246  0.00266371  0.00898388
 -0.01100023  0.01204751 -0.01381286 -0.00990673  0.0085174  -0.00777564
 -0.00522339  0.01708551]",-4.224166973256092,0.014637523080460535
AAP,0.04938974524596698,0.8683144149040318,[-0.00121209  0.0017326  -0.00181263 -0.0002111  -0.00075519 -0.00093714],"[ 1.36585003e-02 -3.07605042e-03 -7.08916664e-03 -8.69412724e-05
  1.13132129e-02 -9.92487345e-03  2.61659826e-02  1.38655122e-02
 -8.78624865e-03  1.28474707e-02 -1.49679792e-02  4.77870653e-03
 -1.62560269e-02  1.45476648e-03 -9.98838747e-03 -1.74127923e-02
  1.59993963e-03 -1.02423902e-02 -4.48203073e-03 -2.80386459e-02]",-3.7523060102230024,0.023463576175566384
AAPL,0.14408752866513402,0.7958640928957601,"[ 1.97952731e-03  3.01116799e-03  1.98280491e-05  5.67726558e-04
 -7.43569956e-05 -8.39367705e-04]","[ 0.0144559   0.00501335 -0.01335362  0.00696917 -0.00104407 -0.00988806
  0.00717878  0.00181614 -0.00254444 -0.00326927  0.0127662   0.00238743
 -0.00809062  0.00859889 -0.00378959 -0.01177094  0.00664904 -0.00097106
  0.00509217 -0.01128785]",-4.148623316932301,0.01578613403576363
ABBV,-0.035257987267104475,0.9610055259105427,[ 0.00216447 -0.00250132  0.00021135 -0.00029314 -0.00044609 -0.00039474],"[ 0.01544816 -0.00852301  0.00136128  0.01189964 -0.01098318  0.00821786
 -0.00709    -0.01178705  0.011313   -0.004003    0.00813639  0.01350507
 -0.00602515  0.00664368 -0.00459914  0.00490056 -0.00924067  0.00095732
 -0.00523447 -0.01180653]",-3.4735378547713474,0.031007137633075384
ABT,0.030595033419602485,0.9277079860134112,"[ 3.59154959e-03  6.52805008e-04 -1.21276045e-05  1.51152512e-03
 -8.17923024e-04  6.44205564e-05]","[ 1.58584814e-02 -3.30682167e-03 -4.25615431e-03  1.42293160e-02
 -1.42781435e-02  1.17927076e-03 -8.30068715e-05 -1.37205946e-02
  1.02782393e-02 -1.40653399e-03  1.96628366e-03  9.12932064e-03
 -3.15897345e-03  6.74159918e-04 -2.90964844e-04  9.68464537e-04
  1.34529651e-03 -2.64793646e-03  6.61506998e-03  4.38089228e-03]",-4.3072527566887535,0.013470505563791183
ACN,0.35260804597142453,0.5923331393049958,"[ 1.42033349e-03  2.07840124e-03 -6.10103384e-04  8.51276587e-04
 -4.35668852e-04 -8.07115640e-05]","[ 0.01566933  0.01010285 -0.0195279   0.01125152 -0.00710595 -0.01965403
  0.02079139 -0.00266083 -0.00272756  0.00269399  0.00346945 -0.00490288
  0.00148958  0.00353616 -0.00055754 -0.00606112  0.01084517  0.00220664
  0.00048223 -0.00010939]",-4.478155800166705,0.011354333518053927
ADBE,0.3531283795975254,0.5797998483591563,"[2.54395729e-03 1.28192119e-03 4.94285305e-04 7.87612723e-04
 2.35070070e-05 3.37738953e-04]","[ 0.01549619  0.01230451 -0.02189682  0.01005801 -0.00550318 -0.02213541
  0.02066982 -0.00198911 -0.00185072  0.00017794  0.01104471 -0.00313975
  0.00246263  0.00767114 -0.00055648  0.00049844  0.00392665  0.00480683
  0.00613132  0.00262837]",-4.391729872313909,0.012379296085930486
ADI,0.14969048781548303,0.7704416740985113,[ 0.00119262  0.00432073 -0.00191654  0.00243724 -0.00164697 -0.00114841],"[ 0.01455888  0.00573268 -0.01527717  0.00698494 -0.00140324 -0.01555893
  0.01934985  0.00066949 -0.00092082  0.0031882   0.00390153  0.00338996
 -0.00645281  0.00595304 -0.00276568 -0.00850345  0.00896969  0.00362906
 -0.00203524  0.00977454]",-4.1381761760796385,0.015951918480431766
ADM,-0.09502440237148269,1.0311909572877214,[ 0.00169415 -0.00246927 -0.00076139  0.00169219 -0.00165545  0.00016466],"[ 1.33856554e-02 -1.39449139e-02  5.18298307e-03  2.01248453e-05
  1.01518478e-02  6.23782400e-03  1.21100309e-02  1.14590408e-02
 -5.69915527e-03  1.24776323e-02 -2.52431897e-02  7.83627991e-03
 -1.67279473e-02 -9.09309772e-03 -2.48975994e-03 -1.64986350e-02
  5.40708866e-03 -9.90863662e-03  2.97535165e-03 -5.07421346e-03]",-4.354840619951524,0.01284448657594254
ADP,0.34373657962487614,0.5885963414004252,"[ 2.88906416e-03  1.90482127e-03 -3.91927820e-04  4.57697755e-04
 -3.16491209e-04 -9.44117379e-05]","[ 0.01497894  0.01029499 -0.02025468  0.00793074 -0.0021427  -0.02187281
  0.02500069  0.00111795 -0.00327292  0.0043688   0.00244295 -0.00197829
 -0.00067731  0.00357619  0.00056999 -0.00337434  0.00629659  0.00509723
  0.00297893  0.00559527]",-4.724761151586227,0.00887283291892557
ADSK,0.3060801396542188,0.5286159104178709,"[ 5.54214679e-04  1.19954344e-03 -1.31263774e-04  8.44924275e-04
 -1.34598047e-05  1.20336267e-03]","[ 0.01953683  0.0136517  -0.02462994  0.02229668 -0.02570983 -0.02902004
  0.03339263 -0.02616197  0.02018699  0.00526702  0.01021262  0.01300502
  0.00469492  0.01516782 -0.01108862  0.01851149 -0.008569    0.00093521
 -0.00893     0.01787149]",-3.7448696180756684,0.023638710907381504
AEE,0.35819138569174247,0.6069779756506334,"[ 1.15563908e-03  5.45231750e-04  1.03114682e-04  3.90935157e-04
 -4.23042905e-05  2.16577589e-04]","[ 0.01476159  0.00487721 -0.01447868  0.00806737 -0.00314997 -0.01519989
  0.02130698 -0.00070839 -0.00154736  0.00594006 -0.0048006  -0.00241145
  0.00488211 -0.00168306  0.00305019  0.00867498 -0.0028584   0.00241195
  0.01047247  0.00951454]",-4.959099410625039,0.007019246445689666
AEP,0.04298986907673285,0.9254150727143177,"[ 1.11952851e-03  1.02928827e-04  2.89621636e-07  5.31655293e-04
 -1.35395445e-04  5.98670007e-04]","[ 0.01432894 -0.00144061 -0.00732812  0.00703098 -0.00141225 -0.00561672
  0.01211866  0.00168798 -0.00431666  0.00455391 -0.00666962 -0.00542333
  0.00545323 -0.00349581  0.0032955   0.00532211  0.00197145  0.00107274
  0.01005859  0.01206139]",-4.874070294845505,0.007642195906036348
AES,-0.15961586624107085,1.0734284107168213,[ 0.0005593  -0.00195529 -0.00106603  0.00010914 -0.00110921 -0.00045419],"[ 1.46252957e-02 -1.71047974e-02  1.01491248e-02  6.96331337e-03
 -2.16392608e-03  1.67850831e-02 -6.31611527e-03 -2.20023270e-03
  4.80396269e-03  4.19366216e-03 -1.71823745e-02  1.33671984e-02
 -1.48774111e-02 -1.08626297e-02  4.03001011e-03 -1.20049835e-02
  5.09162627e-03 -3.58887519e-03  6.15562218e-03 -3.79296090e-05]",-3.9700647434287624,0.018872211243932943
AFL,0.3456475062170701,0.5874435958249872,"[ 2.36278260e-03  2.43786652e-03 -2.17947692e-04  6.10121925e-04
 -1.16023674e-04  7.73061704e-05]","[ 1.59725510e-02  1.01310631e-02 -1.90523798e-02  1.30235739e-02
 -1.02899879e-02 -1.75808171e-02  1.58299072e-02 -6.32957327e-03
  4.63949655e-04  3.11183822e-05  6.50835659e-03 -2.26531273e-03
  7.59714130e-04  3.38460398e-03  1.17816978e-03 -4.89567862e-03
  8.31522506e-03  4.06742044e-03  1.08853363e-03 -3.94183214e-03]",-4.651387714765951,0.009548342356739414
AIG,0.1389659691142261,0.8112239508561893,[ 0.00256547  0.00195567 -0.00052173  0.00108784 -0.00075792 -0.000649  ],"[ 0.01512052  0.00463077 -0.01270507  0.01035942 -0.00682646 -0.0087634
  0.00659032 -0.00422262  0.00150943 -0.00186297  0.00498045  0.00346409
 -0.00624645 -0.00014827  0.00476796 -0.00995524  0.00778361  0.00423533
  0.00866467 -0.0083122 ]",-4.38812033918465,0.012424060305634841
AIZ,0.3462384641849313,0.5893697031928795,"[1.50661533e-03 2.03364700e-03 4.13339745e-04 3.36034132e-04
 3.28987671e-04 5.13887497e-05]","[ 0.01523399  0.00780392 -0.01716472  0.00992197 -0.0054071  -0.01704227
  0.01896484 -0.00154468 -0.00287502  0.00226592  0.00558601 -0.00499243
  0.00416681  0.0069941  -0.00441577  0.00195014  0.00302299  0.00162575
 -0.00567722  0.00197132]",-4.563660016780412,0.010423837620145331
AJG,0.04780196372355939,0.9401591879049034,[ 0.0011024   0.00202753 -0.00092691  0.00028798 -0.00036457 -0.00015653],"[ 1.46360823e-02 -2.42347858e-03 -5.65058716e-03  9.29183051e-03
 -5.93113153e-03 -1.85303510e-03  5.41743115e-03 -4.34610178e-03
  2.53436117e-03  1.34296620e-03 -1.84178399e-03  3.71901683e-03
 -2.00953389e-03 -6.95508176e-04  3.66709711e-04  1.00064731e-03
 -5.63969975e-05 -7.30359118e-04  3.64492425e-03  2.92686787e-03]",-4.849484541252182,0.007832413795084491
AKAM,-0.14034118384891162,1.0650423847347452,[ 0.00035286 -0.00378322  0.0006285  -0.00064645  0.00047135  0.00215214],"[ 0.013159   -0.01686339  0.00986445 -0.00238505  0.01579836  0.01669381
 -0.00789621  0.02020126 -0.01643654  0.00188853 -0.01021343 -0.00531405
 -0.00933303 -0.00616011  0.00336285 -0.01775009  0.01394492  0.00426649
 -0.00338239  0.00690025]",-3.619939115335389,0.026784307196555748
ALB,0.19903256353842616,0.6929576448919602,"[ 1.67827272e-03  1.79602686e-03  4.61671760e-05 -2.33897023e-08
 -1.20642970e-04 -1.38368768e-03]","[ 0.0158746   0.00908698 -0.01982772  0.01038607 -0.00574677 -0.02432955
  0.0352532  -0.00246177 -0.0008143   0.01237183 -0.01337089 -0.00091342
 -0.0002761  -0.00314034 -0.00062432 -0.00289445  0.00703272 -0.00413662
  0.00717008  0.0077203 ]",-3.7875008946736717,0.022652141259601504
ALGN,0.367431049852638,0.5412636394620155,"[ 2.38002755e-03  2.04233723e-05  1.44631667e-03 -1.22053584e-04
  4.01310466e-04 -1.01210687e-03]","[ 0.01713291  0.0151568  -0.0248493   0.0158111  -0.0148257  -0.02550274
  0.02315664 -0.01232146  0.00689972  0.00064716  0.00994676  0.00409924
 -0.00111067  0.00648778 -0.00083918 -0.00260385  0.0068735  -0.00150416
  0.01526209  0.00280754]",-4.146387113482089,0.015821474542714695
ALK,0.05453352451005498,0.9110258534540829,[ 0.00192462 -0.00055655  0.00075019 -0.00023532  0.00030397  0.00032777],"[ 0.01408484 -0.00143417 -0.0058622   0.00535876  0.00216973  0.00071672
 -0.00440355  0.00662133 -0.00861837 -0.00629593  0.01383454 -0.00571719
 -0.00252146  0.00746556 -0.00177891 -0.01053163  0.01010872  0.00317047
  0.00067669 -0.0072535 ]",-4.23933149307587,0.014417226638124286
ALL,0.34862492622974167,0.6127901873626105,"[ 1.93257378e-03  5.70073512e-04  3.73866573e-05  1.34831757e-04
 -5.07685860e-05  1.95591049e-04]","[ 0.01505492  0.00025595 -0.00938386  0.01029162 -0.00706772 -0.00881828
  0.01602211 -0.0047874   0.00154704  0.0050908  -0.00229606  0.00030224
  0.00216136  0.00462534 -0.00693701  0.0045298  -0.00031271 -0.00286742
 -0.00842516  0.00665948]",-4.87074061267622,0.007667684400222389
ALLE,0.17459510328487232,0.7676152949149282,[ 0.00339141  0.00302309  0.00012566  0.00135067 -0.00018591  0.00024143],"[ 0.01588212  0.00687836 -0.01509139  0.01323842 -0.01132312 -0.01142096
  0.00755025 -0.00836996  0.00312465 -0.00328854  0.01065768  0.00048327
  0.00023336  0.00482063  0.00025817 -0.00356297  0.00893629 -0.0004201
  0.01067943  0.00543127]",-4.473868043243214,0.01140312266345714
AMAT,0.36780266943598117,0.5251533023898738,[ 0.00224865  0.00173375  0.00051081  0.00046099  0.00012889 -0.00030518],"[ 0.01676272  0.00870062 -0.01695494  0.01635052 -0.01651134 -0.01315488
  0.00731249 -0.01426321  0.00794371 -0.00474583  0.0140227   0.00315386
  0.00175783  0.00525217  0.00376496  0.00053092  0.00777387  0.0097254
  0.00233334  0.01322868]",-4.1972786787968595,0.015036440177574545
AMCR,-0.10422863776697792,1.0713704692122616,[-0.00181612 -0.00101853 -0.00064192 -0.00067097 -0.00017389 -0.00055572],"[ 0.01562782 -0.01220789  0.00391545  0.01214973 -0.01021078  0.00682273
  0.0059011  -0.00822368  0.00330186  0.00674942 -0.01202838 -0.00264476
  0.01050608 -0.00050105 -0.00776102  0.01511092 -0.0018341  -0.01049905
 -0.00248687  0.01981285]",-4.623304787565409,0.009820288408309586
AMD,0.2347409593957254,0.6442842506510941,[ 0.00506784  0.00343382  0.00146916  0.00209407 -0.00028191 -0.00151789],"[ 0.01630943  0.01102161 -0.02133462  0.01235538 -0.00955896 -0.02400827
  0.02827515 -0.00784077  0.00579623  0.00517622  0.00503309  0.00872214
 -0.00975306  0.00960044 -0.00776598 -0.01295194  0.01298226 -0.00116899
 -0.00472118  0.00873952]",-3.8246545027236425,0.02182597504345863
AME,0.05859003318568914,0.913773050152383,[ 0.0020695   0.00134356 -0.00036536  0.0015706  -0.00088675 -0.00040195],"[ 0.01435087 -0.00097401 -0.00777304  0.00757532 -0.00277237 -0.00603641
  0.01194661 -0.00070447 -0.00043203  0.00362744 -0.00214959  0.00200011
 -0.00290714  0.00192468 -0.00203578 -0.00198187  0.00155534  0.00320791
 -0.00824344 -0.00147276]",-4.20571748605122,0.014910084452779348
