,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38652874178279883,0.5518408048498036,[-0.00083712  0.00021502  0.00106717 -0.00021562  0.00022497  0.00025822],"[ 0.02053167 -0.0080454   0.01449683  0.01880007 -0.00962972  0.01405565
 -0.00787453  0.00027528 -0.00470445 -0.00841123 -0.00132197  0.00050765
 -0.00302716  0.00305626 -0.00237694  0.00020673  0.00106502  0.00155676
  0.00571173  0.00132529]",-4.0806341541342555,0.016896747112424355
AAL,-0.04989531075970443,0.9810879534296977,"[-4.99327415e-04  2.60992874e-04  1.44697484e-05 -3.15975729e-06
  1.91060770e-04  4.25455410e-04]","[ 9.74304548e-03 -7.94879798e-03 -7.05756748e-03  3.09452270e-04
 -4.27013357e-03 -9.80611207e-03  1.01406525e-02 -8.59441434e-03
  5.42611417e-03  9.15259727e-04 -4.35085030e-03  8.83534444e-03
 -1.34988569e-02  5.47893744e-05 -4.35802628e-03 -1.04863844e-02
  4.66057798e-03 -3.19257131e-03  6.37233319e-03  4.90021124e-04]",-3.9879037332277556,0.01853853513120672
AAP,-0.35293765213584727,1.2281208374585157,[-0.00316428  0.00213824 -0.00227673 -0.00031988 -0.00077706 -0.00126085],"[ 0.00327426 -0.0267034  -0.00336728 -0.02864711  0.02100232 -0.03198189
  0.04747378 -0.00638288  0.01168879  0.0055385   0.00011273  0.00223944
 -0.00034642 -0.00513579  0.00186735 -0.00629029  0.00063732 -0.00680837
  0.00833661 -0.01464401]",-3.631254011777821,0.026482953641584085
AAPL,-0.14626217727102944,1.08662665345316,[ 0.00092763  0.00175472 -0.0007418   0.00050278 -0.00050976 -0.00066683],"[ 0.00681527 -0.01263838 -0.0092481  -0.00701943 -0.00546336 -0.01633492
  0.0020164  -0.01481023  0.0014339  -0.00983793  0.00550636 -0.0087737
 -0.0012459  -0.00048373 -0.00674288 -0.00219479 -0.0019325  -0.00824182
  0.01545069  0.00508648]",-4.319073912706148,0.013312206100603715
ABBV,-0.0013355018148256982,0.9219924729895822,[-0.00095236 -0.00105247 -0.0001733  -0.00103757  0.00013516 -0.00064552],"[ 0.0117682  -0.005948   -0.00476206  0.00568586 -0.00654302 -0.002474
  0.00082279 -0.00877098  0.00645733 -0.00587119  0.01686706  0.00262028
  0.00589377  0.01109586 -0.00373039  0.01367753 -0.00729758  0.00266813
  0.0043954  -0.00854108]",-3.558940833472678,0.02846896212284795
ABT,-0.000613901799351819,0.9633885745648041,"[-2.78056874e-04  2.66099044e-03 -8.96694748e-04  2.72571479e-05
 -2.22900250e-05 -1.48579769e-04]","[ 1.10949767e-02 -5.15997578e-03 -7.86331942e-03  6.74293319e-03
 -1.26784691e-02 -3.04348319e-03 -9.39968818e-03 -1.07875448e-02
 -7.16234067e-05 -6.91116009e-03  2.50245932e-03  1.51791770e-03
 -8.83096462e-03  6.38711250e-03 -1.09079425e-02  1.25663507e-03
 -3.67733915e-03 -1.91746875e-03  8.96702687e-03  1.36774669e-02]",-4.595887421531332,0.010093259829402281
ACN,-0.08047355189467999,1.0571162211588752,"[-8.97453854e-04  1.12976590e-03 -8.69561157e-04  2.30963712e-05
 -2.54560457e-04 -3.28868220e-04]","[ 0.00903798 -0.0099912  -0.00554836 -0.00117788 -0.00372525 -0.00559155
 -0.00249684 -0.00572341 -0.00338833 -0.00547558  0.00065843 -0.00580335
 -0.00265629  0.00145198 -0.00703975  0.00040452 -0.00163918 -0.00509071
  0.01165578  0.01210588]",-4.613815767226739,0.009913916843273411
ADBE,0.36894923861589857,0.5771277935856671,[ 0.00058231  0.00224896 -0.0002773  -0.00065545  0.00038028 -0.00031967],"[ 1.47285896e-02 -8.09110026e-05 -5.67830908e-03  1.59528824e-02
 -1.45232076e-02  4.82955163e-03 -8.26161855e-03 -7.75076160e-03
  3.14115818e-03 -2.39005858e-03  4.47941195e-04  9.67918220e-03
 -1.18581307e-02  4.41100762e-03 -4.23133169e-03 -5.01316022e-03
  2.60784927e-03  5.22524542e-03 -4.24765162e-03  1.05789376e-02]",-4.75381304190559,0.008618768741639391
ADI,-0.12816738526930882,1.0546084447449116,[-0.0008255   0.00594034 -0.00266014  0.00105281 -0.00093058 -0.00078624],"[ 0.00739325 -0.01164203 -0.00881019 -0.00579258 -0.00444497 -0.01566593
  0.00667734 -0.01298191  0.00297018 -0.00526674 -0.00124417 -0.00179674
 -0.00889003 -0.00266816 -0.00489548 -0.00898681  0.00228712 -0.00059718
  0.00251943  0.01812286]",-4.281742044079624,0.013818568551038994
ADM,-0.468436030079988,1.335288976408744,[-0.00050365  0.00036514 -0.00117208  0.00132176 -0.00121644 -0.00067011],"[ 0.00109238 -0.03291764 -0.00159614 -0.03641984  0.02760069 -0.0321937
  0.04570218  0.00194181  0.00018236  0.00946915 -0.01630847 -0.00145746
 -0.00709529 -0.00582745 -0.00540598  0.00041248 -0.00607092 -0.00159987
  0.01465221  0.01193926]",-4.389582725235507,0.012405904811555088
ADP,-0.11296474647659087,1.0725204718532368,[-0.00061619  0.00130091 -0.00029871 -0.0003989   0.00030719  0.00013317],"[ 0.00768523 -0.01154848 -0.00726963 -0.00451365 -0.00360993 -0.01021858
  0.0006304  -0.00718153 -0.00328588 -0.00359869 -0.0058887  -0.00221296
 -0.00963079  0.00106309 -0.00927106 -0.00013054 -0.00412146  0.00126704
  0.00564192  0.01951665]",-4.840994570349357,0.00789919383949783
ADSK,0.19590380490282058,0.7168368232697855,"[-4.52983105e-04  1.02634032e-03  4.76731427e-04  4.03037871e-05
  8.23707296e-04  1.59297730e-03]","[ 0.01803129  0.00404266 -0.00606398  0.02577278 -0.02488675  0.01149791
 -0.02451744 -0.01428193  0.00520859 -0.0120337   0.01793058  0.00481161
 -0.00214801  0.0108004  -0.00484173  0.00034864  0.00462082 -0.00234838
  0.00771029 -0.00105653]",-3.7582881178238003,0.023323633531489536
AEE,-0.02941488221506221,1.0076105499187997,"[-9.80090415e-04  1.09303183e-03 -4.34844559e-04 -5.37935658e-04
  2.46750917e-04 -4.08241895e-05]","[ 0.01005602 -0.0080978  -0.00524453  0.00120131 -0.00301005 -0.00480553
  0.00387585 -0.00393657 -0.00062977  0.00013833 -0.00537003  0.00269452
 -0.00793849  0.00061294 -0.00385607  0.00049401 -0.00291731  0.00676826
 -0.00042402  0.01271478]",-4.885044725723222,0.007558785682324846
