,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4348871102728373,0.49173823089679386,[0.00010004 0.00190852 0.00014964 0.00013134 0.00060166 0.00106652],"[ 3.67971268e-03 -1.62761390e-02  6.66723503e-04  2.53100237e-02
  3.85544647e-03 -1.68836600e-02 -1.44519679e-02  5.45862709e-05
 -3.40934825e-03  5.58031067e-03  1.57928428e-02 -2.05915793e-03
 -6.62883445e-03  4.99889204e-03  3.05860268e-03 -1.45620230e-02
 -6.98692378e-03  8.91051651e-03 -1.23785420e-02  5.86251139e-03]",-4.461968766248721,0.01153962209026895
AAL,-0.3218411279992549,1.1227803970049541,[-0.00514586  0.00203231 -0.0011845  -0.00054333  0.00079987  0.00180669],"[ 0.01854058  0.01287494 -0.00340515 -0.02571021 -0.02806172  0.03033955
  0.04144075 -0.00082506 -0.00339412 -0.00716468 -0.01546571 -0.01239049
 -0.00534485  0.03280441  0.02116581 -0.02430432 -0.00912485 -0.00463419
 -0.01808497 -0.01552142]",-3.9146164238912844,0.01994819883082528
AAP,0.06374314080048625,0.8678475656335534,"[-2.86685290e-04 -2.81677917e-04 -1.41338263e-04 -8.46786658e-04
  8.35094367e-05 -7.01104688e-04]","[ 0.01002433 -0.00614495  0.00126978  0.00630449 -0.01338661 -0.00632544
  0.0070376   0.0127051   0.0030385  -0.00906381 -0.00456832  0.00521064
 -0.00370507  0.00293091  0.00513069  0.00259726 -0.0067693  -0.00172777
  0.01113742  0.0003325 ]",-4.312963594521751,0.01339379693473738
AAPL,-0.08558819272344403,0.9609516567391185,[-0.00250923 -0.00012024 -0.00039861 -0.00011012  0.00023604  0.00081344],"[ 0.01366022 -0.00037073 -0.00169318 -0.0042342  -0.01568134  0.00516219
  0.01041902  0.00849588  0.00771568 -0.00595333 -0.01468029 -0.0106751
 -0.00740601  0.0210896   0.01654859 -0.00695521 -0.0064906  -0.01093162
 -0.00912677 -0.00500297]",-4.545480254126044,0.010615073559029643
ABBV,0.08077970252563565,0.8520474096880524,[ 0.00120156  0.00099708  0.00020832 -0.00031095  0.00027594 -0.00014909],"[ 0.01022345 -0.00845642 -0.00297905  0.0086985  -0.00441567 -0.00226279
 -0.00018771  0.00159033 -0.00203239 -0.00051421  0.00857802  0.00258812
 -0.00782539 -0.00101366  0.00317713  0.00420577 -0.00601179  0.00302356
  0.01532402 -0.00922879]",-4.327041305226135,0.013206563934436186
ABT,0.029200632340560626,0.8630175988559867,[-0.00068289  0.00144548 -0.00077844  0.0002578  -0.00024371 -0.00012629],"[ 0.01056893 -0.0035472   0.0017198   0.00122345 -0.01868302  0.00146907
  0.02262163  0.009069   -0.00447281 -0.01006837 -0.00338286  0.00378866
 -0.00493234  0.01451333  0.01591485 -0.01536612 -0.0174434  -0.00301852
 -0.00543568  0.00243171]",-4.249123980237445,0.01427673513466215
ACN,0.08805092610616423,0.8680780179279469,"[-1.81762233e-03  1.36079161e-03 -7.38252284e-04 -8.50898206e-05
  1.84864313e-04  5.07447560e-04]","[ 0.00974491 -0.00969554 -0.00381361  0.01034443 -0.00159117 -0.00164304
 -0.00324408 -0.00192893 -0.00157301  0.00291293  0.00598628 -0.00390199
 -0.00467621  0.00836949  0.0035918  -0.01005378 -0.00187261  0.00501481
 -0.00926315 -0.00603843]",-4.6380381787394445,0.009676662901227357
ADBE,0.10511537698565035,0.8435877629060675,[-0.00228048  0.00029206 -0.00015379 -0.00034963  0.00056614  0.00106451],"[ 0.00955452 -0.01041353 -0.00433352  0.01142981 -0.00016743 -0.00187561
 -0.00401417 -0.00270576 -0.0025143   0.00289992  0.00712649 -0.00201656
 -0.00490742  0.0072052   0.00551357 -0.00956928 -0.00688903  0.00249089
 -0.00634774 -0.00118134]",-4.641292327214677,0.009645224783296536
ADI,0.07097792952679761,0.8839434566613764,[-0.00108674  0.00248922 -0.00073755  0.00029031  0.00019382  0.00070041],"[ 0.0101293  -0.00722297 -0.00104258  0.00666027 -0.00880363 -0.00154357
  0.00438235  0.00304505 -0.00057354 -0.00046031  0.00256801 -0.00511756
 -0.00548081  0.01153195  0.00546712 -0.01255686 -0.0057422   0.00576277
 -0.00366125  0.00565068]",-4.4877475787599,0.01124594591083122
ADM,0.24144649279369884,0.6678214772356841,"[1.61248422e-03 2.23671628e-03 2.75450501e-04 8.30276997e-05
 4.17080453e-04 3.50934037e-04]","[ 4.05151025e-03 -1.53971903e-02  5.58136831e-04  2.55050299e-02
  5.16478442e-03 -2.02551121e-02 -2.24976776e-02  4.01965304e-03
  3.11667904e-03  4.13163172e-03  9.81914310e-03  2.20398538e-05
 -2.65016107e-03 -7.85396178e-04 -2.30441086e-03 -8.73519798e-03
 -1.37214610e-02  1.44212942e-02  1.81409891e-02  1.54661562e-02]",-4.2916909343719,0.013681770750042349
