,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23256521392624754,0.6669760240346291,"[ 7.52621284e-05  1.03742058e-03 -6.89861147e-04  4.41103161e-04
 -4.68849943e-04 -4.43438761e-04]","[ 0.01770933  0.00955327 -0.01605961  0.0214743  -0.02170531 -0.00790644
 -0.00215756 -0.01321899 -0.00067363 -0.00557662  0.00350253 -0.01013629
  0.00437192 -0.00498803  0.00506474 -0.01135497  0.01623625 -0.00380867
  0.00620625 -0.00587716]",-4.330243579067133,0.013164340541734286
AAL,0.08613542018916728,0.839159353255497,"[ 3.87392889e-04 -1.28048855e-03  4.43394753e-04  1.56895121e-04
 -8.67509071e-05  2.35641861e-05]","[ 0.01472566  0.0016136  -0.01098946  0.00941645 -0.00526473 -0.01137701
  0.02009383 -0.00299831  0.00253649  0.00737821 -0.00453325  0.00807562
 -0.01022663  0.00723449 -0.0138342  -0.00850325  0.00596593 -0.01311138
 -0.00364147  0.01663543]",-4.183040454358877,0.015252063793574798
AAP,-0.03809938209861898,0.9610221918379153,[-0.00137814  0.00107118 -0.00150332  0.00039024 -0.00086914 -0.00092552],"[ 0.01273453 -0.00789402 -0.00267247 -0.00043213  0.00952265 -0.00603196
  0.02501903  0.00950582 -0.00319632  0.01395908 -0.01844113  0.00895427
 -0.01393614 -0.00170666 -0.00662274 -0.00944546 -0.00289241 -0.00911997
  0.00107439 -0.02353307]",-3.702142916612767,0.024670602740562344
AAPL,0.07665086897628551,0.8748856740035048,"[ 1.42248775e-03 -5.77992162e-05 -1.65557461e-04  8.60381602e-04
 -7.21961245e-04 -6.33900013e-04]","[ 0.01450073  0.00052103 -0.00914621  0.01042679 -0.0080302  -0.0061265
  0.00677189 -0.00579414  0.00188356 -0.00100705  0.00597797 -0.00019139
  0.00078014  0.00444583 -0.00321304 -0.00274569  0.0074915  -0.00696336
  0.01016866 -0.00102881]",-4.348620281319298,0.012924632641414066
ABBV,0.03353167874614165,0.8950031965861466,"[ 9.19000787e-04 -2.78410726e-03  4.60901246e-04  3.19807998e-05
 -4.40846082e-04 -8.04742909e-04]","[ 0.01513119 -0.0029442  -0.00421619  0.0127038  -0.0117056   0.00301546
 -0.00710065 -0.01033689  0.00735751 -0.00696621  0.01471606  0.00755207
 -0.00407964  0.00908951 -0.0043225   0.00015633 -0.00253446  0.00277446
 -0.00665649 -0.00981238]",-3.483611799195531,0.03069634155144084
ABT,0.07671432777312237,0.8798260073683201,[ 0.00167652  0.00113482 -0.00022039  0.00118855 -0.00060932 -0.00021643],"[ 0.01532517  0.00081929 -0.00862734  0.0139372  -0.01357433 -0.00357113
  0.00136249 -0.01158292  0.00683286 -0.00328018  0.00765738  0.00482248
 -0.00242253  0.00381706 -0.00122429 -0.00392438  0.00707808 -0.00143802
  0.00359863  0.00295955]",-4.486529086062201,0.011259657365759663
ACN,0.16768650964826687,0.7844877691845737,[-0.00023385  0.00058919 -0.00068776  0.00057926 -0.00056218 -0.00037115],"[ 1.55175706e-02  7.48751742e-03 -1.67691478e-02  1.32229461e-02
 -1.10529406e-02 -1.63673617e-02  1.85631093e-02 -6.79731530e-03
  2.14707185e-05  3.53575354e-03 -1.28786321e-03 -4.76483520e-03
  4.31470176e-03 -1.72209546e-04  8.95585564e-04 -1.91475851e-03
  9.35565001e-03 -4.44096778e-04  3.86045439e-03  2.74137061e-03]",-4.525256522362526,0.010831935446343414
ADBE,0.17448500187486793,0.773253311848257,"[ 8.02059925e-04  2.51668765e-04  3.85660505e-06  4.04705779e-04
 -2.18579487e-04 -1.23275093e-04]","[ 0.01637157  0.00802077 -0.01665677  0.01648056 -0.01560311 -0.01467468
  0.01517071 -0.01048424  0.00158386  0.0027026  -0.00210154 -0.00587794
  0.00862105 -0.00077873 -0.00062147  0.00723163  0.00152494 -0.00577592
  0.01010934  0.00905121]",-4.55933577297132,0.010469010434181112
ADI,0.144391590012214,0.7870240330793203,[-0.00165691  0.00438068 -0.00279694  0.00090953 -0.00122612 -0.00119137],"[ 0.01539881  0.00566356 -0.01414431  0.01265331 -0.00908105 -0.01210359
  0.01491735 -0.00358129 -0.00218135  0.00423523 -0.0046821  -0.00236407
 -0.00299189  0.0006943  -0.00485482 -0.00928401  0.01051652 -0.00608768
 -0.0026018   0.01029235]",-4.2661378234267,0.014035887682053995
ADM,-0.18526412278496987,1.1029315449989487,"[ 9.68515244e-04 -1.55760068e-03 -2.58662472e-05  2.10557306e-03
 -1.22403511e-03  2.29774302e-05]","[ 0.01137579 -0.01862026  0.00729919 -0.00855597  0.02135182  0.00241915
  0.02395042  0.01789972 -0.00402298  0.01596081 -0.01879072  0.01534315
 -0.01983989  0.0016135  -0.00847459 -0.01191781  0.00227941 -0.00409808
 -0.0043801   0.0021582 ]",-4.453168322097709,0.011641624063012026
ADP,0.42495353408168274,0.5179893352094261,[ 0.00104076  0.00045215 -0.00010676  0.00049729 -0.00034932 -0.00032243],"[ 0.01537122  0.00746103 -0.01683534  0.01226608 -0.00858134 -0.01736095
  0.02289595 -0.00340291 -0.00255114  0.00712189 -0.00681995 -0.00505811
  0.00307512  0.00033575 -0.00365433 -0.00029689  0.00565903 -0.00388189
 -0.00069307  0.0104615 ]",-4.959463680702759,0.007016690009886166
ADSK,0.38972992393744327,0.4532236060652535,"[-1.93792366e-03  4.66083135e-05 -6.85175551e-04 -4.72033198e-04
 -5.94777633e-05 -2.33533392e-04]","[ 0.02220755  0.02166438 -0.02957474  0.03395591 -0.04019943 -0.02580717
  0.01519659 -0.0326857   0.01453199 -0.00255182  0.00684199 -0.00208615
  0.01058818  0.00016003  0.00209943  0.00731699  0.0035866  -0.00201702
  0.00610783  0.0069612 ]",-3.557765014877127,0.028502456145496447
AEE,0.4362893343710254,0.5349924026629059,"[ 3.50971116e-05  5.05832138e-04 -9.65235511e-07  1.03431284e-04
  1.11494711e-04  2.71617321e-04]","[ 0.01511947  0.00366404 -0.01261184  0.01133596 -0.0071757  -0.01234823
  0.02024204 -0.00223481 -0.00280418  0.00859614 -0.01239119 -0.00491287
  0.00564748 -0.00248459 -0.00329928  0.00949988 -0.00472432 -0.00557141
  0.00320757  0.01384111]",-5.095986738577713,0.006121263566970107
AEP,-0.01254287838863151,0.9773598225706855,"[-2.41504507e-04  2.99086598e-04 -4.59303732e-06  2.35618322e-04
  5.90374006e-05  3.85693186e-04]","[ 1.35285289e-02 -4.02657587e-03 -5.16365953e-03  5.32294674e-03
  6.28537301e-04 -4.68235661e-03  1.49057179e-02  2.85796491e-03
 -3.27720880e-03  7.09009053e-03 -8.88000752e-03 -2.11499681e-03
  4.06119581e-03 -1.11915501e-03 -7.79847242e-04  9.47590177e-03
 -2.75262755e-03 -2.19833995e-05  6.33392809e-03  1.80477316e-02]",-4.939630643228629,0.0071572414597609125
AES,-0.11306213545275455,1.051474778908104,[-0.00014845 -0.0006137  -0.00033167  0.00072098 -0.00062717 -0.00026912],"[ 0.01260204 -0.01324701  0.00467159  0.00048044  0.00740596  0.00768322
  0.0028233   0.00688877 -0.00066606  0.00369086 -0.00514335  0.01219716
 -0.01839393  0.00110227 -0.00286345 -0.01891675  0.01079507  0.00111067
 -0.00581896  0.00095757]",-4.072133497492041,0.01704099278083477
AFL,0.42492219516566665,0.5135331022649975,[ 0.00066364  0.00145877 -0.00045814  0.00049835 -0.00029324 -0.00021974],"[ 0.01648044  0.01051433 -0.01905782  0.01695131 -0.01590341 -0.01640611
  0.01322407 -0.00983716 -0.00016411 -0.00010367  0.00320323 -0.00740126
  0.00492098  0.00040055  0.00111903 -0.0056651   0.01235611 -0.00066767
  0.00110265 -0.00401116]",-4.792858442966284,0.00828873062353538
AIG,0.11060854483841172,0.8436368843913824,[ 0.00108497  0.00038491 -0.00051034  0.00108856 -0.00087767 -0.00062214],"[ 0.01535763  0.00244857 -0.01059753  0.01368025 -0.01260123 -0.00655878
  0.00566849 -0.00941837  0.00331815 -0.0007023   0.00039048 -0.00030318
  0.0001169  -0.00323123  0.00477052 -0.00622461  0.01058491 -0.00093638
  0.01090516 -0.00375872]",-4.586734722487638,0.01018606445753878
AIZ,0.22812026606685193,0.7159931109850494,[ 0.00038007  0.00061829  0.00013209 -0.00012224  0.0002213   0.00014036],"[ 0.01643541  0.01147659 -0.0198348   0.01599932 -0.01303964 -0.01705543
  0.01398252 -0.00483809 -0.0061803   0.00040837  0.00313993 -0.01370337
  0.00802131  0.00288651 -0.00368226 -0.00361153  0.00996551 -0.00368609
 -0.00588061 -0.00206325]",-4.623822454098104,0.009815206089245939
AJG,0.44221213967875905,0.542502510784913,"[-3.61134793e-05  1.32986141e-03 -7.40365035e-04  4.68071355e-04
 -4.04482671e-04 -3.04802427e-04]","[ 0.01394144 -0.00174989 -0.0069972   0.00856592 -0.00561302 -0.00441171
  0.00745444 -0.00412044  0.00159879  0.00057829  0.00202766  0.0006153
  0.00045151  0.00147073  0.00034083 -0.00145513  0.00600564  0.00037222
  0.00235301  0.00089278]",-5.069066149048714,0.0062882897250578435
