,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06836716645785683,0.8876768060390359,[ 0.00013435 -0.00145646 -0.00012332  0.00063293 -0.00083193 -0.00099635],"[ 8.19907611e-03 -3.52452571e-03 -4.18576770e-03  3.92871660e-03
 -5.40232501e-03  8.57726238e-03  8.90357524e-03  3.48552003e-03
  2.71041762e-03 -4.94433552e-03  1.74544267e-03 -1.23714474e-03
 -3.33031533e-03 -2.69437354e-03 -6.06546470e-03  2.19055436e-03
 -1.16811960e-03 -1.19239181e-05 -1.24451174e-02  1.45788715e-02]",-5.024353959531358,0.006575833377429792
AAL,-0.24053932720246438,1.1001550523398524,[-0.00069372 -0.00403703  0.00097568 -0.001299    0.00046768 -0.00012303],"[ 0.01139593  0.01480761  0.00988077 -0.01425108 -0.02870007  0.00338247
  0.01868378  0.01544476 -0.00098774 -0.00785572  0.01411889  0.01092896
 -0.00053567 -0.01903746 -0.01806954  0.009885    0.00227212  0.01221937
  0.00765485  0.02034453]",-3.678352778815562,0.025264556891730346
AAP,0.18045546746820387,0.7549313266039903,"[ 2.33257186e-05 -1.45975133e-03  8.39464258e-04 -5.26002662e-04
  2.34636426e-04 -7.07377233e-04]","[ 3.98983532e-03 -1.04536949e-02 -4.75009871e-03  1.85614978e-02
  8.31486849e-03 -3.43630984e-03 -1.35934873e-02  1.92311769e-03
  9.99380206e-03 -1.65539945e-03 -8.08272499e-03 -6.35182356e-03
  6.52817774e-05  2.50584250e-03 -9.21111347e-03  3.49715604e-03
  7.68744224e-03  4.25991385e-03 -7.94962865e-03  2.46887254e-02]",-4.478439932693187,0.011351107840866518
AAPL,0.11303940466756893,0.8436630687389327,"[-2.01598344e-04 -1.53197169e-03  7.82270423e-04  6.21504471e-05
  1.57984254e-04  1.99864806e-04]","[ 0.00644957 -0.00730307 -0.00554435  0.01128466  0.00365029  0.00519716
  0.00024826 -0.00224974  0.00072008 -0.00267912 -0.00034471 -0.00034448
 -0.00342894  0.00107553 -0.00241627  0.00505862  0.00110734  0.0008355
  0.00509198  0.01509901]",-4.701318400291028,0.009083293786856605
ABBV,0.42697929355400405,0.49131169933169816,"[ 5.43309430e-04  7.30332974e-04  3.17527096e-04  5.57288944e-05
  5.19019035e-05 -7.43203296e-04]","[ 0.00204557 -0.02099592 -0.01698022  0.02606217  0.02123077  0.01275718
  0.0007031  -0.01195915  0.00061478 -0.00390933 -0.00964752 -0.00223912
  0.0024588   0.00474636 -0.00983708 -0.00482132  0.00114357  0.01299449
 -0.00646882  0.01928137]",-4.6486911066358365,0.00957412524191283
ABT,0.1528901283603278,0.8090453945687511,"[ 1.23578114e-03 -3.74506742e-04  6.58386961e-04  5.49670112e-04
 -7.85439040e-05 -4.75718170e-05]","[ 5.15088342e-03 -9.42498233e-03 -5.73005930e-03  1.56213351e-02
  7.37030310e-03  1.49833768e-03 -6.27184915e-03 -1.98031726e-03
  3.31051149e-03 -2.06719804e-03 -3.22340331e-03 -7.06587103e-04
  3.03034054e-05  2.79295080e-04 -7.66049192e-03  4.56328630e-03
  6.27708026e-03  3.52209033e-03 -2.23099177e-03  2.10702205e-02]",-4.89846677816072,0.007458009091790732
ACN,0.43902462179489304,0.5180068178523518,"[1.15568148e-03 6.02023889e-04 5.66960019e-04 8.91493770e-04
 1.15779195e-05 3.36951538e-04]","[ 0.00572121 -0.01087533 -0.00891604  0.01400454  0.00678822  0.00836404
  0.00264858 -0.00325927  0.00264682 -0.00414041 -0.00529709 -0.00443109
 -0.00595822  0.00437706 -0.0022388   0.00745372  0.0072884   0.00188862
 -0.00165718  0.00294393]",-5.040240798098746,0.006472189639673556
ADBE,0.05456046262562887,0.9039851338186063,"[ 9.39887445e-04 -1.78649139e-04  1.06242612e-03  3.87664983e-04
  2.85173317e-04 -3.02088040e-05]","[ 0.00632072 -0.00417519 -0.00142978  0.01203707  0.00540027 -0.00244613
 -0.01256036 -0.00460548 -0.00163656  0.00315643  0.00544909  0.00320463
  0.00236837  0.0021072   0.0018126  -0.00393778 -0.00171877 -0.00724025
 -0.00618033  0.0012831 ]",-4.483688789026465,0.011291683597674415
ADI,0.1840650149779388,0.7290966546233197,[ 0.00021064 -0.00086422  0.00037242  0.00031837 -0.00037829 -0.00116242],"[ 0.00505068 -0.01176093 -0.00962312  0.0164422   0.01096995  0.00801353
 -0.00144474 -0.00715144  0.0019491  -0.00165501 -0.006686   -0.0086311
 -0.00956265  0.01311491  0.00919341  0.00252495 -0.00241331 -0.00219898
  0.00845202 -0.00060728]",-4.4511396435171475,0.011665265148365368
ADM,0.425101548970958,0.5028822387763142,"[-3.17010534e-04  5.55861271e-04 -9.52444616e-05  2.24854273e-04
 -9.83276484e-05 -3.79341099e-04]","[ 0.00355496 -0.01628657 -0.01268332  0.02194192  0.01742324  0.00858627
 -0.00434857 -0.01150905 -0.001237    0.0003549   0.00041784 -0.00324107
 -0.00529661  0.00303962 -0.0018271   0.00499262  0.00448874  0.00028163
 -0.0046625   0.00247158]",-5.131673147654614,0.005906669471263107
