,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11559047870859741,0.8451452797492439,"[ 1.33795934e-03  4.91291477e-04  7.35967103e-04  6.15316375e-04
 -4.32298465e-06  7.65902522e-04]","[ 0.01139364 -0.01287233 -0.0041128  -0.00473477 -0.01228853 -0.00382762
 -0.01569075  0.0032094  -0.00197975  0.00359837  0.00318559  0.00466849
 -0.00450835  0.00527201 -0.00043524  0.01140874  0.00485426  0.00339301
 -0.00859437 -0.00901625]",-4.605727389210294,0.009994429519866836
AAL,0.04564903520357199,0.8752159091671102,[ 0.00161383  0.00340392  0.00010261  0.00017483 -0.00045358  0.00057242],"[ 0.00807546 -0.00824145 -0.00674563  0.00570144 -0.00791158  0.01077731
  0.00134883  0.0113268   0.0091772   0.00436697  0.01414786 -0.00152125
 -0.00404867 -0.00183722 -0.00585793  0.00738727  0.00223195  0.00714198
 -0.0007811  -0.01673751]",-3.458218017525593,0.03148581923511416
AAP,-0.002078222783342963,0.9540278083772564,"[-1.15950045e-04 -1.63520548e-04  1.57333775e-06  2.28326121e-04
 -3.61412346e-05  2.65162068e-04]","[ 0.00728283 -0.00488534 -0.00374323  0.01014436  0.0006157   0.00888681
  0.00730729  0.00061664  0.00128323 -0.00376505 -0.00326365  0.00057511
 -0.00580726  0.00730671  0.00066304  0.00878548 -0.00135062  0.00070106
 -0.01270658  0.00420942]",-4.100777618141225,0.016559793198086984
AAPL,0.4273535351512187,0.48135776346592385,"[ 1.68617482e-03  1.88094579e-03  6.46633105e-05  3.54079274e-04
 -4.69009801e-04  1.76719700e-04]","[ 0.01747641 -0.01982359  0.00563536 -0.0191088  -0.00661043 -0.02742926
 -0.0195198  -0.01527212 -0.00730573 -0.00530583 -0.00077517 -0.00187843
 -0.00458321  0.00151355 -0.00140307  0.00861804  0.00479574  0.00607795
 -0.00410065 -0.00911548]",-4.426315739039152,0.01195846672368086
ABBV,-0.049681248288176105,0.9720070401846367,[ 0.0003922  -0.00110305  0.00088271  0.00056503  0.00044579  0.00058968],"[ 0.00415691 -0.00589838 -0.01213237  0.01340554 -0.00977959  0.02255453
  0.0039716   0.01839496  0.00906787  0.00666949  0.00786111  0.00239104
 -0.00904885  0.00503138 -0.00482033  0.01527071  0.00407067  0.00275514
 -0.01016597 -0.03119951]",-4.186304579667063,0.015202360309474836
ABT,0.1314633931246077,0.8393815197430724,[ 0.00223266 -0.00045648  0.00127546  0.00028722  0.00033401  0.0004849 ],"[ 1.17320787e-02 -1.22125418e-02 -2.46757182e-03 -4.58609706e-03
 -9.40358935e-03 -6.00641057e-03 -1.28521857e-02 -7.97989844e-04
 -1.79909255e-03  7.68486085e-05  3.38685981e-03 -5.09401754e-04
 -3.89123444e-03  4.32232259e-04 -6.72917220e-04  5.29587180e-03
  5.59844798e-03  2.06917000e-03 -4.30070650e-03 -5.27470769e-03]",-4.919302591511945,0.007304223098079795
ACN,0.06902462809134664,0.9103243060292538,"[ 1.68125565e-03  7.75358172e-04  6.81033179e-04 -6.18003890e-05
 -2.06950525e-05  4.51601580e-04]","[ 0.0092554  -0.00857614 -0.00433885  0.00274861 -0.00713229  0.00271111
 -0.00720121  0.00287321 -0.00154742  0.00130615  0.00041869  0.0033919
 -0.00492676  0.00336941 -0.00223755  0.00329246  0.00099839 -0.00141315
  0.00097901 -0.01279187]",-4.575611284355853,0.0103000010237242
ADBE,0.18070288693365408,0.7639936782191226,"[ 3.78255970e-03 -1.67620267e-03  2.44579659e-03  9.33470878e-06
  6.58471856e-04  7.18993764e-04]","[ 0.0131741  -0.0132873   0.00068963 -0.00704406 -0.00718429 -0.01109613
 -0.01581737 -0.00362722 -0.00499515  0.00248632  0.00386313  0.00793255
 -0.0018388   0.0039767  -0.0050249   0.00629072 -0.00276897  0.00584836
 -0.00302818 -0.02058781]",-4.79748666485653,0.008250457176343711
ADI,0.43720830465910115,0.5008383691900803,"[ 1.53876764e-03  3.53356051e-04  5.71686545e-04  1.21873973e-04
 -2.17665748e-04  2.98935429e-05]","[ 0.013763   -0.016874   -0.00248719 -0.01155222 -0.01465875 -0.01029682
 -0.01983413  0.00246718 -0.00069982  0.00433992  0.00664028  0.00174085
 -0.00763505  0.00161714 -0.00616292  0.01331128  0.00430556  0.00763103
 -0.00436509 -0.02468724]",-4.825938609848025,0.00801902360243137
ADM,0.4202068304488253,0.4945213209040148,"[ 5.45553006e-04 -1.06679400e-03  8.20284461e-04 -8.72234440e-05
  3.99313720e-04  3.63605079e-04]","[ 0.00718103 -0.00757    -0.00628326  0.00841984 -0.00492137  0.01273061
  0.00288585  0.01063933  0.00448505  0.00541328  0.00223611  0.0096937
 -0.01078162  0.01402358 -0.00788142  0.02694285 -0.00661137  0.01298479
 -0.02461666 -0.02222088]",-5.311835441522499,0.004932864419384457
