,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14906665165279798,0.7618582162952492,[ 0.00036585  0.00036031 -0.00078459  0.00062071 -0.00086856 -0.00098402],"[ 0.0167608   0.00269536 -0.00845074  0.02001515 -0.0209096   0.00155088
 -0.00984789 -0.01518344  0.00577141 -0.00631852  0.00217207  0.00133192
 -0.00275866 -0.00735549  0.01090611 -0.01042265  0.01156782  0.00616449
  0.00765368 -0.01068033]",-4.326213946530088,0.013217495021293582
AAL,0.4086143940820252,0.5224011876739265,"[-1.41962977e-03 -1.04512515e-05 -3.10071732e-03 -1.03696052e-04
  5.73877385e-05  1.27322748e-04]","[ 0.03454421 -0.00255404  0.01052459  0.00544529 -0.00346165 -0.00209093
  0.00485338 -0.00319461  0.00215546  0.00552907 -0.00090578  0.00816347
 -0.00724389  0.0025068  -0.00202275 -0.00478675  0.00291973  0.00055351
  0.00412817  0.0017315 ]",-3.026255857163707,0.0484968778584339
AAP,-0.19614932932243365,1.0974971481420384,[-0.00213837  0.00207994 -0.00162732 -0.00033275 -0.00046375 -0.00091718],"[ 0.0089718  -0.0196906   0.00263243 -0.01479414  0.02163199 -0.01317512
  0.04242258  0.0066242   0.01010219  0.01430145 -0.00155255  0.01698846
 -0.00263775  0.00563257  0.00186494  0.00617736  0.00124448  0.00394783
  0.01086378 -0.0078825 ]",-3.4988155736185234,0.030233171189699586
AAPL,-0.004824020470758871,0.9564379716815103,"[ 9.92411427e-04 -8.21486341e-05 -2.41590305e-04  2.77740154e-04
 -5.64551423e-04 -9.12650799e-04]","[ 0.01269342 -0.00601223 -0.00466448  0.00542803 -0.00529233 -0.00462622
  0.00685822 -0.00929514  0.00884502 -0.00293749  0.01064024  0.00469378
  0.00184371  0.00202067  0.004926   -0.00231011  0.00971002 -0.0009768
  0.01574322 -0.00724903]",-4.358599349208642,0.012796298248628641
ABBV,0.004877094471251536,0.9156560794781917,[ 0.00057929 -0.00287921  0.00027267 -0.00030581 -0.00043797 -0.00110187],"[ 1.33759624e-02 -6.01947879e-03 -3.27729540e-03  7.84977300e-03
 -7.88703048e-03  1.28059915e-05 -1.73923040e-03 -1.10108497e-02
  1.07932047e-02 -7.35864500e-03  2.09274046e-02  8.73064388e-03
 -1.89011462e-04  1.17271676e-02 -2.04271571e-03  3.49727799e-03
  3.35137687e-04  5.92411410e-03 -3.99506572e-03 -5.14299971e-03]",-3.4565774103865765,0.03153751749159752
ABT,0.0567629158886355,0.9057482449022418,[ 0.00204038  0.00015231 -0.00013179  0.00131047 -0.00087866 -0.00055852],"[ 0.01459784 -0.00223656 -0.00551806  0.01265063 -0.01279943  0.00039993
 -0.00360305 -0.01216365  0.00905161 -0.00530457  0.00972995  0.00887373
 -0.00679199  0.0029941   0.00199523 -0.00870966  0.00858021  0.00379535
  0.00143395 -0.00393851]",-4.5625371638932695,0.01043554862995237
ACN,0.07794692969103216,0.8870476601535163,"[ 1.75546087e-04 -3.29115708e-05 -6.23188465e-04  1.02318669e-03
 -8.83329249e-04 -4.99522464e-04]","[ 0.01470415  0.00053886 -0.00899324  0.01286279 -0.0123749  -0.00587847
  0.00801149 -0.01066309  0.00670629  0.00182661 -0.0047563   0.00523778
 -0.00261337 -0.00635265  0.00868498 -0.00301996  0.00456582  0.00688624
  0.00733311 -0.00645036]",-4.567867706610821,0.010380069490529099
ADBE,0.21146576685780819,0.747829895980392,[ 0.00253444 -0.00114548  0.00062096  0.000573   -0.00050086 -0.00069724],"[ 0.0172114   0.00824814 -0.01391572  0.02092615 -0.01875245 -0.00683379
  0.00715069 -0.00934253  0.00065915  0.00423292 -0.00966487 -0.00038545
  0.00126336 -0.00164514 -0.00295853  0.00840999 -0.00592146 -0.00335091
  0.00773572  0.01090859]",-4.525063718820438,0.010834024083206963
ADI,-0.007246111430054455,0.942545916203547,[-0.00072739  0.00390489 -0.0024782   0.00149697 -0.00141159 -0.001031  ],"[ 0.01254745 -0.00615868 -0.00484844  0.00459093 -0.00385461 -0.00636881
  0.01276113 -0.00847734  0.01020333  0.00124216  0.00319134  0.00980304
 -0.00412722 -0.00177336  0.00857479 -0.00747212  0.01312589  0.00794874
  0.00564766  0.00200133]",-4.279085282538207,0.013855330004107153
ADM,-0.3597572562064153,1.257337154677172,[ 0.00057554 -0.00156806 -0.00035194  0.00173489 -0.00132488 -0.00048456],"[ 0.00710249 -0.03228795  0.01242233 -0.02598659  0.03516349 -0.0073472
  0.04090965  0.01343711  0.00995686  0.01192103  0.0053345   0.01885329
 -0.00640737  0.00559669  0.00699464 -0.00850336  0.01933228  0.0076856
  0.00916706 -0.00164324]",-4.389735883323482,0.01240400489239226
